Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,5.0866247e-06,2.330653e-06,0.9999925,0,13
1,2,2,9.338321e-06,1.5100939e-06,0.99998915,1,15
2,0,2,1.9721517e-06,1.1651086e-06,0.9999968,0,3
3,2,2,2.6340354e-07,2.269439e-06,0.9999975,1,10
4,1,2,6.0675984e-07,9.505819e-07,0.99999845,0,13
5,2,2,3.3856932e-07,1.7899868e-06,0.99999785,1,9
6,2,2,7.781368e-07,1.5486401e-05,0.99998367,1,10
7,2,2,1.5804342e-07,2.1403505e-06,0.99999774,1,15
8,2,2,1.7196329e-06,6.105761e-07,0.99999774,1,14
9,2,2,0.00080610777,1.7797049e-05,0.9991761,1,10
10,1,2,1.9548948e-05,1.358076e-05,0.99996686,0,10
11,2,2,6.152587e-05,0.0007547181,0.9991837,1,15
12,2,2,2.14394e-06,1.1142466e-06,0.9999968,1,2
13,1,2,5.4998355e-07,1.0297185e-06,0.99999833,0,4
14,2,2,4.1160413e-07,1.1694527e-05,0.99998796,1,9
15,2,2,2.1607796e-06,1.0414903e-06,0.9999968,1,17
16,2,2,9.13753e-07,5.8798805e-06,0.9999932,1,3
17,2,2,4.2620263e-07,1.5515943e-05,0.999984,1,11
18,1,2,5.29569e-06,9.282484e-07,0.9999938,0,16
19,2,2,4.619926e-06,1.18908865e-05,0.99998343,1,12
20,1,2,2.0310945e-06,2.0318423e-06,0.99999595,0,17
21,2,2,7.822696e-07,1.7637933e-06,0.9999974,1,2
22,2,2,6.9988096e-06,7.548859e-05,0.9999175,1,2
23,0,2,0.000105583415,8.425316e-06,0.9998859,0,2
24,2,2,0.00038904216,0.00013682379,0.9994742,1,6
25,2,2,8.604133e-06,1.1365093e-05,0.9999801,1,3
26,2,2,3.7967789e-07,9.4782297e-07,0.9999987,1,10
27,0,2,2.0896325e-06,1.3090137e-06,0.99999654,0,11
28,0,0,0.99998844,2.1045853e-06,9.467866e-06,1,11
29,2,2,1.813832e-07,3.0107678e-06,0.9999968,1,6
30,2,2,1.5519112e-05,8.928089e-06,0.99997556,1,5
31,2,2,2.2310103e-07,2.8109653e-05,0.9999716,1,7
32,0,2,4.448042e-06,1.5365436e-05,0.9999802,0,3
33,1,2,1.0640866e-07,5.6667404e-06,0.99999416,0,12
34,2,2,0.00011641208,4.4700614e-06,0.999879,1,15
35,0,2,1.2632387e-06,3.9921287e-07,0.99999833,0,9
36,2,2,1.284484e-07,1.6875072e-06,0.9999982,1,9
37,2,2,6.335361e-06,4.731505e-06,0.9999889,1,12
38,2,2,7.2426184e-05,2.7332392e-06,0.9999248,1,12
39,2,2,3.8986173e-07,5.168266e-06,0.9999945,1,15
40,0,2,5.9549234e-07,1.1173247e-06,0.99999833,0,6
41,0,0,0.99997604,1.1746747e-06,2.275776e-05,1,5
42,0,2,2.4174164e-05,6.05399e-07,0.9999752,0,15
43,0,2,2.6390264e-06,3.458287e-07,0.999997,0,17
44,0,2,4.420643e-07,8.065362e-07,0.9999987,0,14
45,2,2,6.180605e-05,1.0825092e-06,0.9999372,1,12
46,0,2,2.5088636e-06,5.739471e-07,0.9999969,0,17
47,2,2,3.938428e-07,6.7869014e-06,0.99999285,1,12
48,1,2,1.3715335e-07,2.017846e-06,0.99999785,0,5
49,2,2,2.2508205e-07,1.7020258e-06,0.9999981,1,3
50,0,2,4.798527e-07,5.374044e-07,0.9999989,0,9
51,1,2,3.3035783e-06,5.3625206e-07,0.9999962,0,17
52,0,2,1.5748008e-06,6.2447157e-07,0.99999785,0,12
53,0,1,9.758819e-06,0.9998388,0.00015143098,0,4
54,0,2,2.48868e-06,4.4088847e-07,0.999997,0,17
55,2,2,2.6428214e-07,1.4182361e-06,0.99999833,1,6
56,2,2,1.2812043e-06,8.548549e-07,0.99999785,1,6
57,0,2,1.4153732e-06,1.0421905e-06,0.9999975,0,4
58,2,2,3.8661528e-07,5.789807e-07,0.99999905,1,7
59,0,2,2.3001458e-07,1.9379731e-06,0.99999785,0,15
60,2,2,1.4509308e-05,5.079391e-07,0.999985,1,9
61,2,2,5.874036e-06,4.609199e-06,0.9999895,1,3
62,0,2,2.2967995e-06,1.0032606e-06,0.9999968,0,17
63,2,2,3.0072815e-06,1.223736e-06,0.9999958,1,12
64,2,2,1.7102911e-05,8.765107e-07,0.9999821,1,17
65,2,2,0.0005609043,1.13954775e-05,0.9994276,1,15
66,2,2,4.5346218e-07,7.2816e-07,0.9999988,1,3
67,2,2,1.1160121e-06,2.9682576e-06,0.99999595,1,3
68,1,2,3.236589e-07,2.2358697e-06,0.9999974,0,15
69,1,2,2.1534576e-07,1.7051036e-05,0.9999827,0,15
70,0,2,7.9643473e-07,2.2506342e-06,0.9999969,0,16
71,2,2,1.7295743e-06,2.959873e-05,0.99996865,1,2
72,0,0,0.9999745,1.3910192e-05,1.1549696e-05,1,15
73,0,2,7.51293e-07,0.0007897522,0.9992095,0,5
74,2,2,5.6609906e-06,6.4482806e-06,0.99998796,1,10
75,2,2,9.400784e-08,1.6831483e-06,0.9999982,1,5
76,2,2,1.9529682e-06,4.884379e-06,0.9999932,1,12
77,0,2,4.194308e-06,1.1343456e-06,0.99999464,0,15
78,2,2,1.3184805e-05,4.9528862e-06,0.99998176,1,12
79,2,2,1.0508726e-06,1.3092811e-06,0.9999976,1,9
80,0,1,1.7904405e-06,0.9999757,2.2533648e-05,0,6
81,2,2,0.029533718,2.9989804e-05,0.97043633,1,16
82,0,2,2.3967226e-07,7.1833824e-06,0.9999926,0,2
83,2,2,6.6518254e-07,6.631781e-06,0.9999926,1,12
84,2,2,1.7252775e-07,1.6652768e-05,0.9999832,1,4
85,1,2,8.7635544e-07,6.086429e-07,0.99999857,0,9
86,2,2,1.4353596e-07,4.455396e-06,0.99999547,1,5
87,0,2,2.7104622e-07,7.375182e-07,0.99999905,0,15
88,0,2,1.2921024e-06,0.00016793777,0.9998307,0,2
89,2,2,1.0899662e-05,2.9225588e-05,0.99995995,1,6
90,1,2,1.1147607e-06,5.4409674e-07,0.99999833,0,11
91,2,2,3.5249711e-06,8.826664e-06,0.9999876,1,15
92,1,2,8.821758e-06,1.6985573e-06,0.9999895,0,7
93,2,2,5.861029e-07,3.2699454e-06,0.9999962,1,11
94,2,2,2.1226813e-06,2.2594013e-06,0.9999956,1,12
95,1,2,1.6387739e-06,5.778216e-07,0.99999774,0,3
96,0,0,0.9999927,1.3856366e-06,5.888661e-06,1,13
97,0,0,0.99996936,1.9649031e-05,1.0984729e-05,1,8
98,0,2,6.694799e-07,5.404861e-07,0.9999987,0,3
99,0,1,0.00011420599,0.999881,4.7475905e-06,0,4
100,1,2,5.80973e-06,1.4398396e-06,0.9999927,0,15
101,0,2,5.5388085e-07,7.6694266e-07,0.9999987,0,9
102,1,2,5.4530057e-07,6.934613e-05,0.99993,0,12
103,2,2,1.0422044e-06,9.028413e-06,0.99998987,1,13
104,1,1,4.425884e-06,0.9999815,1.4108702e-05,1,9
105,1,2,1.3414798e-06,7.428922e-07,0.999998,0,5
106,2,2,1.2908162e-05,1.7466217e-06,0.99998534,1,12
107,0,2,7.142535e-06,1.7056668e-06,0.9999912,0,3
108,2,2,1.6533492e-06,1.7603099e-06,0.99999654,1,9
109,2,2,1.4989541e-06,6.4169694e-07,0.99999785,1,12
110,1,2,2.3296575e-07,8.628608e-06,0.9999912,0,6
111,2,2,7.4250494e-07,4.8548395e-06,0.9999944,1,2
112,2,2,1.4668552e-05,7.5511656e-07,0.9999846,1,5
