Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.004141,0.038613,0.957245,0,13
1,2,2,2,0.000441,0.000664,0.998895,1,15
2,0,2,0,0.270089,0.000273,0.729638,1,3
3,2,2,2,0.001043,0.000417,0.998539,1,10
4,1,2,2,0.000831,0.001294,0.997875,0,13
5,2,2,2,0.000271,0.000417,0.999312,1,9
6,2,2,2,0.000060,0.002371,0.997569,1,10
7,2,2,2,0.013430,0.005246,0.981324,1,15
8,2,2,1,0.009865,0.048419,0.941717,0,14
9,2,2,2,0.000171,0.001697,0.998132,1,10
10,1,2,1,0.000132,0.052935,0.946934,1,10
11,2,2,2,0.014345,0.024480,0.961175,1,15
12,2,2,2,0.003413,0.002090,0.994497,1,2
13,1,2,2,0.008370,0.003943,0.987687,0,4
14,2,2,2,0.003254,0.007422,0.989324,1,9
15,2,2,2,0.003557,0.008713,0.987730,1,17
16,2,2,2,0.000043,0.001784,0.998173,1,3
17,2,2,2,0.004260,0.004768,0.990972,1,11
18,1,2,2,0.001094,0.001608,0.997298,0,16
19,2,2,2,0.004864,0.004450,0.990686,1,12
20,1,2,2,0.002291,0.003662,0.994046,0,17
21,2,2,2,0.011599,0.010102,0.978299,1,2
22,2,2,2,0.010131,0.004232,0.985637,1,2
23,0,2,0,0.024339,0.027546,0.948115,1,2
24,2,2,2,0.000055,0.002999,0.996945,1,6
25,2,2,2,0.002154,0.002568,0.995278,1,3
26,2,2,2,0.000136,0.000750,0.999114,1,10
27,0,2,2,0.002842,0.003643,0.993515,0,11
28,0,0,0,0.985230,0.001114,0.013656,1,11
29,2,2,2,0.000061,0.001710,0.998229,1,6
30,2,2,2,0.005387,0.003190,0.991423,1,5
31,2,2,2,0.010094,0.013921,0.975985,1,7
32,0,0,0,0.989536,0.000269,0.010195,1,3
33,1,2,2,0.000452,0.014252,0.985296,0,12
34,2,2,2,0.015030,0.007045,0.977926,1,15
35,0,2,2,0.001115,0.000624,0.998261,0,9
36,2,2,2,0.000216,0.000622,0.999162,1,9
37,2,2,2,0.004485,0.007404,0.988111,1,12
38,2,2,2,0.004675,0.004326,0.990999,1,12
39,2,2,2,0.000134,0.000741,0.999125,1,15
40,0,1,1,0.017565,0.981190,0.001246,0,6
41,0,0,0,0.528227,0.000406,0.471367,1,5
42,0,2,2,0.000312,0.017440,0.982249,0,15
43,0,2,2,0.000868,0.000075,0.999057,0,17
44,0,2,2,0.000114,0.000217,0.999669,0,14
45,2,2,2,0.000081,0.014193,0.985726,1,12
46,0,0,0,0.992624,0.001168,0.006207,1,17
47,2,2,2,0.000222,0.001450,0.998328,1,12
48,1,2,2,0.000212,0.001045,0.998743,0,5
49,2,2,0,0.032668,0.039174,0.928159,0,3
50,0,1,1,0.008410,0.991304,0.000286,0,9
51,1,2,2,0.001584,0.000382,0.998034,0,17
52,0,2,2,0.000418,0.000653,0.998929,0,12
53,0,2,2,0.000473,0.000315,0.999211,0,4
54,0,2,2,0.000675,0.000204,0.999122,0,17
55,2,2,2,0.000957,0.000887,0.998156,1,6
56,2,2,2,0.000072,0.001563,0.998364,1,6
57,0,2,2,0.000923,0.002969,0.996108,0,4
58,2,2,2,0.000392,0.001577,0.998032,1,7
59,0,2,2,0.011431,0.004345,0.984224,0,15
60,2,2,2,0.000194,0.001962,0.997843,1,9
61,2,2,2,0.000201,0.001238,0.998561,1,3
62,0,2,2,0.001431,0.000530,0.998040,0,17
63,2,2,2,0.006859,0.005631,0.987510,1,12
64,2,2,2,0.000036,0.000774,0.999190,1,17
65,2,2,2,0.001341,0.004820,0.993839,1,15
66,2,2,2,0.000960,0.010911,0.988129,1,3
67,2,2,2,0.006477,0.010882,0.982641,1,3
68,1,2,2,0.001343,0.000330,0.998328,0,15
69,1,2,2,0.000201,0.001205,0.998595,0,15
70,0,2,2,0.000673,0.000409,0.998919,0,16
71,2,2,1,0.022085,0.040235,0.937680,0,2
72,0,2,2,0.000626,0.002341,0.997033,0,15
73,0,2,2,0.002751,0.012184,0.985065,0,5
74,2,2,2,0.000226,0.001673,0.998101,1,10
75,2,2,2,0.001087,0.003989,0.994924,1,5
76,2,2,2,0.000991,0.008068,0.990940,1,12
77,0,2,2,0.000548,0.000628,0.998824,0,15
78,2,2,2,0.001259,0.004877,0.993864,1,12
79,2,2,2,0.000923,0.004318,0.994759,1,9
80,0,2,2,0.000527,0.000318,0.999155,0,6
81,2,2,2,0.015818,0.011438,0.972744,1,16
82,0,2,2,0.005831,0.011763,0.982406,0,2
83,2,2,2,0.000365,0.011772,0.987863,1,12
84,2,2,2,0.000054,0.007646,0.992300,1,4
85,1,2,2,0.001246,0.002466,0.996288,0,9
86,2,2,2,0.000949,0.003482,0.995568,1,5
87,0,1,1,0.034902,0.955095,0.010004,0,15
88,0,2,2,0.002206,0.002154,0.995640,0,2
89,2,2,2,0.000088,0.001264,0.998648,1,6
90,1,2,1,0.000864,0.126274,0.872862,1,11
91,2,2,0,0.042247,0.018722,0.939032,0,15
92,1,2,2,0.000125,0.000216,0.999659,0,7
93,2,2,2,0.000079,0.000400,0.999521,1,11
94,2,2,2,0.001875,0.012092,0.986033,1,12
95,1,2,2,0.000809,0.001074,0.998117,0,3
96,0,2,2,0.003255,0.000589,0.996156,0,13
97,0,2,2,0.002074,0.000975,0.996951,0,8
98,0,2,2,0.018761,0.000166,0.981073,0,3
99,0,0,0,0.996425,0.003093,0.000482,1,4
100,1,2,2,0.000223,0.002581,0.997196,0,15
101,0,2,2,0.004228,0.004975,0.990796,0,9
102,1,2,2,0.000444,0.000752,0.998804,0,12
103,2,2,1,0.000076,0.060413,0.939511,0,13
104,1,1,1,0.002561,0.997123,0.000317,1,9
105,1,2,2,0.000017,0.001202,0.998782,0,5
106,2,2,2,0.003049,0.016559,0.980392,1,12
107,0,2,2,0.003060,0.000247,0.996693,0,3
108,2,2,2,0.008951,0.020573,0.970476,1,9
109,2,2,2,0.000020,0.001169,0.998811,1,12
110,1,2,2,0.000482,0.003982,0.995536,0,6
111,2,2,2,0.013049,0.004699,0.982252,1,2
112,2,2,2,0.012891,0.006902,0.980207,1,5
113,2,2,2,0.001093,0.001858,0.997048,1,11
114,2,2,2,0.005400,0.001735,0.992865,1,10
115,0,2,2,0.000641,0.003914,0.995445,0,14
116,0,2,2,0.000732,0.002154,0.997114,0,16
117,1,2,2,0.002547,0.001822,0.995631,0,14
118,1,2,2,0.011788,0.014355,0.973857,0,2
119,2,2,2,0.000019,0.001835,0.998146,1,15
120,0,2,2,0.019869,0.000382,0.979750,0,17
121,2,2,2,0.000058,0.000336,0.999607,1,15
122,2,2,2,0.000204,0.004398,0.995399,1,6
123,0,2,2,0.012322,0.001120,0.986559,0,16
124,1,2,2,0.008255,0.030454,0.961292,0,2
125,0,0,0,0.923581,0.001932,0.074487,1,16
126,0,0,0,0.987416,0.012118,0.000466,1,14
127,2,2,2,0.000071,0.000839,0.999090,1,6
128,1,2,2,0.003447,0.009454,0.987099,0,7
129,2,2,2,0.002202,0.005466,0.992332,1,4
130,1,2,2,0.000083,0.000259,0.999658,0,4
131,0,2,0,0.029636,0.000129,0.970235,1,17
132,0,0,0,0.997368,0.000551,0.002081,1,12
133,1,1,1,0.042713,0.956788,0.000499,1,7
134,0,1,1,0.077161,0.920531,0.002307,0,4
135,1,2,2,0.000189,0.000422,0.999389,0,17
136,2,2,2,0.000055,0.012287,0.987659,1,16
137,0,2,2,0.000731,0.001026,0.998244,0,12
138,0,2,2,0.005251,0.005595,0.989154,0,7
139,0,2,2,0.000440,0.000247,0.999313,0,17
140,2,2,2,0.000954,0.000587,0.998459,1,4
141,2,2,2,0.000036,0.003090,0.996874,1,12
142,2,2,2,0.000069,0.000419,0.999512,1,12
143,0,0,0,0.965902,0.000340,0.033758,1,12
144,0,2,2,0.000993,0.003197,0.995810,0,8
145,0,2,2,0.001340,0.000398,0.998261,0,16
146,1,2,2,0.000334,0.004386,0.995280,0,16
147,2,2,2,0.000606,0.000545,0.998849,1,6
148,2,2,2,0.001187,0.001542,0.997271,1,17
149,0,2,1,0.019218,0.087074,0.893708,0,2
150,0,2,2,0.001200,0.000079,0.998721,0,3
151,0,2,2,0.014446,0.007944,0.977610,0,17
152,1,2,2,0.000150,0.000578,0.999271,0,4
153,2,2,2,0.000336,0.010137,0.989527,1,12
154,2,2,2,0.005500,0.007489,0.987011,1,12
155,0,2,2,0.005156,0.001490,0.993354,0,3
156,1,2,0,0.078811,0.067637,0.853552,0,2
157,2,2,2,0.009764,0.033313,0.956924,1,12
158,0,2,0,0.205273,0.000393,0.794334,1,17
159,2,2,2,0.012680,0.012091,0.975229,1,11
160,2,2,2,0.003731,0.001722,0.994547,1,17
161,2,2,2,0.000852,0.002172,0.996976,1,5
162,1,2,2,0.011175,0.033934,0.954891,0,11
163,0,2,2,0.002465,0.001253,0.996282,0,7
164,2,2,2,0.002909,0.005713,0.991378,1,5
165,0,2,2,0.016709,0.014909,0.968381,0,2
