Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7970,0.606054,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7995,0.553125,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8189,0.525302,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8156,0.524613,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8096,0.543562,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8292,0.481676,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8383,0.509608,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8524,0.512458,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8458,0.495668,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8509,0.488793,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8531,0.477930,0.670107,0.323186,0.11,0.11,0,0,43,134,147.19,24,40,61.21,inf,268,233.61
54,0.8524,0.509710,0.666189,0.310194,0.12,0.12,0,0,43,147,159.40,24,37,61.97,inf,258,220.64
57,0.8431,0.523275,0.664434,0.304404,0.14,0.14,0,0,43,139,149.75,24,34,61.60,inf,269,230.65
60,0.8506,0.529393,0.651526,0.299005,0.15,0.15,0,0,43,116,133.96,24,50,69.92,inf,276,238.12
63,0.8494,0.509317,0.642467,0.303925,0.17,0.17,0,0,43,126,141.82,24,34,63.10,inf,282,237.08
66,0.8499,0.477191,0.609204,0.255577,0.18,0.18,0,0,43,118,135.93,24,30,57.41,inf,294,248.66
69,0.8053,0.484777,0.588546,0.247691,0.20,0.20,0,0,43,116,128.60,24,13,41.35,inf,313,272.05
72,0.8257,0.493227,0.534312,0.206575,0.21,0.21,0,0,43,109,120.23,24,19,45.03,inf,314,276.73
75,0.7257,0.503214,0.433175,0.124138,0.23,0.23,0,0,43,85,89.57,24,7,34.59,inf,350,317.83
