Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0005980303,0.048736684,0.9506653,0,13
1,2,2,0.0021935403,0.0027250047,0.9950814,1,15
2,0,0,0.9198028,1.4982938e-05,0.08018218,1,3
3,2,2,0.073610015,0.037572097,0.88881785,1,10
4,1,2,0.074197225,0.05046496,0.8753378,0,13
5,2,2,0.015481767,0.07892584,0.90559244,1,9
6,2,2,0.017586334,0.109352514,0.8730611,1,10
7,2,2,0.0017899894,0.0067519424,0.9914581,1,15
8,2,2,0.024160301,0.03943673,0.936403,1,14
9,2,2,0.002489098,0.004028466,0.9934824,1,10
10,1,2,0.053250294,0.07001391,0.8767358,0,10
11,2,2,0.015396483,0.022572363,0.9620312,1,15
12,2,2,0.10617107,0.05790582,0.83592314,1,2
13,1,2,0.12707907,0.14157121,0.7313497,0,4
14,2,2,0.0070693027,0.017024439,0.97590625,1,9
15,2,2,0.016215933,0.04015228,0.94363177,1,17
16,2,2,0.010185616,0.10078451,0.8890299,1,3
17,2,2,0.008662188,0.0087891,0.9825487,1,11
18,1,2,0.19209442,0.123259,0.6846466,0,16
19,2,2,0.020131577,0.009020266,0.9708481,1,12
20,1,0,0.6301853,0.117339045,0.25247565,0,17
21,2,2,0.14193586,0.13595416,0.7221099,1,2
22,2,2,0.1736012,0.16805477,0.65834403,1,2
23,0,2,0.24603927,0.021220542,0.73274016,0,2
24,2,2,0.010456902,0.05195454,0.9375885,1,6
25,2,2,0.00022481961,0.0030000114,0.9967752,1,3
26,2,2,0.05029261,0.03604157,0.91366583,1,10
27,0,2,0.16221754,0.20865336,0.6291291,0,11
28,0,0,0.7512965,4.7673308e-05,0.24865586,1,11
29,2,2,0.00057536614,0.019035988,0.98038864,1,6
30,2,2,0.008309621,0.00020537128,0.99148494,1,5
31,2,2,0.0833889,0.056622364,0.85998875,1,7
32,0,0,0.8130277,0.04455063,0.14242174,1,3
33,1,2,0.002138957,0.024615258,0.9732458,0,12
34,2,2,0.06840872,0.035843063,0.89574826,1,15
35,0,2,0.12914701,0.04215142,0.82870156,0,9
36,2,2,0.020616002,0.026702823,0.95268124,1,9
37,2,2,0.0020200727,0.013866006,0.98411393,1,12
38,2,2,0.048967287,0.026775282,0.9242574,1,12
39,2,2,0.21969086,0.08469741,0.6956118,1,15
40,0,2,0.22614843,0.018705787,0.7551458,0,6
41,0,2,0.48341507,0.00210018,0.51448476,0,5
42,0,2,0.08649852,0.10793709,0.80556434,0,15
43,0,0,0.7650352,0.0060453354,0.22891949,1,17
44,0,2,0.12804317,0.059893172,0.8120636,0,14
45,2,2,0.02812791,0.045919206,0.92595285,1,12
46,0,0,0.6082023,0.04868401,0.34311375,1,17
47,2,2,0.00013719688,0.004219339,0.9956435,1,12
48,1,2,0.0007303931,0.086695515,0.91257405,0,5
49,2,2,0.016736764,0.016429866,0.96683335,1,3
50,0,0,0.87549144,0.054963294,0.06954528,1,9
51,1,2,0.10323418,0.074378654,0.82238716,0,17
52,0,2,0.049790334,0.099763386,0.85044634,0,12
53,0,2,0.3990436,0.0013015255,0.5996549,0,4
54,0,0,0.54848605,0.1580252,0.2934887,1,17
55,2,2,0.015034198,0.018038342,0.9669274,1,6
56,2,2,0.03889366,0.045601293,0.91550505,1,6
57,0,2,0.109361276,0.0902522,0.80038655,0,4
58,2,2,0.0076852813,0.012133413,0.9801814,1,7
59,0,2,0.005974157,0.0075781187,0.9864478,0,15
60,2,2,0.21664098,0.06185587,0.72150314,1,9
61,2,2,0.0016683256,0.010384146,0.9879475,1,3
62,0,2,0.14933924,0.071656294,0.7790045,0,17
63,2,2,0.040456794,0.0033405304,0.9562026,1,12
64,2,2,0.0076638884,0.04213857,0.9501975,1,17
65,2,2,0.03607606,0.0594329,0.904491,1,15
66,2,2,0.0034986653,0.049994078,0.9465073,1,3
67,2,2,0.040171843,0.07043192,0.8893962,1,3
68,1,2,0.22317076,0.087694235,0.6891351,0,15
69,1,2,0.083769135,0.10275294,0.81347793,0,15
70,0,2,0.43222758,0.07366802,0.49410433,0,16
71,2,2,0.2238364,0.034574524,0.74158907,1,2
72,0,0,0.57556504,0.04854045,0.3758945,1,15
73,0,2,0.0019883474,0.0017029023,0.99630874,0,5
74,2,2,0.008329318,0.020145437,0.9715253,1,10
75,2,2,0.005833725,0.038407054,0.9557592,1,5
76,2,2,0.000115656214,0.0028405855,0.9970438,1,12
77,0,0,0.45187214,0.1526234,0.3955045,1,15
78,2,2,0.000926627,0.019937629,0.9791357,1,12
79,2,2,0.05074399,0.04727362,0.9019823,1,9
80,0,2,0.37644216,0.02161636,0.60194147,0,6
81,2,2,0.0073826397,0.015394884,0.9772224,1,16
82,0,2,0.15311755,0.06591193,0.7809705,0,2
83,2,2,0.08998902,0.08064214,0.8293688,1,12
84,2,2,2.3801985e-07,0.059263546,0.94073623,1,4
85,1,2,0.07861424,0.1770253,0.74436045,0,9
86,2,2,0.0067381775,0.019825013,0.9734369,1,5
87,0,0,0.74004024,0.10808525,0.1518745,1,15
88,0,2,0.2778302,0.07866388,0.6435059,0,2
89,2,2,0.009235851,0.053445853,0.9373183,1,6
90,1,2,0.059784792,0.21525888,0.7249564,0,11
91,2,2,0.07007289,0.036777407,0.89314973,1,15
92,1,2,0.07113885,0.09472319,0.834138,0,7
93,2,2,0.02380661,0.019501848,0.9566915,1,11
94,2,2,0.07708495,0.09312398,0.8297911,1,12
95,1,2,0.06879154,0.039447658,0.89176077,0,3
96,0,0,0.77869034,7.583305e-05,0.22123384,1,13
97,0,0,0.69733596,0.00020466192,0.30245936,1,8
98,0,0,0.77331513,0.072603114,0.15408176,1,3
99,0,0,0.54857624,0.17890976,0.27251405,1,4
100,1,2,0.08484843,0.07941268,0.8357389,0,15
101,0,2,0.2683998,0.09613101,0.6354692,0,9
102,1,2,0.027801119,0.23121296,0.7409859,0,12
103,2,2,0.000117023425,0.050015897,0.9498671,1,13
104,1,0,0.68764335,0.011709172,0.30064747,0,9
105,1,2,0.00891504,0.07232697,0.9187579,0,5
106,2,2,0.085540466,0.01260515,0.90185434,1,12
107,0,2,0.26154482,0.010156655,0.7282986,0,3
108,2,2,0.11707733,0.039548956,0.8433738,1,9
109,2,2,0.00072003505,0.024621394,0.9746586,1,12
110,1,2,0.036093216,0.19688742,0.7670194,0,6
111,2,2,0.18609996,0.08764703,0.726253,1,2
112,2,2,0.0056299106,4.6217037e-06,0.99436545,1,5
113,2,2,0.038673036,0.05010415,0.9112228,1,11
114,2,2,0.10567116,0.015453642,0.8788752,1,10
115,0,0,0.51832175,0.09739185,0.38428646,1,14
116,0,2,0.19955024,0.124483906,0.67596585,0,16
117,1,2,0.21349113,0.06987673,0.7166321,0,14
118,1,2,0.15066096,0.0773631,0.77197593,0,2
119,2,2,0.003522581,0.019434452,0.9770429,1,15
120,0,0,0.74312633,3.987962e-05,0.25683382,1,17
121,2,2,0.09102449,0.03334739,0.8756282,1,15
122,2,2,0.00046674118,0.013583138,0.9859502,1,6
123,0,0,0.73751247,0.00036200823,0.26212546,1,16
124,1,2,0.14406025,0.12260092,0.73333883,0,2
125,0,0,0.8163846,0.0017297174,0.18188576,1,16
126,0,0,0.59741473,0.045267753,0.3573175,1,14
127,2,2,0.013122623,0.063889265,0.9229881,1,6
128,1,2,0.05522621,0.13084638,0.81392735,0,7
129,2,2,0.1122932,0.047473036,0.84023374,1,4
130,1,2,0.15924335,0.06386956,0.7768871,0,4
131,0,0,0.95792353,0.0001652035,0.041911304,1,17
132,0,0,0.7956855,0.00029724342,0.20401718,1,12
133,1,2,0.46302152,0.0597256,0.47725293,0,7
134,0,0,0.73647505,0.005419081,0.25810587,1,4
135,1,2,0.005474744,0.034656677,0.95986855,0,17
136,2,2,0.02774644,0.054003138,0.9182503,1,16
137,0,0,0.9423255,1.12360685e-05,0.05766328,1,12
138,0,2,0.06879161,0.044938702,0.8862697,0,7
139,0,2,0.108684786,0.087656096,0.8036591,0,17
140,2,2,0.088848285,0.029797066,0.8813547,1,4
141,2,2,0.0018540323,0.04622347,0.95192254,1,12
142,2,2,0.00019389161,0.002876198,0.99692994,1,12
143,0,0,0.75440264,9.0813785e-08,0.24559727,1,12
144,0,2,0.06577393,0.0858757,0.84835035,0,8
145,0,2,0.19991635,0.033783685,0.76629996,0,16
146,1,2,0.028950589,0.12133486,0.8497145,0,16
147,2,2,0.026252087,0.10959947,0.8641484,1,6
148,2,2,0.04227091,0.029561868,0.92816716,1,17
149,0,2,0.2286664,0.06583509,0.7054985,0,2
150,0,0,0.67526585,0.0023310091,0.3224032,1,3
151,0,2,0.0018852361,0.016189776,0.9819249,0,17
152,1,2,0.24439102,0.13808186,0.6175272,0,4
153,2,2,0.00014334805,0.0121871475,0.9876694,1,12
154,2,2,0.0032348747,0.0020604848,0.99470454,1,12
