Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0024659457,0.083675735,0.9138583,0,13
1,2,2,2.7655771e-05,0.02108947,0.97888285,1,15
2,0,0,1.0,1.3871795e-11,1.3096429e-11,1,3
3,2,1,0.00011261596,0.9882563,0.011631091,0,10
4,1,2,0.00044212805,0.003705156,0.9958527,0,13
5,2,2,0.0049284706,0.00075318484,0.9943184,1,9
6,2,2,4.0674086e-06,0.024327744,0.9756682,1,10
7,2,2,0.0002733493,0.0021076468,0.9976191,1,15
8,2,2,0.3160583,0.0016573927,0.68228436,1,14
9,2,2,5.081444e-06,3.6738127e-06,0.9999912,1,10
10,1,2,0.0002699302,0.0018611512,0.9978689,0,10
11,2,2,0.00019886313,0.003909586,0.9958916,1,15
12,2,2,0.014695072,0.01882103,0.96648395,1,2
13,1,2,7.5601434e-05,7.836647e-05,0.9998461,0,4
14,2,2,7.145028e-05,0.00010197972,0.9998266,1,9
15,2,2,0.00022721122,0.00043172206,0.9993411,1,17
16,2,2,6.154452e-05,0.0007007826,0.99923766,1,3
17,2,2,0.00031262616,0.00076669524,0.9989208,1,11
18,1,2,0.01408321,0.0019673635,0.98394936,0,16
19,2,2,0.00023318267,0.007572543,0.9921943,1,12
20,1,0,0.9915371,0.008462911,1.091573e-08,0,17
21,2,2,0.04500706,0.33022502,0.62476796,1,2
22,2,2,0.003988414,0.03677593,0.95923567,1,2
23,0,0,0.7355532,0.0057024886,0.2587443,1,2
24,2,2,1.6812272e-07,5.4346015e-06,0.9999944,1,6
25,2,2,2.2784798e-05,0.00016528658,0.99981195,1,3
26,2,2,0.0014068144,0.014843577,0.9837496,1,10
27,0,0,0.75177276,0.07768492,0.17054231,1,11
28,0,0,0.94931275,0.007893309,0.042793907,1,11
29,2,2,6.650339e-05,0.0016867941,0.99824667,1,6
30,2,2,2.3974888e-05,0.00048487078,0.9994912,1,5
31,2,0,0.71525496,0.0007094529,0.28403553,0,7
32,0,0,0.9999577,3.8042745e-05,4.318368e-06,1,3
33,1,2,0.0023766297,0.021180034,0.97644335,0,12
34,2,2,0.01566133,0.00032813582,0.9840105,1,15
35,0,1,0.04462855,0.947066,0.008305458,0,9
36,2,2,0.00058853347,0.0019208677,0.99749064,1,9
37,2,2,8.944547e-05,0.0034321614,0.9964784,1,12
38,2,2,0.00014479904,0.0013510187,0.9985043,1,12
39,2,2,0.0077248933,0.006362058,0.9859131,1,15
40,0,1,0.09615478,0.9038335,1.168602e-05,0,6
41,0,0,0.9646488,0.0071430895,0.028208135,1,5
42,0,2,0.13332361,0.0023805813,0.86429584,0,15
43,0,0,0.9919282,0.004293525,0.0037782793,1,17
44,0,2,0.07677284,0.10064921,0.8225779,0,14
45,2,2,0.0033553485,0.0011471012,0.9954976,1,12
46,0,2,0.02355408,0.007262697,0.96918327,0,17
47,2,2,0.000113578375,0.0017348167,0.9981515,1,12
48,1,2,0.00017008238,0.0031486917,0.99668115,0,5
49,2,2,0.0005528588,0.0013608895,0.9980862,1,3
50,0,0,0.9971233,0.0028767202,5.852006e-10,1,9
51,1,2,7.8019555e-05,0.00019817441,0.99972373,0,17
52,0,2,0.001645747,0.0049126795,0.99344146,0,12
53,0,0,0.99995553,1.0832515e-05,3.3615528e-05,1,4
54,0,0,0.99800235,0.0019974937,1.3089729e-07,1,17
55,2,2,1.5613944e-06,2.1440008e-05,0.999977,1,6
56,2,2,0.027393967,0.0012314237,0.9713747,1,6
57,0,2,0.0010081884,0.002416561,0.9965753,0,4
58,2,2,0.043478422,5.047694e-05,0.9564711,1,7
59,0,2,5.691339e-05,7.5452524e-05,0.9998677,0,15
60,2,2,0.0062761824,0.004417023,0.98930687,1,9
61,2,2,3.905226e-06,0.00011266815,0.9998834,1,3
62,0,2,0.000107193875,0.0003251826,0.99956757,0,17
63,2,2,2.0567333e-05,1.4912069e-05,0.9999645,1,12
64,2,2,0.00040742132,0.0052486667,0.994344,1,17
65,2,2,0.0055842376,0.0053120772,0.9891037,1,15
66,2,2,5.2486477e-05,0.0013019966,0.9986455,1,3
67,2,2,0.00068354135,0.0016722418,0.9976441,1,3
68,1,2,0.0008279236,0.000695941,0.9984761,0,15
69,1,2,0.0019609446,0.0031459623,0.9948931,0,15
70,0,1,0.00018942746,0.99552226,0.0042882855,0,16
71,2,2,0.18808569,0.006827566,0.8050868,1,2
72,0,0,0.9999833,1.5057277e-06,1.5186875e-05,1,15
73,0,2,0.0010336814,0.015951883,0.98301446,0,5
74,2,2,0.0009403202,0.00015234886,0.9989073,1,10
75,2,2,2.9834027e-05,0.00063765823,0.9993325,1,5
76,2,2,1.4613719e-05,0.0004992959,0.99948597,1,12
77,0,0,0.9978896,0.0020979801,1.2433741e-05,1,15
78,2,2,0.0002761761,0.009515065,0.99020875,1,12
79,2,2,3.192664e-05,0.0014947078,0.99847335,1,9
80,0,0,0.75684613,0.08712523,0.15602864,1,6
81,2,2,0.00018514611,0.010866651,0.9889482,1,16
82,0,2,0.003072304,0.021523194,0.97540456,0,2
83,2,2,0.00031796392,0.0050177462,0.9946642,1,12
84,2,2,7.2714743e-06,0.0024111322,0.9975816,1,4
85,1,2,0.007895772,0.21891297,0.7731912,0,9
86,2,2,1.8063598e-05,8.6748034e-05,0.9998951,1,5
87,0,1,0.006278669,0.99325126,0.00047008134,0,15
88,0,2,0.25156534,0.013577337,0.7348574,0,2
89,2,2,0.09788689,0.0029053655,0.8992077,1,6
90,1,2,0.00012694455,0.056188874,0.9436842,0,11
91,2,2,0.0016285608,0.008318252,0.9900531,1,15
92,1,2,0.030025186,0.040212564,0.92976224,0,7
93,2,2,0.00082270626,0.00068420783,0.9984931,1,11
94,2,2,0.0008211118,0.017117282,0.98206156,1,12
95,1,2,8.001676e-05,0.0065479847,0.99337196,0,3
