Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0005412043,0.06369612,0.9357627,1,12
1,2.0,2,1.526222e-06,4.002376e-05,0.9999584,1,10
2,0.0,2,0.26846555,0.012383951,0.7191505,0,4
3,2.0,2,7.364051e-06,0.0010470661,0.99894553,1,5
4,2.0,2,0.00014368923,0.08166389,0.9181923,1,15
5,2.0,2,1.5297617e-05,0.0058185686,0.99416614,1,12
6,2.0,2,0.0038681207,0.19565767,0.8004742,1,6
7,2.0,2,0.007143009,0.00077459955,0.99208236,1,10
8,2.0,2,1.2914478e-07,0.00030168612,0.9996983,1,16
9,0.0,0,0.4788108,0.16016777,0.36102152,1,16
10,2.0,2,1.8759649e-06,0.0010955058,0.99890256,1,10
11,2.0,2,0.00012773804,2.4380686e-06,0.9998698,1,15
12,2.0,2,1.3409977e-05,0.014150955,0.9858357,1,2
13,0.0,2,0.023193462,0.21591136,0.76089513,0,17
14,0.0,1,0.06701094,0.4939688,0.4390203,0,16
15,2.0,2,0.00025201964,0.0028981501,0.99684983,1,13
16,0.0,0,0.6125385,0.0007660192,0.38669556,1,12
17,0.0,2,0.0009372532,0.034979198,0.9640836,0,12
18,0.0,2,0.23779868,0.00084122416,0.76136005,0,7
19,0.0,0,0.9383554,0.00061238126,0.061032236,1,7
20,2.0,2,0.013683305,0.0053447704,0.98097193,1,11
21,2.0,2,1.0090304e-06,0.0005112272,0.99948776,1,12
22,2.0,2,0.0023628925,0.00041799052,0.9972191,1,5
23,0.0,2,0.3289354,0.004444121,0.6666205,0,6
24,2.0,2,2.0594514e-06,0.00015816813,0.9998398,1,4
25,0.0,2,0.010411918,0.018024607,0.97156346,0,4
26,0.0,2,0.31498656,0.0015496683,0.6834638,0,16
27,0.0,2,0.4221134,0.0024657557,0.57542086,0,11
28,0.0,2,0.35030863,0.006439522,0.6432519,0,13
29,1.0,2,0.00011841587,0.06742737,0.9324542,0,9
30,0.0,2,0.07077585,0.0002797595,0.92894447,0,14
31,2.0,2,7.670397e-12,1.6531394e-11,1.0,1,12
32,2.0,2,7.2306666e-10,1.1190541e-08,1.0,1,12
33,0.0,2,0.00013195754,0.055587865,0.94428027,0,17
34,0.0,1,0.013877334,0.8690117,0.117111035,0,11
35,0.0,2,0.04482363,0.022537079,0.93263936,0,3
36,2.0,2,1.7951523e-05,2.688746e-05,0.99995506,1,11
37,2.0,2,3.2576903e-08,1.3708315e-07,0.9999999,1,12
38,0.0,2,0.0045785536,0.033951458,0.96146995,0,14
39,2.0,2,3.237145e-05,0.042212356,0.9577552,1,3
40,2.0,2,0.0028446435,0.06414341,0.93301195,1,9
41,0.0,2,0.030689094,0.30391273,0.6653982,0,12
42,1.0,2,0.0015392173,0.122921556,0.87553924,0,13
43,1.0,2,7.9643904e-08,0.004446574,0.9955533,0,17
44,2.0,2,0.00034329394,0.009418687,0.990238,1,4
45,0.0,2,0.0011294113,0.032154083,0.9667165,0,12
46,2.0,2,2.3197306e-05,0.003134176,0.9968426,1,5
47,0.0,2,0.25703996,0.013890675,0.72906935,0,12
48,2.0,2,6.2497216e-05,0.0007736097,0.99916387,1,8
49,1.0,2,1.2507411e-05,1.3119208e-05,0.99997437,0,2
50,2.0,2,4.351723e-07,0.00037507853,0.9996244,1,12
51,0.0,2,0.08436065,0.013006296,0.902633,0,2
52,0.0,2,0.19780871,3.7255602e-06,0.80218756,0,3
53,0.0,2,0.29634875,0.0009562435,0.702695,0,8
54,2.0,2,0.0012247531,0.051673535,0.9471018,1,14
55,1.0,2,0.0006112455,0.076671325,0.92271745,0,10
56,2.0,2,8.030483e-06,0.00024039236,0.9997516,1,6
57,2.0,2,9.345364e-05,0.014795302,0.9851112,1,16
58,2.0,2,0.00043667373,6.582704e-05,0.99949753,1,6
59,2.0,2,0.0009920219,0.0018347112,0.9971733,1,10
60,2.0,2,0.001240723,0.07479005,0.92396927,1,15
61,1.0,2,0.00010682316,0.1589372,0.840956,0,12
62,2.0,2,7.806943e-10,7.8187423e-07,0.99999917,1,10
63,0.0,2,0.13059069,0.00030371582,0.8691056,0,12
64,2.0,2,5.4191496e-05,0.0070585413,0.9928872,1,11
65,2.0,2,0.00036700687,0.06612804,0.93350494,1,12
66,2.0,2,5.721007e-07,7.2689e-05,0.9999267,1,12
67,2.0,2,8.879886e-06,0.0005243077,0.9994667,1,13
68,0.0,2,0.1692728,3.310066e-05,0.8306941,0,8
69,2.0,2,0.004945126,0.0049136574,0.9901412,1,11
70,0.0,2,0.11818664,0.016114576,0.86569875,0,11
71,1.0,2,0.0026900007,0.03581706,0.96149296,0,5
72,2.0,2,9.235409e-08,3.242453e-08,0.9999999,1,15
73,0.0,2,0.02338888,0.08766891,0.8889422,0,6
74,2.0,2,6.5385315e-09,0.002800646,0.9971993,1,6
75,1.0,1,0.00012330626,0.96678025,0.0330965,1,4
76,2.0,2,8.949398e-06,0.0012767629,0.9987143,1,6
77,0.0,2,0.14597274,0.0002522826,0.85377496,0,15
78,2.0,2,3.3761664e-06,1.024451e-08,0.99999666,1,8
79,2.0,2,0.00024426772,0.03575045,0.9640053,1,8
80,2.0,2,5.022867e-10,1.9161499e-08,1.0,1,6
81,2.0,2,5.6501797e-08,3.0504907e-05,0.9999695,1,17
82,1.0,2,0.015049724,0.058629844,0.92632043,0,2
83,1.0,2,5.355461e-05,0.004500655,0.99544585,0,3
84,2.0,2,1.660221e-08,3.1810723e-06,0.9999968,1,13
85,0.0,2,0.19014108,9.505622e-06,0.8098495,0,3
86,2.0,2,5.848854e-07,6.987129e-07,0.9999987,1,14
87,2.0,2,0.0001601336,0.011068905,0.9887709,1,10
88,2.0,2,6.846612e-05,0.00019194548,0.9997396,1,12
89,0.0,1,0.00028898052,0.8653937,0.1343173,0,11
90,1.0,2,0.00024174165,0.0011710065,0.99858725,0,10
91,2.0,2,2.2471054e-06,6.140462e-05,0.99993634,1,10
92,2.0,2,6.847649e-09,9.439952e-08,0.9999999,1,12
93,0.0,2,0.1718215,0.012723047,0.81545544,0,6
94,2.0,2,1.9513647e-07,1.3044964e-05,0.99998677,1,12
95,0.0,2,0.06546954,0.0077129165,0.92681754,0,5
96,2.0,2,4.5105324e-05,0.00449888,0.995456,1,17
