Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9942,0.134712,0.541429,0.436734,0.20,0.20,0,0,57,146,145.17,32,48,51.50,inf,248,245.32
303,0.9899,0.119171,0.400005,0.422849,0.40,0.40,0,0,57,140,142.72,32,21,26.94,inf,281,272.34
306,0.9776,0.199980,0.452374,0.346376,0.70,0.70,0,0,57,114,116.20,32,27,28.18,inf,301,297.62
309,0.9854,0.194860,0.376870,0.237981,1.00,1.00,0,0,57,100,104.49,32,26,28.03,inf,316,309.48
312,0.9234,0.136970,0.139650,0.143029,1.30,1.30,1,0,57,61,66.45,32,32,36.97,inf,349,338.59
315,0.9746,0.200798,0.003046,0.013270,1.40,1.60,1,0,57,98,99.45,32,17,25.50,inf,327,317.04
318,0.9826,0.111126,0.005292,0.003596,1.40,1.70,1,1,57,79,80.14,32,30,36.65,inf,333,325.21
321,0.9778,0.115127,0.000314,0.004574,1.40,1.80,1,1,57,82,83.14,32,20,29.85,inf,340,329.01
324,0.9635,0.098619,0.001238,0.002379,1.40,1.80,1,1,57,76,78.64,32,30,35.74,inf,336,327.62
327,0.9854,0.127300,0.001185,0.001889,1.40,1.90,1,1,57,78,87.93,32,28,37.48,inf,336,316.59
330,0.9655,0.088623,0.000066,0.001649,1.40,1.90,1,1,57,73,77.20,32,22,25.85,inf,347,338.95
333,0.9814,0.206435,0.001606,0.003282,1.40,1.90,1,1,57,82,87.11,32,20,24.67,inf,340,330.21
336,0.9509,0.104560,0.002071,0.000141,1.40,1.90,1,1,57,63,73.81,32,21,26.48,inf,358,341.71
