Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006667885,0.060506143,0.93282604,0,13
1,2,2,0.0016059232,0.005186166,0.9932079,1,15
2,0,0,1.0,8.833496e-11,3.3337168e-12,1,3
3,2,2,0.0030463568,0.000743368,0.9962102,1,10
4,1,2,0.0043356516,0.015992453,0.9796719,0,13
5,2,2,0.008118545,0.0014731602,0.9904083,1,9
6,2,2,0.00025852304,0.2761528,0.7235887,1,10
7,2,2,0.0046346732,0.023193134,0.97217226,1,15
8,2,2,0.010036402,0.01838522,0.9715784,1,14
9,2,2,0.0020474086,0.00081443705,0.99713814,1,10
10,1,2,0.0015838884,0.0013936842,0.99702245,0,10
11,2,2,0.0037509622,0.022806473,0.97344255,1,15
12,2,2,0.009085054,0.038530696,0.95238423,1,2
13,1,2,0.014171313,0.0065331706,0.9792955,0,4
14,2,2,0.004964669,0.0092742015,0.9857612,1,9
15,2,2,0.0060180547,0.0046448675,0.9893371,1,17
16,2,2,0.005547825,0.008301517,0.9861507,1,3
17,2,2,0.005367862,0.002998958,0.9916332,1,11
18,1,2,0.020743176,0.001852216,0.9774046,0,16
19,2,2,0.0029393309,0.0059507242,0.99110997,1,12
20,1,1,0.12531416,0.8746858,6.017035e-09,1,17
21,2,2,0.00928182,0.32204464,0.6686736,1,2
22,2,2,0.0062539703,0.0010862346,0.99265987,1,2
23,0,2,0.16501047,0.0036012004,0.8313883,0,2
24,2,2,0.00042984053,0.001586262,0.99798393,1,6
25,2,2,0.0022002219,0.0014240167,0.99637574,1,3
26,2,2,0.005287464,0.01463618,0.9800764,1,10
27,0,2,0.10109167,0.0033897806,0.89551854,0,11
28,0,0,0.98552006,0.00023863315,0.014241252,1,11
29,2,2,0.0030471087,0.01045712,0.9864958,1,6
30,2,2,0.001813156,0.0017172574,0.9964696,1,5
31,2,2,0.27933943,0.004937263,0.7157233,1,7
32,0,2,0.050894115,0.014817833,0.934288,0,3
33,1,2,0.0049367296,0.039959285,0.95510405,0,12
34,2,2,0.0034650776,0.0009898557,0.995545,1,15
35,0,0,0.8251922,0.040017094,0.13479076,1,9
36,2,2,0.007011682,0.004764812,0.98822355,1,9
37,2,2,0.0024314877,0.006655231,0.9909133,1,12
38,2,2,0.003310462,0.0022462,0.99444336,1,12
39,2,2,0.026331052,0.017544845,0.95612407,1,15
40,0,1,0.22085607,0.77913266,1.1302237e-05,0,6
41,0,0,0.9991635,4.8733105e-05,0.0007878209,1,5
42,0,2,0.010054366,0.080884926,0.9090607,0,15
43,0,0,0.8944644,0.0071332543,0.09840241,1,17
44,0,2,0.01948758,0.0198321,0.96068037,0,14
45,2,2,0.0031535197,0.005875587,0.99097085,1,12
46,0,2,0.16207348,0.02606325,0.81186324,0,17
47,2,2,0.0022126287,0.003621991,0.99416536,1,12
48,1,2,0.0044870363,0.01954343,0.9759695,0,5
49,2,2,0.0026438022,0.0033281515,0.9940281,1,3
50,0,0,0.98546565,0.014534295,1.6630268e-09,1,9
51,1,2,0.0026848675,0.0026992164,0.994616,0,17
52,0,2,0.032597486,0.005839249,0.9615633,0,12
53,0,0,0.99924856,0.0006915261,5.9927555e-05,1,4
54,0,0,0.9733888,0.026610296,9.0435645e-07,1,17
55,2,2,0.0017518639,0.0028479958,0.99540013,1,6
56,2,2,0.011037252,0.003908025,0.98505473,1,6
57,0,2,0.008552601,0.061713018,0.92973435,0,4
58,2,2,0.0039745793,0.0008764357,0.99514896,1,7
59,0,2,0.0037508158,0.0033926086,0.9928565,0,15
60,2,2,0.013540106,0.039085533,0.9473744,1,9
61,2,2,0.0021708137,0.0076983054,0.9901308,1,3
62,0,2,0.027345523,0.053500995,0.91915345,0,17
63,2,2,0.0017737586,0.00021240562,0.99801385,1,12
64,2,2,0.004341335,0.0049678828,0.9906908,1,17
65,2,2,0.0048887488,0.022113789,0.9729974,1,15
66,2,2,0.001267493,0.01823184,0.9805007,1,3
67,2,2,0.0359804,0.26893735,0.6950822,1,3
68,1,2,0.012159787,0.0036240998,0.98421603,0,15
69,1,2,0.003027858,0.004683446,0.99228865,0,15
70,0,1,0.05689633,0.92585146,0.01725222,0,16
71,2,2,0.0022169221,0.0009849186,0.9967981,1,2
72,0,0,0.9999149,6.4069536e-05,2.110135e-05,1,15
73,0,2,0.007534745,0.016696176,0.975769,0,5
74,2,2,0.0066436874,0.0038339212,0.9895224,1,10
75,2,2,0.0018240571,0.0026965567,0.99547935,1,5
76,2,2,0.0014275286,0.00471368,0.99385875,1,12
77,0,0,0.99995756,4.2324267e-05,6.456336e-08,1,15
78,2,2,0.0028371091,0.037054274,0.9601086,1,12
79,2,2,0.0025888453,0.011235933,0.98617524,1,9
80,0,0,0.78771514,0.0046231574,0.20766166,1,6
81,2,2,0.0020608092,0.049069114,0.94887006,1,16
82,0,2,0.003809301,0.03498878,0.9612019,0,2
83,2,2,0.0019252772,0.0057032434,0.99237144,1,12
84,2,2,0.0015498474,0.010170339,0.9882798,1,4
85,1,2,0.08337806,0.15288594,0.76373607,0,9
86,2,2,0.0009810725,0.0023213339,0.99669766,1,5
87,0,0,0.99920887,0.00078856625,2.6043467e-06,1,15
88,0,2,0.11414018,0.012584805,0.873275,0,2
89,2,2,0.005536765,0.012881119,0.98158216,1,6
90,1,2,0.004077485,0.111057855,0.8848646,0,11
91,2,2,0.005398721,0.06964966,0.9249517,1,15
92,1,2,0.13219926,0.056640655,0.8111601,0,7
93,2,2,0.03285323,0.0008259545,0.9663208,1,11
94,2,2,0.0062429276,0.010455779,0.9833013,1,12
95,1,2,0.07445687,0.029702125,0.89584106,0,3
96,0,0,0.79603493,0.0041677654,0.19979726,1,13
97,0,0,1.0,2.314482e-11,7.2749823e-12,1,8
98,0,0,0.9999598,4.011886e-05,1.4144062e-08,1,3
99,0,0,0.8655346,0.13421914,0.0002463013,1,4
100,1,2,0.0015333396,0.0076242625,0.99084246,0,15
101,0,2,0.13942778,0.0077468636,0.8528254,0,9
102,1,2,0.0034475906,0.008293193,0.9882592,0,12
103,2,2,0.0051326556,0.04436242,0.9505049,1,13
104,1,0,0.8754727,0.011802611,0.1127247,0,9
105,1,2,0.0020572,0.01997002,0.97797275,0,5
106,2,2,0.018653866,0.0050409557,0.9763051,1,12
107,0,0,0.99998343,1.5700913e-05,8.626472e-07,1,3
108,2,2,0.020704053,0.0027069154,0.97658896,1,9
109,2,2,0.004212351,0.0018081695,0.99397945,1,12
110,1,2,0.021071637,0.047101006,0.93182737,0,6
111,2,2,0.004446271,0.0027679203,0.9927858,1,2
112,2,2,0.0003154155,0.00037568813,0.9993088,1,5
113,2,2,0.0022557375,0.014372808,0.98337144,1,11
114,2,2,0.0021939143,0.00094499474,0.9968611,1,10
