Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.011093,0.022091,0.966816,0,13
1,2,2,2,0.002475,0.011389,0.986136,1,15
2,0,0,0,0.991545,0.000501,0.007954,1,3
3,2,2,2,0.013959,0.034088,0.951954,1,10
4,1,2,1,0.032032,0.205783,0.762185,1,13
5,2,2,2,0.017635,0.037003,0.945362,1,9
6,2,2,2,0.000664,0.011990,0.987346,1,10
7,2,2,2,0.006605,0.002612,0.990783,1,15
8,2,2,2,0.029261,0.019041,0.951698,1,14
9,2,2,2,0.001693,0.002606,0.995700,1,10
10,1,2,2,0.002002,0.002097,0.995900,0,10
11,2,2,2,0.061898,0.037977,0.900125,1,15
12,2,2,2,0.128255,0.089847,0.781898,1,2
13,1,2,2,0.029918,0.052651,0.917432,0,4
14,2,2,2,0.022477,0.021049,0.956473,1,9
15,2,2,2,0.099612,0.055424,0.844964,1,17
16,2,2,2,0.011586,0.023271,0.965142,1,3
17,2,2,2,0.005820,0.003491,0.990689,1,11
18,1,2,1,0.063543,0.088777,0.847680,1,16
19,2,2,2,0.019726,0.005831,0.974443,1,12
20,1,0,0,0.958823,0.001488,0.039689,0,17
21,2,2,2,0.192383,0.093848,0.713769,1,2
22,2,2,1,0.122308,0.126261,0.751432,0,2
23,0,2,0,0.272511,0.048344,0.679145,1,2
24,2,2,2,0.000581,0.005068,0.994351,1,6
25,2,2,2,0.006946,0.005470,0.987584,1,3
26,2,2,2,0.015219,0.014907,0.969875,1,10
27,0,2,0,0.127585,0.266198,0.606218,1,11
28,0,0,0,0.996455,0.001135,0.002409,1,11
29,2,2,2,0.000813,0.003342,0.995845,1,6
30,2,2,2,0.020787,0.009463,0.969750,1,5
31,2,2,2,0.056932,0.127922,0.815146,1,7
32,0,0,0,0.523324,0.001091,0.475585,1,3
33,1,1,1,0.034527,0.963342,0.002132,1,12
34,2,2,2,0.040903,0.013024,0.946073,1,15
35,0,1,1,0.013209,0.984537,0.002254,0,9
36,2,2,2,0.010499,0.007506,0.981995,1,9
37,2,2,2,0.011864,0.008031,0.980105,1,12
38,2,2,2,0.006673,0.019213,0.974114,1,12
39,2,2,0,0.147601,0.306536,0.545863,0,15
40,0,1,1,0.028545,0.969218,0.002237,0,6
41,0,0,0,0.981089,0.000414,0.018497,1,5
42,0,2,2,0.001595,0.010688,0.987717,0,15
43,0,0,0,0.995055,0.002055,0.002890,1,17
44,0,1,1,0.278492,0.717404,0.004104,0,14
