Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.11783437,0.3160752,0.5660904,1,12
1,2.0,2,0.0034772893,0.016723525,0.9797992,1,10
2,0.0,0,0.99587905,0.00411906,1.8515901e-06,1,4
3,2.0,2,0.003670969,0.050245646,0.9460835,1,5
4,2.0,2,0.027862784,0.5488902,0.42324704,1,15
5,2.0,2,0.0056179096,0.08375666,0.91062534,1,12
6,2.0,2,0.027112136,0.7332688,0.23961908,1,6
7,2.0,2,0.035208028,0.052701067,0.91209096,1,10
8,2.0,2,2.0942924e-08,0.011141019,0.98885894,1,16
9,0.0,2,0.86760294,0.13225543,0.00014155779,0,16
10,2.0,2,0.00013481718,0.07300448,0.92686075,1,10
11,2.0,2,0.0071088034,0.0006658941,0.9922253,1,15
12,2.0,2,0.00753028,0.23695387,0.7555158,1,2
13,0.0,2,0.9449271,0.04487085,0.010202025,0,17
14,0.0,2,0.7355835,0.26406333,0.00035322568,0,16
15,2.0,2,0.0063204314,0.08734591,0.9063336,1,13
16,0.0,0,0.99996436,3.5297955e-05,3.6370153e-07,1,12
17,0.0,2,0.050822448,0.58412325,0.36505434,0,12
18,0.0,0,0.99998033,1.6969849e-05,2.7200174e-06,1,7
19,0.0,0,0.9867221,0.013219966,5.7946792e-05,1,7
20,2.0,2,0.026106864,0.047475927,0.92641723,1,11
21,2.0,2,0.00082920725,0.12746228,0.8717085,1,12
22,2.0,2,0.09242823,0.06329129,0.8442805,1,5
23,0.0,2,0.99970263,0.00026604254,3.128719e-05,0,6
24,2.0,2,0.0016127854,0.01435182,0.9840353,1,4
25,0.0,2,0.9812336,0.018765984,4.4038845e-07,0,4
26,0.0,0,0.9996815,0.00031794753,5.994339e-07,1,16
27,0.0,2,0.9964127,0.0035514906,3.5880978e-05,0,11
28,0.0,2,0.9854071,0.014587789,5.1171432e-06,0,13
29,1.0,2,0.045324706,0.759439,0.19523636,0,9
30,0.0,0,0.9970741,0.0012111065,0.0017147962,1,14
