Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7781,0.618461,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7869,0.582774,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7957,0.569201,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7947,0.570369,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8015,0.570144,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7995,0.562626,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8159,0.534681,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8181,0.521169,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8204,0.531868,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8229,0.528448,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8219,0.521103,0.167037,0.269210,0.17,0.11,0,0,114,137,146.63,63,41,68.35,inf,264,227.01
54,0.8179,0.503948,0.111598,0.263548,0.18,0.12,0,0,114,123,134.93,63,40,65.64,inf,279,241.43
57,0.8116,0.563705,0.109452,0.270104,0.20,0.14,0,0,114,121,130.35,63,36,63.39,inf,285,248.25
60,0.8139,0.529268,0.111543,0.254291,0.21,0.15,0,0,114,125,133.26,63,30,52.71,inf,287,256.02
63,0.8068,0.548674,0.096394,0.230650,0.23,0.17,0,0,114,113,122.48,63,37,59.36,inf,292,260.15
66,0.8222,0.528919,0.078958,0.237466,0.24,0.18,0,0,114,124,134.00,63,35,60.62,inf,283,247.38
69,0.8207,0.525503,0.093833,0.208953,0.26,0.20,1,0,114,114,129.47,63,41,61.18,inf,287,251.35
72,0.8159,0.517279,0.062444,0.218242,0.27,0.21,0,0,114,112,126.79,63,33,56.64,inf,297,258.58
75,0.8282,0.524273,0.045241,0.201402,0.29,0.23,1,0,114,115,127.12,63,38,63.60,inf,289,251.28
78,0.8327,0.537484,0.014685,0.192556,0.30,0.24,1,0,114,114,125.30,63,37,66.53,inf,291,250.17
81,0.8003,0.560986,0.011449,0.160360,0.30,0.26,1,0,114,98,107.73,63,32,52.99,inf,312,281.28
84,0.8151,0.519434,0.013888,0.134572,0.30,0.27,1,0,114,110,117.42,63,28,52.50,inf,304,272.08
87,0.7960,0.543211,0.018008,0.124185,0.30,0.29,1,0,114,103,110.57,63,27,52.39,inf,312,279.04
90,0.8287,0.517270,0.006290,0.121041,0.30,0.30,1,0,114,112,123.70,63,33,54.26,inf,297,264.04
93,0.8139,0.499592,0.006962,0.106164,0.30,0.32,1,0,114,101,111.37,63,32,54.79,inf,309,275.84
96,0.8317,0.509085,0.007181,0.076138,0.30,0.33,1,0,114,108,120.51,63,34,59.83,inf,300,261.65
99,0.8272,0.518342,0.004585,0.079773,0.30,0.35,1,0,114,109,122.38,63,30,53.89,inf,303,265.72
102,0.8262,0.530355,0.004134,0.072771,0.30,0.36,1,0,114,106,117.23,63,35,56.48,inf,301,268.29
105,0.8123,0.494839,0.004237,0.071075,0.30,0.38,1,0,114,98,106.17,63,35,62.39,inf,309,273.44
108,0.8186,0.493567,0.003086,0.078200,0.30,0.39,1,0,114,104,112.53,63,33,57.47,inf,305,272.00
111,0.8249,0.518741,0.004403,0.073346,0.30,0.41,1,0,114,104,112.64,63,35,59.11,inf,303,270.26
114,0.8176,0.490641,0.006328,0.067865,0.30,0.42,1,0,114,96,104.54,63,35,59.78,inf,311,277.68
117,0.8247,0.524570,0.007044,0.070412,0.30,0.44,1,0,114,102,109.01,63,34,59.09,inf,306,273.90
120,0.8189,0.475783,0.005085,0.066494,0.30,0.45,1,0,114,99,110.68,63,32,53.82,inf,311,277.50
123,0.8433,0.530918,0.004745,0.073573,0.30,0.47,1,0,114,108,123.50,63,35,56.75,inf,299,261.76
126,0.8317,0.492190,0.005190,0.074076,0.30,0.48,1,0,114,112,123.47,63,26,51.48,inf,304,267.04
129,0.8335,0.473695,0.003383,0.066397,0.30,0.50,1,0,114,103,109.41,63,35,63.55,inf,304,269.04
132,0.8378,0.492356,0.005499,0.065815,0.30,0.51,1,0,114,106,119.91,63,34,59.46,inf,302,262.64
135,0.8144,0.530566,0.006518,0.067377,0.30,0.53,1,1,114,98,105.44,63,33,56.48,inf,311,280.08
