Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7668,0.624042,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7710,0.595988,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7872,0.575325,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7670,0.562264,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7912,0.551033,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7970,0.573232,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7962,0.531889,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7970,0.540098,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8063,0.524229,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8101,0.526274,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8116,0.537138,0.796270,0.337990,0.11,0.24,0,0,28,134,144.61,16,79,85.80,inf,229,211.60
54,0.8214,0.512547,0.782692,0.298173,0.12,0.26,0,0,28,130,142.76,16,65,74.70,inf,247,224.54
57,0.8131,0.520673,0.780160,0.301362,0.14,0.27,0,0,28,138,149.20,16,66,77.95,inf,238,214.84
60,0.8247,0.505374,0.776917,0.291984,0.15,0.29,0,0,28,132,143.94,16,56,63.12,inf,254,234.94
63,0.8169,0.520327,0.770936,0.288404,0.17,0.30,0,0,28,135,146.15,16,38,50.71,inf,269,245.13
66,0.8254,0.492861,0.770802,0.268097,0.18,0.32,0,0,28,127,137.67,16,40,55.91,inf,275,248.43
69,0.8224,0.500955,0.765629,0.254468,0.20,0.33,0,0,28,120,128.42,16,43,60.17,inf,279,253.41
72,0.8222,0.524932,0.750722,0.247187,0.21,0.35,0,0,28,128,137.89,16,32,47.77,inf,282,256.34
75,0.8227,0.500114,0.756320,0.226494,0.23,0.36,0,0,28,119,126.98,16,46,61.92,inf,277,253.10
78,0.8307,0.487311,0.756000,0.228634,0.24,0.38,0,0,28,127,136.84,16,38,51.82,inf,277,253.34
81,0.8164,0.506417,0.753039,0.217398,0.26,0.39,0,0,28,130,137.30,16,62,74.27,inf,250,230.43
84,0.8280,0.486648,0.749904,0.200511,0.27,0.41,0,0,28,118,125.98,16,45,54.12,inf,279,261.90
87,0.8358,0.478747,0.749245,0.196059,0.29,0.42,0,0,28,118,125.86,16,46,55.03,inf,278,261.12
90,0.8290,0.501721,0.747180,0.181637,0.30,0.44,0,0,28,118,128.30,16,32,41.55,inf,292,272.15
93,0.8232,0.473294,0.742414,0.174395,0.32,0.45,0,0,28,115,122.09,16,33,41.44,inf,294,278.47
96,0.8300,0.469514,0.737216,0.169884,0.33,0.47,0,0,28,120,130.96,16,41,52.65,inf,281,258.39
99,0.8345,0.471100,0.738117,0.149882,0.35,0.48,0,0,28,114,121.87,16,35,43.33,inf,293,276.80
102,0.8327,0.478830,0.736495,0.149344,0.36,0.50,0,0,28,108,115.41,16,41,52.49,inf,293,274.10
105,0.8385,0.463546,0.730826,0.127468,0.38,0.51,0,0,28,105,114.63,16,34,47.82,inf,303,279.56
108,0.8358,0.476063,0.721742,0.123477,0.39,0.53,0,0,28,105,113.87,16,30,40.56,inf,307,287.58
111,0.8398,0.458837,0.722521,0.105387,0.41,0.54,0,0,28,100,108.08,16,39,49.93,inf,303,283.99
114,0.8363,0.456056,0.720765,0.099690,0.42,0.56,0,0,28,100,108.28,16,32,41.58,inf,310,292.14
117,0.8401,0.443577,0.719668,0.062333,0.44,0.57,0,0,28,99,104.72,16,33,43.60,inf,310,293.68
120,0.8466,0.451378,0.709819,0.055782,0.45,0.59,0,0,28,104,108.41,16,32,43.61,inf,306,289.99
123,0.8393,0.475469,0.708400,0.053766,0.47,0.60,0,1,28,100,106.84,16,34,48.03,inf,308,287.13
126,0.8433,0.436613,0.706156,0.030564,0.48,0.62,0,0,28,97,104.48,16,34,44.63,inf,311,292.89
129,0.8506,0.428104,0.705635,0.024576,0.50,0.63,0,1,28,99,105.84,16,31,43.04,inf,312,293.12
132,0.8471,0.429573,0.702277,0.025787,0.51,0.65,0,1,28,95,104.71,16,34,44.30,inf,313,293.00
135,0.8521,0.431553,0.694963,0.022827,0.53,0.66,0,1,28,93,100.99,16,32,42.62,inf,317,298.39
138,0.8531,0.420124,0.691280,0.020496,0.54,0.67,0,1,28,94,101.73,16,32,40.24,inf,316,300.03
141,0.8469,0.463186,0.697405,0.058295,0.56,0.68,0,1,28,95,100.65,16,31,40.91,inf,316,300.43
144,0.8610,0.414088,0.687998,0.017046,0.57,0.69,0,1,28,96,101.93,16,29,36.96,inf,317,303.12
147,0.8438,0.407655,0.686662,0.015972,0.59,0.69,0,1,28,92,100.92,16,29,36.27,inf,321,304.80
150,0.8537,0.384521,0.686012,0.012082,0.60,0.69,0,1,28,96,103.99,16,30,37.34,inf,316,300.67
153,0.8655,0.409856,0.678328,0.024346,0.62,0.70,0,1,28,95,104.14,16,28,35.54,inf,319,302.33
156,0.8642,0.388096,0.680953,0.015848,0.63,0.70,0,1,28,96,103.98,16,31,37.92,inf,315,300.11
159,0.8554,0.402134,0.672258,0.012447,0.65,0.70,0,1,28,94,103.62,16,29,36.53,inf,319,301.85
162,0.8781,0.395902,0.669632,0.016763,0.66,0.70,0,0,28,94,100.50,16,29,35.43,inf,319,306.06
165,0.8705,0.376066,0.665296,0.008814,0.68,0.70,0,1,28,91,99.30,16,31,35.44,inf,320,307.26
168,0.8763,0.389366,0.661844,0.009944,0.69,0.70,0,1,28,90,100.45,16,30,34.84,inf,322,306.72
171,0.8776,0.392016,0.669105,0.032255,0.71,0.71,0,1,28,94,100.38,16,30,35.08,inf,318,306.54
174,0.8574,0.373356,0.647937,0.006193,0.72,0.71,0,1,28,97,106.69,16,27,33.06,inf,318,302.25
177,0.8605,0.351698,0.651750,0.012474,0.74,0.72,0,1,28,95,103.81,16,32,37.78,inf,315,300.41
180,0.8796,0.367723,0.644204,0.010654,0.75,0.72,0,1,28,93,103.40,16,29,35.78,inf,320,302.82
183,0.8844,0.355777,0.639836,0.012479,0.77,0.72,0,1,28,93,102.08,16,26,32.59,inf,323,307.33
186,0.8821,0.339646,0.632982,0.011145,0.78,0.72,0,1,28,94,104.41,16,26,32.96,inf,322,304.64
189,0.8809,0.378310,0.623009,0.009524,0.80,0.72,0,1,28,96,105.29,16,26,30.25,inf,320,306.46
192,0.8791,0.350578,0.606775,0.012272,0.81,0.72,0,1,28,95,101.40,16,23,29.09,inf,324,311.51
195,0.8599,0.342703,0.608426,0.008903,0.83,0.72,0,1,28,100,108.79,16,30,36.46,inf,312,296.75
198,0.8743,0.359756,0.596667,0.010321,0.84,0.72,0,1,28,99,109.73,16,24,29.34,inf,319,302.94
201,0.8897,0.334721,0.578662,0.010288,0.86,0.72,0,1,28,98,102.39,16,18,22.18,inf,326,317.42
204,0.8859,0.364557,0.538936,0.015388,0.87,0.72,0,1,28,94,103.50,16,20,23.26,inf,328,315.24
207,0.8804,0.377950,0.528467,0.034834,0.89,0.73,0,1,28,93,101.92,16,21,23.29,inf,328,316.80
210,0.8919,0.345301,0.486559,0.015927,0.90,0.73,0,1,28,98,103.41,16,16,18.77,inf,328,319.82
213,0.8824,0.324216,0.449318,0.017488,0.92,0.74,0,1,28,99,107.46,16,15,17.66,inf,328,316.88
216,0.8766,0.374640,0.462567,0.028676,0.93,0.75,0,1,28,100,106.23,16,12,15.78,inf,330,319.99
219,0.8866,0.337938,0.508107,0.019060,0.95,0.75,0,1,28,96,103.89,16,13,16.16,inf,333,321.95
222,0.8935,0.331063,0.546130,0.016759,0.96,0.75,0,1,28,97,100.88,16,14,16.17,inf,331,324.95
225,0.8645,0.324621,0.536142,0.012609,0.98,0.75,0,1,28,101,110.77,16,12,16.51,inf,329,314.72
228,0.8887,0.381988,0.535622,0.086345,0.99,0.76,0,1,28,97,103.96,16,14,17.34,inf,331,320.70
231,0.8874,0.321944,0.538362,0.015768,1.01,0.76,0,1,28,97,105.35,16,12,14.59,inf,333,322.05
234,0.8866,0.311646,0.569201,0.008484,1.02,0.76,0,1,28,100,105.94,16,12,15.03,inf,330,321.02
237,0.8904,0.291936,0.581523,0.011519,1.03,0.76,0,1,28,97,103.76,16,14,15.91,inf,331,322.33
240,0.8957,0.301488,0.558523,0.013077,1.05,0.76,0,1,28,96,103.83,16,13,14.91,inf,333,323.26
243,0.9003,0.302022,0.565947,0.010709,1.06,0.77,0,1,28,93,98.63,16,13,14.85,inf,336,328.52
246,0.9035,0.295243,0.596607,0.004973,1.08,0.77,0,1,28,94,100.23,16,13,14.49,inf,335,327.29
249,0.8917,0.275008,0.585509,0.004660,1.09,0.77,0,1,28,96,103.27,16,12,14.79,inf,334,323.94
252,0.9106,0.274842,0.604354,0.009850,1.11,0.77,0,1,28,93,98.65,16,13,14.73,inf,336,328.61
255,0.8856,0.261070,0.623665,0.003899,1.12,0.77,0,1,28,99,104.64,16,13,16.43,inf,330,320.93
258,0.9156,0.268648,0.618743,0.009152,1.14,0.77,0,1,28,94,98.64,16,12,14.31,inf,336,329.06
261,0.9003,0.261417,0.602194,0.008057,1.15,0.77,0,1,28,94,100.78,16,12,16.04,inf,336,325.18
264,0.9103,0.273606,0.619585,0.010595,1.17,0.77,0,1,28,92,97.21,16,12,15.32,inf,338,329.48
267,0.9003,0.246615,0.645863,0.004927,1.18,0.77,0,1,28,93,100.50,16,13,16.40,inf,336,325.10
270,0.8940,0.252927,0.618701,0.005502,1.20,0.77,0,1,28,97,103.82,16,13,15.36,inf,332,322.82
273,0.9134,0.231814,0.627931,0.004226,1.21,0.77,0,1,28,94,98.90,16,12,14.91,inf,336,328.20
276,0.8914,0.241752,0.623097,0.003111,1.23,0.77,0,1,28,94,102.54,16,12,15.11,inf,336,324.35
279,0.8997,0.237055,0.624827,0.007042,1.24,0.77,0,1,28,95,100.57,16,14,16.29,inf,333,325.14
