Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.018943,0.081070,0.899987,0,13
1,2,2,2,0.055533,0.073677,0.870791,1,15
2,0,0,0,0.997618,0.000710,0.001672,1,3
3,2,2,2,0.017290,0.020033,0.962677,1,10
4,1,2,2,0.046473,0.132010,0.821516,0,13
5,2,2,2,0.073493,0.046159,0.880349,1,9
6,2,2,2,0.046004,0.107627,0.846368,1,10
7,2,2,2,0.009795,0.019470,0.970735,1,15
8,2,2,2,0.050912,0.070891,0.878197,1,14
9,2,2,2,0.006100,0.008781,0.985119,1,10
10,1,2,2,0.057912,0.060677,0.881411,0,10
11,2,2,2,0.014279,0.024215,0.961505,1,15
12,2,2,2,0.171650,0.121584,0.706766,1,2
13,1,2,2,0.076761,0.062540,0.860699,0,4
14,2,2,2,0.019426,0.053263,0.927311,1,9
15,2,2,2,0.060651,0.093658,0.845691,1,17
16,2,2,2,0.007633,0.027571,0.964796,1,3
17,2,2,2,0.012943,0.028831,0.958226,1,11
18,1,2,2,0.047494,0.088280,0.864226,0,16
19,2,2,2,0.057355,0.046328,0.896317,1,12
20,1,0,0,0.808176,0.098034,0.093789,0,17
21,2,2,2,0.152439,0.124095,0.723466,1,2
22,2,2,2,0.157278,0.144621,0.698101,1,2
23,0,2,0,0.229786,0.099691,0.670524,1,2
24,2,2,2,0.027950,0.050682,0.921368,1,6
25,2,2,2,0.009881,0.016934,0.973185,1,3
26,2,2,2,0.042096,0.051374,0.906530,1,10
27,0,1,1,0.318432,0.589520,0.092048,0,11
28,0,0,0,0.993902,0.002561,0.003537,1,11
29,2,2,2,0.006642,0.032749,0.960608,1,6
30,2,2,2,0.012968,0.009916,0.977116,1,5
31,2,2,2,0.058759,0.049894,0.891347,1,7
32,0,0,0,0.773245,0.216590,0.010165,1,3
33,1,2,2,0.030278,0.136380,0.833342,0,12
34,2,2,2,0.068776,0.045865,0.885359,1,15
35,0,1,1,0.195833,0.543584,0.260583,0,9
36,2,2,2,0.028298,0.032423,0.939279,1,9
37,2,2,2,0.011946,0.027769,0.960285,1,12
38,2,2,2,0.038383,0.052032,0.909585,1,12
39,2,2,1,0.141164,0.182709,0.676127,0,15
40,0,1,1,0.066173,0.873164,0.060663,0,6
41,0,0,0,0.943608,0.015327,0.041065,1,5
42,0,2,1,0.087456,0.156034,0.756509,0,15
43,0,0,0,0.988146,0.009316,0.002538,1,17
44,0,0,0,0.474423,0.094201,0.431376,1,14
45,2,2,2,0.031710,0.041079,0.927211,1,12
46,0,0,0,0.609255,0.088435,0.302310,1,17
47,2,2,2,0.005601,0.015824,0.978576,1,12
48,1,2,2,0.037506,0.118542,0.843952,0,5
49,2,2,2,0.022467,0.065243,0.912290,1,3
50,0,0,0,0.892504,0.096593,0.010903,1,9
51,1,2,1,0.295299,0.264077,0.440624,1,17
52,0,1,1,0.130055,0.489997,0.379948,0,12
53,0,0,0,0.986776,0.005853,0.007371,1,4
