Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.08241934,0.26817927,0.6494013,1,12
1,2.0,2,0.00012220856,0.0005362167,0.99934155,1,10
2,0.0,0,0.9996815,0.0003183125,2.0582505e-07,1,4
3,2.0,2,3.6346028e-06,0.0019319169,0.99806434,1,5
4,2.0,2,0.0058251526,0.16206357,0.8321113,1,15
5,2.0,2,0.0016643928,0.1626996,0.8356361,1,12
6,2.0,2,0.0115365945,0.02115918,0.96730417,1,6
7,2.0,2,2.8894718e-05,2.527317e-06,0.99996865,1,10
8,2.0,2,1.0009074e-06,0.00060323515,0.99939585,1,16
9,0.0,0,0.97564155,0.023682272,0.0006762097,1,16
10,2.0,2,9.630164e-07,0.0005570501,0.99944204,1,10
11,2.0,2,0.00017575578,9.160501e-05,0.99973255,1,15
12,2.0,2,0.009187373,0.007412215,0.9834004,1,2
13,0.0,0,0.7633799,0.23591089,0.0007093067,1,17
14,0.0,0,0.9198013,0.07794768,0.0022509636,1,16
15,2.0,2,0.00018455263,0.001954852,0.9978606,1,13
16,0.0,0,0.9999597,3.872488e-05,1.5307078e-06,1,12
17,0.0,1,0.0036890109,0.9107649,0.08554611,0,12
18,0.0,0,0.9998579,0.00011599726,2.6133965e-05,1,7
19,0.0,0,0.8797869,0.120192215,2.0858719e-05,1,7
20,2.0,2,0.004710274,0.0030990688,0.99219066,1,11
21,2.0,2,9.663357e-05,0.02227555,0.9776278,1,12
22,2.0,2,0.17336148,0.005049448,0.8215891,1,5
23,0.0,0,0.99967253,0.00031532726,1.2183625e-05,1,6
24,2.0,2,4.7681384e-05,0.0011159074,0.99883646,1,4
25,0.0,0,0.9994166,0.00052923,5.4239998e-05,1,4
26,0.0,0,0.9999913,8.302937e-06,3.216216e-07,1,16
27,0.0,0,0.9996512,0.0003139783,3.4794404e-05,1,11
28,0.0,0,0.9940201,0.005974261,5.6629906e-06,1,13
29,1.0,1,0.00063493627,0.55944586,0.43991914,1,9
30,0.0,0,0.9989171,0.00023250314,0.0008504701,1,14
31,2.0,2,2.5525576e-06,4.2905735e-11,0.9999975,1,12
32,2.0,2,0.00014796256,6.144703e-08,0.99985194,1,12
33,0.0,2,0.0037172833,0.09214728,0.90413547,0,17
34,0.0,1,0.089323305,0.9005904,0.010086307,0,11
35,0.0,1,0.29746786,0.5479623,0.15456985,0,3
36,2.0,2,0.001433294,1.1422877e-05,0.99855524,1,11
37,2.0,2,4.2782674e-05,6.6536784e-05,0.9998907,1,12
38,0.0,1,0.04708238,0.8434175,0.10950006,0,14
39,2.0,2,0.00094724336,0.10603317,0.89301956,1,3
40,2.0,2,0.036566712,0.0690656,0.8943677,1,9
41,0.0,0,0.85415184,0.11974213,0.02610608,1,12
42,1.0,2,0.00018492428,0.34005225,0.65976286,0,13
43,1.0,2,1.6147846e-05,0.00079694134,0.9991868,0,17
44,2.0,2,0.17660224,0.0065134685,0.81688434,1,4
45,0.0,2,0.03133064,0.041624412,0.92704505,0,12
46,2.0,2,0.00027804504,0.0021190217,0.997603,1,5
47,0.0,0,0.996406,0.003462235,0.00013174402,1,12
48,2.0,2,0.00058919395,0.0022239015,0.99718696,1,8
49,1.0,2,0.005170536,3.550563e-05,0.99479395,0,2
50,2.0,2,0.0001524629,0.0236343,0.9762132,1,12
51,0.0,2,0.2769576,0.0560738,0.6669686,0,2
52,0.0,0,0.9999862,9.007796e-07,1.2880959e-05,1,3
53,0.0,0,0.9999927,6.2253735e-06,1.0526389e-06,1,8
54,2.0,2,0.12743682,0.13026756,0.74229556,1,14
55,1.0,2,0.001817186,0.08328399,0.91489875,0,10
56,2.0,2,0.007923454,0.0004275086,0.99164915,1,6
57,2.0,2,0.0038407648,0.011278332,0.9848809,1,16
58,2.0,2,0.4399325,0.0020196834,0.5580478,1,6
59,2.0,2,0.0028901224,0.0009358297,0.99617416,1,10
60,2.0,2,0.015601871,0.054754093,0.92964405,1,15
61,1.0,1,0.01174914,0.60229105,0.3859598,1,12
62,2.0,2,6.3356818e-09,8.3581176e-07,0.99999917,1,10
63,0.0,0,0.9999993,6.8701274e-07,2.7693967e-09,1,12
64,2.0,2,0.0020818135,0.0057866485,0.99213153,1,11
65,2.0,2,2.877441e-05,0.103873536,0.8960977,1,12
66,2.0,2,3.2762648e-05,0.0004907433,0.9994765,1,12
67,2.0,2,4.0899837e-07,0.0067800125,0.9932197,1,13
68,0.0,0,0.999992,2.572122e-06,5.422081e-06,1,8
69,2.0,2,0.038104564,0.0013697648,0.9605256,1,11
70,0.0,0,0.9932968,0.0016300352,0.005073215,1,11
71,1.0,2,0.0044325725,0.20619538,0.7893721,0,5
72,2.0,2,0.0005723217,6.7471997e-06,0.9994209,1,15
73,0.0,2,0.020501355,0.18463214,0.79486644,0,6
74,2.0,2,0.0005161786,0.29012823,0.7093556,1,6
75,1.0,1,0.00046371506,0.9495164,0.05001986,1,4
76,2.0,2,0.0016042725,0.0008037819,0.997592,1,6
77,0.0,0,0.9999815,1.55553e-05,3.0395893e-06,1,15
78,2.0,2,0.0014339305,1.9477706e-07,0.99856585,1,8
79,2.0,2,0.009499949,0.3801705,0.6103295,1,8
80,2.0,2,2.0715232e-09,1.8391709e-06,0.9999982,1,6
81,2.0,2,6.2926294e-05,0.00016079478,0.9997763,1,17
82,1.0,1,0.018411811,0.9752331,0.0063550374,1,2
83,1.0,2,0.004245514,0.029033802,0.96672064,0,3
84,2.0,2,1.2819104e-06,7.710852e-06,0.99999094,1,13
85,0.0,0,0.99999917,8.151727e-07,3.8687475e-08,1,3
86,2.0,2,0.00018726717,2.6243539e-05,0.99978656,1,14
87,2.0,2,0.004021198,0.0067408555,0.9892379,1,10
