Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.06280351,0.5735977,0.36359876,0,12
1,2.0,2,0.0010694948,0.0016889307,0.9972416,1,10
2,0.0,0,0.98883116,0.011166213,2.5956674e-06,1,4
3,2.0,2,0.0005376629,0.028575575,0.9708868,1,5
4,2.0,2,0.013837139,0.2767029,0.70945996,1,15
5,2.0,2,0.00438415,0.112525836,0.88309,1,12
6,2.0,2,0.044414688,0.74347097,0.21211433,1,6
7,2.0,2,0.039587196,0.0020356725,0.9583771,1,10
8,2.0,2,0.0020362488,0.0014284643,0.9965353,1,16
9,0.0,2,0.9745758,0.02534843,7.5778815e-05,0,16
10,2.0,2,0.0010052494,0.023629889,0.97536486,1,10
11,2.0,2,0.0053710868,0.00013297662,0.9944959,1,15
12,2.0,2,0.027621537,0.024777705,0.9476007,1,2
13,0.0,2,0.8097815,0.18469925,0.005519339,0,17
14,0.0,2,0.21615668,0.78308976,0.0007536019,0,16
15,2.0,2,0.0004737287,0.05926366,0.9402627,1,13
16,0.0,0,0.99999654,3.346808e-06,1.0032063e-07,1,12
17,0.0,2,0.04477563,0.24607001,0.7091544,0,12
18,0.0,0,0.9998965,9.777963e-05,5.727317e-06,1,7
19,0.0,0,0.9913385,0.007952247,0.0007093176,1,7
20,2.0,2,0.008978362,0.031844873,0.9591768,1,11
21,2.0,2,0.0039503486,0.1049168,0.8911329,1,12
22,2.0,0,0.15335302,0.010479867,0.83616716,0,5
23,0.0,2,0.9988562,0.0010146971,0.00012902143,0,6
24,2.0,2,0.00051695446,0.01171745,0.98776555,1,4
25,0.0,0,0.9045,0.09536019,0.00013983675,1,4
26,0.0,0,0.9999796,2.02801e-05,8.8930385e-08,1,16
27,0.0,0,0.9950664,0.0041834707,0.0007501666,1,11
28,0.0,2,0.9916967,0.008287788,1.5525102e-05,0,13
29,1.0,2,0.02224752,0.73327607,0.24447638,0,9
30,0.0,0,0.99891996,0.00067947403,0.00040054007,1,14
31,2.0,2,0.006983573,2.1842675e-06,0.9930143,1,12
32,2.0,2,0.00537892,0.0001070331,0.994514,1,12
33,0.0,2,0.06665094,0.8899621,0.04338704,0,17
34,0.0,1,0.5112425,0.48214254,0.0066149347,0,11
35,0.0,2,0.9592519,0.020285722,0.02046235,0,3
36,2.0,2,0.009625727,0.00045922215,0.98991513,1,11
37,2.0,2,0.0016572113,0.0019574556,0.99638534,1,12
38,0.0,1,0.124742,0.7237986,0.15145941,0,14
39,2.0,2,0.005456527,0.12986211,0.8646813,1,3
40,2.0,2,0.04496934,0.10014015,0.8548905,1,9
41,0.0,2,0.18984684,0.30738086,0.5027723,0,12
42,1.0,2,0.7966017,0.20338328,1.497264e-05,0,13
43,1.0,2,0.00037592184,0.088562064,0.911062,0,17
44,2.0,2,0.103577346,0.0640455,0.83237714,1,4
45,0.0,2,0.18628398,0.041435353,0.77228063,0,12
46,2.0,2,0.027403424,0.030344073,0.94225246,1,5
47,0.0,0,0.99976057,0.00023857951,7.875826e-07,1,12
48,2.0,2,0.008605531,0.010873619,0.9805207,1,8
49,1.0,2,0.06673983,0.00081036676,0.9324499,0,2
50,2.0,2,0.0015674194,0.087586395,0.91084623,1,12
51,0.0,2,0.3325897,0.18625431,0.48115602,0,2
52,0.0,0,0.9999684,1.5310453e-06,3.0080382e-05,1,3
53,0.0,0,0.99998057,1.935233e-05,1.5055792e-07,1,8
54,2.0,2,0.030082824,0.27104643,0.6988707,1,14
55,1.0,2,0.00494815,0.7400075,0.2550444,0,10
56,2.0,2,0.027935075,0.021944053,0.9501209,1,6
57,2.0,2,0.017145956,0.08622675,0.89662725,1,16
58,2.0,2,0.7579137,0.000870085,0.24121623,1,6
59,2.0,2,0.03383214,0.048754916,0.917413,1,10
60,2.0,2,0.026725136,0.1851803,0.7880946,1,15
61,1.0,1,0.038200974,0.51450247,0.44729656,1,12
62,2.0,2,3.0785056e-06,0.00019093032,0.999806,1,10
63,0.0,0,0.99999464,5.3197177e-06,7.012073e-09,1,12
64,2.0,2,0.024130868,0.09350507,0.8823641,1,11
65,2.0,2,0.0035815903,0.108361125,0.8880573,1,12
66,2.0,2,0.005214381,0.0052171964,0.98956853,1,12
67,2.0,2,0.00010844231,0.033297025,0.9665945,1,13
68,0.0,0,0.9999851,1.4700011e-05,2.6385882e-07,1,8
69,2.0,2,0.09539027,0.002811545,0.9017982,1,11
70,0.0,0,0.9962681,0.0036725334,5.9427108e-05,1,11
71,1.0,2,0.06996771,0.09288322,0.8371491,0,5
72,2.0,2,0.038815554,0.0011116919,0.96007276,1,15
73,0.0,2,0.17356098,0.54095507,0.285484,0,6
74,2.0,1,0.013759173,0.8899965,0.09624428,0,6
75,1.0,1,0.019401852,0.86698776,0.113610305,1,4
76,2.0,2,0.008606466,0.1136608,0.87773275,1,6
77,0.0,0,0.999997,2.3005862e-06,7.602998e-07,1,15
78,2.0,0,0.106205955,0.00042044456,0.89337355,0,8
79,2.0,2,0.0256116,0.4140225,0.5603659,1,8
80,2.0,2,2.2310987e-05,5.3227624e-05,0.9999244,1,6
81,2.0,2,0.00057663955,0.006898981,0.9925243,1,17
82,1.0,1,0.48003015,0.51987183,9.8064025e-05,1,2
83,1.0,2,0.020030204,0.047638346,0.9323314,0,3
84,2.0,2,0.00012787507,0.0007674875,0.99910456,1,13
85,0.0,0,0.99999666,3.3457427e-06,3.1173628e-09,1,3
86,2.0,2,0.0050953017,0.00067139644,0.9942333,1,14
87,2.0,2,0.059327036,0.03149748,0.90917546,1,10
88,2.0,2,0.100238815,0.035680678,0.8640804,1,12
89,0.0,1,0.024224237,0.96352446,0.012251323,0,11
90,1.0,2,0.0019481604,0.022042116,0.97600967,0,10
91,2.0,2,0.0052894875,0.01039426,0.9843163,1,10
92,2.0,2,0.00011239915,0.00028407617,0.99960357,1,12
93,0.0,0,0.999246,0.0006567686,9.716644e-05,1,6
94,2.0,2,0.00053039816,0.0030973635,0.9963722,1,12
95,0.0,0,0.993561,0.0042026327,0.0022363109,1,5
96,2.0,2,0.028724318,0.02847046,0.9428052,1,17
97,1.0,2,0.050437003,0.015507491,0.93405557,0,14
98,0.0,2,0.5862189,0.0012876586,0.4124935,0,2
99,1.0,2,0.24206384,0.66744876,0.09048736,0,6
100,1.0,2,0.6461504,0.2899459,0.06390365,0,11
101,2.0,2,0.016507221,0.24011004,0.74338275,1,17
102,0.0,0,0.99999404,4.0021123e-06,1.9038451e-06,1,9
103,0.0,0,0.8885387,0.11127925,0.00018201,1,8
104,2.0,2,5.19322e-06,0.0023104576,0.99768424,1,3
105,1.0,2,0.001096921,0.026474416,0.9724286,0,12
106,1.0,2,0.07519935,0.5602372,0.36456344,0,17
107,0.0,0,1.0,5.3780667e-08,5.181297e-12,1,3
108,2.0,2,0.004660787,0.015509945,0.9798293,1,3
109,0.0,0,1.0,5.5640562e-08,1.4668103e-09,1,17
110,0.0,2,0.604398,0.39559916,2.8958275e-06,0,12
111,2.0,2,0.00012038802,0.0015231299,0.9983564,1,15
112,2.0,2,0.23896156,0.36423293,0.3968055,1,10
113,2.0,2,9.918428e-05,0.030945115,0.9689557,1,12
114,2.0,2,3.6481567e-06,0.0016625483,0.99833375,1,3
115,2.0,2,0.011860361,0.6013892,0.3867504,1,17
116,0.0,0,0.9999701,2.9879693e-05,1.3728791e-08,1,13
117,0.0,0,0.9998759,6.2759e-05,6.123928e-05,1,10
118,1.0,2,0.06587354,0.060955986,0.87317044,0,13
119,2.0,2,0.06353588,0.039569125,0.896895,1,5
120,2.0,2,0.006456829,0.0029878493,0.99055535,1,6
121,1.0,2,0.028170053,0.2848522,0.6869778,0,9
122,2.0,2,0.0033604335,0.029514136,0.9671254,1,10
123,2.0,2,0.025625827,0.1925991,0.7817751,1,9
124,2.0,2,0.05227407,0.6102853,0.33744067,1,15
125,0.0,1,0.10417062,0.6104704,0.28535897,0,12
126,2.0,2,0.14426027,0.0018179672,0.8539218,1,12
127,2.0,2,0.004232986,0.39280692,0.6029601,1,10
128,2.0,2,0.0050979382,0.0022704115,0.9926317,1,12
129,2.0,2,0.06728095,0.0035807348,0.9291383,1,12
130,2.0,2,0.001740989,0.29365548,0.70460355,1,12
131,0.0,0,0.99851567,0.0014717771,1.25437045e-05,1,13
132,2.0,2,0.20950991,0.06564,0.7248501,1,15
133,1.0,2,0.11061201,0.069989316,0.8193987,0,5
134,1.0,2,0.11402934,0.025956899,0.8600137,0,6
135,2.0,2,0.00017816304,0.027792016,0.97202975,1,12
136,2.0,2,0.07705147,0.11563434,0.8073142,1,6
137,2.0,2,0.0028855223,0.80217177,0.19494268,1,16
