Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00094008836,0.00056405703,0.9984958,0,13
1,2,2,0.00011338805,0.0015642293,0.9983223,1,15
2,0,2,0.26754913,0.16827977,0.56417114,0,3
3,2,0,0.959859,0.00934396,0.030796973,0,10
4,1,2,0.0011789969,0.0071164006,0.9917046,0,13
5,2,2,0.006286457,0.0009244998,0.992789,1,9
6,2,1,0.00028029905,0.98334575,0.016373932,0,10
7,2,2,0.00050924346,0.0018593337,0.99763143,1,15
8,2,2,0.05195909,0.0011663123,0.94687456,1,14
9,2,2,1.1832571e-05,4.017721e-06,0.99998415,1,10
10,1,2,0.00031052256,0.003061266,0.9966281,0,10
11,2,2,0.0005633496,0.017197445,0.98223925,1,15
12,2,2,0.004944041,0.016355129,0.9787008,1,2
13,1,1,0.004137828,0.97350556,0.022356616,1,4
14,2,2,0.00038276776,0.00059997704,0.99901724,1,9
15,2,2,0.0042038257,0.0015677405,0.99422836,1,17
16,2,2,0.0017229168,0.0028599447,0.99541724,1,3
17,2,2,0.0002267338,6.575075e-05,0.9997074,1,11
18,1,0,0.8004025,0.1381419,0.06145568,0,16
19,2,2,0.00015819774,0.00026853633,0.9995732,1,12
20,1,1,0.38617754,0.58822805,0.025594443,1,17
21,2,2,0.042401534,0.14972614,0.8078723,1,2
22,2,2,0.009947247,0.026784888,0.9632679,1,2
23,0,0,0.7183846,0.008505969,0.27310944,1,2
24,2,2,3.5826386e-05,0.0003931827,0.9995709,1,6
25,2,2,0.00018205395,5.1017723e-05,0.9997669,1,3
26,2,2,0.023018608,0.0007535762,0.9762279,1,10
27,0,0,0.8279639,0.14619188,0.025844285,1,11
28,0,2,0.32627127,0.16045065,0.51327807,0,11
29,2,2,4.9289192e-05,0.0004569605,0.9994937,1,6
30,2,2,0.0008765683,0.0007338723,0.9983896,1,5
31,2,0,0.9554131,0.0008417254,0.04374528,0,7
32,0,0,0.97792554,0.0056533245,0.016421149,1,3
33,1,1,0.00060154416,0.81941223,0.17998622,1,12
34,2,2,0.0030820484,0.00024749548,0.99667054,1,15
35,0,0,0.967261,0.012027591,0.020711318,1,9
36,2,2,0.000670837,0.0039214958,0.99540764,1,9
37,2,2,9.397695e-05,0.00011479114,0.9997912,1,12
38,2,2,7.412209e-05,3.64039e-05,0.9998895,1,12
39,2,0,0.9483711,0.029816559,0.021812296,0,15
40,0,0,0.58247745,0.13022318,0.2872994,1,6
41,0,0,0.4652595,0.13736892,0.39737156,1,5
42,0,1,0.029498441,0.9347156,0.035785932,0,15
43,0,2,0.2675004,0.14420976,0.5882898,0,17
44,0,0,0.88460624,0.0652853,0.050108444,1,14
45,2,2,0.00036365964,0.0006883137,0.99894804,1,12
46,0,2,0.029564023,0.0028914425,0.9675445,0,17
47,2,2,0.00011119371,0.00035133018,0.99953747,1,12
48,1,2,0.004028348,0.06531738,0.9306543,0,5
49,2,2,0.0014789404,0.00033991772,0.9981811,1,3
50,0,0,0.47207677,0.14216822,0.38575503,1,9
51,1,2,0.07476781,0.005028823,0.9202034,0,17
52,0,1,0.4122354,0.5288254,0.058939178,0,12
53,0,0,0.425401,0.16495986,0.40963918,1,4
54,0,1,0.37567815,0.60320014,0.02112168,0,17
55,2,2,1.566347e-05,2.8005965e-05,0.99995637,1,6
