Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.021182701,0.031104166,0.94771314,0,13
1,2,2,0.020673053,0.0321746,0.9471523,1,15
2,0,2,0.03130214,0.030669449,0.9380284,0,3
3,2,2,0.104382314,0.14071907,0.7548986,1,10
4,1,2,0.020569459,0.032366294,0.9470642,0,13
5,2,2,0.020740237,0.0319734,0.94728637,1,9
6,2,2,0.022270266,0.033605583,0.9441241,1,10
7,2,2,0.020636145,0.02672193,0.95264196,1,15
8,2,2,0.020762606,0.02940729,0.9498301,1,14
9,2,2,0.020461764,0.026813284,0.95272493,1,10
10,1,2,0.020929806,0.029899046,0.9491712,0,10
11,2,2,0.020779645,0.028218228,0.9510021,1,15
12,2,2,0.022717683,0.027170256,0.9501121,1,2
13,1,2,0.020639772,0.029798647,0.94956154,0,4
14,2,2,0.02006549,0.028620891,0.95131356,1,9
15,2,2,0.020602882,0.030228006,0.94916916,1,17
16,2,2,0.02006463,0.031903844,0.9480315,1,3
17,2,2,0.021043483,0.02824383,0.95071274,1,11
18,1,2,0.024000812,0.04083998,0.9351592,0,16
19,2,2,0.022662988,0.031373333,0.9459637,1,12
20,1,2,0.022195594,0.031345405,0.946459,0,17
21,2,2,0.02325751,0.030191181,0.94655126,1,2
22,2,2,0.022772642,0.027442066,0.94978535,1,2
23,0,2,0.024666207,0.029662723,0.94567114,0,2
24,2,2,0.021526601,0.029960804,0.9485127,1,6
25,2,2,0.020120513,0.026604328,0.9532752,1,3
26,2,2,0.021190923,0.038386848,0.9404223,1,10
27,0,2,0.023885313,0.0342353,0.94187945,0,11
28,0,0,0.9324714,0.046338312,0.021190247,1,11
29,2,2,0.020359896,0.031949736,0.9476904,1,6
30,2,2,0.022134447,0.030776888,0.9470886,1,5
31,2,2,0.020939136,0.03236673,0.9466941,1,7
32,0,2,0.023806784,0.029530782,0.94666237,0,3
33,1,2,0.021879248,0.03442537,0.94369537,0,12
34,2,2,0.021016603,0.028932273,0.95005107,1,15
35,0,2,0.023243789,0.036653824,0.9401024,0,9
36,2,2,0.020673914,0.027931705,0.9513944,1,9
37,2,2,0.021841956,0.030714612,0.9474435,1,12
38,2,2,0.02252141,0.033315815,0.9441628,1,12
39,2,2,0.020686233,0.036588673,0.9427252,1,15
40,0,0,0.72602654,0.15654142,0.1174321,1,6
41,0,2,0.033194765,0.037294026,0.9295113,0,5
42,0,2,0.0200992,0.030677358,0.9492235,0,15
43,0,0,0.93225545,0.04617601,0.021568624,1,17
44,0,2,0.022722729,0.035865027,0.9414122,0,14
45,2,2,0.021658788,0.030705174,0.94763595,1,12
46,0,2,0.019809345,0.029804163,0.95038646,0,17
47,2,2,0.02102614,0.027651072,0.95132273,1,12
48,1,2,0.02153797,0.03470491,0.9437571,0,5
49,2,2,0.021202585,0.031568546,0.9472289,1,3
50,0,2,0.02761454,0.036607914,0.9357775,0,9
51,1,2,0.02190631,0.032387637,0.945706,0,17
52,0,2,0.021495594,0.035964787,0.9425396,0,12
53,0,0,0.7466726,0.09054072,0.16278663,1,4
54,0,2,0.024544517,0.039600536,0.93585485,0,17
55,2,2,0.019780794,0.029397931,0.9508212,1,6
56,2,2,0.020712322,0.0325949,0.9466928,1,6
57,0,2,0.021890273,0.03205774,0.946052,0,4
58,2,2,0.02078075,0.031822696,0.9473965,1,7
59,0,2,0.020962859,0.026669927,0.95236725,0,15
60,2,2,0.020877058,0.02811004,0.951013,1,9
61,2,2,0.01982928,0.026758827,0.9534119,1,3
62,0,2,0.020721683,0.028358178,0.95092005,0,17
63,2,2,0.021993097,0.029286923,0.9487199,1,12
64,2,2,0.019311892,0.028195454,0.9524926,1,17
65,2,2,0.020749155,0.028273856,0.95097697,1,15
66,2,2,0.020952571,0.028428877,0.95061857,1,3
67,2,2,0.021494305,0.030885829,0.9476199,1,3
68,1,2,0.021942634,0.03676258,0.9412947,0,15
69,1,2,0.02235502,0.036306534,0.94133836,0,15
70,0,2,0.02381883,0.040026993,0.9361542,0,16
71,2,2,0.022285936,0.02557463,0.9521395,1,2
72,0,2,0.024253424,0.031908914,0.94383764,0,15
73,0,2,0.020517113,0.026686015,0.9527968,0,5
74,2,2,0.022183983,0.0340993,0.9437168,1,10
75,2,2,0.020234331,0.026160931,0.9536047,1,5
76,2,2,0.021549413,0.027347064,0.95110357,1,12
77,0,2,0.025841957,0.040750924,0.9334071,0,15
78,2,2,0.021211319,0.029644921,0.9491438,1,12
79,2,2,0.020467853,0.038601384,0.9409308,1,9
80,0,2,0.023520654,0.025354851,0.95112437,0,6
81,2,2,0.021353155,0.029199576,0.9494472,1,16
82,0,2,0.024885414,0.033421453,0.9416931,0,2
83,2,2,0.021355584,0.029653696,0.9489907,1,12
84,2,2,0.021724036,0.032896116,0.94537985,1,4
85,1,2,0.022912754,0.037187476,0.93989986,0,9
86,2,2,0.02088817,0.028484317,0.9506275,1,5
87,0,2,0.024602717,0.03309813,0.9422991,0,15
88,0,2,0.02657193,0.032407384,0.9410207,0,2
