Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.006358,0.006860,0.986781,0,13
1,2,2,2,0.007168,0.002421,0.990411,1,15
2,0,0,0,0.999998,0.000001,0.000001,1,3
3,2,2,2,0.006244,0.001366,0.992390,1,10
4,1,2,1,0.043009,0.167914,0.789077,1,13
5,2,2,2,0.015868,0.004323,0.979809,1,9
6,2,2,2,0.006791,0.051315,0.941895,1,10
7,2,2,2,0.008718,0.014702,0.976580,1,15
8,2,2,2,0.056967,0.001192,0.941841,1,14
9,2,2,2,0.002004,0.000092,0.997905,1,10
10,1,2,2,0.010159,0.004571,0.985271,0,10
11,2,2,2,0.005706,0.016447,0.977847,1,15
12,2,2,2,0.036692,0.033665,0.929643,1,2
13,1,2,2,0.021872,0.006466,0.971662,0,4
14,2,2,2,0.010859,0.006389,0.982752,1,9
15,2,2,2,0.033282,0.002821,0.963898,1,17
16,2,2,2,0.010927,0.017663,0.971410,1,3
17,2,2,2,0.000789,0.002075,0.997136,1,11
18,1,2,2,0.043571,0.054727,0.901703,0,16
19,2,2,2,0.019318,0.002551,0.978131,1,12
20,1,1,1,0.009205,0.985418,0.005377,1,17
21,2,1,1,0.031681,0.517993,0.450326,0,2
22,2,2,2,0.121087,0.048324,0.830589,1,2
23,0,0,0,0.843119,0.004240,0.152641,1,2
24,2,2,2,0.000728,0.019809,0.979463,1,6
25,2,2,2,0.005668,0.005855,0.988477,1,3
26,2,2,2,0.021546,0.006077,0.972377,1,10
27,0,1,1,0.026325,0.968560,0.005115,0,11
28,0,0,0,0.999977,0.000003,0.000019,1,11
29,2,2,2,0.001343,0.007513,0.991144,1,6
30,2,2,2,0.004091,0.000273,0.995636,1,5
31,2,2,2,0.273226,0.079547,0.647227,1,7
32,0,0,0,0.999847,0.000014,0.000140,1,3
33,1,2,1,0.006557,0.348898,0.644545,1,12
34,2,2,2,0.057036,0.003407,0.939558,1,15
35,0,0,0,0.975331,0.024234,0.000435,1,9
36,2,2,2,0.003756,0.022298,0.973946,1,9
37,2,2,2,0.008193,0.008519,0.983288,1,12
38,2,2,2,0.027444,0.002439,0.970117,1,12
39,2,2,2,0.013514,0.010993,0.975493,1,15
40,0,1,1,0.004089,0.995832,0.000080,0,6
41,0,2,2,0.179516,0.007165,0.813320,0,5
42,0,2,0,0.298257,0.181435,0.520308,1,15
43,0,0,0,0.999934,0.000061,0.000004,1,17
44,0,2,2,0.050013,0.021177,0.928809,0,14
45,2,2,2,0.006054,0.039645,0.954301,1,12
46,0,1,1,0.108103,0.589401,0.302495,0,17
47,2,2,2,0.004470,0.003039,0.992491,1,12
48,1,2,1,0.006303,0.360825,0.632872,1,5
49,2,2,2,0.004519,0.008949,0.986531,1,3
50,0,0,0,0.999557,0.000428,0.000015,1,9
51,1,2,2,0.036324,0.013037,0.950639,0,17
52,0,2,1,0.118693,0.182064,0.699243,0,12
53,0,0,0,0.999660,0.000207,0.000133,1,4
54,0,0,0,0.995733,0.003852,0.000415,1,17
55,2,2,2,0.014468,0.001776,0.983756,1,6
56,2,2,2,0.003910,0.003025,0.993065,1,6
57,0,2,2,0.019892,0.015763,0.964344,0,4
58,2,2,2,0.005011,0.044506,0.950484,1,7
59,0,2,2,0.002104,0.001801,0.996094,0,15
60,2,2,2,0.004548,0.005329,0.990123,1,9
61,2,2,2,0.004956,0.001559,0.993485,1,3
62,0,0,0,0.992105,0.003932,0.003963,1,17
63,2,2,2,0.039288,0.000544,0.960168,1,12
64,2,2,2,0.011480,0.005716,0.982804,1,17
65,2,2,2,0.152741,0.048071,0.799188,1,15
66,2,2,2,0.002450,0.000932,0.996618,1,3
67,2,2,2,0.015421,0.014381,0.970198,1,3
68,1,2,2,0.015304,0.036459,0.948237,0,15
69,1,2,2,0.022277,0.026174,0.951549,0,15
70,0,0,0,0.941455,0.054892,0.003652,1,16
71,2,2,2,0.203000,0.087599,0.709401,1,2
72,0,0,0,0.999234,0.000313,0.000452,1,15
73,0,2,2,0.002505,0.000220,0.997275,0,5
74,2,2,2,0.013912,0.002575,0.983514,1,10
75,2,2,2,0.003967,0.006813,0.989220,1,5
76,2,2,2,0.003175,0.002678,0.994147,1,12
77,0,0,0,0.934426,0.060990,0.004584,1,15
78,2,2,2,0.002240,0.002906,0.994854,1,12
79,2,2,2,0.014958,0.034173,0.950869,1,9
80,0,0,0,0.998857,0.000739,0.000404,1,6
81,2,2,2,0.006543,0.010643,0.982814,1,16
82,0,2,2,0.003472,0.005235,0.991293,0,2
83,2,2,2,0.032098,0.026610,0.941292,1,12
84,2,2,1,0.001289,0.219613,0.779098,0,4
85,1,1,1,0.083563,0.864880,0.051557,1,9
86,2,2,2,0.005587,0.021315,0.973098,1,5
87,0,0,0,0.714602,0.284686,0.000712,1,15
88,0,1,1,0.177215,0.556324,0.266461,0,2
89,2,2,2,0.004884,0.051143,0.943973,1,6
90,1,2,1,0.018918,0.185597,0.795486,1,11
91,2,2,2,0.093989,0.043994,0.862017,1,15
92,1,2,2,0.028953,0.027051,0.943996,0,7
93,2,2,2,0.021059,0.004320,0.974621,1,11
94,2,1,1,0.015903,0.556808,0.427289,0,12
95,1,2,2,0.051969,0.014817,0.933214,0,3
96,0,0,0,0.999995,0.000001,0.000004,1,13
97,0,0,0,0.999994,0.000002,0.000004,1,8
98,0,0,0,0.999856,0.000030,0.000113,1,3
99,0,0,0,0.997228,0.002691,0.000081,1,4
100,1,2,2,0.009359,0.015371,0.975269,0,15
101,0,0,0,0.990106,0.002399,0.007496,1,9
102,1,2,2,0.002800,0.047920,0.949280,0,12
103,2,2,2,0.012004,0.090759,0.897236,1,13
104,1,0,0,0.990270,0.006616,0.003114,0,9
105,1,2,2,0.002079,0.031815,0.966105,0,5
106,2,2,2,0.283977,0.000823,0.715200,1,12
107,0,2,1,0.029043,0.196885,0.774072,0,3
108,2,2,2,0.014567,0.007837,0.977596,1,9
109,2,2,2,0.007929,0.012977,0.979094,1,12
110,1,1,1,0.001790,0.966893,0.031317,1,6
111,2,0,0,0.966317,0.016809,0.016874,0,2
112,2,2,2,0.003916,0.000229,0.995855,1,5
113,2,2,2,0.007155,0.012485,0.980359,1,11
114,2,2,2,0.010633,0.002909,0.986458,1,10
115,0,0,0,0.989834,0.007229,0.002936,1,14
116,0,2,0,0.344143,0.018738,0.637119,1,16
117,1,1,1,0.000249,0.999719,0.000032,1,14
118,1,2,2,0.007282,0.010842,0.981876,0,2
119,2,2,2,0.004911,0.001199,0.993891,1,15
120,0,0,0,0.999997,0.000001,0.000002,1,17
121,2,2,2,0.008954,0.007030,0.984016,1,15
122,2,2,2,0.000946,0.003515,0.995539,1,6
123,0,0,0,0.999578,0.000086,0.000336,1,16
124,1,2,1,0.062886,0.346215,0.590899,1,2
125,0,0,0,0.999978,0.000012,0.000009,1,16
126,0,0,0,0.998213,0.001565,0.000221,1,14
127,2,2,2,0.003389,0.014155,0.982457,1,6
128,1,1,1,0.003692,0.967838,0.028470,1,7
129,2,2,2,0.007271,0.029481,0.963247,1,4
130,1,0,0,0.920263,0.035969,0.043768,0,4
131,0,0,0,0.999935,0.000059,0.000006,1,17
132,0,0,0,0.999785,0.000116,0.000099,1,12
133,1,0,0,0.999237,0.000545,0.000219,0,7
134,0,0,0,0.989977,0.009241,0.000782,1,4
135,1,2,2,0.026050,0.012924,0.961025,0,17
136,2,2,2,0.043176,0.017051,0.939773,1,16
137,0,0,0,0.999965,0.000017,0.000017,1,12
138,0,2,2,0.011063,0.005172,0.983765,0,7
139,0,0,0,0.999541,0.000444,0.000016,1,17
140,2,2,2,0.007270,0.008499,0.984230,1,4
141,2,2,2,0.018962,0.127130,0.853908,1,12
142,2,2,2,0.010889,0.014821,0.974290,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.001603,0.008802,0.989596,0,8
145,0,0,0,0.933524,0.001671,0.064805,1,16
146,1,2,2,0.021820,0.043209,0.934971,0,16
147,2,2,1,0.014747,0.177851,0.807403,0,6
148,2,2,2,0.005454,0.002483,0.992064,1,17
149,0,0,0,0.521271,0.028852,0.449878,1,2
150,0,0,0,0.999991,0.000008,0.000001,1,3
151,0,2,2,0.006266,0.015756,0.977978,0,17
152,1,1,1,0.039274,0.921835,0.038891,1,4
153,2,2,2,0.000982,0.004449,0.994569,1,12
154,2,2,2,0.003397,0.000973,0.995630,1,12
155,0,2,0,0.337480,0.004476,0.658044,1,3
156,1,0,0,0.983371,0.001205,0.015425,0,2
157,2,2,2,0.004420,0.035662,0.959918,1,12
158,0,0,0,0.999989,0.000005,0.000006,1,17
159,2,2,2,0.018267,0.008001,0.973732,1,11
160,2,2,2,0.006244,0.000586,0.993170,1,17
161,2,2,2,0.013284,0.011564,0.975152,1,5
162,1,2,2,0.003908,0.038018,0.958074,0,11
163,0,0,0,0.999634,0.000015,0.000351,1,7
164,2,2,2,0.008752,0.041395,0.949854,1,5
165,0,2,2,0.015991,0.054026,0.929983,0,2
166,2,2,2,0.017716,0.024072,0.958212,1,3
167,1,0,0,0.989672,0.008302,0.002026,0,5
168,0,0,0,0.951612,0.046180,0.002208,1,5
169,2,0,0,0.989022,0.000631,0.010346,0,2
170,2,2,2,0.001475,0.000793,0.997732,1,17
171,2,2,2,0.004779,0.000835,0.994386,1,10
172,0,0,0,0.999991,0.000003,0.000006,1,12
173,2,2,2,0.013010,0.011478,0.975512,1,14
174,0,0,0,0.901069,0.050179,0.048752,1,8
175,0,2,2,0.012820,0.103599,0.883581,0,12
176,0,2,2,0.004310,0.018102,0.977588,0,16
177,2,2,2,0.003614,0.002740,0.993647,1,15
178,2,2,2,0.059360,0.004539,0.936101,1,15
179,2,2,2,0.012431,0.007822,0.979747,1,9
180,0,0,0,0.999964,0.000003,0.000033,1,3
181,2,2,2,0.030879,0.056078,0.913044,1,5
182,1,2,2,0.002402,0.000788,0.996810,0,12
183,1,1,1,0.012594,0.498417,0.488988,1,9
184,2,2,2,0.016040,0.016336,0.967624,1,10
185,0,2,2,0.005713,0.030628,0.963658,0,2
186,2,2,2,0.017266,0.015912,0.966823,1,12
187,0,0,0,0.996482,0.003288,0.000231,1,4
188,2,2,2,0.002719,0.031112,0.966169,1,5
189,0,2,0,0.389141,0.002189,0.608670,1,10
190,0,0,0,0.986779,0.003035,0.010186,1,2
191,2,2,2,0.014901,0.083441,0.901657,1,12
192,0,0,0,0.999027,0.000085,0.000888,1,17
193,2,2,2,0.014953,0.026830,0.958218,1,3
194,2,2,0,0.347770,0.000590,0.651641,0,15
195,2,2,2,0.002362,0.004408,0.993230,1,10
196,0,0,0,0.999990,0.000004,0.000006,1,17
197,2,2,2,0.023834,0.059977,0.916189,1,10
198,2,2,2,0.018896,0.029104,0.952000,1,12
199,0,0,0,0.997450,0.001427,0.001123,1,17
200,2,2,2,0.001130,0.015336,0.983534,1,10
201,2,2,2,0.003370,0.015044,0.981586,1,17
202,0,0,0,0.999913,0.000048,0.000039,1,17
203,2,2,2,0.004897,0.009264,0.985839,1,9
204,0,1,1,0.084625,0.639027,0.276348,0,16
205,2,2,2,0.001399,0.002285,0.996316,1,12
206,2,2,2,0.004397,0.015971,0.979632,1,10
207,2,2,2,0.000950,0.000096,0.998954,1,12
208,0,1,1,0.045908,0.948676,0.005416,0,6
209,2,2,2,0.062761,0.003131,0.934107,1,12
210,2,2,2,0.009222,0.053841,0.936937,1,10
211,2,2,2,0.003981,0.001877,0.994142,1,12
212,0,2,2,0.023029,0.005678,0.971293,0,4
213,0,0,0,0.999728,0.000190,0.000082,1,17
214,0,0,0,0.999367,0.000176,0.000457,1,16
215,2,2,2,0.034546,0.004606,0.960848,1,9
216,1,1,1,0.000581,0.990084,0.009335,1,12
217,2,2,2,0.000872,0.099347,0.899781,1,6
218,2,2,2,0.043822,0.000390,0.955788,1,12
219,0,2,2,0.012620,0.002715,0.984666,0,9
220,2,2,2,0.070389,0.013509,0.916103,1,2
221,2,2,0,0.304735,0.004505,0.690760,0,13
222,2,2,2,0.013655,0.001049,0.985295,1,5
223,2,2,2,0.008446,0.002962,0.988593,1,14
224,0,2,2,0.027470,0.003014,0.969516,0,4
225,0,0,0,0.999976,0.000005,0.000019,1,11
226,0,2,2,0.016186,0.054338,0.929477,0,12
227,2,2,2,0.003909,0.002666,0.993425,1,4
228,2,2,2,0.029829,0.002169,0.968002,1,12
229,2,2,2,0.039772,0.050573,0.909654,1,8
230,1,2,2,0.020810,0.087005,0.892185,0,13
231,1,2,2,0.008629,0.040423,0.950948,0,5
232,2,2,2,0.000969,0.000786,0.998245,1,12
233,2,2,2,0.013311,0.011079,0.975610,1,9
234,2,2,2,0.007238,0.002546,0.990216,1,4
235,0,0,0,0.991689,0.008178,0.000133,1,14
236,1,1,1,0.000744,0.999247,0.000009,1,6
237,0,2,2,0.060666,0.021497,0.917837,0,8
238,1,1,1,0.009552,0.981981,0.008467,1,7
239,2,2,2,0.028898,0.016962,0.954140,1,11
240,0,0,0,0.934767,0.064951,0.000282,1,9
241,2,2,2,0.015508,0.020792,0.963700,1,12
242,2,2,1,0.005017,0.255098,0.739885,0,5
243,2,2,1,0.003974,0.440745,0.555282,0,15
244,2,2,2,0.026242,0.008221,0.965537,1,17
245,0,0,0,0.997232,0.002027,0.000742,1,3
246,1,1,1,0.013992,0.974315,0.011693,1,9
247,0,0,0,0.950520,0.049296,0.000184,1,7
248,2,2,2,0.002833,0.025219,0.971947,1,12
