Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.014004933,0.1954524,0.79054266,0,13
1,2,2,0.0031942152,0.021205897,0.9755999,1,15
2,0,0,0.98234427,0.005850543,0.011805169,1,3
3,2,2,0.0041033155,0.012612809,0.9832839,1,10
4,1,2,0.035331972,0.13352595,0.83114207,0,13
5,2,2,0.037744667,0.018297058,0.9439583,1,9
6,2,2,0.006290172,0.029607173,0.96410275,1,10
7,2,2,0.0046150032,0.008792425,0.9865925,1,15
8,2,2,0.034339268,0.06319303,0.9024677,1,14
9,2,2,0.0047525563,0.009287363,0.9859601,1,10
10,1,2,0.029474713,0.037843138,0.9326821,0,10
11,2,2,0.005701761,0.010409491,0.98388875,1,15
12,2,2,0.032450393,0.060806446,0.9067432,1,2
13,1,0,0.8171603,0.030879514,0.15196012,0,4
14,2,2,0.023402805,0.07739837,0.89919883,1,9
15,2,2,0.009651245,0.027382903,0.9629658,1,17
16,2,2,0.0037337383,0.0117598735,0.9845064,1,3
17,2,2,0.010384685,0.011910041,0.9777052,1,11
18,1,2,0.007018609,0.013666902,0.97931445,0,16
19,2,2,0.03170078,0.014999281,0.9533,1,12
20,1,0,0.81884384,0.11991231,0.06124385,0,17
21,2,2,0.1315594,0.055128742,0.81331193,1,2
22,2,2,0.24861151,0.23582786,0.5155606,1,2
23,0,2,0.0960735,0.06113545,0.8427911,0,2
24,2,2,0.007868523,0.011317045,0.98081446,1,6
25,2,2,0.0077835997,0.009675652,0.98254067,1,3
26,2,2,0.008343641,0.015702037,0.9759543,1,10
27,0,1,0.3278262,0.4836517,0.18852213,0,11
28,0,0,0.9892007,0.0059367577,0.004862489,1,11
29,2,2,0.002500062,0.016771376,0.98072857,1,6
30,2,2,0.014362265,0.013584681,0.97205305,1,5
31,2,2,0.08921854,0.049518846,0.8612627,1,7
32,0,0,0.98863065,0.0078023113,0.003567123,1,3
33,1,1,0.043219842,0.9444581,0.012322027,1,12
34,2,2,0.041473337,0.015217015,0.9433096,1,15
35,0,2,0.017846584,0.041569613,0.9405838,0,9
36,2,2,0.010412109,0.009551309,0.9800367,1,9
37,2,2,0.004225898,0.014522079,0.98125196,1,12
38,2,2,0.010438869,0.014647392,0.9749137,1,12
39,2,0,0.51616055,0.4212695,0.062569946,0,15
40,0,1,0.17748371,0.8147059,0.0078103603,0,6
41,0,0,0.99119544,0.0066249617,0.0021796278,1,5
42,0,2,0.007323091,0.024579441,0.96809745,0,15
43,0,0,0.9909589,0.0070478297,0.001993211,1,17
