Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.16415244,0.44440103,0.39144647,1,12
1,2.0,2,0.0042278087,0.01166152,0.9841107,1,10
2,0.0,0,0.95426327,0.045736346,3.5496603e-07,1,4
3,2.0,2,0.013470667,0.029139906,0.9573894,1,5
4,2.0,2,0.034435626,0.53707623,0.42848814,1,15
5,2.0,2,0.020628149,0.055730313,0.9236415,1,12
6,2.0,2,0.077657804,0.7097214,0.21262084,1,6
7,2.0,2,0.4449229,0.0526434,0.50243366,1,10
8,2.0,2,0.0010666254,0.017508393,0.9814249,1,16
9,0.0,2,0.79621565,0.20364091,0.00014345048,0,16
10,2.0,2,0.0006805428,0.01207868,0.98724073,1,10
11,2.0,2,0.07989783,0.019153435,0.9009487,1,15
12,2.0,2,0.042925633,0.13824888,0.8188254,1,2
13,0.0,2,0.73309743,0.26594457,0.00095801166,0,17
14,0.0,2,0.6110632,0.38735837,0.001578435,0,16
15,2.0,2,0.007806412,0.04177683,0.9504168,1,13
16,0.0,2,0.99959797,0.00039864928,3.4229288e-06,0,12
17,0.0,2,0.09621646,0.50131583,0.4024677,0,12
18,0.0,0,0.9985555,0.001442695,1.8088658e-06,1,7
19,0.0,0,0.96888936,0.031024842,8.587043e-05,1,7
20,2.0,2,0.028355151,0.019386573,0.9522583,1,11
21,2.0,2,0.033302333,0.1166639,0.8500337,1,12
22,2.0,2,0.11131848,0.028890213,0.8597913,1,5
23,0.0,0,0.99744,0.002556093,3.932611e-06,1,6
24,2.0,2,0.008127411,0.04983097,0.9420417,1,4
25,0.0,0,0.9107011,0.089280695,1.8230476e-05,1,4
26,0.0,2,0.99822503,0.0017746111,3.958365e-07,0,16
27,0.0,0,0.96355915,0.03615818,0.00028270273,1,11
28,0.0,2,0.9883535,0.011645139,1.3497651e-06,0,13
29,1.0,1,0.109421924,0.72631437,0.1642637,1,9
30,0.0,2,0.935259,0.062515356,0.0022256756,0,14
31,2.0,2,0.02239597,0.00037806953,0.977226,1,12
32,2.0,2,0.011411333,0.0013006717,0.987288,1,12
33,0.0,2,0.04997044,0.63294876,0.31708077,0,17
34,0.0,2,0.6054632,0.39219013,0.002346634,0,11
35,0.0,2,0.83956385,0.15644129,0.003994873,0,3
36,2.0,2,0.028244305,0.0062209475,0.9655347,1,11
37,2.0,2,0.029076168,0.008858148,0.96206576,1,12
38,0.0,2,0.5242693,0.44546103,0.03026968,0,14
39,2.0,2,0.03265999,0.16875717,0.79858273,1,3
40,2.0,2,0.088294834,0.07065295,0.8410522,1,9
41,0.0,2,0.15643194,0.29726908,0.546299,0,12
42,1.0,2,0.23084252,0.7538095,0.015347985,0,13
43,1.0,2,0.0034194284,0.042315815,0.9542648,0,17
44,2.0,2,0.07193469,0.24125136,0.68681395,1,4
45,0.0,2,0.076634414,0.20347573,0.71988994,0,12
46,2.0,2,0.020635908,0.027742973,0.9516212,1,5
47,0.0,2,0.99377185,0.0062166713,1.1519353e-05,0,12
48,2.0,2,0.03710623,0.029181592,0.9337121,1,8
49,1.0,2,0.013230742,0.0067124953,0.9800568,0,2
50,2.0,2,0.027044475,0.07414813,0.8988074,1,12
51,0.0,2,0.38333157,0.21574058,0.4009278,0,2
52,0.0,0,0.9998424,0.00015587297,1.7113142e-06,1,3
53,0.0,0,0.99830097,0.001696541,2.5162105e-06,1,8
54,2.0,2,0.13590369,0.13320787,0.7308885,1,14
55,1.0,1,0.09619694,0.7333087,0.1704944,1,10
56,2.0,2,0.031776622,0.015026316,0.95319706,1,6
57,2.0,2,0.028016226,0.07449124,0.8974925,1,16
58,2.0,2,0.1489211,0.05580211,0.79527676,1,6
59,2.0,2,0.08540114,0.079512484,0.8350864,1,10
60,2.0,2,0.04573666,0.16381006,0.79045326,1,15
61,1.0,2,0.07233934,0.2342129,0.6934477,0,12
62,2.0,2,0.00020439338,0.0011400821,0.99865544,1,10
63,0.0,2,0.99987733,0.00012261493,1.3421182e-09,0,12
64,2.0,2,0.05972785,0.09735043,0.84292173,1,11
65,2.0,2,0.013574167,0.07224861,0.9141773,1,12
66,2.0,2,0.010734777,0.01541116,0.9738541,1,12
67,2.0,2,0.0016651042,0.03783992,0.960495,1,13
68,0.0,0,0.9995228,0.0004745795,2.6751572e-06,1,8
69,2.0,2,0.06377181,0.024426151,0.91180205,1,11
70,0.0,0,0.91676223,0.08277096,0.00046692486,1,11
71,1.0,2,0.08687638,0.07791362,0.83521,0,5
72,2.0,2,0.02772168,0.00234236,0.969936,1,15
73,0.0,2,0.199985,0.6984597,0.10155528,0,6
74,2.0,1,0.02531019,0.76885134,0.20583847,0,6
75,1.0,1,0.07219251,0.69185877,0.23594868,1,4
76,2.0,2,0.02018798,0.07660713,0.90320486,1,6
77,0.0,2,0.9999449,5.503351e-05,8.248604e-09,0,15
78,2.0,2,0.038088135,0.0014122853,0.96049964,1,8
79,2.0,2,0.09578515,0.39435703,0.50985783,1,8
80,2.0,2,0.00032034374,0.00021168259,0.9994679,1,6
81,2.0,2,0.004947371,0.021950707,0.97310185,1,17
82,1.0,1,0.5623842,0.42693868,0.010677073,1,2
83,1.0,2,0.04149886,0.11774995,0.8407512,0,3
84,2.0,2,0.0034161098,0.0075743897,0.98900944,1,13
85,0.0,0,0.999964,3.594446e-05,3.450528e-08,1,3
86,2.0,2,0.039380774,0.009253966,0.95136523,1,14
87,2.0,2,0.07330899,0.10092281,0.82576823,1,10
88,2.0,2,0.0532312,0.02979308,0.9169757,1,12
89,0.0,1,0.12624936,0.80460936,0.06914128,0,11
90,1.0,2,0.053975966,0.02393283,0.9220911,0,10
91,2.0,2,0.01215841,0.019598747,0.9682428,1,10
92,2.0,2,0.0062886653,0.009314933,0.98439646,1,12
93,0.0,0,0.9973471,0.002650559,2.3077314e-06,1,6
94,2.0,2,0.005894592,0.0098662535,0.9842392,1,12
95,0.0,0,0.99682176,0.003145684,3.2540287e-05,1,5
96,2.0,2,0.026151486,0.019873401,0.9539752,1,17
