Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7715,0.577532,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7879,0.561534,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7965,0.565357,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7955,0.557451,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8086,0.533655,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8000,0.533254,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7977,0.536580,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8050,0.508799,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8217,0.494855,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8093,0.532278,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8131,0.526352,0.790455,0.338068,0.11,0.11,0,0,28,132,137.87,16,56,78.74,inf,254,225.39
54,0.8111,0.512157,0.785667,0.316498,0.12,0.12,0,0,28,121,129.69,16,66,76.22,inf,255,236.10
57,0.8227,0.496916,0.785589,0.310690,0.14,0.14,0,0,28,129,141.33,16,57,72.40,inf,256,228.27
60,0.8071,0.580150,0.776696,0.319519,0.15,0.15,0,0,28,122,129.94,16,64,71.34,inf,256,240.72
63,0.8030,0.536979,0.781311,0.316709,0.17,0.17,0,0,28,129,142.69,16,60,66.28,inf,253,233.04
66,0.8086,0.507651,0.778078,0.307911,0.18,0.18,0,0,28,120,136.04,16,44,59.26,inf,278,246.70
69,0.8194,0.504571,0.770230,0.286752,0.20,0.20,0,0,28,132,140.91,16,59,75.07,inf,251,226.02
72,0.8136,0.508883,0.772863,0.293517,0.21,0.21,0,0,28,114,131.33,16,47,65.12,inf,281,245.55
75,0.8214,0.508493,0.763238,0.273277,0.23,0.23,0,0,28,117,128.86,16,45,64.12,inf,280,249.02
78,0.8144,0.485887,0.760126,0.261108,0.24,0.24,0,0,28,114,125.47,16,27,45.93,inf,301,270.60
81,0.8181,0.506877,0.754969,0.257302,0.26,0.26,0,0,28,124,133.60,16,25,46.32,inf,293,262.08
84,0.8151,0.493087,0.754261,0.246109,0.27,0.27,0,0,28,125,141.13,16,47,72.28,inf,270,228.59
87,0.8146,0.496143,0.737285,0.223134,0.29,0.29,0,0,28,125,134.85,16,20,37.55,inf,297,269.60
90,0.8257,0.492501,0.739683,0.217117,0.30,0.30,0,0,28,118,127.02,16,28,41.96,inf,296,273.02
93,0.8224,0.527816,0.742505,0.203106,0.32,0.32,0,0,28,127,135.90,16,30,57.28,inf,285,248.81
96,0.8327,0.482727,0.727250,0.175437,0.33,0.33,0,0,28,121,127.85,16,29,46.83,inf,292,267.32
99,0.8275,0.486025,0.716952,0.172171,0.35,0.35,0,0,28,118,126.75,16,16,37.15,inf,308,278.10
102,0.8113,0.498188,0.730067,0.172471,0.36,0.36,0,0,28,107,118.59,16,22,38.73,inf,313,284.68
105,0.8272,0.505720,0.737172,0.175608,0.38,0.38,0,0,28,113,123.38,16,22,43.98,inf,307,274.64
108,0.8325,0.491836,0.723802,0.147373,0.39,0.39,0,0,28,111,124.91,16,29,47.29,inf,302,269.81
111,0.8252,0.486902,0.715155,0.146361,0.41,0.41,0,0,28,107,118.99,16,18,40.63,inf,317,282.38
114,0.8262,0.498668,0.716212,0.156074,0.42,0.42,0,0,28,116,125.53,16,26,47.23,inf,300,269.24
117,0.8327,0.483234,0.715461,0.138037,0.44,0.44,0,0,28,101,110.10,16,26,45.27,inf,315,286.63
120,0.8343,0.497844,0.705127,0.155054,0.45,0.45,0,0,28,109,119.47,16,30,46.47,inf,303,276.06
123,0.8393,0.490588,0.705921,0.140844,0.47,0.47,0,0,28,104,112.99,16,26,40.64,inf,312,288.37
126,0.8330,0.524134,0.691233,0.137237,0.48,0.48,0,0,28,104,114.12,16,21,39.09,inf,317,288.79
129,0.8388,0.475002,0.704727,0.089079,0.50,0.50,0,0,28,105,109.65,16,31,52.42,inf,306,279.92
132,0.8423,0.492264,0.705728,0.076037,0.51,0.51,0,0,28,100,105.68,16,28,48.01,inf,314,288.31
135,0.8408,0.488699,0.685377,0.074145,0.53,0.53,0,0,28,100,109.52,16,21,36.04,inf,321,296.45
138,0.8395,0.486889,0.678957,0.080402,0.54,0.54,0,0,28,88,96.48,16,26,39.36,inf,328,306.16
141,0.8471,0.477814,0.680486,0.044442,0.56,0.56,0,1,28,94,100.67,16,21,38.24,inf,327,303.10
144,0.8531,0.468232,0.660482,0.033524,0.57,0.57,0,1,28,96,102.07,16,14,28.26,inf,332,311.67
147,0.8491,0.481355,0.648770,0.038500,0.59,0.59,0,0,28,97,107.73,16,20,32.96,inf,325,301.32
150,0.8564,0.482869,0.645868,0.041306,0.60,0.60,0,1,28,90,99.96,16,22,36.74,inf,330,305.30
153,0.8564,0.487309,0.645502,0.041711,0.62,0.62,0,0,28,98,109.33,16,14,29.61,inf,330,303.06
156,0.8554,0.459030,0.632284,0.022772,0.63,0.63,0,1,28,93,100.11,16,18,30.10,inf,331,311.78
159,0.8589,0.461804,0.602833,0.027709,0.66,0.64,0,1,28,97,105.10,16,14,26.60,inf,331,310.29
162,0.8526,0.464999,0.630715,0.028913,0.67,0.65,0,1,28,93,105.95,16,18,29.50,inf,331,306.55
165,0.8514,0.466946,0.561199,0.019692,0.69,0.66,0,1,28,90,97.91,16,12,22.63,inf,340,321.46
168,0.8499,0.465751,0.507167,0.017865,0.72,0.67,0,1,28,94,103.66,16,10,13.64,inf,338,324.70
171,0.8474,0.507122,0.509743,0.040136,0.73,0.68,0,1,28,94,102.57,16,12,22.45,inf,336,316.98
174,0.8544,0.477093,0.531337,0.022246,0.75,0.70,0,1,28,99,110.43,16,9,16.93,inf,334,314.65
177,0.8662,0.464898,0.511187,0.015822,0.77,0.71,0,1,28,88,96.37,16,9,13.51,inf,345,332.13
180,0.8640,0.464575,0.553772,0.017099,0.80,0.71,0,1,28,88,95.50,16,8,14.41,inf,346,332.09
183,0.8693,0.450852,0.538866,0.011736,0.83,0.71,0,1,28,88,96.32,16,7,11.29,inf,347,334.39
186,0.8605,0.451104,0.567765,0.022694,0.85,0.71,0,1,28,91,102.56,16,9,15.78,inf,342,323.66
189,0.8668,0.476772,0.576520,0.015459,0.88,0.71,0,1,28,89,97.23,16,9,14.94,inf,344,329.83
192,0.8753,0.419854,0.586348,0.015513,0.91,0.71,0,1,28,89,96.72,16,7,10.15,inf,346,335.13
195,0.8839,0.422336,0.596785,0.008051,0.94,0.71,0,1,28,86,94.03,16,9,12.52,inf,347,335.45
198,0.8476,0.443458,0.589795,0.011291,0.97,0.72,0,1,28,97,108.50,16,12,18.78,inf,333,314.72
201,0.8768,0.456011,0.565566,0.025718,0.98,0.73,0,1,28,89,97.63,16,6,11.20,inf,347,333.18
204,0.8872,0.410981,0.606494,0.008941,1.01,0.73,0,1,28,86,91.85,16,8,10.64,inf,348,339.51
207,0.8776,0.433398,0.597053,0.021192,1.04,0.74,0,1,28,85,93.65,16,6,12.71,inf,351,335.64
210,0.8851,0.425625,0.614583,0.002550,1.07,0.74,0,1,28,85,91.57,16,8,11.09,inf,349,339.34
213,0.8617,0.438038,0.595337,0.017867,1.10,0.74,0,1,28,87,93.67,16,10,15.59,inf,345,332.74
216,0.8741,0.412026,0.616473,0.010282,1.12,0.74,0,1,28,81,91.08,16,10,15.21,inf,351,335.71
219,0.8864,0.400474,0.597171,0.011808,1.15,0.74,0,1,28,83,86.84,16,6,8.63,inf,353,346.53
222,0.8912,0.416100,0.611668,0.010370,1.18,0.74,0,1,28,82,94.20,16,7,12.22,inf,353,335.58
225,0.8788,0.374362,0.617566,0.004470,1.21,0.74,0,1,28,81,89.74,16,6,12.74,inf,355,339.52
228,0.8887,0.430790,0.602268,0.014420,1.24,0.74,0,1,28,80,86.60,16,7,11.28,inf,355,344.12
231,0.8713,0.481455,0.555498,0.083604,1.26,0.75,0,1,28,83,90.69,16,7,10.83,inf,352,340.48
234,0.8889,0.390950,0.628631,0.007211,1.29,0.75,0,1,28,81,87.80,16,6,11.52,inf,355,342.67
237,0.8836,0.384090,0.611815,0.003648,1.32,0.75,0,1,28,84,89.56,16,6,10.19,inf,352,342.25
240,0.8975,0.368711,0.626811,0.008291,1.35,0.75,0,1,28,77,85.85,16,7,13.29,inf,358,342.86
243,0.8884,0.339157,0.622817,0.001422,1.38,0.75,0,1,28,81,83.99,16,6,10.74,inf,355,347.27
246,0.8967,0.354426,0.619247,0.005398,1.41,0.75,0,1,28,76,80.47,16,6,12.19,inf,360,349.34
249,0.8846,0.351240,0.624482,0.008700,1.44,0.75,0,1,28,76,85.20,16,11,16.30,inf,355,340.50
252,0.9040,0.361268,0.605138,0.005334,1.47,0.75,0,1,28,74,80.83,16,7,8.96,inf,361,352.20
255,0.8909,0.336395,0.596521,0.006683,1.50,0.75,0,1,28,73,79.76,16,8,11.69,inf,361,350.55
258,0.8955,0.385860,0.615425,0.021766,1.53,0.76,0,1,28,77,83.16,16,9,14.16,inf,356,344.68
261,0.8980,0.325887,0.630638,0.002978,1.56,0.76,0,1,28,75,79.78,16,7,12.82,inf,360,349.40
264,0.9018,0.343307,0.617655,0.008475,1.59,0.76,0,1,28,75,82.08,16,8,13.27,inf,359,346.65
267,0.9025,0.343423,0.617748,0.000567,1.62,0.76,0,1,28,70,74.90,16,6,11.15,inf,366,355.95
270,0.9048,0.372433,0.594623,0.004033,1.65,0.76,0,1,28,73,81.32,16,5,11.63,inf,364,349.04
273,0.9131,0.326591,0.606062,0.000709,1.68,0.76,0,1,28,68,72.64,16,6,9.60,inf,368,359.77
276,0.9108,0.341727,0.604159,0.007638,1.71,0.76,0,1,28,68,73.07,16,5,9.46,inf,369,359.46
279,0.9219,0.330700,0.592612,0.001826,1.74,0.76,0,1,28,66,71.94,16,7,10.03,inf,369,360.03
282,0.8980,0.387193,0.586968,0.022383,1.76,0.77,0,1,28,69,76.32,16,6,9.18,inf,367,356.50
285,0.8965,0.318481,0.587265,0.002227,1.79,0.77,0,1,28,73,78.28,16,8,15.77,inf,361,347.95
288,0.9149,0.296246,0.582568,0.001793,1.82,0.77,0,1,28,67,71.02,16,9,12.88,inf,366,358.10
291,0.9073,0.309643,0.592678,0.001102,1.85,0.77,0,1,28,63,68.00,16,8,13.37,inf,371,360.63
294,0.9098,0.307738,0.578613,0.002150,1.88,0.77,0,1,28,69,73.00,16,9,12.71,inf,364,356.29
297,0.9123,0.308285,0.566624,0.002352,1.91,0.77,0,1,28,60,64.22,16,8,11.95,inf,374,365.83
300,0.8899,0.376929,0.579756,0.066683,1.93,0.77,0,1,28,65,70.95,16,9,12.09,inf,368,358.96
303,0.8980,0.396688,0.549212,0.017732,1.96,0.77,0,1,28,62,66.41,16,10,14.51,inf,370,361.08
306,0.9098,0.319468,0.518923,0.004059,1.99,0.77,0,1,28,56,62.02,16,9,15.03,inf,377,364.95
309,0.9000,0.325618,0.445303,0.000000,2.02,0.77,0,1,28,41,45.31,16,12,14.08,inf,389,382.61
