Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.038757816,0.019232605,0.9420095,0,13
1,2,2,3.0317959e-05,7.159776e-05,0.9998981,1,15
2,0,2,4.729252e-05,0.00032599925,0.99962664,0,3
3,2,2,0.000109114546,0.0013057246,0.9985851,1,10
4,1,2,7.964385e-05,0.00013715615,0.9997832,0,13
5,2,2,1.0271038e-05,3.4753004e-05,0.99995494,1,9
6,2,2,0.001000072,0.015908934,0.98309094,1,10
7,2,2,8.524559e-05,0.00014553466,0.9997693,1,15
8,2,2,0.0008253402,0.0011022312,0.9980724,1,14
9,2,2,0.001278267,0.00083947356,0.9978822,1,10
10,1,2,0.00014751827,0.00040602146,0.99944645,0,10
11,2,2,0.00012132098,0.00031920534,0.99955946,1,15
12,2,2,0.0038750593,0.004456436,0.9916686,1,2
13,1,2,6.878548e-05,0.0002949118,0.9996363,0,4
14,2,2,0.0006042519,0.0007941477,0.9986016,1,9
15,2,2,0.00013918208,0.0001002579,0.99976057,1,17
16,2,2,3.08617e-05,0.00012043718,0.9998487,1,3
17,2,2,1.8105728e-05,0.00026251652,0.9997193,1,11
18,1,2,5.065144e-05,0.000111308545,0.999838,0,16
19,2,2,0.00053889275,0.0022007327,0.99726033,1,12
20,1,2,0.00020508538,8.443468e-05,0.9997105,0,17
21,2,2,0.034146976,0.05317739,0.9126756,1,2
22,2,2,0.00061142765,0.0035582704,0.99583024,1,2
23,0,2,0.0044637187,0.003119093,0.9924172,0,2
24,2,2,3.823707e-05,6.559455e-05,0.99989617,1,6
25,2,2,3.1511587e-05,0.00011639429,0.99985206,1,3
26,2,2,2.6492888e-05,1.8397488e-05,0.9999552,1,10
27,0,2,5.543722e-05,6.160805e-05,0.99988294,0,11
28,0,0,0.99807537,0.0010239119,0.0009006803,1,11
29,2,2,8.028544e-06,4.901672e-05,0.999943,1,6
30,2,2,0.0060459715,0.0069050523,0.9870489,1,5
31,2,1,0.04363737,0.722124,0.23423864,0,7
32,0,0,0.5424935,0.00030482057,0.45720175,1,3
33,1,2,2.3098375e-05,2.4040784e-05,0.9999528,0,12
