Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.006748,0.023169,0.970083,0,13
1,2,2,2,0.014626,0.019059,0.966315,1,15
2,0,0,0,0.998631,0.001368,0.000001,1,3
3,2,2,2,0.030699,0.009413,0.959889,1,10
4,1,2,2,0.019692,0.024914,0.955394,0,13
5,2,2,2,0.041819,0.010395,0.947787,1,9
6,2,2,2,0.023480,0.071402,0.905118,1,10
7,2,2,2,0.002370,0.005273,0.992357,1,15
8,2,2,2,0.028815,0.032040,0.939145,1,14
9,2,2,2,0.002804,0.002954,0.994242,1,10
10,1,2,2,0.035928,0.014705,0.949367,0,10
11,2,2,2,0.005083,0.005830,0.989087,1,15
12,2,2,2,0.055653,0.053279,0.891068,1,2
13,1,2,2,0.078139,0.059901,0.861959,0,4
14,2,2,2,0.005665,0.012264,0.982071,1,9
15,2,2,2,0.023832,0.046334,0.929833,1,17
16,2,2,2,0.019116,0.029006,0.951878,1,3
17,2,2,2,0.005129,0.006281,0.988590,1,11
18,1,2,2,0.044707,0.050988,0.904305,0,16
19,2,2,2,0.021297,0.008466,0.970237,1,12
20,1,0,0,0.569724,0.074797,0.355479,0,17
21,2,2,2,0.070652,0.062221,0.867127,1,2
22,2,2,2,0.046040,0.024738,0.929222,1,2
23,0,2,2,0.090555,0.019692,0.889753,0,2
24,2,2,2,0.012574,0.037892,0.949533,1,6
25,2,2,2,0.002159,0.005613,0.992229,1,3
26,2,2,2,0.034985,0.036838,0.928176,1,10
27,0,2,2,0.111047,0.083248,0.805705,0,11
28,0,0,0,0.642312,0.000609,0.357079,1,11
29,2,2,2,0.001581,0.012884,0.985535,1,6
30,2,2,2,0.002323,0.000574,0.997102,1,5
31,2,2,2,0.042610,0.035679,0.921712,1,7
32,0,0,0,0.989201,0.010790,0.000009,1,3
33,1,2,2,0.023202,0.027875,0.948923,0,12
34,2,2,2,0.028233,0.007922,0.963845,1,15
35,0,2,2,0.049244,0.059922,0.890834,0,9
36,2,2,2,0.012746,0.006827,0.980427,1,9
37,2,2,2,0.006159,0.013078,0.980763,1,12
38,2,2,2,0.035940,0.008181,0.955879,1,12
39,2,2,2,0.105478,0.073594,0.820928,1,15
40,0,2,2,0.088463,0.027917,0.883621,0,6
41,0,0,0,0.568591,0.003278,0.428131,1,5
42,0,2,2,0.031281,0.042844,0.925876,0,15
43,0,0,0,0.998074,0.001703,0.000223,1,17
44,0,2,1,0.176261,0.120296,0.703443,0,14
45,2,2,2,0.005811,0.003998,0.990191,1,12
46,0,2,2,0.085133,0.022434,0.892433,0,17
47,2,2,2,0.001190,0.003785,0.995024,1,12
48,1,2,2,0.024706,0.028688,0.946606,0,5
49,2,2,2,0.012709,0.014484,0.972808,1,3
50,0,0,0,0.723920,0.069292,0.206788,1,9
51,1,2,2,0.163681,0.057510,0.778810,0,17
52,0,2,2,0.036182,0.045538,0.918280,0,12
53,0,0,0,0.642278,0.000398,0.357324,1,4
54,0,0,0,0.947030,0.052688,0.000282,1,17
55,2,2,2,0.015199,0.009747,0.975054,1,6
56,2,2,2,0.016873,0.032384,0.950743,1,6
57,0,2,2,0.128878,0.058340,0.812782,0,4
58,2,2,2,0.007271,0.025714,0.967015,1,7
59,0,2,2,0.003124,0.003393,0.993483,0,15
60,2,2,2,0.063106,0.039527,0.897367,1,9
61,2,2,2,0.005833,0.011909,0.982258,1,3
62,0,2,2,0.061194,0.045029,0.893776,0,17
63,2,2,2,0.009114,0.002437,0.988449,1,12
64,2,2,2,0.013765,0.021078,0.965157,1,17
65,2,2,2,0.020355,0.012663,0.966982,1,15
66,2,2,2,0.018185,0.015542,0.966273,1,3
67,2,2,2,0.028009,0.034832,0.937159,1,3
68,1,2,2,0.101593,0.072739,0.825668,0,15
69,1,2,1,0.103451,0.123548,0.773000,1,15
70,0,0,0,0.788553,0.142840,0.068607,1,16
71,2,2,2,0.083396,0.011074,0.905530,1,2
72,0,0,0,0.946918,0.035484,0.017599,1,15
73,0,2,2,0.009325,0.004824,0.985851,0,5
74,2,2,2,0.003218,0.016808,0.979974,1,10
75,2,2,2,0.003664,0.004428,0.991908,1,5
76,2,2,2,0.008130,0.006478,0.985391,1,12
77,0,0,0,0.780890,0.170563,0.048547,1,15
78,2,2,2,0.003483,0.009105,0.987412,1,12
79,2,2,2,0.027241,0.037422,0.935337,1,9
80,0,2,2,0.181347,0.019225,0.799428,0,6
81,2,2,2,0.010607,0.012323,0.977070,1,16
82,0,2,2,0.045080,0.014172,0.940748,0,2
83,2,2,2,0.042542,0.083793,0.873665,1,12
84,2,2,2,0.000453,0.015592,0.983955,1,4
85,1,2,1,0.034092,0.120310,0.845598,1,9
86,2,2,2,0.009543,0.012197,0.978260,1,5
87,0,0,0,0.855176,0.081329,0.063495,1,15
88,0,2,2,0.144285,0.029264,0.826452,0,2
89,2,2,2,0.010955,0.018777,0.970268,1,6
90,1,2,2,0.016534,0.077857,0.905609,0,11
91,2,2,2,0.023675,0.018762,0.957564,1,15
92,1,2,2,0.064377,0.095977,0.839645,0,7
93,2,2,2,0.009347,0.003996,0.986657,1,11
94,2,2,2,0.033842,0.047050,0.919109,1,12
95,1,2,2,0.029809,0.019929,0.950262,0,3
96,0,2,2,0.421619,0.000305,0.578077,0,13
97,0,2,2,0.338851,0.002473,0.658676,0,8
98,0,0,0,0.996645,0.003299,0.000056,1,3
99,0,0,0,0.876503,0.100479,0.023018,1,4
100,1,2,2,0.035283,0.026270,0.938447,0,15
101,0,2,2,0.090224,0.041799,0.867977,0,9
102,1,2,2,0.011087,0.030181,0.958733,0,12
103,2,2,2,0.003290,0.015744,0.980966,1,13
104,1,0,0,0.933209,0.049768,0.017023,0,9
105,1,2,2,0.004622,0.014762,0.980616,0,5
106,2,2,2,0.046053,0.017303,0.936644,1,12
107,0,2,2,0.089164,0.002471,0.908365,0,3
108,2,2,2,0.041294,0.020569,0.938137,1,9
109,2,2,2,0.002444,0.011032,0.986524,1,12
110,1,2,2,0.017156,0.081393,0.901451,0,6
111,2,2,2,0.164311,0.013514,0.822175,1,2
112,2,2,2,0.013762,0.000533,0.985704,1,5
113,2,2,2,0.035084,0.019627,0.945289,1,11
114,2,2,2,0.054943,0.015578,0.929480,1,10
115,0,2,1,0.177260,0.119409,0.703331,0,14
116,0,2,2,0.110618,0.080101,0.809280,0,16
117,1,0,0,0.973968,0.025946,0.000085,0,14
118,1,2,2,0.039461,0.009623,0.950916,0,2
119,2,2,2,0.009200,0.005964,0.984836,1,15
120,0,0,0,0.991614,0.000056,0.008330,1,17
121,2,2,2,0.017281,0.009160,0.973558,1,15
122,2,2,2,0.002688,0.014744,0.982568,1,6
123,0,2,2,0.472447,0.002046,0.525507,0,16
124,1,2,2,0.044125,0.035246,0.920629,0,2
125,0,0,0,0.555396,0.005175,0.439429,1,16
126,0,0,0,0.960124,0.031503,0.008373,1,14
127,2,2,2,0.036209,0.056191,0.907600,1,6
128,1,2,1,0.045490,0.130862,0.823649,1,7
129,2,2,2,0.027722,0.029664,0.942614,1,4
130,1,2,2,0.122885,0.066838,0.810277,0,4
131,0,0,0,0.997531,0.002449,0.000019,1,17
132,0,0,0,0.788949,0.004321,0.206730,1,12
133,1,0,0,0.576005,0.037443,0.386552,0,7
134,0,0,0,0.893833,0.039079,0.067088,1,4
135,1,2,2,0.028418,0.026671,0.944912,0,17
136,2,2,2,0.013823,0.027855,0.958322,1,16
137,0,0,0,0.555729,0.001794,0.442477,1,12
138,0,2,2,0.026284,0.033268,0.940449,0,7
139,0,2,2,0.023815,0.008730,0.967454,0,17
140,2,2,2,0.035972,0.021189,0.942839,1,4
141,2,2,2,0.004126,0.019335,0.976539,1,12
142,2,2,2,0.003647,0.008928,0.987426,1,12
143,0,0,0,0.999878,0.000111,0.000012,1,12
144,0,2,2,0.096538,0.022136,0.881326,0,8
145,0,2,2,0.412788,0.088745,0.498466,0,16
146,1,2,2,0.024334,0.069270,0.906396,0,16
147,2,2,2,0.039831,0.063616,0.896553,1,6
148,2,2,2,0.026136,0.011729,0.962135,1,17
149,0,2,2,0.165237,0.036547,0.798216,0,2
150,0,0,0,0.999227,0.000544,0.000230,1,3
151,0,2,2,0.024417,0.008027,0.967556,0,17
152,1,2,1,0.058341,0.122021,0.819638,1,4
153,2,2,2,0.004535,0.009442,0.986023,1,12
154,2,2,2,0.013583,0.005787,0.980630,1,12
155,0,2,2,0.077274,0.000084,0.922642,0,3
156,1,2,2,0.117020,0.012435,0.870545,0,2
157,2,2,2,0.003918,0.008091,0.987992,1,12
158,0,0,0,0.997898,0.000294,0.001808,1,17
159,2,2,2,0.014914,0.022778,0.962308,1,11
160,2,2,2,0.007954,0.001547,0.990498,1,17
161,2,2,2,0.007499,0.006110,0.986390,1,5
162,1,2,2,0.005498,0.022270,0.972232,0,11
163,0,2,2,0.220514,0.003668,0.775819,0,7
164,2,2,2,0.027448,0.033330,0.939222,1,5
165,0,2,2,0.044201,0.011834,0.943965,0,2
166,2,2,2,0.035793,0.027867,0.936341,1,3
167,1,2,2,0.197474,0.006095,0.796431,0,5
168,0,2,2,0.180992,0.013296,0.805712,0,5
169,2,2,2,0.120351,0.009020,0.870629,1,2
170,2,2,2,0.001102,0.004011,0.994886,1,17
171,2,2,2,0.005784,0.002889,0.991327,1,10
172,0,2,2,0.496211,0.000849,0.502940,0,12
173,2,2,2,0.015273,0.007489,0.977238,1,14
174,0,2,1,0.085890,0.122777,0.791333,0,8
175,0,2,2,0.002960,0.011487,0.985553,0,12
176,0,2,2,0.017117,0.028691,0.954192,0,16
177,2,2,2,0.002489,0.001103,0.996408,1,15
178,2,2,2,0.035359,0.030049,0.934592,1,15
179,2,2,2,0.028723,0.015491,0.955786,1,9
180,0,0,0,0.996351,0.003464,0.000185,1,3
181,2,2,2,0.053530,0.044455,0.902015,1,5
182,1,2,2,0.007042,0.010624,0.982333,0,12
183,1,2,2,0.027799,0.079769,0.892432,0,9
184,2,2,2,0.009919,0.018383,0.971697,1,10
185,0,2,2,0.056900,0.036482,0.906618,0,2
186,2,2,2,0.016097,0.027764,0.956139,1,12
187,0,2,2,0.478875,0.011877,0.509248,0,4
188,2,2,2,0.005808,0.030000,0.964192,1,5
189,0,2,2,0.369313,0.001773,0.628914,0,10
190,0,2,2,0.376475,0.005176,0.618349,0,2
191,2,2,2,0.004140,0.015606,0.980255,1,12
192,0,0,0,0.888350,0.006931,0.104719,1,17
193,2,2,2,0.010634,0.039625,0.949741,1,3
194,2,2,2,0.063912,0.007230,0.928857,1,15
195,2,2,2,0.008098,0.006519,0.985383,1,10
196,0,0,0,0.997434,0.002491,0.000076,1,17
197,2,2,2,0.025912,0.038956,0.935132,1,10
