Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.008343,0.188741,0.802916,0,13
1,2,2,2,0.006882,0.011209,0.981909,1,15
2,0,0,0,0.989791,0.004958,0.005251,1,3
3,2,2,2,0.006147,0.007882,0.985971,1,10
4,1,2,1,0.021960,0.203363,0.774677,1,13
5,2,2,2,0.022808,0.012104,0.965088,1,9
6,2,2,2,0.005939,0.015589,0.978471,1,10
7,2,2,2,0.008067,0.007247,0.984686,1,15
8,2,2,2,0.020326,0.065509,0.914165,1,14
9,2,2,2,0.003962,0.007086,0.988952,1,10
10,1,2,2,0.011241,0.032564,0.956196,0,10
11,2,2,2,0.023697,0.034072,0.942232,1,15
12,2,2,2,0.047091,0.058555,0.894354,1,2
13,1,2,2,0.106428,0.174868,0.718704,0,4
14,2,2,2,0.006619,0.019618,0.973763,1,9
15,2,2,2,0.018124,0.037714,0.944163,1,17
16,2,2,2,0.004434,0.007940,0.987626,1,3
17,2,2,2,0.009996,0.010148,0.979855,1,11
18,1,2,2,0.021708,0.024902,0.953391,0,16
19,2,2,2,0.039803,0.016213,0.943984,1,12
20,1,0,0,0.990122,0.005905,0.003973,0,17
21,2,2,2,0.139270,0.084481,0.776250,1,2
22,2,2,0,0.239408,0.081274,0.679318,0,2
23,0,2,0,0.285729,0.059172,0.655100,1,2
24,2,2,2,0.014740,0.013818,0.971442,1,6
25,2,2,2,0.004052,0.006571,0.989377,1,3
26,2,2,2,0.020195,0.034475,0.945330,1,10
27,0,1,1,0.415911,0.540632,0.043456,0,11
28,0,0,0,0.992894,0.004156,0.002950,1,11
29,2,2,2,0.002736,0.018146,0.979118,1,6
30,2,2,2,0.016916,0.006921,0.976163,1,5
31,2,2,2,0.013775,0.013267,0.972958,1,7
32,0,0,0,0.963740,0.034728,0.001532,1,3
33,1,2,0,0.084661,0.435818,0.479520,0,12
34,2,2,2,0.049380,0.021200,0.929419,1,15
35,0,1,1,0.274060,0.718863,0.007078,0,9
36,2,2,2,0.009829,0.007441,0.982730,1,9
37,2,2,2,0.003329,0.007994,0.988677,1,12
38,2,2,2,0.008896,0.010957,0.980147,1,12
39,2,2,0,0.148766,0.177269,0.673965,0,15
40,0,1,1,0.049548,0.924356,0.026096,0,6
41,0,0,0,0.995733,0.003093,0.001174,1,5
42,0,2,2,0.011458,0.059516,0.929026,0,15
43,0,0,0,0.993249,0.005474,0.001277,1,17
44,0,2,2,0.010142,0.031367,0.958491,0,14
45,2,2,2,0.003391,0.013926,0.982683,1,12
46,0,0,0,0.974510,0.019857,0.005633,1,17
47,2,2,2,0.005082,0.006457,0.988461,1,12
48,1,2,2,0.016179,0.027021,0.956800,0,5
49,2,2,2,0.080321,0.015408,0.904271,1,3
50,0,0,0,0.938144,0.059900,0.001955,1,9
51,1,2,2,0.253689,0.017772,0.728539,0,17
52,0,1,1,0.190468,0.552285,0.257247,0,12
53,0,0,0,0.986905,0.011828,0.001266,1,4
54,0,0,0,0.990228,0.008657,0.001115,1,17
55,2,2,2,0.008338,0.013183,0.978479,1,6
56,2,2,1,0.027962,0.213674,0.758364,0,6
57,0,2,2,0.031857,0.106144,0.861999,0,4
58,2,2,2,0.007332,0.047322,0.945346,1,7
59,0,2,2,0.008987,0.011026,0.979988,0,15
60,2,2,2,0.015397,0.037468,0.947134,1,9
61,2,2,2,0.004037,0.004562,0.991401,1,3
62,0,2,1,0.067774,0.090099,0.842127,0,17
63,2,2,2,0.024065,0.009850,0.966084,1,12
64,2,2,2,0.077017,0.046306,0.876678,1,17
65,2,2,2,0.030548,0.038214,0.931238,1,15
66,2,2,2,0.005720,0.030524,0.963757,1,3
67,2,2,2,0.013666,0.010187,0.976147,1,3
68,1,2,2,0.027028,0.018805,0.954167,0,15
69,1,2,2,0.023592,0.019523,0.956884,0,15
70,0,0,0,0.978527,0.018129,0.003345,1,16
71,2,2,2,0.050338,0.028662,0.921000,1,2
72,0,0,0,0.987333,0.011485,0.001182,1,15
73,0,2,2,0.040499,0.015858,0.943643,0,5
74,2,2,2,0.010229,0.013446,0.976325,1,10
75,2,2,2,0.004466,0.009948,0.985586,1,5
76,2,2,2,0.006382,0.009398,0.984220,1,12
77,0,0,0,0.904516,0.089760,0.005724,1,15
78,2,2,2,0.003079,0.007769,0.989153,1,12
79,2,2,2,0.014209,0.018638,0.967153,1,9
80,0,0,0,0.601021,0.392972,0.006007,1,6
81,2,2,2,0.060569,0.021530,0.917902,1,16
82,0,2,1,0.148138,0.156095,0.695766,0,2
83,2,2,2,0.025494,0.113646,0.860860,1,12
84,2,1,1,0.095016,0.775132,0.129852,0,4
85,1,1,1,0.102808,0.550606,0.346585,1,9
86,2,2,2,0.004219,0.009140,0.986641,1,5
87,0,0,0,0.921810,0.048100,0.030090,1,15
88,0,2,2,0.225921,0.092050,0.682029,0,2
89,2,2,2,0.004443,0.012838,0.982719,1,6
90,1,2,2,0.027983,0.174969,0.797048,0,11
91,2,2,2,0.039752,0.056937,0.903311,1,15
92,1,2,2,0.027478,0.035493,0.937029,0,7
93,2,2,2,0.003286,0.007164,0.989550,1,11
94,2,2,2,0.022210,0.028848,0.948942,1,12
95,1,2,2,0.017057,0.007351,0.975592,0,3
96,0,0,0,0.994773,0.003489,0.001738,1,13
97,0,0,0,0.994842,0.002932,0.002225,1,8
98,0,0,0,0.992076,0.006803,0.001122,1,3
99,0,0,0,0.941922,0.056319,0.001759,1,4
100,1,2,2,0.009465,0.031315,0.959220,0,15
101,0,2,2,0.010733,0.043287,0.945980,0,9
102,1,1,1,0.033012,0.944806,0.022182,1,12
103,2,1,1,0.034582,0.849683,0.115734,0,13
104,1,0,0,0.563735,0.431759,0.004506,0,9
105,1,2,2,0.006303,0.009369,0.984328,0,5
106,2,2,2,0.080146,0.026708,0.893146,1,12
107,0,2,2,0.046924,0.009140,0.943936,0,3
108,2,2,2,0.020711,0.025757,0.953532,1,9
109,2,2,2,0.018588,0.008919,0.972493,1,12
110,1,1,1,0.025214,0.754702,0.220084,1,6
111,2,0,0,0.482807,0.455693,0.061499,0,2
112,2,2,2,0.027099,0.022165,0.950736,1,5
113,2,2,2,0.031084,0.007708,0.961208,1,11
114,2,2,2,0.035671,0.017623,0.946706,1,10
115,0,1,1,0.184701,0.565045,0.250254,0,14
116,0,2,2,0.030793,0.050354,0.918853,0,16
117,1,0,0,0.556743,0.015189,0.428068,0,14
118,1,2,2,0.118170,0.105874,0.775956,0,2
119,2,2,2,0.003947,0.004947,0.991106,1,15
120,0,0,0,0.994328,0.004411,0.001262,1,17
121,2,2,2,0.006861,0.007643,0.985496,1,15
122,2,2,2,0.005586,0.016154,0.978260,1,6
123,0,0,0,0.962069,0.036212,0.001719,1,16
124,1,2,1,0.225225,0.218257,0.556518,1,2
125,0,0,0,0.993548,0.004725,0.001727,1,16
126,0,0,0,0.919736,0.077923,0.002341,1,14
127,2,2,2,0.048715,0.075809,0.875476,1,6
128,1,2,2,0.060973,0.212862,0.726165,0,7
129,2,2,2,0.006508,0.048777,0.944715,1,4
130,1,0,0,0.866842,0.123738,0.009420,0,4
131,0,0,0,0.995161,0.002695,0.002143,1,17
132,0,0,0,0.987077,0.010987,0.001936,1,12
133,1,1,1,0.311250,0.684320,0.004430,1,7
134,0,0,0,0.902869,0.094769,0.002361,1,4
135,1,2,2,0.006188,0.019261,0.974551,0,17
136,2,2,1,0.049152,0.131633,0.819215,0,16
137,0,0,0,0.992882,0.005899,0.001219,1,12
138,0,2,2,0.051598,0.015504,0.932898,0,7
139,0,0,0,0.972644,0.025839,0.001516,1,17
140,2,2,2,0.065820,0.046591,0.887589,1,4
