Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008273672,0.026177999,0.9655484,0,13
1,2,2,0.010388696,0.040008508,0.94960284,1,15
2,0,0,0.9997969,0.00020302761,8.024806e-08,1,3
3,2,2,0.029063413,0.010161443,0.9607752,1,10
4,1,2,0.025009815,0.04044817,0.934542,0,13
5,2,2,0.04893388,0.04052408,0.910542,1,9
6,2,2,0.02746476,0.04244599,0.93008924,1,10
7,2,2,0.0031167543,0.0075189136,0.9893644,1,15
8,2,2,0.028746454,0.03030758,0.940946,1,14
9,2,2,0.004596122,0.0030570661,0.9923469,1,10
10,1,2,0.038365714,0.011095591,0.95053864,0,10
11,2,2,0.007557729,0.010789222,0.98165303,1,15
12,2,2,0.06371662,0.034450747,0.90183264,1,2
13,1,2,0.08018095,0.04965709,0.870162,0,4
14,2,2,0.011768087,0.026463604,0.9617683,1,9
15,2,2,0.014023028,0.02740391,0.9585729,1,17
16,2,2,0.023781974,0.019185884,0.95703214,1,3
17,2,2,0.0052375486,0.0067671956,0.9879952,1,11
18,1,2,0.11138201,0.07698528,0.8116327,0,16
19,2,2,0.03239065,0.023491297,0.9441181,1,12
20,1,0,0.79089767,0.18603523,0.023067147,0,17
21,2,2,0.11310864,0.093921684,0.79296964,1,2
22,2,2,0.11294383,0.0452464,0.84180975,1,2
23,0,2,0.22769351,0.03431638,0.73799014,0,2
24,2,2,0.021317264,0.06378213,0.91490066,1,6
25,2,2,0.000794261,0.0035324465,0.99567324,1,3
26,2,2,0.06634043,0.06114918,0.8725104,1,10
27,0,2,0.1186856,0.06667285,0.8146416,0,11
28,0,0,0.99865735,0.0004425237,0.00090013054,1,11
29,2,2,0.003660811,0.019628426,0.97671086,1,6
30,2,2,0.0040626833,0.00097368436,0.99496365,1,5
31,2,2,0.031017525,0.038612057,0.93037045,1,7
32,0,0,0.99241537,0.007527444,5.7256548e-05,1,3
33,1,2,0.033231135,0.10605416,0.8607147,0,12
34,2,2,0.034483485,0.019249676,0.94626695,1,15
35,0,2,0.10594746,0.07432342,0.8197291,0,9
36,2,2,0.011252824,0.009922397,0.97882473,1,9
37,2,2,0.013559358,0.019052487,0.9673881,1,12
38,2,2,0.0370885,0.011469204,0.9514423,1,12
39,2,2,0.07344826,0.044990905,0.8815608,1,15
40,0,0,0.5028384,0.23599108,0.26117063,1,6
41,0,0,0.76028806,0.000802346,0.23890953,1,5
42,0,2,0.06290755,0.073322736,0.86376977,0,15
43,0,0,0.99744296,0.0025252302,3.181216e-05,1,17
44,0,2,0.15316579,0.048355427,0.79847884,0,14
45,2,2,0.0060386434,0.012813523,0.9811478,1,12
46,0,2,0.14490005,0.026402256,0.8286977,0,17
47,2,2,0.0016615371,0.005020447,0.99331796,1,12
48,1,2,0.026586782,0.057971187,0.915442,0,5
49,2,2,0.0121944165,0.020087723,0.9677178,1,3
50,0,0,0.92548,0.07043971,0.004080285,1,9
51,1,2,0.13284233,0.051596895,0.8155607,0,17
52,0,2,0.03532172,0.06378978,0.9008885,0,12
53,0,0,0.96415794,0.00015917575,0.035682883,1,4
54,0,0,0.9384743,0.059433553,0.0020921978,1,17
55,2,2,0.014901641,0.016693816,0.9684046,1,6
56,2,2,0.02198201,0.026352318,0.95166564,1,6
57,0,2,0.07773696,0.04411697,0.87814605,0,4
58,2,2,0.011732589,0.025963742,0.9623036,1,7
59,0,2,0.003996384,0.007536974,0.98846674,0,15
60,2,2,0.08769029,0.02382375,0.8884859,1,9
61,2,2,0.0042089103,0.015994698,0.97979635,1,3
62,0,2,0.14145379,0.052924607,0.8056217,0,17
63,2,2,0.01390644,0.0064395354,0.979654,1,12
64,2,2,0.02125385,0.020529307,0.9582168,1,17
65,2,2,0.02178444,0.017322438,0.96089315,1,15
66,2,2,0.0091107655,0.024924506,0.96596473,1,3
67,2,2,0.012361324,0.022244962,0.9653938,1,3
68,1,2,0.09328416,0.06791469,0.83880115,0,15
69,1,2,0.105393395,0.06275387,0.8318527,0,15
70,0,0,0.7545166,0.076979555,0.16850382,1,16
71,2,2,0.21604095,0.022324985,0.7616342,1,2
72,0,0,0.9874649,0.010472525,0.0020626315,1,15
73,0,2,0.007917958,0.0025749325,0.98950714,0,5
74,2,2,0.013019609,0.021570075,0.96541023,1,10
75,2,2,0.012863808,0.017965112,0.9691711,1,5
76,2,2,0.008301181,0.004104488,0.98759437,1,12
77,0,0,0.9140213,0.082220785,0.0037579117,1,15
78,2,2,0.0052902554,0.011109285,0.98360044,1,12
79,2,2,0.029269692,0.030814605,0.93991566,1,9
80,0,2,0.16226803,0.036405627,0.8013263,0,6
81,2,2,0.0066895694,0.009047535,0.9842629,1,16
82,0,2,0.094799645,0.046188314,0.859012,0,2
83,2,2,0.052524593,0.04798443,0.899491,1,12
84,2,2,0.0021961867,0.02599858,0.97180533,1,4
85,1,2,0.042110056,0.081225306,0.8766646,0,9
86,2,2,0.012196413,0.018747862,0.9690558,1,5
87,0,0,0.95798707,0.034565397,0.0074475384,1,15
88,0,2,0.22005238,0.019351372,0.7605962,0,2
89,2,2,0.013286385,0.02875245,0.95796126,1,6
90,1,2,0.037834838,0.109779775,0.8523854,0,11
91,2,2,0.03671083,0.019491483,0.9437977,1,15
92,1,2,0.099549875,0.08336117,0.81708896,0,7
93,2,2,0.004023472,0.0046499004,0.99132663,1,11
94,2,2,0.033702888,0.039406136,0.92689097,1,12
95,1,2,0.056868967,0.029934017,0.91319704,0,3
96,0,0,0.7365882,0.00023468,0.2631771,1,13
97,0,0,0.7162055,0.0013238458,0.28247067,1,8
98,0,0,0.99280554,0.0070785903,0.00011588622,1,3
99,0,0,0.95051754,0.04899424,0.00048825127,1,4
100,1,2,0.03648433,0.03488254,0.92863315,0,15
101,0,2,0.16176638,0.075279705,0.762954,0,9
102,1,2,0.01730717,0.044410292,0.93828255,0,12
103,2,2,0.013278054,0.026325349,0.9603967,1,13
104,1,0,0.9668598,0.0150114065,0.018128846,0,9
105,1,2,0.011825545,0.042856008,0.9453185,0,5
106,2,2,0.04695929,0.027475046,0.9255658,1,12
107,0,2,0.086870454,0.005060152,0.9080694,0,3
108,2,2,0.024161803,0.019392902,0.9564452,1,9
109,2,2,0.017030545,0.036571726,0.9463977,1,12
110,1,2,0.03062303,0.13803016,0.8313468,0,6
111,2,0,0.5311767,0.047328483,0.42149484,0,2
112,2,2,0.013826079,0.00078355207,0.9853904,1,5
113,2,2,0.035696164,0.02766125,0.93664265,1,11
114,2,2,0.033638038,0.031547315,0.9348147,1,10
115,0,0,0.6104672,0.09433826,0.29519454,1,14
116,0,2,0.10201998,0.102712445,0.7952676,0,16
117,1,2,0.23556961,0.025324993,0.7391053,0,14
118,1,2,0.09135883,0.0575756,0.8510656,0,2
119,2,2,0.0055114212,0.013451732,0.9810368,1,15
120,0,0,0.99890053,4.99279e-05,0.0010495908,1,17
121,2,2,0.014296743,0.01236281,0.97334045,1,15
122,2,2,0.004291983,0.013519873,0.98218805,1,6
123,0,0,0.8479705,0.0023867541,0.14964283,1,16
124,1,2,0.11872797,0.053754747,0.8275173,0,2
125,0,0,0.99756914,0.00217269,0.0002581333,1,16
126,0,0,0.9868967,0.012881192,0.00022211442,1,14
127,2,2,0.040412385,0.088521644,0.87106603,1,6
128,1,2,0.052400604,0.15568729,0.7919121,0,7
129,2,2,0.05514766,0.070852585,0.8739997,1,4
130,1,2,0.36323372,0.07519759,0.5615686,0,4
131,0,0,0.99869883,0.0012987631,2.430274e-06,1,17
132,0,0,0.9940177,0.005046236,0.00093596993,1,12
133,1,0,0.8938266,0.09364926,0.0125241885,0,7
134,0,0,0.96596277,0.013129802,0.020907449,1,4
135,1,2,0.029925363,0.04564638,0.9244283,0,17
136,2,2,0.02827121,0.028502993,0.9432258,1,16
137,0,0,0.7975185,0.0009626737,0.20151885,1,12
138,0,2,0.024326276,0.03769622,0.93797755,0,7
139,0,2,0.07802784,0.024803728,0.8971685,0,17
140,2,2,0.032878898,0.030622838,0.9364982,1,4
141,2,2,0.0136334505,0.025415856,0.96095073,1,12
142,2,2,0.0025878383,0.007494706,0.9899176,1,12
143,0,0,0.99969053,0.00030953152,3.8221795e-09,1,12
144,0,2,0.023262065,0.02083381,0.95590407,0,8
145,0,0,0.6567486,0.12539652,0.21785483,1,16
146,1,2,0.030432109,0.069247894,0.90032,0,16
147,2,2,0.036940385,0.07859184,0.8844678,1,6
148,2,2,0.025241459,0.013866111,0.9608925,1,17
149,0,2,0.27156758,0.037149124,0.6912833,0,2
150,0,0,0.9995377,0.0004406404,2.163743e-05,1,3
151,0,2,0.025583042,0.022951592,0.95146537,0,17
152,1,2,0.09298374,0.14257278,0.7644435,0,4
153,2,2,0.007836812,0.01575138,0.9764118,1,12
154,2,2,0.01261952,0.004820661,0.98255986,1,12
155,0,2,0.14479476,0.00012139707,0.8550839,0,3
156,1,2,0.3254288,0.011168219,0.663403,0,2
157,2,2,0.003555212,0.0064883376,0.9899565,1,12
158,0,0,0.999323,0.00022606418,0.00045087645,1,17
159,2,2,0.026125465,0.04122245,0.932652,1,11
160,2,2,0.021317622,0.0048156544,0.97386664,1,17
161,2,2,0.007845982,0.010923924,0.98123014,1,5
162,1,2,0.012704713,0.045196414,0.9420988,0,11
163,0,2,0.46052024,0.0021356486,0.5373441,0,7
164,2,2,0.024180079,0.02648538,0.9493345,1,5
165,0,2,0.12282762,0.04229682,0.8348756,0,2
166,2,2,0.02424334,0.04140178,0.93435484,1,3
167,1,2,0.40510783,0.021910015,0.5729822,0,5
168,0,2,0.21733105,0.05553443,0.72713447,0,5
169,2,2,0.24847302,0.01732597,0.734201,1,2
170,2,2,0.008827721,0.01753209,0.97364014,1,17
171,2,2,0.013225421,0.0060550044,0.9807195,1,10
172,0,0,0.8644735,0.00037153103,0.13515499,1,12
173,2,2,0.010068454,0.0053571663,0.9845744,1,14
174,0,2,0.18202084,0.11481081,0.70316833,0,8
175,0,2,0.0059397565,0.018173106,0.9758872,0,12
176,0,2,0.03246299,0.049155027,0.9183819,0,16
177,2,2,0.0016962632,0.0018344923,0.99646926,1,15
178,2,2,0.05544981,0.04952468,0.89502555,1,15
179,2,2,0.008050922,0.025290951,0.9666581,1,9
180,0,2,0.37536737,0.0071490463,0.61748356,0,3
181,2,2,0.02739253,0.032226726,0.9403808,1,5
182,1,2,0.012337769,0.0152653335,0.97239685,0,12
183,1,2,0.032911796,0.06591068,0.9011776,0,9
184,2,2,0.013523107,0.046169877,0.94030696,1,10
185,0,2,0.11089909,0.068146415,0.82095444,0,2
186,2,2,0.020856204,0.02081004,0.9583338,1,12
187,0,0,0.5681495,0.012867787,0.41898277,1,4
188,2,2,0.0068831732,0.032150123,0.9609667,1,5
189,0,0,0.78743625,0.00067744363,0.21188632,1,10
190,0,0,0.6991908,0.019352637,0.28145653,1,2
191,2,2,0.004626255,0.012653564,0.98272026,1,12
192,0,0,0.86911064,0.002215899,0.12867343,1,17
193,2,2,0.016041035,0.049319196,0.9346398,1,3
194,2,2,0.036766298,0.005083753,0.95814997,1,15
195,2,2,0.0047975006,0.013536152,0.9816664,1,10
196,0,0,0.9980544,0.0019384106,7.210353e-06,1,17
197,2,2,0.02869233,0.06986026,0.9014475,1,10
198,2,2,0.008808824,0.010010968,0.9811802,1,12
199,0,0,0.90115225,0.02423601,0.07461175,1,17
200,2,2,0.0038504852,0.018237986,0.97791153,1,10
201,2,2,0.012989238,0.030249521,0.95676124,1,17
202,0,0,0.82482874,0.0036529575,0.1715183,1,17
203,2,2,0.0033213699,0.014959791,0.98171884,1,9
204,0,2,0.26208735,0.112138286,0.6257744,0,16
205,2,2,0.0280692,0.023556648,0.9483742,1,12
206,2,2,0.015893329,0.03433338,0.9497733,1,10
207,2,2,0.0006764144,0.0018632523,0.99746025,1,12
208,0,2,0.13887827,0.03731243,0.8238093,0,6
209,2,2,0.013179603,0.017037595,0.9697828,1,12
210,2,2,0.025549626,0.077599764,0.89685065,1,10
211,2,2,0.009087405,0.017685546,0.9732271,1,12
212,0,2,0.0766427,0.0012328823,0.9221244,0,4
213,0,0,0.9720924,0.027028872,0.0008787203,1,17
214,0,0,0.7528444,0.0059676073,0.24118803,1,16
215,2,2,0.029948857,0.0072323675,0.9628188,1,9
216,1,2,0.030122133,0.104532294,0.86534554,0,12
217,2,2,0.008617947,0.07270273,0.91867936,1,6
218,2,2,0.013736312,0.013010892,0.9732528,1,12
219,0,2,0.12408208,0.0036760056,0.8722419,0,9
220,2,2,0.13496557,0.032585327,0.83244914,1,2
221,2,2,0.011567335,0.010649973,0.9777827,1,13
222,2,2,0.00979631,0.0076693282,0.98253435,1,5
223,2,2,0.01966736,0.02429971,0.956033,1,14
224,0,2,0.46220696,0.03118259,0.50661045,0,4
225,0,0,0.99925596,0.0007287344,1.5242521e-05,1,11
226,0,2,0.03667191,0.040957365,0.9223708,0,12
227,2,2,0.04306834,0.0026930233,0.95423865,1,4
228,2,2,0.02347529,0.012964091,0.9635607,1,12
229,2,2,0.013213328,0.015385995,0.9714006,1,8
230,1,2,0.008352135,0.032262627,0.9593852,0,13
