Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.004576,0.019971,0.975454,0,13
1,2,2,2,0.000586,0.006379,0.993035,1,15
2,0,2,2,0.095827,0.001203,0.902970,0,3
3,2,2,2,0.000619,0.000874,0.998506,1,10
4,1,2,2,0.001164,0.007805,0.991031,0,13
5,2,2,2,0.000673,0.001112,0.998215,1,9
6,2,2,2,0.000647,0.018624,0.980730,1,10
7,2,2,2,0.002227,0.000961,0.996812,1,15
8,2,2,2,0.026679,0.065575,0.907746,1,14
9,2,2,2,0.013873,0.001911,0.984216,1,10
10,1,2,2,0.000999,0.001196,0.997805,0,10
11,2,2,2,0.000669,0.007102,0.992229,1,15
12,2,2,2,0.207544,0.021007,0.771449,1,2
13,1,1,1,0.339327,0.445786,0.214887,1,4
14,2,2,2,0.019714,0.012432,0.967854,1,9
15,2,2,2,0.007017,0.010772,0.982211,1,17
16,2,2,2,0.004600,0.003577,0.991824,1,3
17,2,2,2,0.000430,0.003046,0.996524,1,11
18,1,2,2,0.009878,0.013024,0.977098,0,16
19,2,2,2,0.011055,0.009022,0.979923,1,12
20,1,2,2,0.016532,0.006306,0.977162,0,17
21,2,2,2,0.133920,0.023719,0.842361,1,2
22,2,2,2,0.001061,0.000655,0.998284,1,2
23,0,2,2,0.025522,0.003472,0.971007,0,2
24,2,2,2,0.001895,0.005349,0.992756,1,6
25,2,2,2,0.036628,0.016156,0.947216,1,3
26,2,2,2,0.019158,0.017818,0.963024,1,10
27,0,1,1,0.071223,0.925867,0.002909,0,11
28,0,2,2,0.194218,0.001656,0.804126,0,11
29,2,2,2,0.001220,0.003892,0.994888,1,6
30,2,2,2,0.004384,0.003189,0.992426,1,5
31,2,2,2,0.002724,0.002437,0.994839,1,7
32,0,2,2,0.000738,0.001160,0.998102,0,3
33,1,2,2,0.001232,0.008074,0.990694,0,12
34,2,2,2,0.035372,0.003837,0.960791,1,15
35,0,2,2,0.129687,0.008309,0.862004,0,9
36,2,2,2,0.018494,0.005099,0.976407,1,9
37,2,2,2,0.005748,0.006619,0.987634,1,12
38,2,2,2,0.001057,0.009611,0.989332,1,12
39,2,2,2,0.011813,0.043278,0.944909,1,15
40,0,2,2,0.000297,0.000908,0.998795,0,6
41,0,0,0,0.988748,0.003611,0.007641,1,5
42,0,2,2,0.006214,0.023693,0.970093,0,15
43,0,2,2,0.196151,0.002396,0.801453,0,17
44,0,2,2,0.006728,0.001196,0.992076,0,14
45,2,2,2,0.000502,0.005086,0.994412,1,12
46,0,2,2,0.341383,0.014877,0.643740,0,17
47,2,2,2,0.000815,0.002312,0.996873,1,12
48,1,2,2,0.000512,0.017877,0.981611,0,5
49,2,2,2,0.012768,0.006310,0.980922,1,3
50,0,1,1,0.037372,0.959780,0.002848,0,9
51,1,2,2,0.002943,0.004149,0.992908,0,17
52,0,2,2,0.001779,0.001274,0.996947,0,12
53,0,0,0,0.991136,0.003885,0.004978,1,4
54,0,2,2,0.004599,0.000737,0.994664,0,17
55,2,2,2,0.008445,0.002652,0.988904,1,6
56,2,2,2,0.001477,0.001929,0.996594,1,6
57,0,2,2,0.038014,0.032471,0.929514,0,4
58,2,2,2,0.001975,0.002176,0.995849,1,7
59,0,2,2,0.062086,0.007146,0.930769,0,15
60,2,2,2,0.009366,0.007389,0.983245,1,9
61,2,2,2,0.003404,0.003071,0.993525,1,3
62,0,2,2,0.001294,0.007968,0.990738,0,17
63,2,2,2,0.002132,0.002541,0.995327,1,12
64,2,2,2,0.027307,0.012459,0.960234,1,17
65,2,2,2,0.002948,0.005647,0.991404,1,15
66,2,2,2,0.000319,0.000903,0.998778,1,3
67,2,2,2,0.001016,0.010841,0.988144,1,3
68,1,2,2,0.000604,0.001060,0.998336,0,15
69,1,2,2,0.000918,0.001475,0.997606,0,15
70,0,2,2,0.024797,0.011811,0.963392,0,16
71,2,2,2,0.020044,0.001059,0.978897,1,2
72,0,0,0,0.981762,0.017187,0.001051,1,15
73,0,2,2,0.020924,0.018093,0.960983,0,5
74,2,2,2,0.000537,0.003032,0.996431,1,10
75,2,2,2,0.000422,0.003100,0.996478,1,5
76,2,2,2,0.000375,0.003151,0.996475,1,12
77,0,1,1,0.077391,0.918465,0.004145,0,15
78,2,2,2,0.001131,0.009394,0.989475,1,12
79,2,2,2,0.001691,0.013461,0.984848,1,9
80,0,0,0,0.977123,0.011558,0.011319,1,6
81,2,2,2,0.012599,0.010077,0.977324,1,16
82,0,2,2,0.000582,0.002198,0.997220,0,2
83,2,2,2,0.001192,0.008683,0.990125,1,12
84,2,2,2,0.055641,0.353929,0.590431,1,4
85,1,2,2,0.012199,0.008365,0.979436,0,9
86,2,2,2,0.002000,0.001169,0.996831,1,5
87,0,2,2,0.001028,0.018564,0.980408,0,15
88,0,2,2,0.033230,0.030740,0.936030,0,2
89,2,2,2,0.011848,0.012937,0.975214,1,6
90,1,2,2,0.009053,0.024613,0.966335,0,11
91,2,2,2,0.013513,0.010020,0.976468,1,15
92,1,2,2,0.004150,0.002669,0.993181,0,7
93,2,2,2,0.008101,0.009040,0.982859,1,11
94,2,2,2,0.000362,0.004697,0.994940,1,12
95,1,2,2,0.000480,0.001080,0.998440,0,3
96,0,0,0,0.930951,0.001491,0.067557,1,13
97,0,0,0,0.751273,0.003094,0.245633,1,8
98,0,2,2,0.116680,0.001794,0.881526,0,3
99,0,2,2,0.001708,0.000913,0.997379,0,4
100,1,2,2,0.000516,0.005866,0.993618,0,15
101,0,2,2,0.000850,0.002287,0.996864,0,9
102,1,1,1,0.041631,0.956887,0.001481,1,12
103,2,2,2,0.000507,0.003576,0.995917,1,13
104,1,1,1,0.127636,0.871244,0.001120,1,9
105,1,2,2,0.002017,0.010512,0.987471,0,5
106,2,2,2,0.020138,0.011123,0.968739,1,12
107,0,2,2,0.157822,0.005400,0.836778,0,3
108,2,2,2,0.004331,0.008567,0.987103,1,9
109,2,2,2,0.002351,0.001783,0.995867,1,12
110,1,2,2,0.000370,0.004732,0.994898,0,6
111,2,2,2,0.006038,0.005144,0.988818,1,2
112,2,2,2,0.003331,0.001592,0.995077,1,5
113,2,2,2,0.019545,0.003678,0.976777,1,11
114,2,2,2,0.000389,0.000578,0.999033,1,10
115,0,2,2,0.022525,0.005082,0.972393,0,14
116,0,2,2,0.001715,0.002714,0.995571,0,16
117,1,2,2,0.009055,0.005561,0.985384,0,14
118,1,2,2,0.004294,0.001924,0.993782,0,2
119,2,2,2,0.001217,0.000975,0.997808,1,15
120,0,2,2,0.006437,0.000988,0.992574,0,17
121,2,2,2,0.004755,0.008682,0.986563,1,15
122,2,2,2,0.000431,0.004935,0.994634,1,6
123,0,0,0,0.963938,0.005962,0.030099,1,16
124,1,2,1,0.241151,0.170847,0.588002,1,2
125,0,0,0,0.866036,0.042263,0.091701,1,16
126,0,0,0,0.964681,0.033111,0.002208,1,14
127,2,2,2,0.002160,0.003878,0.993961,1,6
128,1,2,2,0.006965,0.005159,0.987876,0,7
129,2,2,2,0.001249,0.008526,0.990225,1,4
130,1,0,0,0.809097,0.001929,0.188973,0,4
131,0,2,2,0.006092,0.000613,0.993295,0,17
132,0,0,0,0.950061,0.002541,0.047398,1,12
133,1,1,1,0.278803,0.720163,0.001034,1,7
134,0,1,1,0.344676,0.653599,0.001725,0,4
135,1,2,2,0.000288,0.000881,0.998831,0,17
136,2,2,2,0.004068,0.040385,0.955547,1,16
137,0,2,2,0.004394,0.003203,0.992402,0,12
138,0,2,2,0.036233,0.007942,0.955826,0,7
139,0,2,2,0.001545,0.001981,0.996474,0,17
140,2,2,2,0.000723,0.000503,0.998773,1,4
141,2,2,2,0.067386,0.009481,0.923134,1,12
142,2,2,2,0.000684,0.001162,0.998154,1,12
143,0,2,2,0.354007,0.001739,0.644254,0,12
144,0,2,2,0.005467,0.042568,0.951965,0,8
145,0,0,0,0.875473,0.123119,0.001409,1,16
146,1,2,2,0.000351,0.002377,0.997272,0,16
147,2,2,2,0.001699,0.001688,0.996613,1,6
148,2,2,2,0.000477,0.002864,0.996658,1,17
149,0,2,2,0.010798,0.006791,0.982411,0,2
150,0,2,2,0.224771,0.002527,0.772702,0,3
151,0,2,2,0.005120,0.004444,0.990436,0,17
152,1,2,2,0.034602,0.018495,0.946902,0,4
153,2,2,2,0.002429,0.004507,0.993063,1,12
154,2,2,2,0.021172,0.084012,0.894816,1,12
155,0,2,2,0.100362,0.033244,0.866394,0,3
156,1,2,2,0.010718,0.001512,0.987770,0,2
157,2,2,2,0.011517,0.007657,0.980827,1,12
158,0,2,2,0.332349,0.001784,0.665867,0,17
159,2,2,2,0.003490,0.009042,0.987469,1,11
160,2,2,2,0.000496,0.002370,0.997134,1,17
161,2,2,2,0.000485,0.001372,0.998143,1,5
162,1,2,2,0.001811,0.005470,0.992719,0,11
163,0,2,2,0.212944,0.004062,0.782994,0,7
164,2,2,2,0.000758,0.003207,0.996034,1,5
165,0,2,2,0.013430,0.041573,0.944997,0,2
166,2,2,2,0.000488,0.002173,0.997339,1,3
167,1,2,2,0.001803,0.005023,0.993174,0,5
168,0,1,1,0.073722,0.922832,0.003446,0,5
169,2,2,2,0.234775,0.009450,0.755775,1,2
170,2,2,2,0.000758,0.004170,0.995072,1,17
171,2,2,2,0.001253,0.001068,0.997678,1,10
172,0,2,2,0.001222,0.001098,0.997680,0,12
173,2,2,2,0.002697,0.000792,0.996511,1,14
174,0,2,2,0.029931,0.005147,0.964921,0,8
175,0,2,2,0.000282,0.003737,0.995981,0,12
176,0,2,2,0.002029,0.003215,0.994756,0,16
177,2,2,2,0.036105,0.002923,0.960973,1,15
178,2,2,2,0.001298,0.005419,0.993283,1,15
179,2,2,2,0.042999,0.001527,0.955475,1,9
180,0,0,0,0.991081,0.006537,0.002383,1,3
181,2,2,2,0.002435,0.001331,0.996234,1,5
182,1,2,2,0.002444,0.007867,0.989689,0,12
183,1,2,2,0.092498,0.125428,0.782074,0,9
184,2,2,2,0.000332,0.001830,0.997838,1,10
185,0,2,2,0.008227,0.025032,0.966741,0,2
