Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7635,0.619200,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7741,0.578935,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7834,0.572370,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7904,0.573002,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7924,0.568011,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7965,0.539675,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8010,0.535069,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8030,0.517485,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8151,0.546101,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8151,0.503707,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8151,0.494166,0.795891,0.338081,0.11,0.11,0,0,28,153,157.35,16,36,58.24,inf,253,226.41
54,0.7995,0.516548,0.793621,0.314594,0.12,0.12,0,0,28,133,143.54,16,27,48.26,inf,282,250.20
57,0.8164,0.502524,0.790515,0.315098,0.14,0.14,0,0,28,132,135.95,16,43,59.74,inf,267,246.30
60,0.8202,0.509825,0.792736,0.314195,0.15,0.15,0,0,28,140,150.29,16,42,62.69,inf,260,229.02
63,0.8194,0.502425,0.790621,0.301754,0.17,0.17,0,0,28,123,134.72,16,45,62.09,inf,274,245.19
66,0.8186,0.486717,0.781528,0.300451,0.18,0.18,0,0,28,115,123.78,16,63,79.30,inf,264,238.91
69,0.8290,0.481195,0.779999,0.286672,0.20,0.20,0,0,28,124,135.33,16,45,63.64,inf,273,243.03
72,0.8287,0.481672,0.778423,0.276545,0.21,0.21,0,0,28,131,138.47,16,39,57.95,inf,272,245.58
75,0.8159,0.484707,0.774670,0.276474,0.23,0.23,0,0,28,118,127.67,16,36,54.70,inf,288,259.63
78,0.8234,0.475885,0.768258,0.253716,0.24,0.24,0,0,28,121,128.22,16,40,56.17,inf,281,257.62
81,0.8285,0.464515,0.766307,0.239425,0.26,0.26,0,0,28,121,128.58,16,45,59.77,inf,276,253.65
84,0.8315,0.475681,0.758760,0.235316,0.27,0.27,0,0,28,126,134.73,16,48,66.82,inf,268,240.44
87,0.8277,0.474564,0.755977,0.222087,0.29,0.29,0,0,28,118,122.38,16,44,57.08,inf,280,262.54
90,0.8348,0.461276,0.752393,0.201830,0.30,0.30,0,0,28,122,128.16,16,39,54.68,inf,281,259.16
93,0.8436,0.466516,0.749692,0.198965,0.32,0.32,0,0,28,124,128.18,16,35,51.89,inf,283,261.93
96,0.8330,0.493892,0.749931,0.202925,0.33,0.33,0,0,28,126,134.64,16,32,49.58,inf,284,257.79
99,0.8338,0.451911,0.747557,0.189290,0.35,0.35,0,0,28,113,122.90,16,35,48.36,inf,294,270.74
102,0.8481,0.462185,0.743043,0.176584,0.36,0.36,0,0,28,116,121.03,16,35,52.92,inf,291,268.06
105,0.8390,0.470499,0.739187,0.163525,0.38,0.38,0,0,28,123,133.64,16,34,55.20,inf,285,253.16
108,0.8428,0.451015,0.735606,0.161871,0.39,0.39,0,0,28,119,125.01,16,35,51.47,inf,288,265.53
111,0.8433,0.442504,0.735705,0.153875,0.41,0.41,0,0,28,107,115.38,16,37,43.61,inf,298,283.01
114,0.8479,0.455255,0.723377,0.133503,0.42,0.42,0,0,28,110,113.35,16,35,50.50,inf,297,278.15
117,0.8398,0.451642,0.724972,0.129659,0.44,0.44,0,0,28,102,109.65,16,37,49.27,inf,303,283.08
120,0.8421,0.436870,0.719080,0.120542,0.45,0.45,0,0,28,102,115.21,16,43,52.39,inf,297,274.41
123,0.8360,0.452812,0.721199,0.121521,0.47,0.47,0,0,28,97,106.98,16,38,46.42,inf,307,288.60
126,0.8355,0.433450,0.719634,0.106485,0.48,0.48,0,0,28,99,106.42,16,36,47.06,inf,307,288.52
129,0.8388,0.459010,0.711808,0.092034,0.50,0.50,0,0,28,101,106.68,16,42,58.15,inf,299,277.17
132,0.8461,0.432239,0.712637,0.080049,0.51,0.51,0,0,28,102,108.97,16,34,46.50,inf,306,286.53
135,0.8395,0.434951,0.699715,0.079157,0.53,0.53,0,0,28,101,110.15,16,39,53.30,inf,302,278.55
138,0.8524,0.441317,0.702797,0.085980,0.54,0.54,0,0,28,100,109.29,16,33,49.59,inf,309,283.12
141,0.8484,0.418909,0.698144,0.079891,0.56,0.56,0,0,28,97,105.93,16,34,44.47,inf,311,291.60
144,0.8408,0.418035,0.698665,0.070521,0.57,0.57,0,0,28,95,102.55,16,30,43.61,inf,317,295.84
147,0.8524,0.445010,0.675077,0.054816,0.59,0.59,0,1,28,94,103.85,16,31,42.93,inf,317,295.23
150,0.8537,0.407684,0.681392,0.014067,0.61,0.59,0,1,28,91,100.11,16,30,40.95,inf,321,300.93
153,0.8466,0.400798,0.671725,0.014364,0.64,0.59,0,1,28,90,95.32,16,30,41.12,inf,322,305.56
156,0.8627,0.419006,0.657229,0.015078,0.67,0.60,0,1,28,91,100.03,16,32,37.96,inf,319,304.01
