Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1.4340485e-06,7.6274014e-06,0.99999094,0,13
1,2,2,7.0007314e-07,3.0843523e-06,0.9999962,1,15
2,0,0,0.9999753,1.0735546e-06,2.3561443e-05,1,3
3,2,2,1.9798524e-07,2.9591826e-07,0.9999995,1,10
4,1,2,3.378945e-07,7.5189605e-06,0.99999213,0,13
5,2,2,3.996623e-07,1.1879615e-05,0.9999877,1,9
6,2,2,1.2497277e-06,0.00016780208,0.99983096,1,10
7,2,2,1.0654815e-07,3.0930417e-07,0.9999995,1,15
8,2,2,0.0010349836,3.1216026e-05,0.99893385,1,14
9,2,2,9.643436e-06,5.030072e-07,0.99998987,1,10
10,1,2,8.5152564e-08,1.1566482e-06,0.9999987,0,10
11,2,2,2.2996517e-07,3.8396067e-07,0.9999994,1,15
12,2,2,7.154636e-06,0.0017558967,0.9982369,1,2
13,1,2,0.032733563,3.9324153e-05,0.9672271,0,4
14,2,2,6.521815e-06,0.00010283417,0.99989057,1,9
15,2,2,2.3213744e-05,8.000966e-05,0.99989676,1,17
16,2,2,1.7231548e-07,5.0732916e-07,0.9999994,1,3
17,2,2,1.4473655e-07,4.87502e-07,0.9999994,1,11
18,1,2,3.6640256e-07,5.3394194e-07,0.99999917,0,16
19,2,2,4.0357617e-07,1.742391e-06,0.99999785,1,12
20,1,2,1.982087e-06,4.204977e-05,0.9999559,0,17
21,2,2,4.780024e-06,1.6716643e-06,0.99999356,1,2
22,2,2,1.2118883e-07,9.044641e-07,0.9999989,1,2
23,0,2,1.5142714e-06,9.819995e-07,0.9999975,0,2
24,2,2,2.3601014e-07,9.048626e-07,0.9999988,1,6
25,2,2,6.93962e-05,0.00045948406,0.99947125,1,3
26,2,2,5.1743797e-07,9.621964e-07,0.99999857,1,10
27,0,2,1.1566723e-07,8.4032257e-07,0.99999905,0,11
28,0,2,1.0568082e-07,2.8645948e-06,0.999997,0,11
29,2,2,7.7937166e-08,1.635323e-06,0.9999982,1,6
30,2,2,1.103212e-07,7.442319e-07,0.99999917,1,5
31,2,2,5.8966776e-07,7.5201638e-06,0.9999919,1,7
32,0,2,4.3860842e-07,3.1321366e-07,0.99999917,0,3
33,1,2,6.0890466e-07,9.192994e-07,0.99999845,0,12
34,2,2,9.365804e-06,1.9550857e-06,0.9999887,1,15
35,0,2,3.8569547e-07,2.1047529e-06,0.9999975,0,9
36,2,2,5.035424e-05,6.4968353e-06,0.99994314,1,9
37,2,2,4.1513777e-06,2.0769728e-06,0.9999938,1,12
38,2,2,6.923268e-08,6.1782964e-07,0.9999993,1,12
39,2,2,5.2758346e-06,0.0012141095,0.99878067,1,15
40,0,2,1.5553235e-07,1.3213493e-06,0.99999857,0,6
41,0,2,9.885038e-08,6.2550833e-07,0.9999993,0,5
42,0,2,1.17583376e-07,4.468385e-07,0.9999994,0,15
43,0,2,6.8149056e-08,6.2902103e-07,0.9999993,0,17
44,0,2,2.1416038e-07,1.7271445e-06,0.9999981,0,14
45,2,2,3.4989258e-05,0.0008104794,0.99915445,1,12
46,0,2,1.58973e-07,8.3632034e-07,0.99999905,0,17
47,2,2,4.244373e-07,4.8144655e-05,0.99995136,1,12
48,1,2,3.3137762e-06,4.733599e-05,0.99994934,0,5
49,2,2,6.5653076e-05,3.6484348e-06,0.9999306,1,3
50,0,0,0.9999901,3.8017267e-06,6.0353887e-06,1,9
51,1,2,8.1475264e-08,5.999585e-07,0.9999993,0,17
52,0,2,1.9567042e-06,3.9900547e-06,0.99999416,0,12
