Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.15697354,0.32413638,0.51889014,1,12
1,2.0,2,0.00034629306,0.018740809,0.980913,1,10
2,0.0,0,0.998874,0.0011255109,5.001922e-07,1,4
3,2.0,2,0.0022601364,0.030844364,0.96689546,1,5
4,2.0,1,0.02609479,0.768992,0.20491318,0,15
5,2.0,2,0.005688398,0.11301129,0.8813003,1,12
6,2.0,2,0.026206039,0.46606353,0.5077305,1,6
7,2.0,2,0.014277308,0.013946401,0.9717763,1,10
8,2.0,2,0.00012132089,0.033706468,0.9661723,1,16
9,0.0,0,0.9316395,0.06830684,5.360118e-05,1,16
10,2.0,2,0.00030415924,0.045315955,0.9543799,1,10
11,2.0,2,0.11552925,0.005216322,0.87925434,1,15
12,2.0,2,0.025166066,0.12494377,0.8498902,1,2
13,0.0,2,0.88315326,0.11419307,0.0026537383,0,17
14,0.0,0,0.92868805,0.07084614,0.000465775,1,16
15,2.0,2,0.0007588812,0.012672271,0.9865688,1,13
16,0.0,0,0.99970657,0.00029180772,1.5316579e-06,1,12
17,0.0,1,0.045051042,0.41466808,0.5402809,0,12
18,0.0,0,0.9998783,0.000121134435,6.11818e-07,1,7
19,0.0,0,0.97655475,0.023018757,0.00042650878,1,7
20,2.0,2,0.0018217778,0.024950229,0.973228,1,11
21,2.0,2,0.0018093506,0.19234319,0.80584747,1,12
22,2.0,2,0.10025642,0.052040692,0.84770286,1,5
23,0.0,0,0.99917454,0.00079225126,3.3254037e-05,1,6
24,2.0,2,0.0012955694,0.036388457,0.9623159,1,4
25,0.0,0,0.9966298,0.0033589534,1.1292038e-05,1,4
26,0.0,0,0.99852556,0.0014567438,1.7759665e-05,1,16
27,0.0,0,0.98940337,0.010240783,0.00035580885,1,11
28,0.0,0,0.99757963,0.0024080838,1.2399369e-05,1,13
29,1.0,1,0.032068428,0.8645065,0.10342511,1,9
30,0.0,0,0.99810237,0.0018393091,5.8282225e-05,1,14
31,2.0,2,0.0017626198,8.7377157e-07,0.99823654,1,12
32,2.0,2,0.0016374255,0.0005238702,0.9978388,1,12
33,0.0,2,0.06146907,0.57664263,0.36188832,0,17
34,0.0,1,0.1417614,0.8554636,0.002775012,0,11
35,0.0,0,0.91326964,0.06600073,0.020729689,1,3
36,2.0,2,0.040268432,0.004367943,0.9553636,1,11
37,2.0,2,0.061878115,0.0034800135,0.9346419,1,12
38,0.0,0,0.6166619,0.24932866,0.13400945,1,14
39,2.0,2,0.071617626,0.15583242,0.77255,1,3
40,2.0,2,0.06566232,0.09713068,0.8372071,1,9
41,0.0,1,0.073105365,0.39521462,0.5316801,0,12
42,1.0,1,0.04080035,0.9588996,0.0003000921,1,13
43,1.0,2,0.00044736452,0.015337901,0.9842147,0,17
44,2.0,0,0.09209158,0.041751187,0.86615723,0,4
45,0.0,2,0.22646123,0.066058226,0.7074806,0,12
46,2.0,2,0.01204734,0.05675775,0.9311949,1,5
47,0.0,0,0.99280626,0.007118242,7.555723e-05,1,12
48,2.0,2,0.0054712505,0.040573724,0.9539551,1,8
49,1.0,2,0.009370141,0.003986708,0.9866431,0,2
50,2.0,2,0.0011169194,0.092439055,0.9064441,1,12
51,0.0,2,0.2675175,0.20651683,0.5259657,0,2
52,0.0,0,0.9998286,0.00015100458,2.0395537e-05,1,3
53,0.0,0,0.9995431,0.00044717934,9.784425e-06,1,8
54,2.0,0,0.11559548,0.21949723,0.66490734,0,14
55,1.0,1,0.0652261,0.7635637,0.17121021,1,10
56,2.0,2,0.0044170716,0.026709706,0.9688733,1,6
57,2.0,2,0.04351297,0.03302367,0.92346334,1,16
58,2.0,2,0.30205223,0.004302561,0.69364524,1,6
59,2.0,2,0.0299418,0.08061411,0.8894441,1,10
60,2.0,2,0.031821877,0.26043856,0.7077396,1,15
61,1.0,2,0.098641455,0.34154877,0.5598098,0,12
62,2.0,2,5.9450217e-06,0.00060830853,0.9993857,1,10
63,0.0,0,0.99999464,5.3192407e-06,2.91738e-09,1,12
64,2.0,2,0.1423625,0.16041054,0.697227,1,11
65,2.0,2,0.002515025,0.11724728,0.8802377,1,12
66,2.0,2,0.0010249189,0.016476745,0.98249835,1,12
67,2.0,2,0.00035351614,0.022160105,0.9774864,1,13
68,0.0,0,0.99965775,0.00025198061,9.035108e-05,1,8
69,2.0,2,0.07522819,0.014476397,0.9102954,1,11
70,0.0,0,0.99119055,0.008799624,9.751615e-06,1,11
71,1.0,2,0.05340596,0.09584388,0.8507501,0,5
72,2.0,2,0.05360565,0.0047941254,0.9416003,1,15
73,0.0,1,0.09922861,0.8211729,0.079598434,0,6
74,2.0,1,0.012790386,0.8551673,0.13204229,0,6
75,1.0,1,0.029739436,0.8039929,0.16626766,1,4
76,2.0,2,0.030213615,0.065797605,0.9039888,1,6
77,0.0,0,0.9999958,3.1780007e-06,9.1485236e-07,1,15
78,2.0,0,0.030538429,0.00056516484,0.9688964,0,8
79,2.0,1,0.07518549,0.49420977,0.43060467,0,8
80,2.0,2,9.1409565e-06,2.9620085e-05,0.99996126,1,6
81,2.0,2,0.008054642,0.012929688,0.9790157,1,17
82,1.0,1,0.19884662,0.8009291,0.00022430414,1,2
83,1.0,2,0.019719308,0.07660142,0.90367925,0,3
84,2.0,2,0.0001571238,0.0036924765,0.9961505,1,13
85,0.0,0,0.9999975,2.3121788e-06,2.3958222e-07,1,3
86,2.0,0,0.02482473,0.00011253876,0.9750627,0,14
87,2.0,2,0.13608746,0.11269799,0.7512145,1,10
88,2.0,2,0.08631964,0.029440988,0.8842393,1,12
89,0.0,1,0.10342897,0.8728963,0.023674732,0,11
90,1.0,2,0.1333944,0.033220075,0.8333855,0,10
91,2.0,2,0.005547201,0.032421328,0.9620314,1,10
92,2.0,2,0.0012083488,0.0049261455,0.99386543,1,12
93,0.0,0,0.9995764,0.00041750103,6.078202e-06,1,6
94,2.0,2,0.002570049,0.01718211,0.9802478,1,12
95,0.0,0,0.9894265,0.009937391,0.0006361406,1,5
96,2.0,2,0.01722226,0.012532789,0.97024494,1,17
97,1.0,0,0.09385648,0.06735944,0.83878404,0,14
98,0.0,0,0.85201186,0.0004903188,0.14749779,1,2
99,1.0,2,0.31983632,0.435128,0.24503574,0,6
100,1.0,0,0.7581905,0.22380103,0.018008392,0,11
101,2.0,2,0.026131108,0.12344276,0.8504262,1,17
102,0.0,0,0.999982,1.7928141e-05,1.04832424e-07,1,9
103,0.0,0,0.9943538,0.005514034,0.00013219798,1,8
104,2.0,2,1.1219815e-06,0.005597131,0.9944019,1,3
105,1.0,2,0.039936427,0.21888112,0.7411825,0,12
106,1.0,2,0.07152441,0.03776688,0.8907087,0,17
107,0.0,0,0.9999906,9.446583e-06,4.2870103e-11,1,3
108,2.0,2,0.013042534,0.025230952,0.9617264,1,3
109,0.0,0,0.99987173,0.00012824363,2.1180124e-08,1,17
110,0.0,0,0.92920756,0.07078726,5.1844922e-06,1,12
111,2.0,2,0.0007000484,0.03437252,0.96492743,1,15
112,2.0,2,0.5436925,0.0463918,0.4099156,1,10
113,2.0,2,0.00036844463,0.024533853,0.97509766,1,12
114,2.0,2,1.6152651e-06,0.00089971285,0.99909866,1,3
115,2.0,2,0.014043377,0.1072165,0.8787401,1,17
116,0.0,0,0.999851,0.00014882768,9.778902e-08,1,13
117,0.0,2,0.992834,0.0022719682,0.0048940936,0,10
118,1.0,2,0.0627163,0.009162303,0.9281214,0,13
119,2.0,2,0.008036787,0.024644569,0.9673187,1,5
120,2.0,2,0.017181644,0.018135853,0.9646825,1,6
121,1.0,2,0.09157092,0.3332341,0.57519495,0,9
122,2.0,2,0.010659956,0.046856914,0.9424831,1,10
123,2.0,2,0.037153725,0.20950258,0.7533437,1,9
