Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.018029248,0.009642942,0.97232777,0,13
1,2,2,4.686227e-05,0.0018631709,0.99808997,1,15
2,0,2,0.0005020892,0.00021257199,0.9992854,0,3
3,2,2,0.00288875,9.890506e-05,0.9970124,1,10
4,1,2,0.10564422,0.045225415,0.84913045,0,13
5,2,2,0.00019906,0.00014354089,0.9996574,1,9
6,2,2,8.5553766e-05,0.0012430343,0.9986714,1,10
7,2,2,0.0033480583,0.000283152,0.99636877,1,15
8,2,2,0.00087276695,0.00027354434,0.9988537,1,14
9,2,2,0.00052269414,0.00025644535,0.99922085,1,10
10,1,2,0.0005304684,0.00023997556,0.99922955,0,10
11,2,2,0.0028153297,0.0019337329,0.99525094,1,15
12,2,2,0.0009478977,0.0009851933,0.99806696,1,2
13,1,2,0.002096653,0.0015219415,0.9963814,0,4
14,2,2,0.0006691498,0.00042081656,0.99891007,1,9
15,2,2,0.0017239904,0.0014023511,0.9968736,1,17
16,2,2,0.00015357863,0.0018074089,0.99803907,1,3
17,2,2,0.00099996,0.00012830523,0.9988716,1,11
18,1,2,0.0005159694,0.00047031936,0.99901366,0,16
19,2,2,0.0028891212,0.000826396,0.9962845,1,12
20,1,2,0.00065829605,0.00044993084,0.9988919,0,17
21,2,2,0.0010717572,0.000655297,0.9982729,1,2
22,2,2,0.0017679427,0.0012581632,0.9969739,1,2
23,0,2,0.0016952095,0.0020250399,0.99627966,0,2
24,2,2,0.0019257289,0.03922164,0.9588527,1,6
25,2,2,0.00048413934,0.0003396259,0.9991762,1,3
26,2,2,0.0064945254,0.014228101,0.9792773,1,10
27,0,2,0.005450528,0.00025045258,0.99429905,0,11
28,0,2,0.000120942685,7.1382456e-05,0.99980766,0,11
29,2,2,0.00010675146,0.0004282413,0.99946505,1,6
30,2,2,0.0021001392,0.0003084989,0.9975914,1,5
31,2,2,0.00039249155,0.0011036582,0.9985039,1,7
32,0,2,0.00036232514,9.9717276e-05,0.99953794,0,3
33,1,2,0.0003861081,0.0008425128,0.99877137,0,12
34,2,2,0.00413379,0.0002995961,0.99556667,1,15
35,0,2,0.0006623405,0.0006273025,0.9987104,0,9
36,2,2,0.00016260082,0.00021084695,0.9996265,1,9
37,2,2,0.00043292934,0.0005298176,0.99903727,1,12
38,2,2,0.012571312,0.008230628,0.9791981,1,12
39,2,2,0.108601324,0.0015447218,0.88985395,1,15
40,0,2,0.00015503875,0.0002122433,0.9996327,0,6
