Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.006116,0.006207,0.987677,0,13
1,2,2,2,0.005951,0.006172,0.987877,1,15
2,0,0,0,1.000000,0.000000,0.000000,1,3
3,2,2,2,0.042532,0.008884,0.948584,1,10
4,1,2,2,0.006695,0.012796,0.980509,0,13
5,2,2,2,0.012666,0.008591,0.978742,1,9
6,2,2,2,0.005103,0.012560,0.982337,1,10
7,2,2,2,0.000865,0.001115,0.998020,1,15
8,2,2,2,0.009810,0.000982,0.989208,1,14
9,2,2,2,0.001334,0.000110,0.998556,1,10
10,1,2,2,0.004119,0.000673,0.995208,0,10
11,2,2,2,0.001683,0.001882,0.996435,1,15
12,2,2,2,0.008170,0.007756,0.984074,1,2
13,1,2,2,0.008610,0.007895,0.983496,0,4
14,2,2,2,0.001556,0.001108,0.997336,1,9
15,2,2,2,0.006390,0.001402,0.992208,1,17
16,2,2,2,0.051127,0.018686,0.930186,1,3
17,2,2,2,0.001829,0.000479,0.997691,1,11
18,1,2,2,0.069085,0.020155,0.910761,0,16
19,2,2,2,0.022785,0.014188,0.963027,1,12
20,1,2,2,0.067572,0.211176,0.721252,0,17
21,2,2,2,0.018883,0.111097,0.870020,1,2
22,2,2,2,0.010908,0.013588,0.975504,1,2
23,0,2,2,0.431241,0.003099,0.565660,0,2
24,2,2,2,0.003325,0.003783,0.992892,1,6
25,2,2,2,0.002743,0.003589,0.993667,1,3
26,2,2,2,0.040155,0.001759,0.958086,1,10
27,0,2,2,0.142887,0.134331,0.722782,0,11
28,0,0,0,0.868737,0.000688,0.130575,1,11
29,2,2,2,0.000923,0.002818,0.996260,1,6
30,2,2,2,0.000827,0.000209,0.998965,1,5
31,2,2,2,0.019134,0.015141,0.965725,1,7
32,0,0,0,0.865743,0.001118,0.133140,1,3
33,1,2,2,0.006569,0.007575,0.985856,0,12
34,2,2,2,0.060859,0.000691,0.938450,1,15
35,0,2,1,0.002280,0.339759,0.657961,0,9
36,2,2,2,0.006941,0.003179,0.989880,1,9
37,2,2,2,0.001519,0.002025,0.996456,1,12
38,2,2,2,0.008314,0.003434,0.988252,1,12
39,2,2,2,0.024268,0.021270,0.954462,1,15
40,0,1,1,0.012444,0.949069,0.038487,0,6
41,0,2,2,0.215323,0.004965,0.779712,0,5
42,0,2,2,0.018224,0.040404,0.941372,0,15
43,0,0,0,0.958019,0.006736,0.035245,1,17
44,0,2,2,0.037321,0.013380,0.949299,0,14
45,2,2,2,0.010727,0.004352,0.984921,1,12
46,0,2,2,0.077021,0.009946,0.913034,0,17
47,2,2,2,0.004872,0.004714,0.990414,1,12
