Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008576096,0.017390562,0.97403336,0,13
1,2,2,0.008093563,0.0402736,0.9516329,1,15
2,0,0,0.99979395,9.994716e-05,0.00010609066,1,3
3,2,1,0.00032740628,0.9994665,0.00020608846,0,10
4,1,2,0.0072185784,0.020304495,0.9724769,0,13
5,2,2,0.026121495,0.2625246,0.7113539,1,9
6,2,2,0.012210933,0.0484893,0.93929976,1,10
7,2,2,0.0022284815,0.0066308784,0.99114066,1,15
8,2,2,0.18459016,0.00864707,0.80676275,1,14
9,2,2,0.012916399,0.002534685,0.9845489,1,10
10,1,2,0.0141710695,0.0065371622,0.97929186,0,10
11,2,2,0.0060632294,0.016164249,0.97777253,1,15
12,2,2,0.016926378,0.010473533,0.9726001,1,2
13,1,2,0.057135556,0.005696537,0.9371678,0,4
14,2,2,0.010384549,0.0044408473,0.9851746,1,9
15,2,2,0.021341302,0.009075872,0.96958286,1,17
16,2,2,0.005928734,0.013962513,0.9801088,1,3
17,2,2,0.001415793,0.001688612,0.99689555,1,11
18,1,0,0.47413716,0.36034104,0.1655218,0,16
19,2,2,0.011845644,0.0054572364,0.98269707,1,12
20,1,0,0.9900906,0.009777521,0.00013185322,0,17
21,2,2,0.026717173,0.36473003,0.6085529,1,2
22,2,2,0.017710958,0.008826655,0.9734624,1,2
23,0,0,0.969441,0.0048851175,0.025673835,1,2
24,2,2,0.004000688,0.0076865996,0.9883128,1,6
25,2,2,0.0087282425,0.0048169997,0.9864547,1,3
26,2,2,0.039230216,0.005023539,0.9557462,1,10
27,0,1,0.00875679,0.9883456,0.0028976307,0,11
28,0,0,0.9944397,0.0030765373,0.0024838396,1,11
29,2,2,0.0014290799,0.004910343,0.9936606,1,6
30,2,2,0.008320469,0.0028749506,0.98880464,1,5
31,2,2,0.190639,0.0055148937,0.8038461,1,7
32,0,0,0.9905951,0.007956379,0.0014484229,1,3
33,1,2,0.0085008135,0.23040557,0.7610936,0,12
34,2,2,0.016993634,0.0015931139,0.98141325,1,15
35,0,0,0.9066844,0.088965416,0.0043502217,1,9
36,2,2,0.016507963,0.006137604,0.97735447,1,9
37,2,2,0.005149898,0.0030706022,0.9917794,1,12
38,2,2,0.005150513,0.013507767,0.9813417,1,12
39,2,0,0.7292012,0.07777022,0.19302857,0,15
40,0,1,0.0039745364,0.9956584,0.00036711522,0,6
41,0,0,0.994557,0.0025183884,0.0029246921,1,5
42,0,2,0.031988937,0.026024101,0.94198686,0,15
43,0,0,0.98900944,0.009389909,0.0016005794,1,17
44,0,2,0.032673925,0.053492203,0.91383386,0,14
45,2,2,0.009937415,0.0023844538,0.9876781,1,12
46,0,2,0.35200426,0.018235892,0.62975985,0,17
47,2,2,0.0026778635,0.007354051,0.9899682,1,12
48,1,2,0.008328836,0.014626376,0.9770447,0,5
49,2,2,0.008778689,0.010999116,0.98022217,1,3
50,0,0,0.9762039,0.023422979,0.00037304554,1,9
51,1,1,0.11954376,0.74070626,0.13975,1,17
52,0,1,0.042405766,0.873667,0.0839272,0,12
53,0,0,0.9930616,0.0025605434,0.0043778694,1,4
54,0,0,0.9634437,0.036128536,0.00042767337,1,17
55,2,2,0.009032073,0.005903556,0.98506445,1,6
56,2,2,0.08873674,0.004224073,0.9070391,1,6
57,0,1,0.015975093,0.5388427,0.44518226,0,4
58,2,2,0.005601509,0.0030943914,0.99130416,1,7
59,0,2,0.006585156,0.0070791934,0.98633564,0,15
60,2,2,0.023297422,0.055475734,0.92122686,1,9
61,2,2,0.004551604,0.01072648,0.98472196,1,3
62,0,2,0.15815426,0.049748562,0.79209715,0,17
63,2,2,0.004055822,0.002843604,0.9931005,1,12
64,2,2,0.2465318,0.028634511,0.7248336,1,17
65,2,2,0.12463588,0.019538736,0.8558254,1,15
66,2,2,0.0058498434,0.01952904,0.9746211,1,3
67,2,2,0.017126936,0.036933165,0.9459399,1,3
68,1,2,0.041320845,0.02979361,0.9288855,0,15
69,1,2,0.06272965,0.015511775,0.9217586,0,15
70,0,1,0.19678104,0.79293996,0.010279016,0,16
71,2,2,0.034943275,0.009285626,0.9557711,1,2
72,0,0,0.98887104,0.008727255,0.0024017857,1,15
73,0,2,0.006798914,0.0022359977,0.9909651,0,5
74,2,2,0.014588597,0.0034859187,0.9819255,1,10
75,2,2,0.0047098324,0.018323142,0.9769671,1,5
76,2,2,0.0010221751,0.008995485,0.9899824,1,12
77,0,0,0.9632916,0.030847097,0.005861293,1,15
78,2,2,0.0015332599,0.008976897,0.98948973,1,12
79,2,2,0.02483908,0.0048554963,0.97030544,1,9
80,0,1,0.006250706,0.9920334,0.0017158462,0,6
81,2,2,0.009246652,0.028983125,0.96177024,1,16
82,0,2,0.007586477,0.028985512,0.963428,0,2
83,2,2,0.019556742,0.039414518,0.94102865,1,12
84,2,1,0.0007431575,0.9051018,0.094155125,0,4
85,1,1,0.011931702,0.6991542,0.2889141,1,9
86,2,2,0.00087688543,0.0070018996,0.9921212,1,5
87,0,0,0.95814586,0.041001413,0.0008528034,1,15
88,0,2,0.21666332,0.09477963,0.688557,0,2
89,2,2,0.009004849,0.028801586,0.9621936,1,6
90,1,2,0.017073724,0.19663797,0.7862883,0,11
91,2,2,0.032628935,0.032021295,0.9353498,1,15
92,1,2,0.065912284,0.0335158,0.9005719,0,7
93,2,2,0.0121795125,0.0017470527,0.9860735,1,11
94,2,2,0.04090672,0.020661836,0.9384315,1,12
95,1,2,0.009087629,0.013901573,0.9770108,0,3
96,0,0,0.9979528,0.0016238239,0.00042327386,1,13
97,0,0,0.9872448,0.0055050934,0.0072500827,1,8
98,0,0,0.9469799,0.044876155,0.008144036,1,3
99,0,0,0.7257732,0.27264434,0.0015824413,1,4
100,1,2,0.016216263,0.0140052335,0.9697785,0,15
101,0,0,0.94378144,0.043829095,0.0123894205,1,9
102,1,2,0.0018249768,0.14679101,0.85138404,0,12
103,2,2,0.020246977,0.23043282,0.7493202,1,13
104,1,0,0.90441674,0.08412035,0.011462835,0,9
105,1,2,0.0047018416,0.10687394,0.8884242,0,5
106,2,2,0.035220046,0.003620342,0.9611596,1,12
107,0,2,0.03572284,0.016583854,0.94769335,0,3
108,2,2,0.09700762,0.006618732,0.89637357,1,9
109,2,2,0.0069656726,0.03127998,0.9617543,1,12
110,1,2,0.007398071,0.031036925,0.9615651,0,6
111,2,0,0.9564452,0.00867506,0.034879703,0,2
112,2,2,0.029757446,0.0072872452,0.9629554,1,5
113,2,2,0.006871902,0.007238364,0.9858897,1,11
114,2,2,0.016823817,0.015398305,0.9677779,1,10
115,0,0,0.9563494,0.03386085,0.009789789,1,14
116,0,2,0.36926264,0.10594301,0.52479434,0,16
117,1,2,0.0069549005,0.030662253,0.9623829,0,14
118,1,2,0.02249446,0.044594478,0.9329111,0,2
119,2,2,0.0028871677,0.008315773,0.98879707,1,15
120,0,0,0.99903524,0.0008838507,8.098762e-05,1,17
121,2,2,0.029249283,0.008319604,0.9624312,1,15
122,2,2,0.001129674,0.007454992,0.9914153,1,6
123,0,0,0.99642366,0.0027793138,0.0007970351,1,16
124,1,2,0.13706721,0.3294466,0.5334861,0,2
125,0,0,0.99228233,0.004262502,0.0034551267,1,16
126,0,0,0.83999556,0.15718427,0.0028202585,1,14
127,2,2,0.0053909807,0.011317198,0.9832918,1,6
128,1,2,0.014228879,0.32817936,0.6575917,0,7
129,2,2,0.010187231,0.030815626,0.95899713,1,4
130,1,2,0.10796625,0.10308681,0.788947,0,4
131,0,0,0.9869819,0.012882354,0.00013578587,1,17
132,0,0,0.9911335,0.007964019,0.0009024652,1,12
133,1,0,0.9882146,0.011566605,0.00021876626,0,7
134,0,0,0.97734433,0.020820126,0.0018356104,1,4
135,1,2,0.012666399,0.0077777975,0.9795558,0,17
136,2,2,0.009631895,0.018809246,0.9715589,1,16
137,0,0,0.9950749,0.0021320842,0.002792977,1,12
138,0,2,0.017629657,0.005441345,0.976929,0,7
139,0,2,0.14872885,0.18974687,0.6615243,0,17
140,2,2,0.043319464,0.0030194412,0.9536611,1,4
141,2,2,0.0147190485,0.071891606,0.9133893,1,12
142,2,2,0.0046351743,0.014483319,0.98088145,1,12
143,0,0,1.0,1.0136147e-08,5.7115614e-08,1,12
144,0,2,0.017432442,0.01721999,0.9653476,0,8
145,0,0,0.9465603,0.013347837,0.04009184,1,16
146,1,2,0.065482505,0.029682186,0.9048352,0,16
147,2,2,0.014556967,0.18258637,0.8028567,1,6
148,2,2,0.02202442,0.02452663,0.95344895,1,17
149,0,0,0.45650262,0.1521557,0.39134178,1,2
150,0,0,0.9920764,0.006383909,0.0015396845,1,3
151,0,2,0.02254423,0.045027405,0.9324283,0,17
152,1,0,0.91695553,0.061144173,0.021900306,0,4
153,2,2,0.0019182948,0.034578614,0.9635031,1,12
154,2,2,0.0045276536,0.01476209,0.98071027,1,12
155,0,0,0.9884621,0.0010394509,0.010498558,1,3
156,1,0,0.88045204,0.006733717,0.11281425,0,2
157,2,2,0.0040896507,0.06777077,0.92813957,1,12
158,0,0,0.9936585,0.0048924717,0.0014490808,1,17
159,2,2,0.006193658,0.013820743,0.9799856,1,11
160,2,2,0.18339713,0.006838512,0.80976444,1,17
161,2,2,0.029211873,0.011541382,0.95924675,1,5
162,1,2,0.0106740985,0.052154463,0.9371714,0,11
163,0,0,0.9839017,0.0057582734,0.010340014,1,7
164,2,2,0.00664835,0.0062405784,0.9871111,1,5
165,0,2,0.01785147,0.079092756,0.9030558,0,2
166,2,2,0.0054658623,0.013768475,0.98076576,1,3
167,1,0,0.9986469,0.0006732421,0.0006798528,0,5
168,0,1,0.004782732,0.9941791,0.0010381105,0,5
169,2,0,0.99649364,0.0007490785,0.0027572475,0,2
170,2,2,0.0019205787,0.010972153,0.98710734,1,17
171,2,2,0.005449961,0.0056594387,0.98889065,1,10
172,0,0,0.9867366,0.008791815,0.004471689,1,12
173,2,2,0.13453355,0.0025962351,0.8628703,1,14
174,0,0,0.8734845,0.118110225,0.008405299,1,8
175,0,2,0.010740326,0.23971932,0.7495403,0,12
176,0,2,0.010393487,0.030711329,0.9588952,0,16
177,2,2,0.0016538195,0.0044405675,0.9939056,1,15
178,2,2,0.19131935,0.01008245,0.7985982,1,15
179,2,2,0.007165599,0.03045704,0.9623774,1,9
180,0,0,0.96860045,0.011621764,0.019777725,1,3
181,2,2,0.03612589,0.0056830468,0.95819104,1,5
182,1,2,0.0041387035,0.009605432,0.9862558,0,12
183,1,2,0.018897695,0.21093619,0.77016616,0,9
184,2,2,0.0054547586,0.004456828,0.9900884,1,10
185,0,2,0.012148986,0.15772021,0.8301308,0,2
186,2,2,0.0038207974,0.01644369,0.9797355,1,12
187,0,1,0.2320715,0.76676095,0.0011675529,0,4
188,2,2,0.004528617,0.008929644,0.98654175,1,5
189,0,0,0.99397075,0.0030636063,0.0029657392,1,10
190,0,0,0.9840373,0.007355311,0.008607389,1,2
191,2,2,0.0016869295,0.019087106,0.979226,1,12
192,0,0,0.9921055,0.0042122602,0.0036822343,1,17
193,2,2,0.009672817,0.015392421,0.9749347,1,3
194,2,2,0.21795292,0.0029934447,0.7790536,1,15
195,2,2,0.00051156007,0.007291,0.99219745,1,10
196,0,0,0.9949576,0.004027006,0.001015422,1,17
197,2,2,0.013949195,0.031984143,0.95406663,1,10
198,2,2,0.02908995,0.0029413938,0.96796864,1,12
199,0,0,0.98656464,0.007981447,0.005453879,1,17
200,2,2,0.0028292437,0.007978583,0.9891922,1,10
201,2,2,0.0015666597,0.00444023,0.9939931,1,17
202,0,0,0.9894894,0.009701288,0.00080927915,1,17
203,2,2,0.007424108,0.004889122,0.9876868,1,9
204,0,2,0.058436885,0.23158069,0.7099825,0,16
205,2,2,0.016417058,0.023958402,0.95962447,1,12
206,2,2,0.004524037,0.010344958,0.98513097,1,10
207,2,2,0.00038328956,0.0018154439,0.99780124,1,12
208,0,1,0.0026273427,0.9970457,0.00032702344,0,6
209,2,2,0.02544053,0.003311102,0.9712484,1,12
210,2,2,0.008808219,0.008264888,0.9829269,1,10
211,2,2,0.0021573692,0.006226612,0.9916161,1,12
212,0,2,0.20885767,0.051873524,0.7392687,0,4
213,0,0,0.97999716,0.019430656,0.00057220506,1,17
214,0,0,0.9530959,0.013441518,0.033462465,1,16
215,2,2,0.09094687,0.025212843,0.8838403,1,9
216,1,1,0.00095744844,0.98259604,0.016446512,1,12
217,2,2,0.0034386758,0.07025117,0.92631024,1,6
218,2,2,0.014195238,0.0034852808,0.9823194,1,12
219,0,2,0.36407307,0.017789384,0.61813754,0,9
220,2,2,0.30604485,0.04921057,0.6447446,1,2
221,2,2,0.13370135,0.007019265,0.85927933,1,13
222,2,2,0.013680234,0.0030078767,0.9833119,1,5
223,2,2,0.003839754,0.019764408,0.97639585,1,14
224,0,2,0.042988576,0.010442937,0.9465684,0,4
225,0,0,0.9919708,0.005918703,0.0021104328,1,11
226,0,2,0.012602487,0.06759222,0.91980535,0,12
227,2,2,0.010719691,0.021977345,0.967303,1,4
228,2,2,0.017296663,0.016342148,0.96636117,1,12
229,2,2,0.02333488,0.04467567,0.9319894,1,8
230,1,2,0.0045504533,0.024509426,0.97094023,0,13
231,1,2,0.01018488,0.01532253,0.9744926,0,5
232,2,2,0.002590358,0.00649847,0.9909112,1,12
233,2,2,0.016118083,0.047175195,0.9367068,1,9
234,2,2,0.01851328,0.0069483775,0.9745384,1,4
235,0,0,0.9244599,0.074196376,0.0013436856,1,14
236,1,0,0.766727,0.23191123,0.0013618052,0,6
237,0,2,0.017689683,0.020628348,0.961682,0,8
238,1,1,0.09521174,0.9032865,0.0015016926,1,7
239,2,2,0.017647378,0.010225737,0.97212696,1,11
240,0,0,0.70175904,0.29472047,0.0035204627,1,9
241,2,2,0.016237188,0.06507027,0.9186926,1,12
242,2,2,0.005935155,0.00626151,0.9878034,1,5
243,2,1,0.0053992243,0.9897621,0.004838613,0,15
244,2,1,0.032401755,0.6899938,0.27760443,0,17
245,0,0,0.9765934,0.017272403,0.0061342516,1,3
246,1,2,0.071929544,0.25872916,0.6693413,0,9
247,0,1,0.043011066,0.95641786,0.00057104486,0,7
248,2,2,0.006985402,0.01958154,0.9734331,1,12
249,1,2,0.017418407,0.0035080134,0.97907364,0,7
250,1,1,0.007424761,0.9921629,0.00041240803,1,9
251,2,2,0.0032461907,0.013701126,0.98305273,1,12
252,2,2,0.0062227044,0.0025599878,0.9912174,1,14
253,0,0,0.9906427,0.004184189,0.0051730555,1,3
254,0,0,0.9762189,0.021092989,0.0026880847,1,17
255,2,2,0.001480361,0.0035999834,0.9949196,1,3
256,2,2,0.011799584,0.0043961615,0.98380417,1,12
257,2,2,0.00189359,0.008459247,0.9896471,1,15
258,2,2,0.0017499863,0.06567267,0.9325774,1,16
259,2,2,0.0059615397,0.010694345,0.98334414,1,9
260,1,1,0.024810309,0.9398933,0.035296384,1,9
261,2,2,0.07885423,0.014208561,0.90693724,1,5
262,0,0,0.99742377,0.0005335709,0.0020427469,1,11
263,2,2,0.003020474,0.005771274,0.9912083,1,6
264,0,0,0.99816304,0.0010728898,0.000763981,1,12
265,1,0,0.9969324,0.0026582975,0.00040931522,0,6
266,0,2,0.047547504,0.009627272,0.9428252,0,2
267,2,2,0.010869198,0.09770284,0.89142805,1,14
268,1,2,0.027203247,0.13075702,0.84203976,0,12
269,2,2,0.018853284,0.004881417,0.97626525,1,5
270,2,2,0.0043165414,0.014137874,0.9815455,1,11
271,2,2,0.017927818,0.036047313,0.9460249,1,15
272,0,0,0.9736351,0.024968985,0.0013958806,1,12
273,0,2,0.055857938,0.0069284355,0.9372136,0,7
274,0,0,0.9949877,0.0048871683,0.00012515196,1,7
275,2,1,0.0077592134,0.91789407,0.07434676,0,11
276,1,2,0.023265941,0.016128348,0.9606057,0,11
277,2,2,0.008690104,0.06462306,0.9266868,1,3
278,2,2,0.0065300222,0.017003346,0.9764666,1,3
279,2,2,0.14722055,0.010659322,0.84212005,1,12
280,0,1,0.00080741564,0.99907494,0.000117632255,0,7
281,1,2,0.005908788,0.13068,0.8634112,0,12
282,0,0,0.99806386,0.0018112864,0.0001247506,1,12
283,1,2,0.011459023,0.103558645,0.88498235,0,12
284,0,1,0.0096622035,0.98671746,0.0036203973,0,14
285,1,0,0.9055197,0.0804146,0.014065576,0,12
286,2,2,0.0013997173,0.017366285,0.981234,1,12
