Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.017237,0.091970,0.890794,0,13
1,2,2,2,0.078961,0.033988,0.887051,1,15
2,0,0,0,0.986436,0.002871,0.010693,1,3
3,2,2,2,0.026729,0.014698,0.958573,1,10
4,1,2,2,0.030815,0.061206,0.907978,0,13
5,2,2,2,0.016262,0.016631,0.967108,1,9
6,2,2,2,0.012022,0.085143,0.902835,1,10
7,2,2,2,0.001165,0.010185,0.988650,1,15
8,2,2,2,0.066395,0.036758,0.896846,1,14
9,2,2,2,0.005096,0.004224,0.990680,1,10
10,1,2,2,0.044486,0.050000,0.905514,0,10
11,2,2,2,0.004380,0.009742,0.985878,1,15
12,2,2,2,0.048517,0.060086,0.891397,1,2
13,1,2,2,0.029055,0.047952,0.922993,0,4
14,2,2,2,0.009000,0.025409,0.965591,1,9
15,2,2,2,0.014971,0.060012,0.925017,1,17
16,2,2,2,0.007870,0.093654,0.898476,1,3
17,2,2,2,0.006751,0.014111,0.979138,1,11
18,1,2,2,0.058038,0.064337,0.877625,0,16
19,2,2,2,0.014307,0.014511,0.971181,1,12
20,1,2,2,0.118089,0.031355,0.850556,0,17
21,2,2,1,0.080642,0.173287,0.746070,0,2
22,2,2,2,0.068890,0.051080,0.880030,1,2
23,0,2,2,0.066729,0.021034,0.912237,0,2
24,2,2,2,0.010697,0.040328,0.948974,1,6
25,2,2,2,0.003225,0.021539,0.975235,1,3
26,2,2,2,0.050110,0.044660,0.905230,1,10
27,0,2,1,0.184296,0.176955,0.638749,0,11
28,0,2,0,0.483738,0.000592,0.515670,1,11
29,2,2,2,0.000907,0.012209,0.986885,1,6
30,2,2,2,0.001187,0.000681,0.998132,1,5
31,2,2,2,0.061926,0.046443,0.891631,1,7
32,0,2,2,0.273631,0.023144,0.703225,0,3
33,1,2,2,0.007818,0.037012,0.955170,0,12
34,2,2,2,0.020270,0.016709,0.963021,1,15
35,0,2,2,0.144000,0.161214,0.694786,0,9
36,2,2,2,0.011146,0.010606,0.978248,1,9
37,2,2,2,0.003110,0.012151,0.984739,1,12
38,2,2,2,0.055420,0.020941,0.923639,1,12
39,2,2,2,0.105073,0.075182,0.819745,1,15
40,0,2,2,0.208452,0.131225,0.660323,0,6
41,0,2,2,0.170863,0.001145,0.827992,0,5
42,0,2,2,0.032424,0.063347,0.904229,0,15
43,0,2,2,0.313814,0.007878,0.678309,0,17
44,0,2,2,0.075772,0.083747,0.840481,0,14
45,2,2,2,0.006624,0.014906,0.978470,1,12
46,0,2,2,0.201919,0.018845,0.779235,0,17
47,2,2,2,0.000521,0.005250,0.994229,1,12
48,1,2,2,0.019445,0.063782,0.916773,0,5
49,2,2,2,0.028578,0.056730,0.914692,1,3
50,0,0,0,0.783961,0.172104,0.043936,1,9
51,1,2,2,0.022528,0.019628,0.957844,0,17
52,0,2,2,0.027725,0.098583,0.873692,0,12
53,0,2,0,0.441619,0.009142,0.549239,1,4
54,0,2,0,0.425598,0.116166,0.458236,1,17
55,2,2,2,0.010895,0.007187,0.981918,1,6
56,2,2,2,0.029133,0.044154,0.926713,1,6
57,0,2,2,0.097696,0.065714,0.836591,0,4
58,2,2,2,0.010943,0.023330,0.965727,1,7
59,0,2,2,0.003981,0.006942,0.989077,0,15
60,2,2,2,0.086515,0.054437,0.859048,1,9
61,2,2,2,0.012073,0.057660,0.930268,1,3
62,0,0,0,0.604047,0.075308,0.320645,1,17
63,2,2,2,0.013136,0.006707,0.980156,1,12
64,2,2,2,0.052989,0.016054,0.930956,1,17
65,2,2,2,0.017928,0.027368,0.954703,1,15
66,2,2,2,0.032453,0.073624,0.893923,1,3
67,2,2,2,0.073250,0.046475,0.880276,1,3
68,1,2,2,0.060767,0.063202,0.876032,0,15
69,1,2,2,0.063362,0.086835,0.849803,0,15
70,0,0,0,0.423650,0.225506,0.350844,1,16
71,2,2,2,0.074271,0.023571,0.902158,1,2
72,0,2,2,0.332031,0.034727,0.633242,0,15
73,0,2,2,0.008089,0.006211,0.985700,0,5
74,2,2,2,0.007452,0.027593,0.964954,1,10
75,2,2,2,0.002396,0.007179,0.990425,1,5
76,2,2,2,0.002247,0.011355,0.986397,1,12
77,0,0,0,0.422220,0.242239,0.335541,1,15
78,2,2,2,0.001261,0.016328,0.982411,1,12
79,2,2,2,0.018663,0.038163,0.943174,1,9
80,0,2,2,0.197535,0.028978,0.773487,0,6
81,2,2,2,0.010124,0.018847,0.971029,1,16
82,0,2,2,0.047424,0.046792,0.905783,0,2
83,2,2,2,0.085482,0.100930,0.813588,1,12
84,2,2,2,0.000012,0.008888,0.991101,1,4
85,1,2,2,0.061820,0.090959,0.847221,0,9
86,2,2,2,0.008433,0.014317,0.977250,1,5
87,0,0,0,0.662402,0.230069,0.107529,1,15
88,0,2,2,0.174080,0.038875,0.787046,0,2
89,2,2,2,0.009283,0.017221,0.973496,1,6
90,1,2,2,0.018724,0.158153,0.823123,0,11
91,2,2,2,0.012069,0.027579,0.960352,1,15
92,1,2,2,0.097402,0.120598,0.782000,0,7
93,2,2,2,0.010466,0.007832,0.981703,1,11
94,2,2,2,0.015194,0.052217,0.932590,1,12
95,1,2,2,0.072473,0.076417,0.851110,0,3
96,0,2,2,0.317438,0.000733,0.681829,0,13
97,0,2,2,0.252862,0.004445,0.742693,0,8
98,0,0,0,0.838123,0.145714,0.016163,1,3
99,0,0,0,0.550281,0.221380,0.228339,1,4
100,1,2,2,0.072657,0.055033,0.872309,0,15
101,0,2,2,0.255093,0.148633,0.596274,0,9
102,1,2,2,0.015750,0.110044,0.874206,0,12
103,2,2,2,0.003095,0.039780,0.957125,1,13
104,1,2,2,0.337626,0.051445,0.610929,0,9
105,1,2,2,0.006434,0.064517,0.929049,0,5
106,2,2,2,0.030244,0.013018,0.956738,1,12
107,0,2,2,0.160431,0.006049,0.833519,0,3
108,2,2,2,0.065390,0.029539,0.905071,1,9
109,2,2,2,0.001249,0.027534,0.971217,1,12
110,1,2,2,0.031280,0.127272,0.841448,0,6
111,2,2,2,0.122246,0.027132,0.850623,1,2
112,2,2,2,0.011434,0.011994,0.976572,1,5
113,2,2,2,0.030577,0.025407,0.944016,1,11
114,2,2,2,0.073914,0.037859,0.888227,1,10
115,0,2,2,0.239619,0.167014,0.593367,0,14
116,0,2,2,0.066504,0.143304,0.790192,0,16
117,1,2,2,0.108752,0.074591,0.816657,0,14
118,1,2,2,0.052974,0.034373,0.912653,0,2
119,2,2,2,0.002640,0.013616,0.983744,1,15
120,0,2,2,0.340504,0.000173,0.659323,0,17
121,2,2,2,0.058867,0.016906,0.924227,1,15
122,2,2,2,0.000646,0.012230,0.987124,1,6
123,0,2,2,0.289995,0.011138,0.698866,0,16
124,1,2,2,0.068856,0.118769,0.812375,0,2
125,0,2,0,0.466159,0.014693,0.519148,1,16
126,0,0,0,0.780433,0.058218,0.161349,1,14
127,2,2,2,0.037251,0.089110,0.873639,1,6
128,1,2,2,0.032512,0.144871,0.822617,0,7
129,2,2,2,0.075767,0.061397,0.862836,1,4
130,1,2,1,0.214881,0.171754,0.613366,1,4
131,0,0,0,0.878942,0.007194,0.113864,1,17
132,0,0,0,0.581286,0.005882,0.412831,1,12
133,1,0,0,0.679555,0.091574,0.228871,0,7
134,0,2,2,0.284854,0.033745,0.681401,0,4
135,1,2,2,0.020265,0.041495,0.938241,0,17
136,2,2,2,0.016358,0.041638,0.942005,1,16
137,0,2,2,0.281354,0.002225,0.716421,0,12
138,0,2,2,0.030729,0.028721,0.940550,0,7
139,0,2,2,0.043384,0.016265,0.940351,0,17
140,2,2,2,0.055614,0.027819,0.916567,1,4
141,2,2,2,0.003582,0.042101,0.954317,1,12
142,2,2,2,0.000231,0.003636,0.996133,1,12
143,0,2,2,0.247880,0.000028,0.752091,0,12
144,0,2,2,0.006580,0.061829,0.931591,0,8
145,0,2,2,0.193241,0.044485,0.762274,0,16
146,1,2,2,0.012834,0.103612,0.883554,0,16
147,2,2,2,0.010730,0.062212,0.927058,1,6
148,2,2,2,0.057624,0.022042,0.920334,1,17
149,0,2,2,0.174228,0.055141,0.770631,0,2
150,0,2,0,0.370350,0.001862,0.627788,1,3
151,0,2,2,0.036765,0.054039,0.909196,0,17
152,1,2,2,0.102561,0.146891,0.750548,0,4
153,2,2,2,0.000853,0.010548,0.988599,1,12
154,2,2,2,0.006335,0.002889,0.990776,1,12
155,0,2,2,0.142811,0.000114,0.857075,0,3
156,1,2,2,0.116513,0.008544,0.874943,0,2
157,2,2,2,0.001727,0.013799,0.984475,1,12
158,0,2,2,0.320575,0.000639,0.678787,0,17
159,2,2,2,0.017038,0.075876,0.907086,1,11
160,2,2,2,0.002743,0.001225,0.996033,1,17
161,2,2,2,0.008878,0.016215,0.974907,1,5
162,1,2,2,0.005636,0.045507,0.948857,0,11
163,0,2,2,0.271199,0.003768,0.725034,0,7
164,2,2,2,0.021899,0.100121,0.877980,1,5
165,0,2,2,0.061901,0.060589,0.877510,0,2
166,2,2,2,0.032670,0.206757,0.760573,1,3
167,1,2,0,0.409995,0.040460,0.549545,0,5
168,0,2,2,0.141903,0.065716,0.792381,0,5
169,2,2,2,0.064351,0.005431,0.930218,1,2
170,2,2,2,0.002957,0.013964,0.983079,1,17
171,2,2,2,0.012656,0.007070,0.980275,1,10
172,0,2,2,0.267590,0.001851,0.730559,0,12
173,2,2,2,0.012128,0.015995,0.971877,1,14
174,0,2,2,0.130681,0.128797,0.740523,0,8
175,0,2,2,0.003783,0.027741,0.968476,0,12
176,0,2,2,0.026236,0.062650,0.911114,0,16
177,2,2,2,0.001280,0.001625,0.997095,1,15
178,2,2,2,0.057039,0.068809,0.874153,1,15
179,2,2,2,0.044661,0.070304,0.885035,1,9
180,0,2,2,0.294370,0.009196,0.696434,0,3
181,2,2,2,0.022875,0.046912,0.930213,1,5
182,1,2,2,0.006566,0.020121,0.973313,0,12
183,1,2,2,0.082378,0.130052,0.787570,0,9
184,2,2,2,0.010507,0.064698,0.924795,1,10
185,0,2,2,0.059763,0.072424,0.867813,0,2
186,2,2,2,0.010818,0.019691,0.969491,1,12
187,0,2,2,0.216155,0.025163,0.758682,0,4
188,2,2,2,0.004156,0.081562,0.914282,1,5
189,0,2,2,0.233303,0.001541,0.765156,0,10
190,0,2,2,0.286668,0.007431,0.705902,0,2
191,2,2,2,0.002391,0.020415,0.977194,1,12
192,0,2,2,0.210551,0.002963,0.786486,0,17
193,2,2,2,0.012055,0.100478,0.887466,1,3
194,2,2,2,0.034673,0.007378,0.957949,1,15
195,2,2,2,0.009831,0.009546,0.980623,1,10
196,0,0,0,0.681031,0.015157,0.303812,1,17
197,2,2,2,0.015813,0.117364,0.866824,1,10
198,2,2,2,0.004467,0.006200,0.989333,1,12
199,0,2,2,0.312665,0.023176,0.664159,0,17
200,2,2,2,0.004105,0.032475,0.963419,1,10
201,2,2,2,0.015560,0.037928,0.946512,1,17
202,0,2,2,0.230783,0.005170,0.764046,0,17
203,2,2,2,0.002148,0.017710,0.980142,1,9
204,0,2,2,0.093120,0.115192,0.791688,0,16
205,2,2,2,0.006663,0.021085,0.972252,1,12
206,2,2,2,0.013440,0.075817,0.910744,1,10
207,2,2,2,0.000429,0.002906,0.996664,1,12
208,0,2,2,0.230015,0.040981,0.729004,0,6
209,2,2,2,0.004416,0.017078,0.978506,1,12
210,2,2,2,0.015841,0.082292,0.901867,1,10
211,2,2,2,0.018849,0.033510,0.947641,1,12
212,0,2,2,0.061349,0.018826,0.919825,0,4
213,0,0,0,0.704176,0.124552,0.171272,1,17
214,0,2,2,0.250814,0.008553,0.740632,0,16
215,2,2,2,0.033196,0.008898,0.957906,1,9
216,1,2,1,0.010204,0.173872,0.815924,1,12
217,2,2,2,0.005911,0.088465,0.905624,1,6
218,2,2,2,0.013044,0.011197,0.975759,1,12
219,0,2,2,0.163755,0.002378,0.833867,0,9
220,2,2,2,0.049114,0.041658,0.909228,1,2
221,2,2,2,0.009585,0.008704,0.981711,1,13
222,2,2,2,0.017497,0.014793,0.967710,1,5
223,2,2,2,0.001355,0.025499,0.973146,1,14
224,0,2,2,0.175828,0.010870,0.813302,0,4
225,0,0,0,0.558157,0.003137,0.438706,1,11
226,0,2,2,0.020874,0.046541,0.932585,0,12
227,2,2,2,0.046302,0.020438,0.933260,1,4
228,2,2,2,0.012985,0.013433,0.973581,1,12
229,2,2,2,0.017466,0.021139,0.961395,1,8
230,1,2,2,0.012696,0.084254,0.903050,0,13
231,1,2,2,0.008380,0.016360,0.975260,0,5
232,2,2,2,0.000763,0.005092,0.994145,1,12
233,2,2,2,0.033316,0.088050,0.878634,1,9
234,2,2,2,0.020900,0.008411,0.970689,1,4
235,0,2,0,0.377065,0.047994,0.574941,1,14
236,1,2,2,0.262811,0.014768,0.722421,0,6
237,0,2,2,0.037270,0.048371,0.914359,0,8
238,1,2,1,0.058908,0.215001,0.726091,1,7
239,2,2,2,0.057456,0.094101,0.848443,1,11
240,0,2,1,0.227238,0.362426,0.410337,0,9
241,2,2,2,0.034107,0.044620,0.921273,1,12
242,2,2,2,0.006322,0.016689,0.976989,1,5
243,2,2,2,0.030591,0.118456,0.850952,1,15
244,2,2,2,0.003640,0.050163,0.946198,1,17
245,0,0,0,0.607274,0.018698,0.374028,1,3
246,1,2,2,0.058794,0.220761,0.720445,0,9
247,0,1,1,0.354743,0.613850,0.031407,0,7
248,2,2,2,0.002001,0.015056,0.982943,1,12
249,1,2,2,0.001408,0.007128,0.991464,0,7
250,1,2,2,0.320563,0.027239,0.652197,0,9
251,2,2,2,0.009060,0.021552,0.969387,1,12
252,2,2,2,0.037033,0.022453,0.940513,1,14
253,0,2,2,0.188058,0.004270,0.807672,0,3
254,0,0,0,0.662574,0.041852,0.295574,1,17
255,2,2,2,0.000704,0.009911,0.989385,1,3
256,2,2,2,0.014494,0.018403,0.967102,1,12
257,2,2,2,0.002481,0.006179,0.991340,1,15
258,2,2,2,0.000280,0.053004,0.946716,1,16
259,2,2,2,0.003173,0.037152,0.959675,1,9
260,1,2,2,0.081223,0.067345,0.851432,0,9
261,2,2,2,0.088589,0.059098,0.852313,1,5
262,0,2,2,0.237955,0.025769,0.736276,0,11
263,2,2,2,0.000850,0.011298,0.987852,1,6
264,0,0,0,0.702713,0.000708,0.296578,1,12
265,1,2,2,0.166088,0.014179,0.819733,0,6
266,0,2,2,0.097266,0.036498,0.866235,0,2
267,2,2,2,0.049580,0.115065,0.835355,1,14
268,1,2,2,0.006586,0.064681,0.928734,0,12
269,2,2,2,0.026855,0.024497,0.948648,1,5
270,2,2,2,0.005263,0.072696,0.922041,1,11
271,2,2,2,0.026335,0.042486,0.931179,1,15
272,0,2,0,0.366310,0.020913,0.612777,1,12
273,0,2,2,0.171128,0.017564,0.811308,0,7
274,0,0,0,0.705284,0.001326,0.293389,1,7
275,2,2,2,0.012326,0.099689,0.887985,1,11
276,1,2,2,0.077270,0.115502,0.807227,0,11
277,2,2,2,0.019920,0.138371,0.841709,1,3
278,2,2,2,0.020244,0.061602,0.918154,1,3
279,2,2,2,0.036545,0.021098,0.942358,1,12
280,0,2,2,0.244353,0.158399,0.597248,0,7
281,1,2,2,0.008789,0.034644,0.956567,0,12
282,0,2,0,0.403598,0.015710,0.580691,1,12
283,1,2,2,0.032115,0.075862,0.892024,0,12
284,0,2,2,0.037143,0.159649,0.803208,0,14
285,1,2,2,0.087259,0.062983,0.849758,0,12
286,2,2,2,0.007018,0.015069,0.977913,1,12
287,2,2,2,0.023097,0.036088,0.940815,1,4
288,2,2,2,0.004758,0.005176,0.990066,1,5
289,0,2,2,0.071852,0.006896,0.921251,0,10
290,0,2,2,0.170078,0.006581,0.823340,0,15
291,2,2,2,0.010119,0.038234,0.951647,1,9
292,0,0,0,0.732939,0.000630,0.266431,1,4
293,1,2,1,0.267027,0.338237,0.394736,1,9
294,2,2,2,0.003436,0.006082,0.990482,1,10
295,1,2,2,0.230948,0.035190,0.733862,0,5
296,2,2,2,0.007484,0.067527,0.924989,1,9
297,2,2,2,0.059091,0.041673,0.899236,1,11
298,0,2,2,0.211241,0.002033,0.786726,0,15
299,2,2,2,0.027864,0.027432,0.944704,1,15
300,1,2,2,0.003233,0.046730,0.950037,0,6
301,1,2,2,0.036764,0.078671,0.884565,0,12
302,1,0,0,0.513451,0.087138,0.399411,0,8
303,2,2,2,0.003062,0.025514,0.971425,1,10
304,2,2,2,0.037218,0.099395,0.863387,1,14
305,2,2,2,0.011615,0.081642,0.906742,1,4
306,2,2,2,0.019862,0.038040,0.942098,1,6
307,0,2,0,0.361566,0.000733,0.637701,1,8
308,0,2,2,0.124451,0.000410,0.875138,0,6
309,2,2,2,0.086320,0.041155,0.872526,1,2
310,2,2,2,0.001894,0.011999,0.986106,1,12
311,0,0,0,0.943400,0.055407,0.001193,1,3
312,2,2,2,0.031424,0.063298,0.905277,1,15
313,1,2,2,0.000680,0.015061,0.984259,0,17
314,0,2,0,0.354381,0.074396,0.571223,1,17
315,2,2,2,0.023572,0.100881,0.875546,1,8
316,0,2,2,0.005004,0.013787,0.981209,0,12
317,1,2,2,0.062055,0.119403,0.818543,0,6
318,0,2,2,0.281741,0.029734,0.688526,0,2
319,2,2,2,0.041448,0.050548,0.908004,1,3
320,2,2,2,0.002314,0.010472,0.987214,1,10
321,0,2,2,0.119456,0.037032,0.843512,0,2
322,1,2,2,0.001948,0.037748,0.960304,0,14
323,0,2,2,0.121289,0.084403,0.794308,0,5
324,0,2,2,0.021384,0.044053,0.934563,0,8
325,0,2,2,0.190393,0.010868,0.798738,0,7
326,0,2,2,0.123295,0.084582,0.792123,0,8
327,2,2,2,0.015675,0.013824,0.970501,1,14
328,0,2,2,0.307729,0.001846,0.690425,0,11
329,0,2,0,0.370999,0.002850,0.626151,1,8
330,2,2,2,0.000532,0.000436,0.999031,1,6
331,0,2,0,0.364608,0.055951,0.579441,1,14
332,2,2,2,0.013801,0.079845,0.906354,1,10
333,1,0,0,0.631927,0.347837,0.020236,0,2
334,0,2,1,0.067331,0.269171,0.663498,0,9
335,1,2,2,0.034516,0.109467,0.856016,0,9
336,2,2,2,0.014215,0.022311,0.963473,1,12
337,2,2,2,0.018886,0.015392,0.965722,1,12
338,1,2,2,0.023940,0.135533,0.840527,0,14
339,1,2,2,0.003549,0.115483,0.880968,0,12
340,2,2,2,0.050303,0.003213,0.946484,1,9
341,2,2,2,0.001762,0.012282,0.985955,1,6
342,2,2,2,0.003834,0.007879,0.988288,1,9
343,0,2,1,0.325279,0.247834,0.426888,0,11
344,0,2,2,0.257478,0.000215,0.742308,0,9
345,1,2,2,0.003029,0.008311,0.988660,0,10
346,2,2,2,0.027269,0.057092,0.915639,1,5
347,1,2,1,0.001390,0.363294,0.635315,1,12
348,2,2,2,0.018574,0.115423,0.866002,1,14
349,2,2,2,0.011642,0.006248,0.982110,1,4
350,1,2,2,0.040937,0.168064,0.790999,0,6
351,2,2,2,0.000923,0.006625,0.992452,1,6
352,0,2,0,0.382288,0.027489,0.590223,1,14
353,2,2,2,0.013480,0.018072,0.968448,1,12
354,1,2,2,0.050277,0.046626,0.903097,0,16
355,0,2,2,0.338819,0.002725,0.658456,0,15
356,0,2,2,0.158741,0.077200,0.764059,0,11
357,0,2,1,0.255770,0.224139,0.520090,0,7
358,2,2,2,0.005164,0.018556,0.976280,1,12
359,0,2,2,0.038203,0.031236,0.930560,0,2
360,1,2,2,0.000214,0.100577,0.899208,0,4
361,2,2,2,0.040147,0.065125,0.894727,1,9
362,2,2,2,0.007052,0.053981,0.938967,1,15
363,2,2,2,0.031595,0.011888,0.956517,1,11
364,2,2,2,0.007413,0.030362,0.962225,1,12
365,1,2,2,0.022135,0.068354,0.909512,0,7
366,0,2,2,0.022806,0.048789,0.928404,0,17
367,2,2,2,0.018193,0.083760,0.898047,1,6
368,2,2,2,0.001480,0.008038,0.990482,1,12
369,2,2,2,0.004443,0.009931,0.985626,1,15
370,2,2,2,0.000970,0.160753,0.838276,1,6
371,2,2,2,0.049053,0.080511,0.870436,1,3
372,2,2,1,0.038775,0.175756,0.785469,0,10
373,2,2,2,0.045446,0.055494,0.899060,1,10
374,2,2,2,0.023161,0.033705,0.943133,1,5
375,1,2,2,0.064262,0.047765,0.887974,0,9
376,2,2,2,0.026340,0.050632,0.923027,1,8
377,2,2,2,0.016802,0.071261,0.911937,1,14
378,2,2,2,0.015248,0.014718,0.970035,1,5
379,2,2,2,0.008927,0.035650,0.955423,1,9
380,0,2,1,0.075670,0.203072,0.721258,0,16
381,1,1,1,0.310229,0.621365,0.068406,1,9
382,2,2,2,0.012241,0.003136,0.984624,1,12
383,1,2,2,0.079420,0.028335,0.892245,0,7
384,1,2,2,0.201854,0.086938,0.711208,0,17
385,2,2,2,0.002563,0.007810,0.989627,1,10
386,2,2,2,0.016551,0.023479,0.959970,1,14
387,0,2,2,0.065563,0.083395,0.851043,0,2
388,1,2,2,0.085025,0.003792,0.911183,0,11
389,2,2,2,0.006254,0.000852,0.992895,1,12
390,2,2,2,0.065245,0.079430,0.855325,1,10
391,2,2,2,0.003961,0.013224,0.982815,1,15
392,2,2,2,0.055296,0.091009,0.853695,1,9
393,0,2,0,0.357779,0.000170,0.642051,1,12
394,2,2,2,0.011105,0.006984,0.981911,1,10
395,2,2,2,0.001398,0.008055,0.990547,1,10
396,1,2,1,0.032515,0.280175,0.687310,1,6
397,2,2,2,0.005182,0.013935,0.980882,1,12
398,1,2,1,0.010141,0.191653,0.798206,1,6
399,2,2,2,0.010982,0.036583,0.952435,1,8
400,2,2,2,0.004823,0.048066,0.947111,1,12
401,2,2,2,0.005446,0.011177,0.983377,1,12
402,0,2,2,0.058586,0.110241,0.831173,0,9
403,0,2,1,0.139056,0.225679,0.635265,0,9
404,1,2,1,0.048152,0.182340,0.769508,1,10
405,1,2,1,0.154728,0.353648,0.491624,1,9
406,2,2,2,0.036398,0.085029,0.878574,1,3
407,0,0,0,0.928122,0.027634,0.044243,1,17
408,2,2,2,0.010550,0.010053,0.979397,1,12
409,2,2,2,0.001901,0.032377,0.965722,1,6
410,0,2,0,0.456857,0.020825,0.522318,1,8
411,2,2,2,0.000633,0.002348,0.997019,1,12
412,0,2,2,0.319038,0.007351,0.673612,0,9
413,0,2,2,0.098458,0.054086,0.847457,0,6
414,0,0,0,0.796431,0.019361,0.184208,1,8
415,0,2,2,0.204196,0.019612,0.776192,0,11
416,0,0,0,0.499755,0.013933,0.486312,1,17
417,0,1,1,0.159839,0.839165,0.000996,0,13
418,0,2,2,0.198593,0.000611,0.800797,0,2
419,0,2,2,0.078172,0.047596,0.874232,0,15
420,2,2,1,0.033490,0.171240,0.795270,0,5
421,0,2,2,0.101478,0.059121,0.839400,0,11
422,2,2,2,0.003693,0.004253,0.992054,1,15
423,2,2,2,0.010285,0.021815,0.967900,1,6
424,0,2,2,0.328364,0.017643,0.653992,0,9
425,1,2,1,0.095026,0.406641,0.498333,1,5
426,2,2,2,0.026325,0.104748,0.868927,1,10
427,2,2,2,0.004871,0.012025,0.983104,1,6
428,1,2,2,0.046146,0.031383,0.922471,0,2
429,2,2,2,0.001023,0.008711,0.990266,1,12
430,2,2,2,0.050145,0.021225,0.928630,1,14
431,0,2,2,0.276063,0.010899,0.713038,0,17
432,0,2,2,0.010956,0.006411,0.982633,0,17
433,2,2,2,0.023187,0.021700,0.955113,1,8
434,2,2,2,0.134654,0.050096,0.815250,1,2
435,0,0,0,0.647321,0.302950,0.049730,1,3
436,1,2,1,0.065260,0.416627,0.518113,1,6
437,0,2,2,0.035677,0.024880,0.939443,0,4
438,2,2,2,0.018883,0.036328,0.944789,1,12
439,2,2,2,0.002662,0.007668,0.989671,1,15
440,2,2,2,0.016612,0.111889,0.871499,1,10
441,2,2,2,0.000953,0.002764,0.996283,1,12
