Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7358,0.763647,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7534,0.691076,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7622,0.655478,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7680,0.642792,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7758,0.601070,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7804,0.620394,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7854,0.599926,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7859,0.598238,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7922,0.591553,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7912,0.574447,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7877,0.572314,0.798727,0.319275,0.11,0.11,0,0,28,130,138.95,16,52,80.07,inf,260,222.98
54,0.7932,0.599562,0.791528,0.313616,0.12,0.12,0,0,28,138,147.47,16,50,78.64,inf,254,215.89
57,0.7960,0.573886,0.791196,0.310373,0.14,0.14,0,0,28,147,153.82,16,47,74.69,inf,248,213.49
60,0.7975,0.567571,0.790062,0.307700,0.15,0.15,0,0,28,146,154.90,16,49,79.59,inf,247,207.51
63,0.7932,0.562849,0.788646,0.306874,0.17,0.17,0,0,28,136,144.16,16,46,74.35,inf,260,223.49
66,0.7816,0.590978,0.788063,0.304917,0.18,0.18,0,0,28,121,128.02,16,41,65.91,inf,280,248.07
69,0.7816,0.596601,0.787160,0.304356,0.20,0.20,0,0,28,116,125.16,16,44,69.11,inf,282,247.73
72,0.7962,0.565301,0.784385,0.301929,0.21,0.21,0,0,28,133,140.63,16,45,70.85,inf,264,230.52
75,0.7967,0.565060,0.785471,0.294539,0.23,0.23,0,0,28,144,147.22,16,39,67.71,inf,259,227.08
78,0.7945,0.568280,0.780789,0.297576,0.24,0.24,0,0,28,146,151.66,16,47,74.56,inf,249,215.78
81,0.7937,0.578706,0.779799,0.295956,0.26,0.26,0,0,28,126,134.26,16,39,70.54,inf,277,237.20
84,0.7990,0.577975,0.780958,0.297350,0.27,0.27,0,0,28,131,142.80,16,41,69.40,inf,270,229.80
87,0.7909,0.539607,0.777894,0.296495,0.29,0.29,0,0,28,120,130.88,16,47,77.32,inf,275,233.80
90,0.8008,0.550448,0.777293,0.294048,0.30,0.30,0,0,28,128,141.57,16,47,76.22,inf,267,224.21
93,0.7977,0.545161,0.776320,0.293628,0.32,0.32,0,0,28,126,139.35,16,40,70.24,inf,276,232.41
96,0.8008,0.556691,0.773180,0.301771,0.33,0.33,0,0,28,128,141.08,16,39,67.66,inf,275,233.26
99,0.7985,0.571947,0.772939,0.299404,0.35,0.35,0,0,28,125,135.77,16,40,66.64,inf,277,239.60
102,0.7874,0.565906,0.774274,0.297005,0.36,0.36,0,0,28,116,123.60,16,36,64.96,inf,290,253.44
105,0.7965,0.581667,0.774089,0.296723,0.38,0.38,0,0,28,120,131.08,16,42,68.04,inf,280,242.88
108,0.8013,0.560659,0.772243,0.296153,0.39,0.39,0,0,28,127,136.58,16,37,64.86,inf,278,240.56
111,0.8013,0.563027,0.770210,0.298688,0.41,0.41,0,0,28,128,140.15,16,36,63.31,inf,278,238.54
114,0.7990,0.543985,0.766338,0.296483,0.42,0.42,0,0,28,119,130.50,16,37,68.01,inf,286,243.50
117,0.7869,0.534776,0.764410,0.301366,0.44,0.44,0,0,28,113,119.96,16,35,66.97,inf,294,255.07
120,0.7992,0.550139,0.764094,0.293438,0.45,0.45,0,0,28,131,138.08,16,29,56.62,inf,282,247.30
123,0.8033,0.568514,0.766029,0.287154,0.47,0.47,0,0,28,120,134.32,16,41,64.58,inf,281,243.10
126,0.8048,0.583142,0.763258,0.279550,0.48,0.48,0,0,28,134,145.09,16,37,64.60,inf,271,232.30
129,0.8035,0.541153,0.759242,0.288088,0.50,0.50,0,0,28,131,142.81,16,34,59.71,inf,277,239.48
132,0.7940,0.580574,0.761016,0.289213,0.51,0.51,0,0,28,117,127.09,16,32,61.14,inf,293,253.77
135,0.8025,0.586655,0.759322,0.280091,0.53,0.53,0,0,28,125,135.19,16,33,61.83,inf,284,244.97
138,0.7965,0.574845,0.757487,0.275059,0.54,0.54,0,0,28,120,130.78,16,28,60.28,inf,294,250.94
141,0.8045,0.544602,0.755395,0.274968,0.56,0.56,0,0,28,121,134.79,16,36,63.05,inf,285,244.17
144,0.8030,0.554016,0.752272,0.278429,0.57,0.57,0,0,28,126,137.15,16,28,58.64,inf,288,246.21
147,0.7987,0.565399,0.745758,0.253869,0.59,0.59,0,0,28,122,131.16,16,23,53.53,inf,297,257.31
150,0.7987,0.560678,0.742231,0.244715,0.60,0.60,0,0,28,121,129.66,16,25,52.65,inf,296,259.69
153,0.7985,0.571977,0.740321,0.240199,0.62,0.62,0,0,28,124,131.63,16,21,54.01,inf,297,256.36
156,0.7970,0.568357,0.739155,0.234993,0.63,0.63,0,0,28,125,135.86,16,19,49.36,inf,298,256.78
159,0.7924,0.580549,0.733232,0.232136,0.65,0.65,0,0,28,118,126.83,16,22,49.82,inf,302,265.35
162,0.7960,0.567471,0.734797,0.222950,0.66,0.66,0,0,28,123,132.30,16,20,53.90,inf,299,255.80
165,0.7985,0.554985,0.734600,0.218831,0.68,0.68,0,0,28,121,130.46,16,23,54.24,inf,298,257.30
168,0.7992,0.543688,0.729209,0.215368,0.69,0.69,0,0,28,116,128.65,16,26,55.63,inf,300,257.72
171,0.7975,0.556686,0.726072,0.218056,0.71,0.71,0,0,28,123,135.42,16,19,46.24,inf,300,260.34
174,0.8028,0.559652,0.725317,0.203059,0.72,0.72,0,0,28,122,133.98,16,24,53.61,inf,296,254.41
177,0.8050,0.560661,0.723100,0.210698,0.74,0.74,0,0,28,122,134.98,16,24,50.73,inf,296,256.29
180,0.7859,0.574675,0.715301,0.198067,0.75,0.75,0,0,28,120,126.38,16,14,44.26,inf,308,271.36
183,0.7869,0.598234,0.715497,0.196022,0.77,0.77,0,0,28,112,122.68,16,20,43.81,inf,310,275.50
186,0.7990,0.575412,0.714086,0.187508,0.78,0.78,0,0,28,120,133.27,16,23,45.83,inf,299,262.91
189,0.8023,0.584583,0.710048,0.182690,0.80,0.80,0,0,28,130,136.96,16,16,46.88,inf,296,258.16
192,0.7824,0.590171,0.708934,0.176885,0.81,0.81,0,0,28,108,117.01,16,17,44.21,inf,317,280.78
195,0.7955,0.575320,0.714467,0.173078,0.83,0.83,0,0,28,117,125.96,16,23,44.66,inf,302,271.38
198,0.7940,0.548489,0.711990,0.166884,0.84,0.84,0,0,28,117,126.69,16,20,42.63,inf,305,272.68
201,0.7952,0.579850,0.711411,0.164735,0.86,0.86,0,0,28,114,123.91,16,22,46.96,inf,306,271.13
204,0.7723,0.597951,0.710779,0.158958,0.87,0.87,0,0,28,101,109.74,16,21,43.21,inf,320,289.05
207,0.7854,0.598943,0.708273,0.147936,0.89,0.89,0,0,28,110,118.02,16,21,44.50,inf,311,279.48
210,0.8013,0.577853,0.709677,0.148806,0.90,0.90,0,0,28,114,125.51,16,26,49.60,inf,302,266.88
213,0.7866,0.566906,0.707964,0.139521,0.92,0.92,0,0,28,105,111.88,16,25,52.51,inf,312,277.62
216,0.7995,0.564381,0.706833,0.134268,0.93,0.93,0,0,28,116,126.89,16,24,46.20,inf,302,268.91
219,0.7912,0.567016,0.704752,0.138733,0.95,0.95,0,0,28,112,120.64,16,19,43.17,inf,311,278.19
222,0.8023,0.567170,0.705757,0.133866,0.96,0.96,0,0,28,117,127.25,16,22,46.46,inf,303,268.29
225,0.7955,0.562145,0.711141,0.134739,0.98,0.98,0,0,28,112,118.70,16,23,47.17,inf,307,276.13
228,0.8028,0.579139,0.707837,0.133691,0.99,0.99,0,0,28,114,123.90,16,26,48.11,inf,302,269.99
231,0.7874,0.568605,0.705195,0.135485,1.01,1.01,0,0,28,99,111.81,16,29,49.51,inf,314,280.68
234,0.7940,0.597644,0.702927,0.128765,1.02,1.02,0,0,28,103,113.65,16,29,49.36,inf,310,278.99
237,0.7902,0.593385,0.705307,0.125183,1.03,1.03,0,0,28,100,111.16,16,31,47.47,inf,311,283.37
