Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7723,0.585699,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7879,0.570267,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7897,0.539698,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7904,0.547079,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8088,0.538770,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8088,0.526119,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8149,0.497315,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8156,0.490056,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8257,0.502472,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8272,0.489979,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8196,0.502129,0.667595,0.661164,0.11,0.11,0,0,43,140,146.19,24,41,61.82,inf,261,233.99
54,0.8229,0.506524,0.651370,0.646080,0.12,0.12,0,0,43,143,154.51,24,62,77.62,inf,237,209.87
57,0.8242,0.495422,0.650281,0.650798,0.14,0.14,0,0,43,129,140.61,24,30,48.09,inf,283,253.30
60,0.8219,0.497053,0.644913,0.656650,0.15,0.15,0,0,43,131,143.56,24,29,48.35,inf,282,250.09
63,0.8343,0.488119,0.622148,0.636130,0.17,0.17,0,0,43,141,150.16,24,24,43.24,inf,277,248.60
66,0.8292,0.535186,0.628443,0.635609,0.18,0.18,0,0,43,140,143.94,24,25,45.42,inf,277,252.64
69,0.8121,0.499272,0.616013,0.636756,0.20,0.20,0,0,43,134,140.22,24,18,35.50,inf,290,266.28
72,0.8156,0.506232,0.601088,0.634813,0.21,0.21,0,0,43,130,133.11,24,16,34.28,inf,296,274.62
75,0.8161,0.502398,0.526344,0.626984,0.23,0.23,0,0,43,144,151.54,24,2,21.53,inf,296,268.93
78,0.8290,0.502695,0.515051,0.632594,0.24,0.24,0,0,43,141,150.67,24,2,18.29,inf,299,273.04
81,0.8136,0.519025,0.534743,0.642187,0.26,0.26,0,0,43,145,149.57,24,3,19.67,inf,294,272.77
84,0.8340,0.527302,0.516919,0.646452,0.27,0.27,0,0,43,154,164.16,24,6,26.96,inf,282,250.87
87,0.8338,0.512900,0.527556,0.641658,0.29,0.29,0,0,43,136,145.35,24,6,22.15,inf,300,274.49
90,0.8098,0.497061,0.549667,0.638121,0.30,0.30,0,0,43,122,133.93,24,2,17.64,inf,318,290.43
93,0.8416,0.500705,0.540255,0.623892,0.32,0.32,0,0,43,136,143.66,24,2,15.70,inf,304,282.64
96,0.8388,0.474605,0.586188,0.642495,0.33,0.33,0,0,43,139,144.60,24,1,13.02,inf,302,284.38
99,0.8232,0.516144,0.512893,0.625621,0.35,0.35,0,0,43,139,154.79,24,1,15.07,inf,302,272.14
102,0.8469,0.475039,0.594740,0.645176,0.36,0.36,0,0,43,142,151.39,24,1,15.82,inf,299,274.79
105,0.8516,0.461896,0.593965,0.635813,0.38,0.38,0,0,43,138,149.70,24,3,13.62,inf,301,278.68
108,0.8491,0.483136,0.613756,0.634724,0.39,0.39,0,0,43,140,153.07,24,3,14.72,inf,299,274.21
111,0.8418,0.494775,0.602100,0.642233,0.41,0.41,0,0,43,154,164.77,24,9,22.75,inf,279,254.48
114,0.8355,0.519079,0.566982,0.621831,0.42,0.42,0,0,43,136,144.05,24,9,25.30,inf,297,272.65
117,0.8325,0.515247,0.557255,0.617981,0.44,0.44,0,0,43,128,139.96,24,2,14.22,inf,312,287.82
120,0.8330,0.524924,0.537474,0.615713,0.45,0.45,0,0,43,133,148.16,24,1,11.85,inf,308,281.98
123,0.8504,0.514331,0.583858,0.629754,0.47,0.47,0,0,43,129,141.80,24,2,16.17,inf,311,284.03
126,0.8511,0.490358,0.597893,0.627089,0.48,0.48,0,0,43,129,140.09,24,2,14.62,inf,311,287.29
129,0.8521,0.459096,0.627847,0.630831,0.50,0.50,0,0,43,125,136.03,24,4,13.62,inf,313,292.34
