Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.02240224,0.0036739395,0.97392386,0,13
1,2,2,0.0065957922,0.004474893,0.98892933,1,15
2,0,2,0.01973912,0.0001712947,0.98008955,0,3
3,2,2,0.0074123885,0.00012785968,0.9924597,1,10
4,1,2,0.016923636,0.14403068,0.8390457,0,13
5,2,2,0.0027507765,0.00026774968,0.99698144,1,9
6,2,2,8.796672e-05,0.020447887,0.9794642,1,10
7,2,2,0.027296845,0.0028093392,0.9698939,1,15
8,2,2,0.034657322,0.01964753,0.9456951,1,14
9,2,2,0.0037417281,0.0008372769,0.995421,1,10
10,1,2,0.0012667873,0.0007886073,0.99794465,0,10
11,2,2,0.033633962,0.020419843,0.9459463,1,15
12,2,2,0.027804017,0.018775437,0.9534206,1,2
13,1,2,0.0656628,0.015423812,0.9189134,0,4
14,2,2,0.00017993542,0.007637344,0.9921828,1,9
15,2,2,0.0019217439,0.0006440809,0.9974342,1,17
16,2,2,9.9370925e-05,0.04582044,0.9540802,1,3
17,2,2,0.0015740525,0.0014624726,0.99696356,1,11
18,1,2,0.04671329,0.00863733,0.94464934,0,16
19,2,2,0.008497531,0.004969364,0.98653305,1,12
20,1,2,0.009874982,0.0010075256,0.98911744,0,17
21,2,2,0.06879993,0.0031655857,0.92803454,1,2
22,2,2,0.056884132,0.008265265,0.93485063,1,2
23,0,2,0.011678073,0.009411584,0.9789104,0,2
24,2,2,0.00031221946,0.0024117741,0.997276,1,6
25,2,2,0.0015236709,0.0019283197,0.996548,1,3
26,2,2,0.0016784112,0.0064801117,0.99184155,1,10
27,0,2,0.012356186,0.04661761,0.9410262,0,11
28,0,2,0.057854943,0.00015221351,0.94199294,0,11
29,2,2,0.0003958276,0.00068407616,0.9989201,1,6
30,2,2,0.0018973931,0.002174507,0.995928,1,5
31,2,2,0.010156735,0.00740331,0.98244,1,7
32,0,2,0.09756243,0.0009902878,0.9014473,0,3
33,1,2,8.966658e-05,0.010202692,0.9897077,0,12
34,2,2,0.021666473,0.005170936,0.9731626,1,15
35,0,2,0.05218166,0.00047256897,0.94734573,0,9
36,2,2,0.00073544146,0.0012629109,0.99800164,1,9
37,2,2,0.008465923,0.006844703,0.98468935,1,12
38,2,2,0.011661075,0.007465472,0.9808734,1,12
39,2,2,0.019844383,0.009689609,0.97046596,1,15
40,0,2,0.012200828,0.000127177,0.9876721,0,6
41,0,2,0.14684893,0.00043223018,0.85271883,0,5
42,0,2,0.00013418811,0.005642203,0.99422365,0,15
43,0,2,0.03569354,0.0004654108,0.963841,0,17
44,0,2,0.01051465,0.00095917605,0.9885261,0,14
45,2,2,9.511983e-05,0.003941147,0.9959637,1,12
46,0,2,0.024221394,0.0012102672,0.97456837,0,17
47,2,2,0.0002159658,0.0039029547,0.9958811,1,12
48,1,0,0.996657,0.0021570937,0.0011858592,0,5
49,2,2,0.13587958,0.004137281,0.8599831,1,3
50,0,1,0.051310223,0.74063766,0.20805211,0,9
51,1,2,0.0031148829,0.00046241874,0.9964227,0,17
52,0,2,0.03626441,0.00059078034,0.96314484,0,12
53,0,2,0.088378,0.00013885314,0.9114831,0,4
54,0,2,0.1271784,0.001169199,0.8716524,0,17
55,2,2,0.00045256052,0.00088643393,0.99866104,1,6
56,2,2,0.00047233436,0.013366896,0.98616076,1,6
57,0,2,0.0029994673,0.009908528,0.987092,0,4
58,2,2,0.0006123709,0.03937713,0.96001047,1,7
59,0,2,0.0021859168,0.001562547,0.9962515,0,15
60,2,2,0.014801165,0.006998623,0.97820026,1,9
61,2,2,0.00040413014,0.00063521386,0.9989606,1,3
62,0,2,0.00013612957,0.007144651,0.9927193,0,17
63,2,2,0.0017688015,0.0021215074,0.99610966,1,12
64,2,2,0.0011802391,0.0013928702,0.9974269,1,17
65,2,2,0.052809406,0.029241966,0.9179486,1,15
66,2,2,0.00012204003,0.0012538395,0.9986242,1,3
67,2,2,0.00032119188,0.011281618,0.9883972,1,3
68,1,2,0.06469896,0.018666262,0.9166348,0,15
69,1,2,0.17160523,0.02618391,0.8022108,0,15
70,0,2,0.003661786,0.00034010055,0.99599814,0,16
71,2,2,0.043077413,0.0139075285,0.94301504,1,2
72,0,2,0.015888462,0.00054298976,0.9835685,0,15
73,0,2,0.014419652,0.04131146,0.9442689,0,5
74,2,2,0.0014193379,0.009768274,0.98881245,1,10
75,2,2,0.0012766185,0.00047629015,0.99824715,1,5
76,2,2,0.00012206068,0.0027979177,0.99708,1,12
77,0,2,0.09687066,0.0038489716,0.8992803,0,15
78,2,2,0.00038529074,0.0059646266,0.99365,1,12
79,2,2,0.00021083481,0.024110498,0.9756787,1,9
80,0,0,0.99784243,0.002155217,2.3533094e-06,1,6
81,2,2,0.03387765,0.053450063,0.91267234,1,16
82,0,2,0.0056116427,0.005104087,0.9892842,0,2
83,2,2,0.0001687923,0.0044491384,0.995382,1,12
84,2,2,0.00012800981,0.092484,0.90738803,1,4
85,1,2,0.009527304,0.0009011745,0.9895716,0,9
86,2,2,0.027915984,0.0050547835,0.96702933,1,5
87,0,2,0.011124074,0.0011894014,0.9876865,0,15
88,0,2,0.017333033,0.0012117545,0.98145527,0,2
89,2,2,0.00975062,0.015569357,0.97468,1,6
90,1,2,0.022196872,0.02943692,0.94836617,0,11
91,2,2,0.085592195,0.04425322,0.8701546,1,15
92,1,2,0.060118377,0.0026384522,0.9372431,0,7
93,2,2,0.002837678,0.0018027439,0.9953596,1,11
94,2,2,0.0040688575,0.037753,0.9581781,1,12
95,1,2,0.020788645,0.00458863,0.97462285,0,3
96,0,0,0.86616564,0.0009640211,0.13287036,1,13
97,0,2,0.03286296,0.00063461286,0.9665024,0,8
98,0,0,0.90230364,0.00062372873,0.09707258,1,3
99,0,2,0.012247027,0.00018081994,0.9875722,0,4
100,1,2,0.000543229,0.040361434,0.9590954,0,15
101,0,2,0.007383209,0.0004688754,0.992148,0,9
102,1,2,0.01125624,0.013089348,0.9756545,0,12
103,2,2,6.9670095e-05,0.18682066,0.81310964,1,13
104,1,0,0.9996402,0.00012855271,0.00023114386,0,9
105,1,2,0.01498737,0.0013498362,0.98366284,0,5
106,2,2,0.1390348,0.0059043914,0.8550609,1,12
107,0,2,0.006826423,0.00026148645,0.9929121,0,3
108,2,2,0.0014623312,0.0068978015,0.99163985,1,9
109,2,2,0.0004925479,0.00044991748,0.9990575,1,12
110,1,1,0.0004410339,0.9880425,0.011516501,1,6
111,2,2,0.025760878,0.0019653987,0.97227377,1,2
112,2,2,0.0007982607,0.002185366,0.99701643,1,5
113,2,2,0.024366379,0.013677929,0.9619556,1,11
114,2,2,0.067993484,0.071305096,0.86070144,1,10
115,0,2,0.0648226,0.0045406944,0.93063676,0,14
116,0,2,0.01991113,0.013135277,0.96695364,0,16
117,1,2,0.0050101546,0.0023603856,0.9926295,0,14
118,1,2,0.018031543,0.005039333,0.9769291,0,2
119,2,2,0.00027137971,0.011494163,0.9882344,1,15
120,0,2,0.035109896,0.000108668144,0.96478146,0,17
121,2,2,0.000458541,0.00042984958,0.9991116,1,15
122,2,2,0.0018847623,0.0037699342,0.99434537,1,6
123,0,0,0.74354976,0.0006855593,0.2557647,1,16
124,1,2,0.037457507,0.016732499,0.9458101,0,2
125,0,2,0.04271775,0.0002517784,0.9570304,0,16
126,0,2,0.028148444,0.00010595886,0.97174555,0,14
127,2,2,0.0060345745,0.002486056,0.99147934,1,6
128,1,2,0.10149225,0.010349573,0.8881582,0,7
129,2,2,0.00038438852,0.0044362033,0.9951794,1,4
130,1,2,0.029500077,0.0006232725,0.9698766,0,4
131,0,2,0.16348635,0.00019895636,0.8363146,0,17
132,0,2,0.14180677,0.00026713216,0.8579261,0,12
133,1,1,0.4313267,0.5686668,6.490573e-06,1,7
134,0,2,0.044437647,0.0010676679,0.95449466,0,4
135,1,2,0.00052731717,0.012453756,0.9870188,0,17
136,2,2,0.008174278,0.0050270557,0.9867987,1,16
137,0,2,0.04608824,0.00097586436,0.9529359,0,12
138,0,2,0.0004895269,0.007934751,0.9915758,0,7
139,0,1,0.045154985,0.95479333,5.164515e-05,0,17
140,2,2,0.006193549,0.003909185,0.98989725,1,4
141,2,2,0.0019421553,0.0029423828,0.9951154,1,12
142,2,2,0.00067745586,0.0029567757,0.99636567,1,12
143,0,2,0.031557065,0.0034434344,0.96499956,0,12
144,0,2,0.012836428,0.00058947026,0.9865741,0,8
145,0,2,0.0072446167,0.0005346662,0.9922207,0,16
146,1,1,0.003191463,0.9941454,0.002663065,1,16
147,2,2,0.0003509001,0.00082094583,0.9988281,1,6
148,2,2,5.5024815e-05,0.007229583,0.9927154,1,17
149,0,2,0.05005431,0.00807167,0.9418739,0,2
150,0,2,0.024589414,0.00024299975,0.9751676,0,3
151,0,2,7.2566756e-05,0.0016347214,0.99829274,0,17
152,1,2,0.005130599,0.0068952898,0.98797417,0,4
153,2,2,0.00036400542,0.0010770181,0.99855894,1,12
154,2,2,0.012342316,0.006100414,0.98155737,1,12
155,0,2,0.011533473,0.0003701573,0.98809636,0,3
156,1,2,0.0052129524,0.00093456043,0.9938525,0,2
157,2,2,0.0015554513,0.007865612,0.99057895,1,12
158,0,2,0.024428472,0.00012954674,0.975442,0,17
159,2,2,0.013819111,0.014872572,0.9713084,1,11
160,2,2,0.00022972186,0.003395456,0.9963748,1,17
161,2,2,0.005682989,0.0008912567,0.9934257,1,5
162,1,2,0.055391222,0.017139554,0.92746913,0,11
163,0,2,0.00481505,0.00041830383,0.9947667,0,7
164,2,2,0.023267008,0.023686713,0.9530462,1,5
165,0,2,0.035153452,0.01469476,0.9501518,0,2
166,2,2,0.0023352918,0.16944823,0.8282165,1,3
167,1,2,0.009258334,0.00022435359,0.9905173,0,5
168,0,2,0.014582578,0.0002917461,0.98512566,0,5
169,2,2,0.0152595,0.0013332278,0.9834072,1,2
170,2,2,0.00036194126,0.0011030249,0.99853504,1,17
171,2,2,0.06310638,0.009035047,0.9278586,1,10
172,0,2,0.07431748,0.0025680112,0.9231146,0,12
173,2,2,0.010708821,0.0018127318,0.9874785,1,14
174,0,2,0.25896084,0.15712874,0.58391047,0,8
175,0,2,0.0031417233,0.0020599288,0.9947984,0,12
176,0,2,0.020152207,0.0714054,0.9084423,0,16
177,2,2,0.003471086,0.001008437,0.9955205,1,15
178,2,2,0.00016208687,0.0046511665,0.99518675,1,15
179,2,2,0.0031904667,0.0090168,0.9877928,1,9
180,0,2,0.03602793,0.0016054516,0.9623666,0,3
181,2,2,0.025284937,0.01739648,0.95731854,1,5
182,1,2,0.0007209391,0.004835157,0.99444395,0,12
183,1,2,0.10549079,0.008431739,0.88607746,0,9
184,2,2,0.01375328,0.005617409,0.9806293,1,10
185,0,2,0.022274895,0.022789724,0.9549354,0,2
186,2,2,7.244147e-05,0.008654137,0.99127346,1,12
187,0,0,0.9996673,0.00022973548,0.00010298863,1,4
188,2,2,0.0003022889,0.0030702804,0.9966274,1,5
189,0,0,0.9437016,0.00031118834,0.05598725,1,10
190,0,2,0.009279035,0.0013484412,0.98937255,0,2
191,2,2,0.000121503435,0.01206517,0.98781323,1,12
192,0,2,0.021707548,0.00020217235,0.9780903,0,17
193,2,2,0.00022823528,0.011702709,0.988069,1,3
194,2,2,0.0645264,0.0039631026,0.9315105,1,15
195,2,2,0.0029193223,0.0010628374,0.9960179,1,10
196,0,2,0.011810864,0.00015329756,0.98803586,0,17
197,2,2,0.0024043121,0.005179608,0.992416,1,10
198,2,2,0.0003957905,0.0021641992,0.99744,1,12
199,0,0,0.9942023,0.005794078,3.4995549e-06,1,17
200,2,2,0.0022900929,0.0027231225,0.9949869,1,10
201,2,2,0.0006742671,0.0016931786,0.9976325,1,17
202,0,2,0.25629073,0.0005086488,0.7432006,0,17
203,2,2,0.0013632829,0.001310324,0.9973264,1,9
204,0,2,0.00064491434,0.0009716835,0.9983834,0,16
205,2,2,0.0029686654,0.0053325053,0.99169886,1,12
206,2,2,0.0006559446,0.017081274,0.98226273,1,10
207,2,2,0.00044269857,0.0040073385,0.99555004,1,12
208,0,2,0.0023125228,0.0007001526,0.9969874,0,6
209,2,2,0.00015567506,0.0035702838,0.996274,1,12
210,2,2,0.0120609775,0.021629754,0.96630925,1,10
211,2,2,0.01629865,0.005295324,0.97840595,1,12
212,0,2,0.0002311191,0.0036216506,0.9961473,0,4
213,0,2,0.0045764954,0.0006350694,0.9947884,0,17
214,0,2,0.07693231,0.0014281556,0.9216395,0,16
215,2,2,0.0019074129,0.004172567,0.9939201,1,9
216,1,1,0.021932323,0.97802424,4.3438235e-05,1,12
217,2,2,0.0013824259,0.061194614,0.93742293,1,6
218,2,2,0.10173514,0.0026494756,0.89561534,1,12
219,0,2,0.14282337,0.0020399485,0.8551367,0,9
220,2,2,0.015673064,0.028965628,0.95536137,1,2
221,2,2,0.00780274,0.0059935558,0.9862037,1,13
222,2,2,0.079004884,0.029232994,0.8917622,1,5
223,2,2,0.00035185192,0.0009414781,0.9987067,1,14
224,0,2,0.055059087,0.00022429749,0.9447166,0,4
225,0,2,0.026254993,0.000230135,0.97351485,0,11
226,0,2,0.00042733442,0.0014044895,0.99816823,0,12
