Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.016424,0.100383,0.883194,0,13
1,2,2,2,0.000374,0.003089,0.996536,1,15
2,0,0,0,0.997771,0.000582,0.001646,1,3
3,2,2,1,0.013186,0.073347,0.913467,0,10
4,1,2,2,0.076852,0.156109,0.767039,0,13
5,2,2,2,0.015323,0.028004,0.956673,1,9
6,2,2,2,0.008440,0.013069,0.978490,1,10
7,2,2,2,0.007600,0.008780,0.983620,1,15
8,2,2,2,0.046030,0.035244,0.918726,1,14
9,2,2,2,0.002641,0.005900,0.991459,1,10
10,1,2,2,0.002211,0.007072,0.990717,0,10
11,2,2,2,0.014543,0.019709,0.965748,1,15
12,2,2,2,0.055236,0.046951,0.897813,1,2
13,1,2,2,0.010449,0.062530,0.927021,0,4
14,2,2,2,0.005749,0.015020,0.979232,1,9
15,2,2,2,0.002274,0.002219,0.995507,1,17
16,2,2,2,0.012477,0.025149,0.962373,1,3
17,2,2,2,0.010098,0.012789,0.977113,1,11
18,1,2,2,0.052726,0.058418,0.888856,0,16
19,2,2,2,0.040899,0.011493,0.947609,1,12
20,1,2,2,0.048680,0.049579,0.901741,0,17
21,2,2,2,0.084221,0.071635,0.844144,1,2
22,2,1,1,0.312635,0.507852,0.179513,0,2
23,0,2,2,0.091256,0.041631,0.867114,0,2
24,2,2,2,0.001244,0.009650,0.989106,1,6
25,2,2,2,0.002541,0.004419,0.993040,1,3
26,2,2,2,0.013369,0.034710,0.951921,1,10
27,0,0,0,0.630839,0.354473,0.014688,1,11
28,0,0,0,0.997708,0.001306,0.000986,1,11
29,2,2,2,0.000561,0.003847,0.995592,1,6
30,2,2,2,0.001609,0.004483,0.993908,1,5
31,2,2,2,0.062092,0.051151,0.886758,1,7
32,0,0,0,0.997731,0.001436,0.000833,1,3
33,1,1,1,0.031852,0.964588,0.003561,1,12
34,2,2,2,0.102157,0.026903,0.870941,1,15
35,0,2,1,0.019144,0.185615,0.795241,0,9
36,2,2,2,0.010834,0.016253,0.972913,1,9
37,2,2,2,0.001289,0.005512,0.993199,1,12
38,2,2,2,0.017318,0.021756,0.960926,1,12
39,2,2,2,0.050867,0.036619,0.912513,1,15
40,0,1,1,0.010614,0.986743,0.002643,0,6
41,0,0,0,0.993845,0.000526,0.005629,1,5
42,0,2,1,0.024497,0.061320,0.914184,0,15
43,0,0,0,0.996277,0.002895,0.000828,1,17
44,0,0,0,0.991187,0.000894,0.007919,1,14
45,2,2,2,0.002387,0.017939,0.979675,1,12
46,0,0,0,0.997158,0.001880,0.000962,1,17
47,2,2,2,0.000831,0.002929,0.996239,1,12
48,1,2,2,0.100031,0.042705,0.857264,0,5
49,2,2,2,0.039780,0.023550,0.936670,1,3
50,0,1,1,0.394332,0.604810,0.000858,0,9
51,1,2,2,0.011462,0.032655,0.955883,0,17
52,0,1,1,0.021509,0.976588,0.001903,0,12
53,0,0,0,0.996712,0.001490,0.001798,1,4
54,0,0,0,0.992815,0.006633,0.000552,1,17
55,2,2,2,0.000948,0.002269,0.996784,1,6
56,2,2,2,0.015954,0.068791,0.915254,1,6
57,0,2,2,0.026019,0.066230,0.907750,0,4
58,2,2,2,0.011990,0.025495,0.962516,1,7
59,0,2,2,0.009086,0.012089,0.978824,0,15
60,2,2,2,0.005512,0.013237,0.981251,1,9
61,2,2,2,0.003135,0.004684,0.992180,1,3
62,0,2,2,0.026834,0.018643,0.954523,0,17
