Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9562,0.311660,0.143887,0.236433,0.11,0.11,0,0,114,140,145.84,63,58,61.34,inf,244,234.82
54,0.9557,0.281746,0.121645,0.224115,0.12,0.12,0,0,114,135,143.20,63,51,57.24,inf,256,241.56
57,0.9451,0.280607,0.093174,0.181729,0.14,0.14,0,0,114,118,123.02,63,51,57.54,inf,273,261.44
60,0.9579,0.279692,0.069355,0.122817,0.15,0.15,0,0,114,107,113.61,63,58,69.09,inf,277,259.30
63,0.9559,0.219813,0.018272,0.072242,0.16,0.17,0,0,114,97,105.15,63,55,65.23,inf,290,271.62
66,0.9592,0.242338,0.006896,0.050902,0.16,0.18,1,0,114,111,118.31,63,44,47.60,inf,287,276.09
69,0.9632,0.232923,0.007681,0.039772,0.16,0.20,1,1,114,100,108.60,63,47,52.66,inf,295,280.73
72,0.9537,0.197155,0.000122,0.024360,0.16,0.21,1,0,114,99,100.73,63,45,52.03,inf,298,289.24
75,0.9640,0.231424,0.001398,0.032036,0.16,0.23,1,0,114,98,100.83,63,49,60.03,inf,295,281.14
78,0.9746,0.225885,0.001094,0.017020,0.16,0.24,1,0,114,104,107.76,63,41,47.57,inf,297,286.68
81,0.9718,0.152795,0.000000,0.014294,0.16,0.24,1,1,114,105,110.70,63,42,46.67,inf,295,284.63
84,0.9816,0.180459,0.001016,0.008384,0.16,0.24,1,1,114,105,108.95,63,45,54.27,inf,292,278.77
87,0.9781,0.186824,0.000976,0.013981,0.16,0.25,1,1,114,106,111.30,63,52,54.31,inf,284,276.39
90,0.9728,0.190135,0.000270,0.012427,0.16,0.25,1,1,114,103,109.39,63,41,43.00,inf,298,289.61
93,0.9804,0.168228,0.000000,0.016613,0.16,0.25,1,1,114,101,106.04,63,46,49.31,inf,295,286.66
96,0.9773,0.171239,0.000000,0.009301,0.16,0.25,1,1,114,104,108.99,63,40,44.85,inf,298,288.16
