Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,9,4,13,1,1,1,1,28,5,8,1,0,0,1,0,0,20,0,0,7,14,7,11.4375,0,0,8,9,8,11.425,0,12.7,3.7,-1.7,1
1,1,2,15,1,1,14,1,27,10,8,0,0,0,1,0,1,20,1,0,6,9,5,11.8,0,0,6,9,5,11.83333333,0,15.5,2.8,-4.06,2
1,12,1,3,0,11,1,19,24,1,1,1,0,0,0,0,0,37,0,0,5,9,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,0
1,14,5,10,1,1,10,22,14,10,8,1,0,1,0,0,0,22,1,5,11,16,9,10.88888889,0,2,10,20,4,11.25,1,9.4,-0.8,-3.12,2
1,12,2,13,1,1,1,22,27,10,10,1,0,0,1,0,0,25,0,0,7,11,7,11.85714286,0,0,8,21,5,11.7,0,12.4,0.5,1.79,1
1,12,1,9,1,12,1,3,1,4,6,1,0,1,1,0,0,24,0,0,5,8,5,10.2,0,0,5,6,5,12.2,0,12.4,0.5,1.79,2
1,1,1,10,1,1,1,13,14,6,6,1,0,0,1,0,1,18,0,0,6,10,4,12.4,0,0,6,8,6,12.5,0,12.4,0.5,1.79,2
1,1,1,15,1,1,1,1,28,5,10,0,0,0,1,0,1,18,0,0,6,6,6,12.66666667,0,0,6,6,6,12.83333333,0,11.1,0.6,2.02,2
1,8,1,14,1,1,1,1,1,5,5,1,0,0,1,1,0,20,0,0,6,9,6,14.66666667,0,0,6,7,6,13.85714286,0,8.9,1.4,3.51,2
1,1,1,10,1,1,1,23,28,10,7,1,0,0,1,0,0,18,0,0,6,6,6,13.16666667,0,0,6,6,6,13.16666667,0,8.9,1.4,3.51,2
1,8,5,10,1,1,1,13,27,6,8,1,0,0,1,0,1,19,0,0,6,9,5,11.33333333,0,0,6,6,6,10.83333333,0,13.9,-0.3,0.79,1
1,1,2,15,1,1,1,1,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.66666667,0,10.8,1.4,1.74,2
1,1,1,2,1,1,1,13,27,10,10,1,0,0,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,2
1,12,1,4,1,12,1,22,27,10,5,0,0,0,1,1,0,43,0,0,6,8,6,12.875,0,0,6,14,5,12.14285714,0,16.2,0.3,-0.92,1
1,1,1,9,1,1,1,23,28,10,10,1,0,0,1,0,1,21,0,0,5,10,5,13.71428571,0,0,5,7,5,14.4,0,11.1,0.6,2.02,2
1,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,30,0,0,5,7,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,2
4,12,1,3,0,12,1,22,27,10,8,0,0,0,1,0,1,47,0,0,6,8,5,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79,2
1,1,1,11,1,1,1,22,14,10,10,1,0,0,1,0,1,22,0,0,6,9,6,13.875,0,0,6,6,6,14.33333333,0,9.4,-0.8,-3.12,2
1,1,1,16,1,1,1,13,1,10,2,0,0,0,1,0,0,18,0,0,6,8,5,12.8,0,0,6,14,3,10.0,0,9.4,-0.8,-3.12,1
1,1,6,12,1,1,1,1,14,4,4,1,0,0,1,0,1,19,0,0,7,7,7,12.76571429,0,0,8,9,8,13.54444444,0,12.4,0.5,1.79,2
2,13,1,17,0,1,1,3,2,3,3,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,1
1,1,1,2,1,1,1,1,1,4,4,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,2
1,8,1,2,1,1,1,13,28,10,8,0,0,0,1,1,1,23,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,2
1,1,1,2,1,1,1,22,27,10,10,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0
1,13,1,6,1,1,1,1,28,5,10,1,0,0,1,0,1,20,0,1,2,2,2,12.0,0,1,6,11,6,12.83333333,0,13.9,-0.3,0.79,2
1,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,1,35,0,0,6,8,6,10.83333333,0,0,6,7,6,11.5,0,10.8,1.4,1.74,2
1,1,1,10,1,1,1,19,24,1,1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,2
1,9,4,11,1,1,1,13,27,8,8,1,0,0,1,1,1,21,0,0,6,8,4,10.5,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,0
1,12,1,11,1,12,1,13,1,10,6,0,0,1,0,1,0,36,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0
1,1,1,6,1,1,1,7,14,12,7,0,0,0,1,0,0,19,0,0,5,6,5,14.4,0,0,5,6,5,13.0,0,7.6,2.6,0.32,2
1,16,1,5,1,1,1,3,1,4,6,0,0,0,1,0,1,19,0,5,11,11,11,13.18181818,0,5,11,11,11,12.90909091,0,11.1,0.6,2.02,2
1,9,1,7,1,1,1,1,1,5,4,1,0,0,1,1,0,20,0,0,5,7,5,12.16666667,0,0,5,7,5,15.28571429,0,12.4,0.5,1.79,2
1,12,1,3,0,1,1,1,14,6,5,0,0,0,1,0,1,27,0,0,6,16,1,10.0,0,0,6,13,0,0.0,0,8.9,1.4,3.51,0
1,1,4,12,1,1,1,1,1,10,2,1,0,0,1,0,0,19,0,0,7,8,5,13.98,0,0,7,8,5,13.98,0,7.6,2.6,0.32,1
1,8,4,15,1,1,1,1,14,5,2,1,0,0,1,0,0,18,0,0,6,7,6,12.57142857,0,0,6,6,6,13.66666667,0,13.9,-0.3,0.79,2
1,14,1,9,1,1,1,13,1,10,6,0,0,0,1,1,0,22,0,5,9,9,5,11.2,0,5,9,14,7,11.25,2,12.7,3.7,-1.7,0
1,1,1,9,1,1,1,22,27,8,5,1,0,0,1,0,1,20,0,0,5,5,5,13.8,0,0,5,6,5,12.0,0,9.4,-0.8,-3.12,2
1,1,1,12,1,1,1,3,3,3,3,0,0,0,1,1,0,18,0,0,8,8,7,13.10571429,0,0,8,8,7,13.10571429,0,10.8,1.4,1.74,2
1,14,3,12,1,1,1,1,14,10,8,1,0,1,1,0,1,20,0,0,7,9,7,12.32777778,0,0,8,10,8,11.736,0,15.5,2.8,-4.06,2
1,8,2,15,1,1,1,1,1,6,6,1,0,0,1,1,0,20,0,0,6,12,4,14.75,0,0,6,7,4,12.25,0,9.4,-0.8,-3.12,2
1,1,1,6,1,1,1,23,14,5,12,0,0,1,0,1,0,20,0,0,5,7,3,11.33333333,0,0,5,8,2,11.5,0,7.6,2.6,0.32,0
1,1,1,5,1,1,1,13,14,10,8,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0
1,16,1,15,1,1,1,1,14,9,9,1,0,0,1,1,0,20,0,1,7,7,6,13.83333333,0,1,6,7,5,13.0,0,8.9,1.4,3.51,0
1,12,1,17,0,1,1,22,27,10,7,0,0,1,0,1,0,31,0,0,5,9,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,0
1,1,1,14,1,1,1,1,28,4,10,0,0,1,0,0,1,19,0,0,6,7,5,12.0,0,0,6,9,4,12.5,0,12.4,0.5,1.79,0
1,14,1,12,1,1,1,1,14,10,9,1,0,0,1,0,0,20,0,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,2
1,15,1,17,0,14,1,22,27,6,6,1,0,0,1,1,0,32,0,2,6,9,4,12.5,0,3,7,7,4,11.0,0,9.4,-0.8,-3.12,0
1,1,1,12,1,1,1,13,27,6,6,0,0,0,1,0,1,21,0,0,8,8,7,13.51428571,0,0,8,8,7,13.51428571,0,12.7,3.7,-1.7,2
1,17,1,5,1,16,1,25,14,4,6,1,0,0,0,0,1,22,0,0,6,8,6,11.0,0,0,6,10,4,12.0,0,8.9,1.4,3.51,1
