Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0045248317,0.015021871,0.98045325,0,13
1,2,2,0.00040746442,0.00019955983,0.999393,1,15
2,0,2,0.017946204,0.0013890438,0.98066473,0,3
3,2,2,0.052363954,0.05803782,0.88959825,1,10
4,1,2,0.00074433547,0.00094803073,0.9983076,0,13
5,2,2,0.0042450745,0.003144996,0.9926099,1,9
6,2,2,0.0009167856,0.009413951,0.98966926,1,10
7,2,2,0.00018097741,0.00013219545,0.99968684,1,15
8,2,2,0.029515833,0.0066907257,0.9637935,1,14
9,2,2,2.9258024e-05,1.3532353e-05,0.9999572,1,10
10,1,2,0.0020397773,0.0026801655,0.99528015,0,10
11,2,2,0.00038707303,0.00031632892,0.99929667,1,15
12,2,2,0.0025621674,0.006276644,0.9911611,1,2
13,1,2,0.0052787145,0.011021439,0.9836998,0,4
14,2,2,0.00023627287,0.00038737274,0.99937636,1,9
15,2,2,0.0023476547,0.0020646942,0.9955876,1,17
16,2,2,0.0043324362,0.003661203,0.99200636,1,3
17,2,2,6.371595e-05,3.7458496e-05,0.9998988,1,11
18,1,2,0.004263942,0.0230338,0.9727023,0,16
19,2,2,0.00031784715,0.00013512548,0.99954695,1,12
20,1,0,0.43960667,0.3562042,0.20418908,0,17
21,2,2,0.007674734,0.0059539853,0.9863712,1,2
22,2,2,0.021509323,0.00395266,0.9745379,1,2
23,0,2,0.0774831,0.0005751956,0.92194164,0,2
24,2,2,0.00048470017,0.0152977565,0.9842175,1,6
25,2,2,0.0003782044,0.00024652915,0.9993753,1,3
26,2,2,0.032405436,0.0047720973,0.96282244,1,10
27,0,2,0.06138991,0.006575471,0.9320346,0,11
28,0,2,0.14318816,0.00079823565,0.8560136,0,11
29,2,2,0.00013034572,0.0003225919,0.99954706,1,6
30,2,2,3.7607813e-05,8.7942935e-06,0.9999536,1,5
31,2,2,0.048260156,0.008689821,0.94305,1,7
32,0,2,0.10276102,0.0071732784,0.89006567,0,3
33,1,2,0.0024021117,0.118112326,0.8794855,0,12
34,2,2,0.0042300825,0.00092221046,0.9948478,1,15
35,0,2,0.01037755,0.00759973,0.9820227,0,9
36,2,2,0.00061764463,0.0002844108,0.99909794,1,9
37,2,2,0.00019936843,0.00023624544,0.99956435,1,12
38,2,2,0.00039664606,0.00048909493,0.99911433,1,12
39,2,2,0.017400283,0.0019051431,0.98069453,1,15
40,0,2,0.1521772,0.0028965971,0.8449262,0,6
41,0,2,0.24886614,0.0008408069,0.750293,0,5
42,0,2,0.15040793,0.010920865,0.83867127,0,15
43,0,2,0.14525507,0.00087002164,0.8538749,0,17
44,0,2,0.24064074,0.016042253,0.743317,0,14
45,2,2,0.001477752,0.0010747609,0.9974475,1,12
46,0,2,0.16041164,0.0032818047,0.8363066,0,17
47,2,2,9.509874e-05,5.4243483e-05,0.99985063,1,12
48,1,2,0.0058649606,0.0047516827,0.9893833,0,5
49,2,2,0.0037611402,0.003507464,0.9927314,1,3
50,0,2,0.18006702,0.0012218965,0.8187111,0,9
51,1,2,0.017972143,0.0041095414,0.9779182,0,17
52,0,2,0.19556887,0.3081908,0.49624032,0,12
53,0,2,0.16650036,0.0005701666,0.8329295,0,4
54,0,2,0.13552795,0.008329274,0.8561428,0,17
55,2,2,0.00016833577,0.00020016405,0.9996314,1,6
56,2,2,0.031790726,0.011377718,0.95683163,1,6
57,0,2,0.07689272,0.002604374,0.92050284,0,4
58,2,2,0.00014353692,9.040922e-05,0.99976605,1,7
59,0,2,0.000221129,0.00018602933,0.99959284,0,15
60,2,2,0.09061647,0.0026820174,0.90670156,1,9
61,2,2,3.8143866e-05,2.1838601e-05,0.99994004,1,3
62,0,2,0.3531876,0.002794554,0.6440178,0,17
63,2,2,0.0003037535,0.00013712804,0.9995591,1,12
64,2,2,0.013126553,0.20157748,0.7852959,1,17
65,2,2,0.0029341932,0.0017118938,0.99535394,1,15
66,2,2,0.0020322092,0.004721706,0.9932461,1,3
67,2,2,0.1046144,0.010343008,0.8850426,1,3
68,1,2,0.010500769,0.0056179133,0.98388124,0,15
69,1,2,0.0031512217,0.011439347,0.98540944,0,15
70,0,0,0.6346038,0.026091158,0.33930507,1,16
71,2,2,0.011692787,0.004302844,0.98400426,1,2
72,0,0,0.5763805,0.0055293227,0.4180902,1,15
73,0,2,8.493788e-05,2.9352348e-05,0.9998857,0,5
74,2,2,0.003603472,0.0020188994,0.99437755,1,10
75,2,2,0.00011928567,0.00037114718,0.9995096,1,5
76,2,2,7.195954e-05,0.00012517777,0.9998029,1,12
77,0,0,0.5452733,0.0060791243,0.44864753,1,15
78,2,2,0.0012013502,0.003474222,0.9953244,1,12
79,2,2,0.00080834894,0.0008182239,0.9983734,1,9
80,0,0,0.62795514,0.0029064734,0.36913836,1,6
81,2,2,0.0009146881,0.00040356157,0.9986817,1,16
82,0,2,0.0035944881,0.0047605066,0.99164504,0,2
83,2,2,0.003310393,0.0053052153,0.9913844,1,12
84,2,2,0.0006079036,0.0067042727,0.9926878,1,4
85,1,2,0.12758934,0.020921731,0.85148895,0,9
86,2,2,0.00010686016,4.8541795e-05,0.99984455,1,5
87,0,2,0.29861704,0.009222367,0.6921606,0,15
88,0,2,0.11447902,0.002371261,0.8831498,0,2
89,2,2,0.0014496868,0.0012448669,0.9973054,1,6
90,1,1,0.057895508,0.86269855,0.07940599,1,11
91,2,2,0.007716314,0.09101553,0.90126824,1,15
92,1,2,0.06079765,0.04087389,0.8983284,0,7
93,2,2,0.00024979882,0.00010065688,0.9996495,1,11
94,2,2,0.00405628,0.016284233,0.9796595,1,12
95,1,2,0.0073385774,0.01055853,0.982103,0,3
96,0,2,0.13069521,0.0002621847,0.8690426,0,13
97,0,2,0.3071193,0.0010552296,0.6918254,0,8
98,0,2,0.16497327,0.002129459,0.83289725,0,3
99,0,2,0.19805059,0.008852442,0.7930969,0,4
100,1,2,0.001220614,0.0038170766,0.99496233,0,15
101,0,2,0.28558317,0.005733984,0.70868284,0,9
102,1,2,0.002858692,0.21042678,0.78671455,0,12
103,2,2,0.00025493064,0.00025535983,0.99948967,1,13
104,1,2,0.16552445,0.0014462906,0.83302927,0,9
105,1,2,0.00041101102,0.0008796716,0.9987093,0,5
106,2,2,0.0006207941,0.000107651846,0.9992716,1,12
107,0,2,0.050645262,0.0007478304,0.94860697,0,3
108,2,2,0.0073215435,0.0029205321,0.9897579,1,9
