Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.001956152,0.004014728,0.99402916,0,13
1,2,2,0.0004766409,0.0012334953,0.9982899,1,15
2,0,2,0.07132891,0.00020409127,0.928467,0,3
3,2,2,0.027832659,0.001148257,0.971019,1,10
4,1,2,0.06895043,0.045843985,0.8852056,0,13
5,2,2,0.004734933,0.0001912639,0.99507385,1,9
6,2,2,0.001258238,0.002864056,0.9958776,1,10
7,2,2,0.0017935514,0.0014986884,0.9967078,1,15
8,2,2,0.011399106,0.0015949388,0.98700595,1,14
9,2,2,0.0018097336,0.003091989,0.9950983,1,10
10,1,2,0.0036445637,0.00055937376,0.9957961,0,10
11,2,2,0.01737177,0.057534583,0.9250936,1,15
12,2,2,0.0021866867,0.0009599448,0.9968534,1,2
13,1,2,0.04520221,0.0060489373,0.9487489,0,4
14,2,2,0.0030319607,0.0058536394,0.9911144,1,9
15,2,2,0.00052022864,0.0028999525,0.9965798,1,17
16,2,2,0.004215828,0.021980904,0.9738032,1,3
17,2,2,0.0145377405,0.00391868,0.98154366,1,11
18,1,2,0.035962712,0.17796071,0.78607655,0,16
19,2,2,0.010161422,0.011366913,0.9784716,1,12
20,1,2,0.04299842,0.006667384,0.95033425,0,17
21,2,2,0.004803912,0.0018217699,0.9933743,1,2
22,2,2,0.008136113,0.002123264,0.9897406,1,2
23,0,2,0.05999828,0.0044814167,0.93552023,0,2
24,2,2,0.0021074673,0.053219963,0.9446725,1,6
25,2,2,0.00081970805,0.0011869957,0.99799335,1,3
26,2,2,0.0013325776,0.0018437272,0.99682367,1,10
27,0,2,0.044565685,0.0113081625,0.9441261,0,11
28,0,0,0.9944666,0.00012844829,0.005405047,1,11
29,2,2,0.0004635951,0.0013235676,0.9982128,1,6
30,2,2,0.009305525,0.003856985,0.98683745,1,5
31,2,2,0.05231095,0.009863529,0.9378255,1,7
32,0,2,0.027884789,0.00024999713,0.97186524,0,3
33,1,1,0.010696061,0.58727413,0.40202978,1,12
34,2,2,0.015123111,0.004545911,0.980331,1,15
35,0,2,0.0025343092,0.0020640744,0.9954015,0,9
36,2,2,0.0043481775,0.0024349252,0.99321693,1,9
37,2,2,0.002376405,0.0033109458,0.99431264,1,12
38,2,2,0.004378405,0.0006424053,0.9949792,1,12
39,2,2,0.01931654,0.004029713,0.97665375,1,15
40,0,0,0.99885297,0.00060957967,0.00053748675,1,6
