Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0018566981,0.1435741,0.85456914,1,12
1,2.0,2,6.290301e-05,0.0017861944,0.9981509,1,10
2,0.0,2,0.05123906,0.01719014,0.9315708,0,4
3,2.0,2,3.0051722e-05,0.0032913391,0.9966786,1,5
4,2.0,2,0.00010108292,0.23335114,0.76654774,1,15
5,2.0,2,6.399188e-05,0.020562697,0.97937334,1,12
6,2.0,2,0.0037019374,0.21385103,0.7824471,1,6
7,2.0,2,0.008936724,0.005593483,0.9854698,1,10
8,2.0,2,2.8424693e-06,0.028218342,0.97177875,1,16
9,0.0,0,0.40281245,0.25075218,0.34643537,1,16
10,2.0,2,6.04743e-06,0.0019075171,0.99808645,1,10
11,2.0,2,0.0040495982,0.008288545,0.98766184,1,15
12,2.0,2,0.00040733523,0.008086264,0.9915064,1,2
13,0.0,0,0.5222276,0.052688412,0.42508402,1,17
14,0.0,2,0.071934976,0.13476855,0.79329646,0,16
15,2.0,2,0.00026982106,0.024059903,0.9756703,1,13
16,0.0,0,0.68339527,0.0022910836,0.31431365,1,12
17,0.0,2,0.006390998,0.037323188,0.95628583,0,12
18,0.0,0,0.52783734,0.0016632858,0.47049943,1,7
19,0.0,0,0.87613684,0.0014027883,0.1224604,1,7
20,2.0,2,0.009836051,0.01690045,0.9732635,1,11
21,2.0,2,0.00019949085,0.0080396775,0.99176085,1,12
22,2.0,2,0.0071719238,0.00418875,0.98863924,1,5
23,0.0,2,0.35096702,0.023648191,0.62538487,0,6
24,2.0,2,0.00034357887,0.0036818774,0.9959745,1,4
25,0.0,2,0.31498462,0.0031093766,0.68190604,0,4
26,0.0,0,0.5327456,0.0018337675,0.46542063,1,16
27,0.0,0,0.7466969,0.0018895818,0.2514135,1,11
28,0.0,0,0.68364793,0.007584455,0.30876765,1,13
29,1.0,2,4.431109e-05,0.29539934,0.7045563,0,9
30,0.0,2,0.03781962,0.0061872103,0.9559932,0,14
31,2.0,2,1.1422882e-07,2.353532e-06,0.9999975,1,12
32,2.0,2,7.019021e-06,0.00010815467,0.99988484,1,12
33,0.0,2,0.010415589,0.032269068,0.9573154,0,17
34,0.0,2,0.012707859,0.41838676,0.56890535,0,11
35,0.0,2,0.027896991,0.013184947,0.95891804,0,3
36,2.0,2,0.000108885324,0.00054679415,0.9993443,1,11
37,2.0,2,7.834036e-06,0.0006293258,0.99936277,1,12
38,0.0,2,0.0011838024,0.12684469,0.8719715,0,14
