Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.06634525,0.3508299,0.5828249,1,12
1,2.0,2,0.01032846,0.007658208,0.9820134,1,10
2,0.0,0,0.9659946,0.034005456,1.9027844e-08,1,4
3,2.0,2,0.019119835,0.018901788,0.9619784,1,5
4,2.0,1,0.039045505,0.6655452,0.29540923,0,15
5,2.0,2,0.026126714,0.08438539,0.88948786,1,12
6,2.0,2,0.086432114,0.4195094,0.49405843,1,6
7,2.0,2,0.44370514,0.014778346,0.5415165,1,10
8,2.0,2,0.000559097,0.015621595,0.9838193,1,16
9,0.0,2,0.72912955,0.27075243,0.00011798269,0,16
10,2.0,2,0.0019248944,0.008888398,0.9891867,1,10
11,2.0,2,0.09444076,0.0039627063,0.9015965,1,15
12,2.0,2,0.054979734,0.115171164,0.82984906,1,2
13,0.0,2,0.78814584,0.21159549,0.000258697,0,17
14,0.0,2,0.40647623,0.5879365,0.00558725,0,16
15,2.0,2,0.024469608,0.04332664,0.93220377,1,13
16,0.0,0,0.99813795,0.0018542148,7.820384e-06,1,12
17,0.0,2,0.0944042,0.5784555,0.3271403,0,12
18,0.0,0,0.9989832,0.0010163506,5.27245e-07,1,7
19,0.0,0,0.9778186,0.021790754,0.0003906305,1,7
20,2.0,2,0.045869723,0.022900995,0.93122923,1,11
21,2.0,2,0.032446835,0.078169,0.8893842,1,12
22,2.0,2,0.061391927,0.023852302,0.9147558,1,5
23,0.0,0,0.9942907,0.0057064695,2.8917257e-06,1,6
24,2.0,2,0.02117715,0.05540349,0.9234194,1,4
25,0.0,0,0.92097217,0.079023905,3.9875276e-06,1,4
26,0.0,0,0.9993761,0.0006237755,8.502054e-08,1,16
27,0.0,0,0.9776334,0.022326933,3.9634288e-05,1,11
28,0.0,0,0.9635425,0.036457088,3.9585163e-07,1,13
29,1.0,2,0.113725565,0.64150923,0.24476527,0,9
30,0.0,0,0.9815901,0.01834668,6.315159e-05,1,14
31,2.0,2,0.02223774,0.00044328574,0.97731894,1,12
32,2.0,2,0.013948251,0.0015749193,0.98447686,1,12
33,0.0,2,0.12698284,0.6424883,0.23052888,0,17
34,0.0,1,0.5386747,0.45754266,0.003782676,0,11
35,0.0,0,0.92352873,0.07455767,0.0019136022,1,3
36,2.0,2,0.032692675,0.004981518,0.9623259,1,11
37,2.0,2,0.016554262,0.0077557447,0.97569,1,12
38,0.0,0,0.6924492,0.2850354,0.022515442,1,14
39,2.0,2,0.056090757,0.08791409,0.8559952,1,3
40,2.0,2,0.073881716,0.059617575,0.8665007,1,9
41,0.0,2,0.15691462,0.18634738,0.65673804,0,12
42,1.0,1,0.07472332,0.9206363,0.0046403976,1,13
43,1.0,2,0.008574789,0.02970759,0.9617176,0,17
44,2.0,2,0.10885885,0.082400694,0.8087404,1,4
45,0.0,2,0.06877392,0.12430701,0.8069191,0,12
46,2.0,2,0.055805437,0.043308407,0.90088606,1,5
47,0.0,0,0.9930824,0.0069164615,1.1040411e-06,1,12
48,2.0,2,0.03787412,0.01830241,0.9438235,1,8
49,1.0,2,0.030549848,0.008157235,0.96129286,0,2
50,2.0,2,0.014919024,0.05056141,0.9345195,1,12
51,0.0,2,0.30985567,0.16886932,0.52127504,0,2
52,0.0,0,0.9987791,0.0010335653,0.00018730859,1,3
53,0.0,0,0.9977956,0.0022024831,1.8905616e-06,1,8
54,2.0,2,0.08829589,0.19555846,0.71614563,1,14
55,1.0,1,0.11428604,0.7122276,0.17348637,1,10
56,2.0,2,0.018867485,0.04336336,0.9377692,1,6
57,2.0,2,0.041991442,0.045863353,0.9121452,1,16
58,2.0,2,0.066834226,0.02584743,0.90731835,1,6
59,2.0,2,0.08794778,0.06737277,0.8446795,1,10
60,2.0,2,0.052112237,0.13879701,0.80909073,1,15
