Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8088,0.578437,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8360,0.534848,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8645,0.476497,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8766,0.423124,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8965,0.409129,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.9025,0.340704,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9131,0.359669,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9275,0.371273,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9202,0.326029,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9350,0.294776,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9365,0.341072,0.684773,0.508023,0.11,0.14,0,0,43,133,139.52,24,58,72.39,inf,251,230.08
54,0.9406,0.301608,0.664247,0.499892,0.12,0.15,0,0,43,146,149.31,24,40,52.50,inf,256,240.19
57,0.9436,0.254353,0.642844,0.489652,0.14,0.17,0,0,43,147,148.89,24,28,42.43,inf,267,250.69
60,0.9393,0.300676,0.587655,0.527857,0.15,0.18,0,0,43,140,150.58,24,27,39.54,inf,275,251.88
63,0.9554,0.241988,0.541263,0.518132,0.17,0.20,0,0,43,145,154.32,24,23,38.31,inf,274,249.37
66,0.9579,0.271451,0.478382,0.554741,0.18,0.21,0,0,43,148,159.70,24,15,23.31,inf,279,258.99
69,0.9509,0.272198,0.517432,0.547464,0.20,0.23,0,0,43,149,151.77,24,11,15.53,inf,282,274.70
72,0.9395,0.291311,0.538184,0.532831,0.21,0.24,0,0,43,145,143.50,24,10,17.91,inf,287,280.59
75,0.9511,0.270501,0.576423,0.497353,0.23,0.26,0,0,43,137,142.34,24,10,17.99,inf,295,281.67
78,0.9678,0.245178,0.581549,0.492827,0.24,0.27,0,0,43,152,155.10,24,16,27.44,inf,274,259.46
81,0.9534,0.237519,0.566254,0.477938,0.26,0.29,0,0,43,139,140.64,24,11,17.70,inf,292,283.66
84,0.9577,0.294259,0.579619,0.464131,0.27,0.30,0,0,43,124,126.45,24,14,19.34,inf,304,296.22
87,0.9494,0.221105,0.536189,0.414832,0.29,0.32,0,0,43,112,115.65,24,10,18.29,inf,320,308.07
90,0.9131,0.249969,0.277186,0.454217,0.30,0.33,1,0,43,97,95.89,24,8,18.01,inf,337,328.09
93,0.9207,0.278091,0.019577,0.819809,0.31,0.35,1,1,43,108,104.06,24,7,14.89,inf,327,323.05
