Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.004289919,6.253765e-05,0.9956475,0,13
1,2,2,6.7995984e-07,2.2809984e-06,0.999997,1,15
2,0,2,0.064107396,2.1149372e-05,0.9358715,0,3
3,2,2,0.25754634,0.00017613752,0.7422775,1,10
4,1,2,0.0008509794,0.001133931,0.99801505,0,13
5,2,2,0.0028905745,0.0007333966,0.996376,1,9
6,2,2,0.0011754123,0.12687199,0.8719526,1,10
7,2,2,1.9092968e-05,6.911636e-05,0.9999118,1,15
8,2,2,0.03267969,0.0012790784,0.9660412,1,14
9,2,2,1.193431e-05,2.5033883e-06,0.9999856,1,10
10,1,2,0.0015150026,0.006457671,0.99202734,0,10
11,2,2,0.000627156,0.00016304285,0.99920976,1,15
12,2,2,0.009144758,0.0049307575,0.9859244,1,2
13,1,2,0.004316418,0.0008075826,0.9948761,0,4
14,2,2,4.4763266e-05,0.00017142633,0.9997838,1,9
15,2,2,0.00801842,0.0003759271,0.99160564,1,17
16,2,2,0.0010730354,0.012089178,0.9868378,1,3
17,2,2,8.232101e-07,1.8349122e-06,0.9999974,1,11
18,1,2,0.13291125,0.00920387,0.8578848,0,16
19,2,2,0.0019809273,0.000106851745,0.9979122,1,12
20,1,2,0.029315775,0.011090005,0.95959425,0,17
21,2,2,0.0042599086,0.018124068,0.977616,1,2
22,2,2,0.0070631225,0.007322182,0.9856147,1,2
23,0,2,0.07175058,0.0004111283,0.92783827,0,2
24,2,2,5.5025824e-11,7.600428e-10,1.0,1,6
25,2,2,0.0007507238,6.755059e-05,0.9991817,1,3
26,2,2,0.018935747,0.0016582906,0.97940594,1,10
27,0,2,0.21484868,0.0045745317,0.78057677,0,11
28,0,2,0.13191946,0.00024663293,0.86783385,0,11
29,2,2,1.5840469e-06,2.2979502e-05,0.99997544,1,6
30,2,2,2.1192252e-05,1.2880207e-05,0.9999659,1,5
31,2,2,0.02395451,0.0010655102,0.9749799,1,7
32,0,2,0.11227477,1.0382807e-05,0.88771486,0,3
33,1,2,0.0026824432,0.039810147,0.9575074,0,12
34,2,2,0.024518095,0.00014729498,0.9753346,1,15
35,0,2,0.12561838,0.0040521813,0.8703294,0,9
36,2,2,0.001022299,0.0028379448,0.9961397,1,9
37,2,2,0.00016798908,6.860737e-05,0.9997633,1,12
38,2,2,6.8549125e-06,8.723891e-07,0.99999225,1,12
39,2,2,0.05165359,0.04830969,0.90003663,1,15
40,0,2,0.16130166,0.004293001,0.8344054,0,6
41,0,2,0.23063684,0.0002606238,0.7691025,0,5
42,0,2,0.014928179,0.13444115,0.8506307,0,15
43,0,2,0.2602223,0.0028102116,0.73696744,0,17
44,0,2,0.01657154,0.0494409,0.9339876,0,14
45,2,2,0.00076804945,0.0002944758,0.9989374,1,12
46,0,2,0.11921156,0.005382378,0.875406,0,17
47,2,2,0.0002051566,0.00024170702,0.99955314,1,12
48,1,2,0.0032380742,0.041069776,0.9556922,0,5
49,2,2,0.12878431,0.0009990074,0.8702167,1,3
50,0,2,0.10728053,0.0034611493,0.8892584,0,9
51,1,2,0.0025000481,6.556742e-05,0.99743444,0,17
52,0,2,0.00840031,0.0019465267,0.98965317,0,12
53,0,2,0.14843267,0.000524434,0.85104287,0,4
54,0,2,0.15813811,0.00045506738,0.8414068,0,17
55,2,2,4.875354e-05,0.0002180488,0.99973315,1,6
56,2,2,0.0048867413,0.048998542,0.9461146,1,6
57,0,2,2.622571e-05,0.00043374478,0.9995401,0,4
58,2,2,0.00053375907,0.0005063774,0.9989599,1,7
59,0,2,0.00057043857,0.00038443386,0.9990451,0,15
60,2,2,0.006438022,0.006095743,0.98746616,1,9
61,2,2,0.00015214314,4.9225906e-05,0.9997986,1,3
62,0,2,0.14660081,0.0009278902,0.8524713,0,17
63,2,2,0.0077522816,0.00012118562,0.99212646,1,12
64,2,2,0.0018196218,0.0020246045,0.9961558,1,17
65,2,2,0.003057244,0.00038641674,0.9965563,1,15
66,2,2,0.0003537582,0.0004063992,0.9992398,1,3
67,2,2,0.0056420085,0.038605426,0.9557525,1,3
68,1,2,0.042833228,0.022362866,0.93480384,0,15
69,1,2,0.0020236138,0.004477468,0.99349904,0,15
70,0,1,0.0037193035,0.79737586,0.19890481,0,16
71,2,2,0.43372086,0.0050410177,0.5612381,1,2
72,0,2,0.17510396,0.009756814,0.8151393,0,15
73,0,2,0.001065688,0.00017173961,0.9987626,0,5
74,2,2,0.00039058633,0.00012302406,0.9994863,1,10
75,2,2,2.3680218e-06,0.00010320368,0.9998944,1,5
76,2,2,9.454376e-07,2.6803125e-06,0.9999964,1,12
77,0,2,0.024199434,0.04758519,0.9282154,0,15
78,2,2,0.00094370707,0.009134479,0.98992175,1,12
79,2,2,1.4068558e-05,8.058879e-06,0.9999778,1,9
80,0,2,0.10827962,0.0141638145,0.87755656,0,6
81,2,2,0.0015111387,0.0045531,0.99393576,1,16
82,0,2,0.0014156627,0.016321652,0.98226273,0,2
83,2,2,0.0015247696,0.036526095,0.9619491,1,12
84,2,2,6.620067e-07,2.0214824e-05,0.999979,1,4
85,1,2,0.08935272,0.12561452,0.7850328,0,9
86,2,2,2.1075587e-06,2.2264727e-05,0.99997556,1,5
87,0,2,0.13265838,0.048801158,0.8185405,0,15
88,0,2,0.4694385,0.014642026,0.5159195,0,2
89,2,2,0.0018467474,0.001360305,0.996793,1,6
90,1,2,0.00026360675,0.070994526,0.9287418,0,11
91,2,2,0.0030435733,0.004229373,0.99272716,1,15
92,1,2,0.07298055,0.0011576056,0.9258619,0,7
93,2,2,0.00088988966,3.235035e-05,0.9990777,1,11
94,2,2,0.011299975,0.0021535049,0.9865465,1,12
95,1,2,0.03183844,0.03384769,0.93431383,0,3
96,0,2,0.22516005,0.00038600469,0.77445394,0,13
97,0,2,0.1385051,0.0015341784,0.85996073,0,8
98,0,2,0.11430308,0.00072410103,0.88497275,0,3
99,0,2,0.05598452,0.027481828,0.9165337,0,4
100,1,2,0.0015607212,0.0026176337,0.9958217,0,15
101,0,2,0.17980304,0.010256147,0.80994076,0,9
102,1,2,0.0006311539,0.03659994,0.962769,0,12
103,2,2,0.001995046,0.001490729,0.99651426,1,13
104,1,2,0.20687442,0.00092971494,0.79219586,0,9
105,1,2,0.0003326352,0.0044085393,0.99525875,0,5
106,2,2,8.525703e-06,1.6290097e-06,0.99998975,1,12
107,0,2,0.13753055,0.0009124099,0.86155695,0,3
108,2,2,0.022814028,0.0015805772,0.9756055,1,9
109,2,2,0.00027899304,0.0031117618,0.99660933,1,12
110,1,1,1.7260147e-05,0.9855253,0.014457493,1,6
111,2,2,0.106990434,0.00829137,0.88471824,1,2
112,2,2,5.8565674e-06,3.6516922e-06,0.99999046,1,5
113,2,2,0.0002311517,3.749539e-05,0.99973124,1,11
114,2,2,0.054969735,0.00030056186,0.9447297,1,10
115,0,2,0.15469694,0.0046893023,0.84061384,0,14
116,0,2,0.044485256,0.019949375,0.9355654,0,16
117,1,2,0.01652408,0.01431743,0.96915853,0,14
118,1,2,0.00043670047,0.0053473245,0.9942159,0,2
119,2,2,8.404811e-09,8.5221565e-08,0.9999999,1,15
120,0,2,0.11540737,0.0003076545,0.8842849,0,17
121,2,2,0.00094918784,0.00015566249,0.9988952,1,15
122,2,2,7.1705654e-05,0.00044962426,0.99947864,1,6
123,0,2,0.23820063,0.0025609543,0.7592385,0,16
124,1,2,0.009770857,0.01805936,0.97216976,0,2
125,0,2,0.12486698,0.0023173986,0.87281567,0,16
126,0,2,0.25249624,0.0004632015,0.7470406,0,14
127,2,2,0.0001925183,0.0017411349,0.99806637,1,6
128,1,1,0.00040826865,0.96472234,0.034869455,1,7
129,2,2,0.029804675,0.0029511626,0.9672441,1,4
130,1,2,0.031364564,0.005996771,0.9626386,0,4
131,0,2,0.16984366,1.0728031e-05,0.83014566,0,17
132,0,2,0.14209421,0.0009934916,0.85691226,0,12
133,1,2,0.21946132,0.0007231074,0.77981555,0,7
134,0,2,0.12304195,0.008105232,0.8688529,0,4
135,1,2,0.093354866,0.0047650007,0.9018802,0,17
136,2,2,0.0145787215,0.009296841,0.9761245,1,16
137,0,2,0.24432687,0.0005240274,0.7551491,0,12
138,0,2,0.0011447002,0.008099702,0.9907556,0,7
139,0,2,0.015796078,0.0019442705,0.9822597,0,17
140,2,2,0.00030319276,2.0813157e-05,0.999676,1,4
141,2,2,0.00036330553,0.0009949784,0.99864167,1,12
142,2,2,0.0010502822,0.0005248657,0.9984249,1,12
143,0,2,0.30298057,3.821088e-06,0.69701564,0,12
144,0,2,0.0017826249,0.0019605414,0.9962568,0,8
145,0,2,0.1660801,0.0028302623,0.8310897,0,16
146,1,2,0.005466692,0.031756032,0.96277726,0,16
147,2,2,0.0046343287,0.011971947,0.9833937,1,6
148,2,2,0.000252441,0.00020016651,0.9995473,1,17
149,0,2,0.009298971,0.013662777,0.97703826,0,2
150,0,2,0.27505726,0.0033002072,0.72164255,0,3
151,0,2,0.00084947434,0.0006670965,0.99848336,0,17
152,1,2,0.17326005,0.0030204658,0.8237195,0,4
153,2,2,6.0044254e-06,0.00012160898,0.99987245,1,12
154,2,2,1.1478204e-05,7.19032e-06,0.9999814,1,12
155,0,2,0.06843766,0.000120926634,0.9314414,0,3
156,1,2,0.10281552,0.0007533758,0.89643115,0,2
157,2,2,0.0006739091,0.08766191,0.9116642,1,12
158,0,2,0.122520156,0.001084505,0.87639534,0,17
159,2,2,0.0049086697,0.00026012587,0.99483126,1,11
160,2,2,2.0815658e-07,6.218611e-07,0.99999917,1,17
161,2,2,0.00017955109,2.9516692e-05,0.99979097,1,5
162,1,2,0.0057725897,0.081419274,0.91280824,0,11
163,0,2,0.12986785,0.0024963755,0.8676358,0,7
164,2,2,0.00012853577,0.0010109378,0.9988606,1,5
165,0,2,0.020969886,0.0066290647,0.972401,0,2
166,2,2,0.0062520416,0.21230681,0.7814412,1,3
167,1,2,0.3407714,0.005524425,0.65370417,0,5
168,0,2,0.11843004,0.0007359394,0.88083404,0,5
169,2,2,0.15246539,0.0010114356,0.84652317,1,2
170,2,2,8.968858e-06,6.7058245e-06,0.9999844,1,17
171,2,2,0.00015171689,0.000105786356,0.99974245,1,10
172,0,2,0.14057703,0.0021327839,0.8572902,0,12
173,2,2,2.1669164e-06,1.1999878e-06,0.99999666,1,14
174,0,0,0.63865834,0.0097056655,0.351636,1,8
175,0,2,0.00027179497,0.0052612587,0.9944669,0,12
176,0,2,0.0008457049,0.00042645863,0.99872786,0,16
177,2,2,2.4409996e-08,5.261657e-07,0.9999995,1,15
178,2,2,0.021536343,0.00087700976,0.97758657,1,15
179,2,2,1.4954016e-06,1.5290168e-06,0.9999969,1,9
180,0,2,0.05254218,0.0011511559,0.94630665,0,3
181,2,2,0.0008265894,0.00060934754,0.99856406,1,5
182,1,2,0.00010919487,5.763238e-05,0.9998331,0,12
183,1,2,0.0067247497,0.020489626,0.97278565,0,9
184,2,2,2.8916202e-05,0.00047781886,0.99949324,1,10
185,0,2,0.0018807324,0.032956216,0.9651631,0,2
186,2,2,0.0006001281,0.002563103,0.9968368,1,12
187,0,2,0.39429462,0.006490854,0.59921455,0,4
188,2,2,0.0004156949,0.0054575875,0.9941267,1,5
189,0,2,0.1977336,0.00037977222,0.8018866,0,10
190,0,2,0.08422077,0.015181536,0.90059775,0,2
191,2,2,0.003995423,0.004624562,0.99138004,1,12
192,0,2,0.21571417,0.007929981,0.7763559,0,17
193,2,2,0.00090101414,0.043041423,0.9560575,1,3
194,2,2,0.00046912325,4.186652e-05,0.99948907,1,15
195,2,2,3.3063452e-07,4.996083e-06,0.99999464,1,10
196,0,2,0.14848898,5.8053734e-05,0.85145295,0,17
197,2,2,0.0013071173,0.11072166,0.8879713,1,10
198,2,2,0.00039787183,1.11932995e-05,0.99959093,1,12
199,0,2,0.13115145,0.001298528,0.86754996,0,17
200,2,2,5.127319e-07,7.971346e-06,0.99999154,1,10
201,2,2,1.4818934e-05,0.000106111234,0.9998791,1,17
202,0,2,0.09338483,0.005768279,0.9008469,0,17
203,2,2,0.00015814738,0.00027052432,0.9995714,1,9
204,0,2,0.02677979,0.0020811951,0.9711391,0,16
205,2,2,0.00013218854,0.0002485224,0.99961925,1,12
206,2,2,0.00096469093,0.0038658858,0.99516934,1,10
207,2,2,8.989875e-10,1.0995173e-08,1.0,1,12
208,0,2,0.13288005,0.00038033572,0.86673963,0,6
209,2,2,0.0011745236,3.0826635e-05,0.99879456,1,12
210,2,2,0.00031443124,0.0015522514,0.99813324,1,10
211,2,2,2.593273e-05,4.6045905e-05,0.999928,1,12
212,0,2,0.021697616,0.000232712,0.97806966,0,4
213,0,2,0.116159454,0.0018198799,0.8820207,0,17
214,0,2,0.25183818,0.010179436,0.7379824,0,16
215,2,2,0.0021812455,0.0014760693,0.9963426,1,9
216,1,2,0.0004888532,0.039669562,0.95984167,0,12
217,2,2,0.0020511446,0.002381643,0.99556714,1,6
218,2,2,1.978237e-05,6.4756597e-07,0.9999796,1,12
219,0,2,0.055231933,0.0008651287,0.94390285,0,9
220,2,2,0.035554044,0.002594843,0.9618512,1,2
221,2,2,0.005120329,7.742511e-05,0.99480224,1,13
222,2,2,9.748937e-06,9.523921e-06,0.9999807,1,5
223,2,2,5.8683894e-05,0.0003494639,0.9995919,1,14
224,0,2,3.4346548e-09,2.2188311e-10,1.0,0,4
225,0,2,0.15544856,0.0006125127,0.84393895,0,11
226,0,2,0.0021583575,0.0015769993,0.99626476,0,12
227,2,2,7.641796e-05,2.7562277e-05,0.99989605,1,4
228,2,2,0.0012894815,0.0005098245,0.9982008,1,12
229,2,2,0.0028277955,0.006539135,0.990633,1,8
230,1,2,0.00038276383,0.0033636591,0.9962535,0,13
231,1,2,0.0003878588,8.83416e-05,0.9995239,0,5
232,2,2,3.4552234e-06,5.123083e-06,0.9999914,1,12
233,2,2,0.09091742,0.261944,0.64713854,1,9
234,2,2,0.0017562899,0.0024876539,0.995756,1,4
235,0,2,0.10883936,0.019051384,0.8721092,0,14
236,1,2,0.1994101,0.006698415,0.79389155,0,6
237,0,2,0.00070628896,0.00072105625,0.9985727,0,8
238,1,2,0.13368131,0.12232965,0.7439891,0,7
239,2,2,0.0020846957,0.0030030815,0.99491227,1,11
240,0,2,0.10291791,0.0056933663,0.89138865,0,9
241,2,2,0.0002512882,0.00045333148,0.99929535,1,12
242,2,2,4.955595e-06,3.768762e-05,0.9999573,1,5
243,2,2,0.0038691545,0.045161348,0.9509696,1,15
244,2,2,0.057767883,0.044977944,0.8972541,1,17
245,0,2,0.15416135,0.00040782653,0.8454308,0,3
246,1,2,0.00794242,0.062188264,0.92986923,0,9
247,0,2,0.107380085,0.0049056876,0.8877142,0,7
248,2,2,0.00030144074,0.0009020935,0.99879646,1,12
249,1,2,3.368947e-05,7.943016e-05,0.9998869,0,7
250,1,2,0.19282229,0.000952621,0.80622506,0,9
251,2,2,0.0011538113,0.00030420435,0.99854195,1,12
252,2,2,0.00096557726,0.00014544064,0.998889,1,14
253,0,2,0.20586598,0.002824614,0.79130936,0,3
254,0,0,0.51334846,1.066364e-06,0.48665047,1,17
255,2,2,0.0003273981,0.00026161465,0.999411,1,3
256,2,2,0.015306636,0.0006331441,0.9840603,1,12
257,2,2,6.484159e-07,1.2915301e-06,0.9999981,1,15
258,2,2,0.00044454556,0.007974973,0.9915804,1,16
259,2,2,5.551673e-06,7.580299e-05,0.9999186,1,9
260,1,2,0.11823148,0.067921735,0.8138468,0,9
261,2,2,0.013505343,0.00010972345,0.9863849,1,5
262,0,2,0.11996539,0.0010633528,0.8789712,0,11
263,2,2,1.1814232e-06,1.1623101e-05,0.9999871,1,6
264,0,2,0.15880536,0.0013169359,0.8398777,0,12
265,1,2,0.19737232,0.00055456575,0.8020732,0,6
266,0,2,0.0020446256,0.0001658131,0.9977895,0,2
267,2,2,0.0055456567,0.13147098,0.8629834,1,14
268,1,2,0.0014463663,0.03402393,0.96452975,0,12
269,2,2,0.00026480763,9.293047e-06,0.9997259,1,5
270,2,2,0.00040604232,0.009763072,0.9898309,1,11
271,2,2,0.0017197523,0.002370357,0.9959098,1,15
272,0,2,0.22035486,0.00088777806,0.77875733,0,12
273,0,2,0.28569815,0.00095625926,0.7133456,0,7
274,0,2,0.20650262,0.000112799455,0.79338455,0,7
275,2,2,0.006832789,0.35339695,0.63977027,1,11
276,1,2,0.0118002985,0.004897746,0.98330194,0,11
277,2,2,0.0015383266,0.0062647643,0.9921969,1,3
278,2,2,0.0007492184,0.013959923,0.98529077,1,3
279,2,2,0.08578255,0.0011319752,0.9130854,1,12
280,0,2,0.19777405,0.0015868224,0.8006391,0,7
281,1,2,0.0029845966,0.12800045,0.86901504,0,12
282,0,0,0.7946988,0.0001160263,0.20518522,1,12
283,1,2,0.0024947622,0.007235409,0.9902699,0,12
284,0,2,0.10916948,0.0010540189,0.88977647,0,14
285,1,2,0.122292675,0.010104798,0.8676026,0,12
286,2,2,7.820448e-05,4.117108e-05,0.9998807,1,12
287,2,2,0.005081228,0.0002765075,0.99464226,1,4
288,2,2,1.798793e-08,1.2509817e-07,0.9999999,1,5
289,0,2,0.036057264,1.4307743e-05,0.9639284,0,10
290,0,2,0.07827368,0.00020979047,0.9215165,0,15
291,2,2,2.5168467e-05,0.009840753,0.99013406,1,9
292,0,2,0.1111655,0.0006619422,0.88817257,0,4
293,1,2,0.09039423,0.028808888,0.88079685,0,9
294,2,2,2.6138849e-09,4.12081e-08,1.0,1,10
295,1,2,0.26936832,0.00466664,0.72596496,0,5
296,2,2,0.00046455147,0.028523818,0.9710117,1,9
297,2,2,0.0015272511,7.8922e-05,0.99839383,1,11
298,0,2,0.00047810006,3.8274804e-05,0.9994836,0,15
299,2,2,0.011593981,0.00035744614,0.9880485,1,15
300,1,2,0.0029940251,0.0014197193,0.9955863,0,6
301,1,2,0.00035160562,0.001486164,0.9981622,0,12
302,1,2,0.11772622,0.0039808815,0.8782928,0,8
303,2,2,0.0011197552,0.000115249226,0.998765,1,10
304,2,2,0.00023266114,0.0008479881,0.99891937,1,14
305,2,2,0.00031384817,0.061678994,0.9380071,1,4
306,2,2,9.6456155e-05,9.4521805e-05,0.9998091,1,6
307,0,2,0.14436191,0.002760904,0.85287726,0,8
308,0,2,0.26386407,0.0004296842,0.73570627,0,6
309,2,2,0.0067340005,0.002703467,0.99056256,1,2
310,2,2,0.00016393948,0.00015292181,0.99968314,1,12
311,0,2,0.08203309,7.1049008e-06,0.9179598,0,3
312,2,2,0.006323977,0.0037071453,0.98996884,1,15
313,1,2,0.0013559461,0.055815633,0.9428285,0,17
314,0,2,0.0940692,0.012941061,0.8929898,0,17
315,2,2,4.739295e-05,0.0019269424,0.9980258,1,8
316,0,2,2.8782933e-05,1.3617753e-05,0.9999577,0,12
317,1,2,0.0020525462,0.12369591,0.8742515,0,6
318,0,2,0.1070154,0.00068839826,0.89229614,0,2
319,2,2,0.0017007763,0.0014828452,0.99681634,1,3
