Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Limit_Enrolled,Limit_Graduate,Hard_Dropout,Hard_Enrolled,Hard_Graduate,Soft_Dropout,Soft_Enrolled,Soft_Graduate,Excess_Dropout,Excess_Enrolled,Excess_Graduate,Course_ID,Course_Hard_Dropout,Course_Hard_Enrolled,Course_Hard_Graduate,Course_Soft_Dropout,Course_Soft_Enrolled,Course_Soft_Graduate
1,0.7438,0.714259,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
2,0.7456,0.619757,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
3,0.7423,0.604872,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
4,0.7758,0.597311,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
5,0.7660,0.572986,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
6,0.7841,0.582092,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
7,0.7761,0.563021,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
8,0.7811,0.568465,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
9,0.7811,0.570177,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
10,0.7718,0.558089,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
11,0.7763,0.558905,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
12,0.7861,0.555382,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
13,0.7914,0.592518,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
14,0.7834,0.560188,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
15,0.7917,0.561640,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
16,0.7698,0.542318,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
17,0.7854,0.553825,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
18,0.7945,0.551703,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
19,0.7962,0.541223,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
20,0.7778,0.541801,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
21,0.7975,0.534474,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
22,0.7967,0.543714,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
23,0.7889,0.542056,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
24,0.7965,0.529166,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
25,0.7975,0.523804,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
26,0.8131,0.517908,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
27,0.7932,0.517160,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
28,0.8018,0.530197,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
29,0.8055,0.517756,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
30,0.8023,0.523668,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
31,0.8076,0.535975,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
32,0.8071,0.530558,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
33,0.7957,0.527536,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
34,0.8055,0.525367,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
35,0.8083,0.520692,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
36,0.8111,0.513150,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
