Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00793495,0.0010016937,0.99106336,0,13
1,2,2,0.00019031386,0.0017575736,0.9980521,1,15
2,0,2,0.029774154,0.000982683,0.9692432,0,3
3,2,2,0.0019985472,0.00015238352,0.9978491,1,10
4,1,2,0.0022798805,0.045300264,0.95241994,0,13
5,2,2,0.0027340031,0.013958323,0.9833076,1,9
6,2,2,0.02299033,0.008320832,0.96868885,1,10
7,2,2,0.00067192496,0.0002891465,0.99903893,1,15
8,2,2,0.030856473,0.016165346,0.95297813,1,14
9,2,2,0.0010486598,0.00043083192,0.99852055,1,10
10,1,2,0.03249281,0.006323963,0.9611832,0,10
11,2,2,0.0027966725,0.0033765337,0.9938268,1,15
12,2,2,0.037630796,0.002200902,0.96016836,1,2
13,1,2,0.012747205,0.0034146148,0.9838382,0,4
14,2,2,0.0030222887,0.0014759958,0.9955018,1,9
15,2,2,0.008338762,0.0056418395,0.9860195,1,17
16,2,2,0.018757014,0.029858902,0.951384,1,3
17,2,2,0.00081251137,0.00075481704,0.9984326,1,11
18,1,2,0.07010326,0.039413195,0.89048344,0,16
19,2,2,0.00094175886,0.00065172417,0.99840647,1,12
20,1,2,0.030642506,0.012783081,0.95657444,0,17
21,2,2,0.04079014,0.0012269326,0.9579829,1,2
22,2,2,0.038615763,0.03652549,0.9248587,1,2
23,0,2,0.031014144,0.007233382,0.9617525,0,2
24,2,2,0.00020713409,0.0021521773,0.9976407,1,6
25,2,2,0.005911451,0.0015562224,0.9925323,1,3
26,2,2,0.0032594178,0.004757743,0.9919829,1,10
27,0,0,0.6759487,0.3239791,7.228718e-05,1,11
28,0,2,0.003427397,0.00046489475,0.99610776,0,11
29,2,2,0.00022847552,0.0005004581,0.9992711,1,6
30,2,2,0.0028332993,0.000989679,0.99617696,1,5
31,2,2,0.008402589,0.0005154905,0.99108195,1,7
32,0,2,0.022672068,0.0018025667,0.9755254,0,3
33,1,2,5.78447e-05,0.028896617,0.97104555,0,12
34,2,2,0.0021326216,0.00055615866,0.99731123,1,15
35,0,2,0.0003876483,0.0056977216,0.99391454,0,9
36,2,2,0.0015218346,0.00047774258,0.9980003,1,9
37,2,2,0.00035710426,0.0009170799,0.99872583,1,12
38,2,2,0.0010795343,0.0005961851,0.9983242,1,12
39,2,2,0.019641757,0.017639386,0.9627188,1,15
40,0,2,0.0015149867,0.00063983246,0.9978452,0,6
41,0,0,0.94902277,0.00037115827,0.05060606,1,5
42,0,2,0.00017414115,0.0021187277,0.9977071,0,15
43,0,2,0.008943537,0.0020040004,0.9890525,0,17
44,0,2,0.06729006,0.16527334,0.7674366,0,14
45,2,2,0.0048035514,0.0058013876,0.9893951,1,12
46,0,2,0.016256282,0.0019323943,0.98181134,0,17
47,2,2,0.00024188362,0.0007159289,0.9990422,1,12
48,1,2,0.011093122,0.007423024,0.9814839,0,5
49,2,2,0.044462267,0.013847469,0.94169027,1,3
50,0,0,0.99977785,0.00020377772,1.8326898e-05,1,9
51,1,2,0.00031892039,0.0015604761,0.9981206,0,17
52,0,2,0.00011915107,0.058433916,0.9414469,0,12
53,0,2,0.024367558,0.0013557752,0.97427666,0,4
54,0,2,0.020900847,0.0052352413,0.97386396,0,17
55,2,2,0.00033556603,0.0003334933,0.999331,1,6
56,2,2,0.0061681964,0.054395873,0.93943596,1,6
57,0,2,0.0007894554,0.0017597156,0.9974509,0,4
58,2,2,0.0008410814,0.0012992388,0.99785966,1,7
59,0,2,0.0024552387,0.00049284333,0.99705195,0,15
60,2,2,0.00044392326,0.002325743,0.99723035,1,9
61,2,2,0.0016083405,0.00036962383,0.9980221,1,3
62,0,2,0.0004029237,0.0022936554,0.99730337,0,17
63,2,2,0.0022206663,0.00080627186,0.99697304,1,12
64,2,2,0.0043580434,0.0008451113,0.99479693,1,17
65,2,2,0.0422974,0.008416334,0.9492862,1,15
66,2,2,0.00018054008,0.002078323,0.9977411,1,3
67,2,2,0.004879197,0.004659163,0.99046165,1,3
68,1,2,0.048939418,0.041544735,0.9095158,0,15
69,1,2,0.077561714,0.04186446,0.88057387,0,15
70,0,2,0.20374523,0.00037460847,0.79588026,0,16
71,2,2,0.025893126,0.011801258,0.96230555,1,2
72,0,2,0.02438309,0.0055547617,0.9700621,0,15
73,0,2,0.007379579,0.006154245,0.9864661,0,5
74,2,2,0.009792364,0.0081890235,0.9820187,1,10
75,2,2,0.0017824275,0.0007677883,0.9974498,1,5
76,2,2,0.0007773756,0.0015882262,0.9976343,1,12
77,0,0,0.8318799,0.16807902,4.1031522e-05,1,15
78,2,2,0.0005216297,0.00074875436,0.99872965,1,12
79,2,2,0.012923799,0.02743271,0.9596434,1,9
80,0,2,0.19942878,0.00030194185,0.8002693,0,6
81,2,2,0.009548179,0.0014742195,0.9889776,1,16
82,0,2,0.01784623,0.028038565,0.95411515,0,2
83,2,2,0.0005751536,0.0013848321,0.99804,1,12
84,2,2,0.0011090675,0.050585743,0.9483052,1,4
85,1,2,0.014372978,0.002473688,0.9831534,0,9
86,2,2,0.0011852599,0.00058631663,0.9982285,1,5
87,0,2,0.3475342,0.006550702,0.6459151,0,15
