Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7718,0.593489,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7924,0.557578,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8005,0.540997,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7899,0.525379,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8093,0.515828,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8229,0.505960,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8267,0.492621,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8257,0.484949,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8320,0.483852,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8272,0.480364,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8254,0.469982,0.795687,0.321468,0.11,0.25,0,0,28,144,150.82,16,24,43.02,inf,274,248.16
54,0.8463,0.484250,0.778276,0.258908,0.12,0.27,0,0,28,131,147.11,16,39,63.97,inf,272,230.92
57,0.8254,0.470068,0.771345,0.238040,0.14,0.28,0,0,28,114,122.73,16,37,53.13,inf,291,266.14
60,0.8456,0.468437,0.763181,0.208062,0.15,0.30,0,0,28,124,130.02,16,33,41.77,inf,285,270.22
63,0.8486,0.457289,0.756360,0.194801,0.17,0.31,0,0,28,127,132.69,16,28,40.55,inf,287,268.76
66,0.8406,0.481958,0.753258,0.209997,0.18,0.33,0,0,28,133,140.53,16,42,64.89,inf,267,236.58
69,0.8416,0.463167,0.743977,0.178416,0.20,0.34,0,0,28,118,123.48,16,27,40.55,inf,297,277.98
72,0.8358,0.442348,0.738814,0.148462,0.21,0.36,0,0,28,116,121.60,16,19,31.68,inf,307,288.73
75,0.8673,0.458047,0.739781,0.136761,0.23,0.37,0,0,28,115,121.85,16,32,46.66,inf,295,273.50
78,0.8728,0.440030,0.728961,0.139836,0.24,0.39,0,0,28,108,113.88,16,38,45.49,inf,296,282.63
81,0.8700,0.419181,0.723891,0.133854,0.26,0.40,0,0,28,100,110.45,16,29,35.71,inf,313,295.83
84,0.8645,0.466505,0.720648,0.141305,0.27,0.42,0,0,28,109,121.49,16,24,35.60,inf,309,284.92
87,0.8587,0.475269,0.713427,0.137719,0.29,0.43,0,0,28,101,111.29,16,28,37.09,inf,313,293.62
90,0.8746,0.430997,0.711101,0.134373,0.30,0.45,0,0,28,102,111.08,16,30,36.99,inf,310,293.92
93,0.8819,0.432543,0.703405,0.084385,0.32,0.46,0,0,28,97,102.31,16,27,37.03,inf,318,302.66
96,0.8776,0.422674,0.692277,0.084215,0.33,0.48,0,0,28,95,102.37,16,27,34.91,inf,320,304.72
99,0.8602,0.464199,0.692732,0.092437,0.35,0.49,0,0,28,102,107.79,16,22,31.01,inf,318,303.20
102,0.8866,0.410512,0.683750,0.082411,0.36,0.51,0,0,28,96,101.59,16,29,37.23,inf,317,303.19
105,0.8733,0.427721,0.662247,0.050559,0.38,0.52,0,1,28,88,92.13,16,26,33.67,inf,328,316.20
108,0.8741,0.432743,0.649474,0.037126,0.39,0.54,0,1,28,88,93.72,16,16,24.01,inf,338,324.27
111,0.8824,0.416322,0.649146,0.041877,0.41,0.55,0,0,28,88,96.36,16,17,27.14,inf,337,318.50
114,0.8675,0.420012,0.648483,0.022904,0.42,0.57,0,1,28,81,86.71,16,16,22.26,inf,345,333.03
