Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.000103735416,0.00058842404,0.9993079,0,13
1,2,2,0.0003156487,0.0023624657,0.9973219,1,15
2,0,2,0.0002151997,0.00015284253,0.9996319,0,3
3,2,2,0.00033647043,0.00010833483,0.9995552,1,10
4,1,2,5.4195163e-05,0.00077233225,0.99917346,0,13
5,2,2,0.00023542368,0.0017117606,0.99805284,1,9
6,2,2,9.298937e-05,0.0015846797,0.9983223,1,10
7,2,2,0.03059977,0.0074175857,0.96198267,1,15
8,2,2,0.037950233,0.06750656,0.8945432,1,14
9,2,2,0.0014323127,0.00072181347,0.9978459,1,10
10,1,2,0.00041496192,0.0030625327,0.99652255,0,10
11,2,2,0.07690893,0.061995998,0.8610951,1,15
12,2,2,0.053653616,0.04848342,0.897863,1,2
13,1,2,0.0041843755,0.0022263366,0.9935893,0,4
14,2,2,0.0021512958,0.001244147,0.99660456,1,9
15,2,2,0.0634911,0.016898092,0.9196108,1,17
16,2,2,0.0017342869,0.0030624876,0.99520326,1,3
17,2,2,0.00010720814,0.00021195575,0.99968076,1,11
18,1,2,0.00080949726,0.00048568952,0.9987048,0,16
19,2,2,0.003059491,0.0012672866,0.99567324,1,12
20,1,2,0.00049394136,0.0001536356,0.9993524,0,17
21,2,2,0.11162975,0.14859974,0.7397705,1,2
22,2,2,0.006740163,0.0039975713,0.9892623,1,2
23,0,2,0.02151153,0.02028665,0.9582019,0,2
24,2,2,0.00017989811,0.001514827,0.9983052,1,6
25,2,2,0.00052529265,0.00046835703,0.99900633,1,3
26,2,2,0.021411683,0.004085794,0.9745025,1,10
27,0,2,0.00021420326,0.00036322293,0.99942255,0,11
28,0,0,0.99376786,0.0030455987,0.0031865246,1,11
29,2,2,0.00022515109,0.00028579592,0.99948895,1,6
30,2,2,0.0010195967,0.0004951954,0.99848527,1,5
31,2,2,0.001741322,0.010081854,0.98817676,1,7
32,0,2,0.0013164624,0.00058767677,0.9980959,0,3
33,1,2,1.7079281e-05,0.0003552508,0.9996277,0,12
34,2,2,0.04928748,0.017250257,0.9334624,1,15
35,0,2,0.00019015578,0.0015753483,0.9982345,0,9
36,2,2,5.9934613e-05,0.00023056456,0.9997094,1,9
37,2,2,0.008175406,0.012960883,0.9788638,1,12
38,2,2,0.0032405131,0.0022616992,0.99449784,1,12
39,2,2,0.00013786923,0.0003396715,0.99952245,1,15
40,0,2,0.000116716816,0.00024053201,0.99964285,0,6
41,0,2,0.0628388,5.4226588e-05,0.937107,0,5
42,0,2,1.7279472e-05,0.00027479188,0.9997079,0,15
43,0,2,0.0019349512,0.00010542543,0.9979596,0,17
44,0,2,0.00026501142,0.0003099361,0.9994252,0,14
45,2,2,0.00062121614,0.00033340944,0.9990453,1,12
46,0,0,0.99347985,0.0010794724,0.005440631,1,17
47,2,2,2.539889e-05,0.00048019213,0.99949443,1,12
48,1,2,2.9794955e-05,0.0006073393,0.9993629,0,5
49,2,2,0.022375984,0.020027762,0.95759624,1,3
50,0,0,0.876983,0.12282915,0.00018789161,1,9
51,1,2,0.0006832207,0.0002605725,0.99905616,0,17
52,0,2,0.00054857676,0.0037468388,0.9957046,0,12
53,0,2,0.0014957988,7.405338e-05,0.9984302,0,4
54,0,2,0.0012245341,0.00031391883,0.9984616,0,17
55,2,2,0.0025961327,0.0008810001,0.9965229,1,6
56,2,2,6.7822584e-05,0.00044583925,0.9994863,1,6
