Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.017780123,0.13234502,0.84987485,1,12
1,2.0,2,4.4961002e-06,0.0016406215,0.99835485,1,10
2,0.0,2,0.47855592,0.0054555456,0.51598847,0,4
3,2.0,2,3.4642148e-05,0.0073124734,0.9926529,1,5
4,2.0,2,0.0011284807,0.12443201,0.8744395,1,15
5,2.0,2,5.29392e-05,0.022420185,0.9775269,1,12
6,2.0,2,0.034881394,0.37874198,0.58637655,1,6
7,2.0,2,0.0048581185,0.014912358,0.9802295,1,10
8,2.0,2,2.8260376e-07,0.014387525,0.9856123,1,16
9,0.0,0,0.7244342,0.17541979,0.100146055,1,16
10,2.0,2,3.875598e-07,0.008095278,0.99190444,1,10
11,2.0,2,0.00024381363,0.00094887946,0.9988073,1,15
12,2.0,2,0.00028593052,0.04970439,0.95000964,1,2
13,0.0,1,0.2516624,0.6224916,0.125846,0,17
14,0.0,2,0.08881162,0.12801634,0.783172,0,16
15,2.0,2,0.0006548408,0.058493707,0.94085133,1,13
16,0.0,2,0.3248207,0.0061078225,0.6690715,0,12
17,0.0,2,0.002114345,0.03972702,0.9581586,0,12
18,0.0,0,0.5545106,0.00089224515,0.44459715,1,7
19,0.0,0,0.8443811,0.06568301,0.0899359,1,7
20,2.0,2,0.0058043287,0.0928114,0.90138423,1,11
21,2.0,2,0.00010292364,0.026726522,0.9731706,1,12
22,2.0,2,0.015688315,0.0100992415,0.9742124,1,5
23,0.0,0,0.81569237,0.003404596,0.18090306,1,6
24,2.0,2,5.032513e-05,0.00616443,0.99378526,1,4
25,0.0,2,0.309457,0.008312982,0.68223,0,4
26,0.0,2,0.4884566,0.00078807253,0.5107553,0,16
27,0.0,0,0.8580928,0.009796811,0.13211046,1,11
28,0.0,1,0.39742607,0.48865628,0.113917634,0,13
29,1.0,2,0.0007935502,0.12477672,0.8744297,0,9
30,0.0,2,0.15607244,0.00022662997,0.84370095,0,14
31,2.0,2,2.1166647e-08,2.4507715e-05,0.99997544,1,12
32,2.0,2,5.3902875e-07,0.0001944378,0.99980503,1,12
33,0.0,2,0.0016184722,0.17986235,0.8185191,0,17
34,0.0,1,0.06805059,0.6834922,0.24845727,0,11
35,0.0,2,0.42505535,0.03471885,0.5402258,0,3
36,2.0,2,0.00026696865,0.0021039033,0.9976291,1,11
37,2.0,2,2.8705522e-06,0.0009033741,0.9990938,1,12
38,0.0,2,0.02581787,0.30097818,0.673204,0,14
39,2.0,2,0.00018411901,0.10676851,0.89304745,1,3
40,2.0,2,0.03615187,0.058560666,0.90528744,1,9
41,0.0,1,0.18328063,0.5399971,0.27672228,0,12
42,1.0,2,0.0043147374,0.05474443,0.94094086,0,13
43,1.0,2,7.8901974e-07,0.016459499,0.9835397,0,17
44,2.0,2,0.00021695507,0.070985705,0.92879736,1,4
45,0.0,2,0.021832889,0.0422145,0.9359527,0,12
46,2.0,2,0.00054249,0.047068503,0.952389,1,5
47,0.0,2,0.18240634,0.007209596,0.81038415,0,12
48,2.0,2,0.0003741123,0.0073989485,0.99222696,1,8
49,1.0,2,5.6363548e-05,0.0035766186,0.996367,0,2
50,2.0,2,4.0467592e-05,0.0060185776,0.99394095,1,12
51,0.0,2,0.049820293,0.036261767,0.91391796,0,2
52,0.0,2,0.35799998,0.00065872236,0.64134127,0,3
53,0.0,0,0.6666067,0.0005412184,0.33285204,1,8
54,2.0,2,0.029031252,0.11555122,0.85541755,1,14
55,1.0,2,0.011619435,0.17587031,0.8125102,0,10
