Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8010,0.569122,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8373,0.514785,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8509,0.477862,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8758,0.431103,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.9068,0.381107,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.9076,0.335030,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8987,0.361078,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9131,0.304169,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9453,0.259992,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9504,0.249628,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9438,0.256155,0.159773,0.239867,0.16,0.11,0,0,114,132,138.27,63,57,66.46,inf,253,237.26
54,0.9292,0.249376,0.127338,0.187003,0.17,0.12,0,0,114,117,127.51,63,45,58.87,inf,280,255.62
57,0.9421,0.258720,0.070756,0.151862,0.19,0.14,0,0,114,121,126.99,63,42,52.89,inf,279,262.12
60,0.9368,0.299677,0.030121,0.166622,0.20,0.15,1,0,114,109,109.31,63,45,54.74,inf,288,277.94
63,0.9650,0.266222,0.022516,0.177235,0.21,0.17,1,0,114,108,115.00,63,44,54.72,inf,290,272.28
66,0.9620,0.220958,0.004273,0.111636,0.21,0.18,1,0,114,107,117.88,63,43,51.34,inf,292,272.78
69,0.9539,0.243895,0.002009,0.048635,0.21,0.20,1,0,114,108,110.29,63,39,48.70,inf,295,283.01
