Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0063580405,0.0068604755,0.9867814,0,13
1,2,2,0.0071680755,0.002420757,0.9904113,1,15
2,0,0,0.99999785,7.8400114e-07,1.3353452e-06,1,3
3,2,2,0.0062439004,0.0013662574,0.99238986,1,10
4,1,2,0.043008775,0.16791381,0.78907746,0,13
5,2,2,0.015868485,0.0043225195,0.979809,1,9
6,2,2,0.0067907493,0.051314723,0.94189453,1,10
7,2,2,0.00871756,0.014702125,0.9765803,1,15
8,2,2,0.05696656,0.0011918936,0.9418415,1,14
9,2,2,0.002003677,9.165168e-05,0.9979048,1,10
10,1,2,0.010158515,0.004570926,0.9852705,0,10
11,2,2,0.0057059573,0.016447322,0.97784674,1,15
12,2,2,0.036692455,0.033664886,0.92964274,1,2
13,1,2,0.021871975,0.0064659026,0.97166216,0,4
14,2,2,0.01085855,0.006389399,0.982752,1,9
15,2,2,0.033281624,0.0028206317,0.9638978,1,17
16,2,2,0.010927363,0.017662607,0.9714101,1,3
17,2,2,0.000788877,0.0020754866,0.99713564,1,11
18,1,2,0.04357066,0.054726567,0.9017028,0,16
19,2,2,0.019317782,0.0025508902,0.97813135,1,12
20,1,1,0.009205292,0.98541796,0.005376685,1,17
21,2,1,0.031680964,0.51799345,0.4503256,0,2
22,2,2,0.12108697,0.04832402,0.83058894,1,2
23,0,0,0.8431191,0.004240455,0.15264058,1,2
24,2,2,0.00072806614,0.019808682,0.9794632,1,6
25,2,2,0.005668294,0.005855083,0.98847663,1,3
26,2,2,0.021545643,0.0060774568,0.9723769,1,10
27,0,1,0.026324766,0.96856034,0.0051148618,0,11
28,0,0,0.99997723,3.4274294e-06,1.9316716e-05,1,11
29,2,2,0.0013433455,0.007512513,0.9911442,1,6
30,2,2,0.004090505,0.00027343546,0.99563605,1,5
31,2,2,0.27322626,0.07954651,0.64722717,1,7
32,0,0,0.9998468,1.3638259e-05,0.00013953687,1,3
33,1,2,0.006557267,0.348898,0.6445447,0,12
34,2,2,0.05703579,0.0034065892,0.9395576,1,15
35,0,0,0.97533095,0.024233846,0.00043516367,1,9
36,2,2,0.0037557548,0.022298435,0.9739458,1,9
37,2,2,0.0081925765,0.008519256,0.9832882,1,12
38,2,2,0.027444163,0.0024392065,0.9701166,1,12
39,2,2,0.013514029,0.010992635,0.97549325,1,15
40,0,1,0.0040889606,0.99583155,7.954132e-05,0,6
41,0,2,0.17951593,0.007164502,0.81331956,0,5
42,0,2,0.29825705,0.1814346,0.5203084,0,15
43,0,0,0.99993443,6.1451254e-05,4.0669106e-06,1,17
44,0,2,0.05001313,0.021177469,0.9288094,0,14
45,2,2,0.006053811,0.039645016,0.9543012,1,12
46,0,1,0.10810341,0.5894012,0.30249542,0,17
47,2,2,0.004470129,0.0030390713,0.9924908,1,12
48,1,2,0.006303051,0.3608252,0.6328717,0,5
49,2,2,0.004519338,0.008949382,0.9865312,1,3
50,0,0,0.9995572,0.0004279054,1.4924757e-05,1,9
51,1,2,0.03632376,0.013036869,0.95063937,0,17
52,0,2,0.11869287,0.18206401,0.6992431,0,12
53,0,0,0.9996599,0.00020715527,0.00013293588,1,4
54,0,0,0.9957327,0.0038523397,0.0004150053,1,17
55,2,2,0.014468326,0.0017760883,0.9837556,1,6
56,2,2,0.0039097923,0.0030250866,0.9930651,1,6
57,0,2,0.019892436,0.015763426,0.96434414,0,4
