Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,5.581476e-07,2.12116e-05,0.9999782,0,13
1,2,2,7.2077466e-07,5.1428447e-05,0.9999479,1,15
2,0,0,0.99989426,5.417204e-06,0.0001003777,1,3
3,2,2,7.04666e-07,6.147581e-06,0.9999931,1,10
4,1,2,3.704481e-07,1.3735579e-05,0.99998593,0,13
5,2,2,5.827742e-07,2.1450252e-05,0.99997795,1,9
6,2,2,9.1137525e-07,0.00013654212,0.99986243,1,10
7,2,2,1.6842567e-06,8.498477e-06,0.99998987,1,15
8,2,2,1.6392185e-05,3.0897972e-06,0.99998045,1,14
9,2,2,2.7454191e-06,1.4034288e-05,0.9999832,1,10
10,1,2,7.6356497e-07,2.6911778e-06,0.99999654,0,10
11,2,2,4.7836265e-06,9.252199e-06,0.99998593,1,15
12,2,2,1.9141667e-06,0.00036512065,0.99963295,1,2
13,1,2,9.554738e-07,5.0837903e-06,0.9999939,0,4
14,2,2,6.292151e-07,1.0137146e-05,0.9999893,1,9
15,2,2,3.2991284e-06,3.5132758e-05,0.9999615,1,17
16,2,2,1.3243081e-06,1.0264508e-05,0.99998844,1,3
17,2,2,1.1709485e-06,1.8445824e-05,0.99998033,1,11
18,1,2,8.738198e-07,4.7809717e-06,0.9999944,0,16
19,2,2,3.275575e-05,7.8555684e-05,0.99988866,1,12
20,1,2,2.6227934e-05,0.001140916,0.9988329,0,17
21,2,2,3.3177034e-06,8.186975e-06,0.99998844,1,2
22,2,2,6.33387e-07,3.0686792e-06,0.9999963,1,2
23,0,2,1.300069e-05,4.116752e-05,0.9999459,0,2
24,2,2,5.3533756e-07,5.8028577e-06,0.9999937,1,6
25,2,2,0.00014102049,0.005293206,0.99456584,1,3
26,2,2,8.2587474e-07,3.0893564e-06,0.99999607,1,10
27,0,2,1.6962018e-05,5.6493573e-06,0.99997747,0,11
28,0,2,2.4675735e-06,3.2244668e-06,0.9999943,0,11
29,2,2,3.9223744e-07,1.7190288e-05,0.9999825,1,6
30,2,2,2.7622827e-05,6.7039914e-06,0.99996567,1,5
31,2,2,7.4561484e-07,3.162377e-06,0.99999607,1,7
32,0,0,0.9997614,0.00015933947,7.929251e-05,1,3
33,1,2,1.4107115e-06,2.2301813e-06,0.9999963,0,12
34,2,2,4.3926807e-06,2.57854e-05,0.99996984,1,15
35,0,2,0.00037319976,7.023928e-06,0.9996197,0,9
36,2,2,0.004408488,8.364209e-06,0.99558324,1,9
37,2,2,1.8520743e-05,3.05377e-05,0.999951,1,12
38,2,2,7.012534e-07,7.645322e-06,0.99999166,1,12
39,2,2,4.442787e-07,1.0801688e-05,0.9999887,1,15
