Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.005480554,0.012490421,0.98202896,0,13
1,2,2,0.0071195955,0.013217705,0.9796627,1,15
2,0,2,0.08307743,0.0055994457,0.91132313,0,3
3,2,0,0.7070944,0.041219566,0.251686,0,10
4,1,2,0.038699716,0.06815378,0.8931465,0,13
5,2,2,0.015726602,0.024469167,0.9598043,1,9
6,2,2,0.0051140836,0.011491013,0.983395,1,10
7,2,2,0.0016212731,0.004744473,0.99363434,1,15
8,2,2,0.0072729825,0.01724609,0.9754809,1,14
9,2,2,0.0027719517,0.006356265,0.99087185,1,10
10,1,2,0.0049276655,0.009053748,0.98601866,0,10
11,2,2,0.0029047763,0.008824492,0.98827076,1,15
12,2,2,0.020604867,0.014198741,0.9651963,1,2
13,1,2,0.023250941,0.025751896,0.9509972,0,4
14,2,2,0.0028135397,0.007679142,0.9895074,1,9
15,2,2,0.0118791,0.018495977,0.9696249,1,17
16,2,2,0.0065277913,0.01042426,0.98304796,1,3
17,2,2,0.0015068649,0.0039859787,0.99450725,1,11
18,1,2,0.032074492,0.050777003,0.91714853,0,16
19,2,2,0.0012341407,0.0029800017,0.9957858,1,12
20,1,2,0.0555485,0.05112459,0.89332694,0,17
21,2,2,0.03019865,0.0196192,0.95018214,1,2
22,2,2,0.018117592,0.01189668,0.9699857,1,2
23,0,2,0.025737552,0.012412558,0.96184987,0,2
24,2,2,0.007796536,0.019946916,0.97225654,1,6
25,2,2,0.003208938,0.0067478353,0.9900433,1,3
26,2,2,0.019265298,0.019723719,0.961011,1,10
27,0,2,0.07196899,0.06392442,0.86410666,0,11
28,0,2,0.20242605,0.0090756845,0.7884982,0,11
29,2,2,0.0035724025,0.010662118,0.9857655,1,6
30,2,2,0.005432535,0.013604841,0.9809625,1,5
31,2,2,0.00952871,0.021223407,0.9692478,1,7
32,0,2,0.038371123,0.03650139,0.92512745,0,3
33,1,2,0.01152372,0.021894418,0.9665818,0,12
34,2,2,0.004232765,0.008667811,0.98709947,1,15
35,0,2,0.21146968,0.22046763,0.5680627,0,9
36,2,2,0.0016892712,0.0034188842,0.9948919,1,9
37,2,2,0.0065088854,0.012044374,0.98144674,1,12
38,2,2,0.0046038013,0.010354365,0.9850418,1,12
39,2,2,0.025910946,0.03978868,0.9343004,1,15
40,0,2,0.08819667,0.022957992,0.8888454,0,6
41,0,2,0.35548967,0.03363766,0.6108726,0,5
42,0,2,0.019781007,0.03977887,0.9404402,0,15
43,0,2,0.20077054,0.011013137,0.78821635,0,17
44,0,2,0.06440365,0.0337762,0.9018201,0,14
45,2,2,0.002232689,0.0073741963,0.9903931,1,12
46,0,2,0.055489607,0.039731655,0.9047787,0,17
47,2,2,0.0017647604,0.0036750627,0.9945602,1,12
48,1,2,0.023875585,0.013001954,0.9631225,0,5
49,2,2,0.0057965964,0.012781406,0.98142195,1,3
50,0,2,0.07661655,0.023255832,0.90012765,0,9
51,1,2,0.04882182,0.07329799,0.8778802,0,17
52,0,2,0.066566646,0.10361628,0.8298171,0,12
53,0,2,0.3629016,0.017562922,0.61953545,0,4
54,0,2,0.034438122,0.050800074,0.9147618,0,17
55,2,2,0.006435452,0.012940011,0.9806246,1,6
56,2,2,0.026070094,0.05931766,0.9146122,1,6
