Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008834898,0.030412186,0.96075284,0,13
1,2,2,0.000113398855,0.0024046442,0.9974819,1,15
2,0,2,0.024288835,4.086241e-05,0.9756704,0,3
3,2,2,0.068692006,4.5527388e-05,0.93126255,1,10
4,1,2,0.0033278172,0.0011902009,0.9954821,0,13
5,2,2,0.13205674,0.0003552002,0.8675881,1,9
6,2,2,0.01862264,0.016313924,0.9650635,1,10
7,2,2,0.000102803926,0.0010936749,0.9988036,1,15
8,2,2,7.478045e-05,0.00059863995,0.9993266,1,14
9,2,2,0.00014290557,0.001014009,0.9988431,1,10
10,1,2,0.037635062,0.0038759264,0.95848894,0,10
11,2,2,0.017939173,0.007248886,0.974812,1,15
12,2,2,0.033278547,0.03874521,0.9279763,1,2
13,1,2,0.0013159184,0.00041424605,0.9982698,0,4
14,2,2,0.00021053184,0.00027289646,0.9995166,1,9
15,2,2,0.00019305207,0.00024114116,0.9995658,1,17
16,2,2,0.000899052,0.0002809007,0.99882,1,3
17,2,2,0.0010152344,0.0014364803,0.9975483,1,11
18,1,2,0.000115633455,0.008366341,0.9915181,0,16
19,2,2,0.021063495,0.009914592,0.969022,1,12
20,1,2,0.00015558097,0.00011274446,0.9997317,0,17
21,2,2,0.0144414045,0.0041151503,0.9814434,1,2
22,2,2,0.004640838,0.0027748458,0.99258435,1,2
23,0,2,0.0067981733,0.002627169,0.99057466,0,2
24,2,2,0.000279812,0.0002921613,0.999428,1,6
25,2,2,4.1261832e-05,0.002775009,0.99718374,1,3
26,2,2,0.22340165,0.017725293,0.758873,1,10
27,0,2,0.002102487,0.00012868214,0.9977689,0,11
28,0,2,0.00032095617,0.00033822758,0.99934083,0,11
29,2,2,8.2851904e-05,0.0002063131,0.99971086,1,6
30,2,2,0.004544988,0.002400288,0.9930547,1,5
31,2,2,0.00408284,0.000119070304,0.99579805,1,7
32,0,2,0.0012657396,6.8613976e-05,0.9986657,0,3
33,1,2,0.00032098044,0.013214559,0.9864644,0,12
34,2,2,0.032893457,0.0070423237,0.9600642,1,15
35,0,2,0.00027446094,7.5345655e-05,0.99965024,0,9
36,2,2,1.3563729e-05,0.00045124386,0.9995352,1,9
37,2,2,0.0036967634,0.0041965796,0.9921067,1,12
38,2,2,0.00010894777,0.0058249533,0.9940661,1,12
39,2,2,0.006718033,0.00021740618,0.9930646,1,15
40,0,2,0.007774859,0.00013895196,0.9920861,0,6
41,0,2,0.08942533,0.00013513639,0.91043955,0,5
42,0,2,0.00084986794,0.00274412,0.996406,0,15
43,0,2,0.003943764,5.0700593e-05,0.9960056,0,17
