Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000330,0.001122,0.998548,0,13
1,2,2,2,0.000150,0.000533,0.999318,1,15
2,0,2,2,0.047408,0.000061,0.952531,0,3
3,2,2,2,0.000157,0.000050,0.999793,1,10
4,1,2,2,0.000070,0.001001,0.998929,0,13
5,2,2,2,0.000055,0.000070,0.999875,1,9
6,2,2,2,0.001898,0.007246,0.990856,1,10
7,2,2,2,0.000170,0.000303,0.999526,1,15
8,2,2,2,0.001443,0.003271,0.995286,1,14
9,2,2,2,0.000197,0.000185,0.999617,1,10
10,1,2,2,0.001245,0.000623,0.998132,0,10
11,2,2,2,0.013025,0.022823,0.964152,1,15
12,2,2,2,0.007872,0.007653,0.984475,1,2
13,1,2,2,0.008594,0.005119,0.986286,0,4
14,2,2,2,0.000049,0.002768,0.997183,1,9
15,2,2,2,0.001267,0.000885,0.997848,1,17
16,2,2,2,0.000204,0.002105,0.997691,1,3
17,2,2,2,0.000260,0.000164,0.999576,1,11
18,1,2,2,0.000929,0.000347,0.998724,0,16
19,2,2,2,0.002176,0.002239,0.995585,1,12
20,1,2,2,0.027891,0.022724,0.949385,0,17
21,2,2,2,0.023687,0.026418,0.949895,1,2
22,2,2,2,0.001165,0.002139,0.996696,1,2
23,0,2,2,0.019535,0.012132,0.968332,0,2
24,2,2,2,0.000113,0.000201,0.999686,1,6
25,2,2,2,0.000259,0.000326,0.999415,1,3
26,2,2,2,0.000128,0.000077,0.999795,1,10
27,0,2,2,0.001068,0.000163,0.998769,0,11
28,0,2,2,0.024498,0.000026,0.975476,0,11
29,2,2,2,0.000241,0.002271,0.997487,1,6
30,2,2,2,0.000181,0.000413,0.999406,1,5
31,2,2,2,0.002004,0.001909,0.996086,1,7
32,0,2,2,0.000646,0.000255,0.999099,0,3
33,1,2,2,0.000724,0.003259,0.996017,0,12
34,2,2,2,0.026995,0.003917,0.969088,1,15
35,0,2,2,0.000343,0.001526,0.998131,0,9
36,2,2,2,0.001685,0.000441,0.997874,1,9
37,2,2,2,0.000637,0.012197,0.987166,1,12
38,2,2,2,0.000803,0.001048,0.998150,1,12
39,2,2,2,0.005015,0.002122,0.992864,1,15
40,0,1,1,0.002244,0.996721,0.001035,0,6
41,0,2,2,0.004989,0.000169,0.994842,0,5
42,0,2,2,0.000923,0.000402,0.998675,0,15
43,0,2,2,0.007720,0.000055,0.992226,0,17
44,0,2,2,0.000372,0.000016,0.999613,0,14
45,2,2,2,0.004147,0.002056,0.993798,1,12
46,0,2,2,0.018122,0.002282,0.979596,0,17
47,2,2,2,0.000098,0.032435,0.967467,1,12
48,1,2,2,0.000094,0.000204,0.999702,0,5
49,2,2,0,0.056208,0.046031,0.897761,0,3
50,0,0,0,0.981990,0.000428,0.017582,1,9
51,1,2,2,0.000427,0.005659,0.993914,0,17
52,0,2,2,0.000197,0.000273,0.999530,0,12
53,0,2,0,0.234412,0.000073,0.765516,1,4
54,0,2,2,0.002315,0.000193,0.997492,0,17
55,2,2,2,0.000107,0.000106,0.999787,1,6
56,2,2,2,0.000053,0.000443,0.999505,1,6
57,0,2,0,0.070970,0.000443,0.928587,1,4
58,2,2,2,0.004316,0.001200,0.994484,1,7
59,0,2,2,0.003062,0.000812,0.996125,0,15
60,2,2,2,0.000386,0.000920,0.998694,1,9
