Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.008274,0.026178,0.965548,0,13
1,2,2,2,0.010389,0.040009,0.949603,1,15
2,0,0,0,0.999797,0.000203,0.000000,1,3
3,2,2,2,0.029063,0.010161,0.960775,1,10
4,1,2,2,0.025010,0.040448,0.934542,0,13
5,2,2,2,0.048934,0.040524,0.910542,1,9
6,2,2,2,0.027465,0.042446,0.930089,1,10
7,2,2,2,0.003117,0.007519,0.989364,1,15
8,2,2,2,0.028746,0.030308,0.940946,1,14
9,2,2,2,0.004596,0.003057,0.992347,1,10
10,1,2,2,0.038366,0.011096,0.950539,0,10
11,2,2,2,0.007558,0.010789,0.981653,1,15
12,2,2,2,0.063717,0.034451,0.901833,1,2
13,1,2,2,0.080181,0.049657,0.870162,0,4
14,2,2,2,0.011768,0.026464,0.961768,1,9
15,2,2,2,0.014023,0.027404,0.958573,1,17
16,2,2,2,0.023782,0.019186,0.957032,1,3
17,2,2,2,0.005238,0.006767,0.987995,1,11
18,1,2,2,0.111382,0.076985,0.811633,0,16
19,2,2,2,0.032391,0.023491,0.944118,1,12
20,1,0,0,0.790898,0.186035,0.023067,0,17
21,2,2,2,0.113109,0.093922,0.792970,1,2
22,2,2,2,0.112944,0.045246,0.841810,1,2
23,0,2,2,0.227694,0.034316,0.737990,0,2
24,2,2,2,0.021317,0.063782,0.914901,1,6
25,2,2,2,0.000794,0.003532,0.995673,1,3
26,2,2,2,0.066340,0.061149,0.872510,1,10
27,0,2,2,0.118686,0.066673,0.814642,0,11
28,0,0,0,0.998657,0.000443,0.000900,1,11
29,2,2,2,0.003661,0.019628,0.976711,1,6
30,2,2,2,0.004063,0.000974,0.994964,1,5
31,2,2,2,0.031018,0.038612,0.930370,1,7
32,0,0,0,0.992415,0.007527,0.000057,1,3
33,1,2,2,0.033231,0.106054,0.860715,0,12
34,2,2,2,0.034483,0.019250,0.946267,1,15
35,0,2,2,0.105947,0.074323,0.819729,0,9
36,2,2,2,0.011253,0.009922,0.978825,1,9
37,2,2,2,0.013559,0.019052,0.967388,1,12
38,2,2,2,0.037089,0.011469,0.951442,1,12
39,2,2,2,0.073448,0.044991,0.881561,1,15
40,0,0,0,0.502838,0.235991,0.261171,1,6
41,0,0,0,0.760288,0.000802,0.238910,1,5
42,0,2,2,0.062908,0.073323,0.863770,0,15
43,0,0,0,0.997443,0.002525,0.000032,1,17
44,0,2,2,0.153166,0.048355,0.798479,0,14
45,2,2,2,0.006039,0.012814,0.981148,1,12
46,0,2,2,0.144900,0.026402,0.828698,0,17
47,2,2,2,0.001662,0.005020,0.993318,1,12
48,1,2,2,0.026587,0.057971,0.915442,0,5
49,2,2,2,0.012194,0.020088,0.967718,1,3
50,0,0,0,0.925480,0.070440,0.004080,1,9
51,1,2,2,0.132842,0.051597,0.815561,0,17
52,0,2,2,0.035322,0.063790,0.900888,0,12
53,0,0,0,0.964158,0.000159,0.035683,1,4
54,0,0,0,0.938474,0.059434,0.002092,1,17
55,2,2,2,0.014902,0.016694,0.968405,1,6
56,2,2,2,0.021982,0.026352,0.951666,1,6
57,0,2,2,0.077737,0.044117,0.878146,0,4
58,2,2,2,0.011733,0.025964,0.962304,1,7
59,0,2,2,0.003996,0.007537,0.988467,0,15
60,2,2,2,0.087690,0.023824,0.888486,1,9
61,2,2,2,0.004209,0.015995,0.979796,1,3
62,0,2,2,0.141454,0.052925,0.805622,0,17
63,2,2,2,0.013906,0.006440,0.979654,1,12
64,2,2,2,0.021254,0.020529,0.958217,1,17
65,2,2,2,0.021784,0.017322,0.960893,1,15
66,2,2,2,0.009111,0.024925,0.965965,1,3
67,2,2,2,0.012361,0.022245,0.965394,1,3
68,1,2,2,0.093284,0.067915,0.838801,0,15
69,1,2,2,0.105393,0.062754,0.831853,0,15
70,0,0,0,0.754517,0.076980,0.168504,1,16
71,2,2,2,0.216041,0.022325,0.761634,1,2
72,0,0,0,0.987465,0.010473,0.002063,1,15
73,0,2,2,0.007918,0.002575,0.989507,0,5
74,2,2,2,0.013020,0.021570,0.965410,1,10
75,2,2,2,0.012864,0.017965,0.969171,1,5
76,2,2,2,0.008301,0.004104,0.987594,1,12
77,0,0,0,0.914021,0.082221,0.003758,1,15
