Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.001730041,0.0040170657,0.99425286,0,13
1,2,2,0.0015858192,0.007819586,0.9905946,1,15
2,0,2,0.10613181,0.025883619,0.86798465,0,3
3,2,2,0.21375787,0.12584242,0.6603998,1,10
4,1,2,0.010415567,0.027799381,0.961785,0,13
5,2,2,0.01834887,0.020200742,0.96145034,1,9
6,2,2,0.004445843,0.009718446,0.9858357,1,10
7,2,2,0.00063486455,0.0016781344,0.997687,1,15
8,2,2,0.0035712402,0.0073431763,0.9890856,1,14
9,2,2,0.0021761581,0.004293176,0.9935307,1,10
10,1,2,0.007652285,0.011881414,0.9804663,0,10
11,2,2,0.0016215052,0.004782829,0.99359566,1,15
12,2,2,0.063810796,0.030856695,0.90533257,1,2
13,1,2,0.02230117,0.040966798,0.93673205,0,4
14,2,2,0.002157078,0.0046128477,0.9932301,1,9
15,2,2,0.0034112234,0.0035398134,0.9930489,1,17
16,2,2,0.004343924,0.008057261,0.98759884,1,3
17,2,2,0.0013485126,0.0030200137,0.99563146,1,11
18,1,2,0.037738934,0.08910687,0.87315416,0,16
19,2,2,0.0015255229,0.002933137,0.9955414,1,12
20,1,2,0.031147603,0.028355991,0.9404964,0,17
21,2,2,0.038363762,0.02091242,0.9407238,1,2
22,2,2,0.032386463,0.027776022,0.93983763,1,2
23,0,2,0.2081278,0.057755474,0.7341168,0,2
24,2,2,0.0055081793,0.009498846,0.984993,1,6
25,2,2,0.001246875,0.0027886904,0.9959644,1,3
26,2,2,0.016174076,0.023761747,0.9600642,1,10
27,0,2,0.10242607,0.13154079,0.7660332,0,11
28,0,2,0.3727782,0.05882466,0.56839716,0,11
29,2,2,0.0012082744,0.003346512,0.99544525,1,6
30,2,2,0.00022413975,0.00068679894,0.999089,1,5
31,2,2,0.0034410078,0.0074733854,0.9890856,1,7
32,0,2,0.256421,0.25262004,0.4909589,0,3
33,1,2,0.005677025,0.011137108,0.98318577,0,12
34,2,2,0.006718692,0.012616304,0.98066497,1,15
35,0,2,0.010287289,0.021856748,0.967856,0,9
36,2,2,0.0015506707,0.0029667907,0.99548256,1,9
37,2,2,0.002682295,0.0073059965,0.99001175,1,12
38,2,2,0.0028285976,0.005435301,0.991736,1,12
39,2,2,0.02245331,0.053076975,0.92446965,1,15
40,0,2,0.32849762,0.119181335,0.552321,0,6
41,0,2,0.1815122,0.055951353,0.7625364,0,5
42,0,2,0.0052759815,0.010301624,0.98442245,0,15
43,0,0,0.5167327,0.032443255,0.45082405,1,17
44,0,2,0.0889029,0.041603368,0.8694938,0,14
45,2,2,0.00076124165,0.0025668398,0.9966719,1,12
46,0,2,0.03874062,0.047474388,0.913785,0,17
47,2,2,0.0004807472,0.0015445322,0.9979747,1,12
48,1,2,0.007553667,0.008817069,0.9836293,0,5
49,2,2,0.0025191274,0.0040337555,0.9934471,1,3
50,0,2,0.2438632,0.2023881,0.55374867,0,9
51,1,2,0.036865227,0.06431106,0.8988237,0,17
52,0,2,0.021439834,0.050739285,0.9278208,0,12
53,0,2,0.32490402,0.019726418,0.6553696,0,4
54,0,2,0.10434365,0.15313673,0.74251956,0,17
55,2,2,0.004336151,0.008961385,0.9867025,1,6
56,2,2,0.007949252,0.018382408,0.9736683,1,6
57,0,2,0.003967205,0.009500929,0.9865318,0,4
58,2,2,0.0016201271,0.0041724634,0.9942074,1,7
59,0,2,0.0005658156,0.0013367723,0.9980975,0,15
60,2,2,0.0026445873,0.0024668819,0.9948886,1,9
61,2,2,0.0042478475,0.006428455,0.9893237,1,3
62,0,2,0.032306027,0.05969513,0.9079989,0,17
63,2,2,0.00043912977,0.001063487,0.99849737,1,12
64,2,2,0.0013432748,0.0023653817,0.9962914,1,17
65,2,2,0.0029544854,0.006480087,0.9905654,1,15
66,2,2,0.0032904514,0.012236913,0.9844726,1,3
67,2,2,0.005749062,0.013106712,0.9811443,1,3
68,1,2,0.021001374,0.058705665,0.9202929,0,15
69,1,2,0.03662701,0.061315402,0.9020576,0,15
70,0,1,0.17295785,0.43715265,0.38988945,0,16
71,2,2,0.20603292,0.06530558,0.7286615,1,2
72,0,0,0.5622547,0.18194327,0.255802,1,15
73,0,2,0.0039295084,0.005367814,0.99070275,0,5
74,2,2,0.0016172974,0.0043881526,0.99399453,1,10
75,2,2,0.0025589853,0.006359506,0.9910816,1,5
76,2,2,0.0012939416,0.0016575939,0.99704844,1,12
77,0,1,0.32358536,0.48269925,0.19371541,0,15
78,2,2,0.0016248418,0.004693368,0.9936818,1,12
79,2,2,0.0066389763,0.013907401,0.9794536,1,9
80,0,0,0.8112357,0.08144453,0.10731972,1,6
81,2,2,0.0024551314,0.0041194702,0.9934255,1,16
82,0,2,0.029909486,0.025481015,0.9446096,0,2
83,2,2,0.0027064872,0.0068108826,0.99048257,1,12
84,2,2,0.0005217035,0.003269211,0.99620914,1,4
85,1,2,0.15630233,0.2717448,0.57195294,0,9
86,2,2,0.0054645473,0.011496492,0.983039,1,5
87,0,2,0.32257935,0.3179064,0.35951427,0,15
88,0,2,0.14449725,0.04340682,0.8120959,0,2
89,2,2,0.0015157172,0.0037179496,0.99476624,1,6
90,1,2,0.009112363,0.018297194,0.97259045,0,11
91,2,2,0.004293645,0.009167767,0.98653865,1,15
92,1,2,0.03585143,0.064228,0.8999206,0,7
93,2,2,0.00145548,0.003903426,0.99464107,1,11
94,2,2,0.0016997479,0.0053500854,0.9929502,1,12
95,1,2,0.020101473,0.027371084,0.9525275,0,3
96,0,0,0.72922933,0.045667354,0.22510333,1,13
97,0,2,0.11201877,0.017931568,0.87004966,0,8
98,0,2,0.11752563,0.071664326,0.81081,0,3
99,0,2,0.09981136,0.053976618,0.846212,0,4
100,1,2,0.009062671,0.013991513,0.9769458,0,15
101,0,2,0.14072415,0.18596607,0.6733098,0,9
102,1,2,0.0013016206,0.0030785848,0.9956197,0,12
103,2,2,0.0048322757,0.014040143,0.9811275,1,13
104,1,0,0.587602,0.22642832,0.18596968,0,9
105,1,2,0.0044833617,0.010469119,0.9850476,0,5
106,2,2,0.0013133467,0.003287128,0.99539953,1,12
107,0,2,0.15913035,0.041669562,0.7992002,0,3
108,2,2,0.015519546,0.028633358,0.95584714,1,9
109,2,2,0.0007407713,0.0021823752,0.99707687,1,12
110,1,2,0.026017196,0.035515904,0.93846685,0,6
111,2,2,0.05143572,0.03564135,0.912923,1,2
112,2,2,0.00026953078,0.0002650693,0.9994654,1,5
113,2,2,0.0051578847,0.011011176,0.9838308,1,11
114,2,2,0.015149923,0.03167539,0.95317465,1,10
115,0,2,0.020126425,0.037740067,0.9421334,0,14
116,0,2,0.05984903,0.10007774,0.84007317,0,16
117,1,2,0.014381438,0.038413614,0.94720507,0,14
118,1,2,0.06158783,0.040209748,0.8982024,0,2
119,2,2,0.0019982797,0.005818102,0.9921836,1,15
120,0,0,0.55280375,0.013483164,0.4337131,1,17
121,2,2,0.0069447113,0.018726502,0.9743289,1,15
122,2,2,0.0017410438,0.0045466702,0.99371225,1,6
123,0,2,0.3687612,0.06059691,0.5706419,0,16
124,1,2,0.048990354,0.02615221,0.9248574,0,2
125,0,0,0.49193254,0.10265167,0.4054158,1,16
126,0,0,0.4262715,0.21669592,0.35703263,1,14
127,2,2,0.0026265192,0.006091952,0.9912815,1,6
128,1,2,0.03631853,0.075163454,0.8885179,0,7
129,2,2,0.0020058353,0.006752682,0.99124146,1,4
