Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.5181117,0.42400315,0.057885174,1,12
1,2.0,2,0.0001692114,0.0029227491,0.996908,1,10
2,0.0,0,0.99910337,0.0008964625,1.4969886e-07,1,4
3,2.0,2,0.0002168397,0.00668888,0.9930942,1,5
4,2.0,2,0.003189163,0.5274927,0.46931815,1,15
5,2.0,2,0.0020300092,0.11482046,0.8831495,1,12
6,2.0,2,0.020955395,0.9072683,0.07177627,1,6
7,2.0,2,0.15409134,0.0008812242,0.84502745,1,10
8,2.0,2,0.00021560791,0.21040285,0.78938156,1,16
9,0.0,2,0.9503883,0.04894531,0.000666401,0,16
10,2.0,2,7.3350806e-05,0.092140496,0.9077861,1,10
11,2.0,2,0.011729408,0.00033488063,0.9879358,1,15
12,2.0,2,0.0015032657,0.10626676,0.89223,1,2
13,0.0,2,0.95203805,0.04779058,0.00017140932,0,17
14,0.0,2,0.84011006,0.15969987,0.00019004237,0,16
15,2.0,2,0.00030457543,0.050827973,0.9488674,1,13
16,0.0,0,0.99998486,1.4398619e-05,6.56396e-07,1,12
17,0.0,1,0.05586345,0.9237027,0.020433806,0,12
18,0.0,0,0.99991643,7.082555e-05,1.2718741e-05,1,7
19,0.0,0,0.99869835,0.00083987624,0.00046172712,1,7
20,2.0,2,0.014452653,0.0062581385,0.97928923,1,11
21,2.0,2,0.00027941354,0.0773691,0.9223515,1,12
22,2.0,0,0.19330655,0.01626417,0.7904293,0,5
23,0.0,2,0.99933136,0.0006102157,5.8529276e-05,0,6
24,2.0,2,0.00018679706,0.0058057047,0.9940076,1,4
25,0.0,0,0.9976895,0.0023099442,5.8992146e-07,1,4
26,0.0,0,0.99996567,3.432167e-05,9.991185e-10,1,16
27,0.0,0,0.98654467,0.012364132,0.0010912593,1,11
28,0.0,0,0.9980026,0.0019939053,3.4194672e-06,1,13
29,1.0,1,0.001197503,0.9614292,0.037373304,1,9
30,0.0,0,0.9990189,0.00015058258,0.00083060056,1,14
31,2.0,2,0.00023546426,1.6450002e-08,0.9997645,1,12
32,2.0,2,0.0010210205,1.0583168e-05,0.99896836,1,12
33,0.0,2,0.012987505,0.9177912,0.06922125,0,17
34,0.0,1,0.28515306,0.7143831,0.0004638261,0,11
35,0.0,2,0.80896336,0.16272345,0.028313173,0,3
36,2.0,2,0.028980622,0.00032988173,0.9706895,1,11
37,2.0,2,0.00015153414,0.0006358427,0.9992126,1,12
38,0.0,1,0.023967285,0.95255595,0.023476705,0,14
39,2.0,1,0.0007115253,0.588742,0.4105465,0,3
40,2.0,2,0.04033744,0.05120249,0.9084601,1,9
41,0.0,1,0.031408757,0.8571797,0.111411534,0,12
42,1.0,1,4.4356534e-06,0.9999243,7.125054e-05,1,13
43,1.0,2,2.2581398e-05,0.023506368,0.97647107,0,17
44,2.0,2,0.19151819,0.046591956,0.7618898,1,4
45,0.0,2,0.0856388,0.019952148,0.89440906,0,12
46,2.0,2,0.00080084027,0.010293422,0.9889058,1,5
47,0.0,0,0.997129,0.0028325985,3.845257e-05,1,12
48,2.0,2,0.0012846311,0.001967784,0.9967476,1,8
49,1.0,2,0.007979059,0.0014172801,0.9906036,0,2
50,2.0,2,4.354856e-05,0.042220067,0.9577364,1,12
51,0.0,2,0.56283474,0.03341733,0.40374792,0,2
52,0.0,0,0.99917054,1.9463323e-06,0.000827551,1,3
53,0.0,0,0.99999905,5.7708985e-07,2.9924703e-07,1,8
54,2.0,2,0.011819517,0.050130043,0.93805045,1,14
55,1.0,2,0.0005753251,0.12607566,0.873349,0,10
56,2.0,2,0.00034733242,0.007217188,0.9924354,1,6
57,2.0,2,0.006048477,0.22506848,0.768883,1,16
58,2.0,2,0.88387775,0.00265911,0.11346309,1,6
59,2.0,2,0.026229726,0.046175197,0.9275951,1,10
60,2.0,2,0.014830099,0.1663676,0.8188023,1,15
61,1.0,2,0.018130226,0.74759805,0.23427175,0,12
62,2.0,2,2.5324476e-09,4.4989083e-06,0.99999547,1,10
63,0.0,0,1.0,4.4104365e-09,4.3523904e-09,1,12
64,2.0,2,0.057502314,0.01100581,0.9314918,1,11
65,2.0,2,0.0010011774,0.32125124,0.67774755,1,12
66,2.0,2,0.00043031195,0.007132874,0.9924368,1,12
67,2.0,2,3.6539604e-05,0.0161065,0.9838569,1,13
68,0.0,0,0.9999491,3.730654e-05,1.363834e-05,1,8
69,2.0,2,0.080837734,0.00064860284,0.91851366,1,11
70,0.0,0,0.99398017,0.0058116354,0.00020817407,1,11
71,1.0,2,0.0015308281,0.020564985,0.9779041,0,5
72,2.0,2,0.011818052,3.870192e-05,0.98814315,1,15
73,0.0,2,0.5163702,0.38814276,0.09548702,0,6
74,2.0,1,0.0017470061,0.99359506,0.0046579875,0,6
75,1.0,1,0.0027449185,0.95888424,0.038370855,1,4
76,2.0,2,0.0008438306,0.015814302,0.98334193,1,6
77,0.0,0,0.9999939,9.80208e-07,5.139862e-06,1,15
78,2.0,2,0.007380073,1.7646807e-05,0.9926023,1,8
79,2.0,2,0.011008715,0.3205022,0.6684891,1,8
80,2.0,2,2.865148e-08,3.4430311e-06,0.99999654,1,6
81,2.0,2,9.059701e-05,0.0002571967,0.99965227,1,17
82,1.0,1,0.5517741,0.44753167,0.0006942,1,2
83,1.0,2,0.001970576,0.080407865,0.9176216,0,3
84,2.0,2,2.3614564e-06,2.3391176e-05,0.99997425,1,13
85,0.0,0,0.9999914,2.8551804e-06,5.6658546e-06,1,3
86,2.0,2,0.009114973,3.7704922e-05,0.99084735,1,14
87,2.0,2,0.012717175,0.014771439,0.9725114,1,10
88,2.0,2,0.04156254,0.008912507,0.9495249,1,12
89,0.0,1,0.0024494587,0.99690187,0.0006486614,0,11
90,1.0,2,0.038685128,0.0022084683,0.9591064,0,10
91,2.0,2,0.0012202838,0.00562208,0.9931577,1,10
