Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9932,0.171926,0.540066,0.420531,0.20,0.20,0,0,57,144,144.84,32,56,59.90,inf,242,237.26
303,0.9897,0.197802,0.429709,0.428628,0.40,0.40,0,0,57,134,137.08,32,22,27.52,inf,286,277.40
306,0.9866,0.118843,0.405012,0.315039,0.70,0.70,0,0,57,119,119.27,32,28,31.45,inf,295,291.28
309,0.9725,0.160913,0.326080,0.202360,1.00,1.00,0,0,57,93,93.79,32,20,25.36,inf,329,322.84
312,0.9272,0.260201,0.044546,0.207075,1.30,1.30,1,0,57,67,72.76,32,22,25.55,inf,353,343.68
315,0.9406,0.139683,0.001288,0.015291,1.30,1.60,1,1,57,67,72.23,32,22,27.38,inf,353,342.40
318,0.9650,0.170748,0.002235,0.004911,1.30,1.80,1,1,57,76,78.89,32,17,24.85,inf,349,338.26
321,0.9773,0.159465,0.001143,0.004951,1.30,1.80,1,1,57,95,95.28,32,15,21.71,inf,332,325.01
324,0.9839,0.104980,0.000433,0.003250,1.30,1.80,1,1,57,101,102.10,32,12,22.96,inf,329,316.94
327,0.9753,0.093552,0.000781,0.004230,1.30,1.80,1,1,57,75,81.27,32,21,24.08,inf,346,336.65
330,0.9715,0.114810,0.002458,0.001918,1.30,1.80,1,1,57,75,79.45,32,31,36.42,inf,336,326.13
