Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0007879918,0.016560715,0.9826513,0,13
1,2,2,0.00015145591,0.019933933,0.9799146,1,15
2,0,0,0.9999999,9.817008e-08,3.5366443e-10,1,3
3,2,2,0.011814972,0.0022419295,0.9859431,1,10
4,1,2,0.00018474544,0.02915536,0.9706598,0,13
5,2,2,0.016031053,0.00494479,0.9790242,1,9
6,2,2,1.41251185e-05,0.07805193,0.9219339,1,10
7,2,2,7.617966e-05,0.0041680876,0.9957558,1,15
8,2,2,0.054891754,0.0072825174,0.9378258,1,14
9,2,2,1.9783767e-05,0.00014643342,0.9998337,1,10
10,1,2,0.0002442684,0.0034589558,0.9962967,0,10
11,2,2,0.00053396705,0.007987072,0.991479,1,15
12,2,2,0.008381378,0.05797428,0.93364435,1,2
13,1,2,0.005075887,0.004396976,0.99052715,0,4
14,2,2,0.0001643719,0.005679837,0.99415576,1,9
15,2,2,0.00014275986,0.009902391,0.9899548,1,17
16,2,2,0.00038607448,0.0033037574,0.99631006,1,3
17,2,2,6.161638e-05,0.0006294432,0.99930894,1,11
18,1,2,0.20855397,0.008123589,0.7833224,0,16
19,2,2,0.00079292007,0.0010439872,0.99816304,1,12
20,1,0,0.51821196,0.48178667,1.3793951e-06,0,17
21,2,2,0.0010107121,0.49374932,0.50523996,1,2
22,2,2,0.0021584455,0.013011962,0.9848296,1,2
23,0,0,0.5470656,0.0054251845,0.44750926,1,2
24,2,2,1.7968416e-07,0.023040613,0.97695917,1,6
25,2,2,9.6429365e-05,0.0010830462,0.9988205,1,3
26,2,2,0.001745565,0.015168653,0.98308575,1,10
27,0,0,0.7078355,0.033317707,0.2588468,1,11
28,0,0,0.9999461,9.211078e-06,4.4679855e-05,1,11
29,2,2,6.7345536e-06,0.0018479693,0.9981452,1,6
30,2,2,0.00014359753,0.0012189191,0.9986375,1,5
31,2,2,0.21855466,0.012199138,0.7692462,1,7
32,0,0,0.9999558,4.4232787e-05,9.056756e-09,1,3
33,1,2,0.00027054257,0.033885267,0.9658442,0,12
34,2,2,0.0286241,0.0012579623,0.97011787,1,15
35,0,2,0.01457099,0.41022456,0.57520443,0,9
36,2,2,0.0012937572,0.020458454,0.9782478,1,9
37,2,2,3.1056497e-05,0.0015450484,0.99842393,1,12
38,2,2,0.0021990014,0.0013412929,0.99645966,1,12
39,2,2,0.3331415,0.022450121,0.6444084,1,15
40,0,1,0.045648843,0.9543165,3.4696404e-05,0,6
41,0,0,0.9954313,0.00026125315,0.0043074046,1,5
42,0,2,0.015297861,0.0382127,0.94648945,0,15
43,0,0,0.9998715,0.00012848806,1.0054939e-08,1,17
44,0,2,0.012985889,0.009996472,0.97701764,0,14
45,2,2,0.014365773,0.0076939813,0.97794026,1,12
46,0,2,0.050372116,0.045032024,0.9045959,0,17
47,2,2,8.280894e-05,0.0010468245,0.99887043,1,12
48,1,2,0.00081397477,0.010051491,0.98913455,0,5
49,2,2,0.0002953138,0.011226945,0.98847777,1,3
50,0,0,0.9997466,0.00025340173,3.1334064e-11,1,9
51,1,2,4.669913e-05,0.00018358999,0.99976975,0,17
52,0,2,0.029976562,0.0071020927,0.96292126,0,12
53,0,0,0.99992204,6.10853e-05,1.6983755e-05,1,4
54,0,1,0.032694317,0.96730465,1.0295026e-06,0,17
55,2,2,1.5703237e-05,0.00044570057,0.99953854,1,6
56,2,2,0.021815123,0.0029604647,0.9752244,1,6
57,0,2,0.0056956736,0.011118233,0.9831861,0,4
58,2,2,0.00067145476,0.0013375925,0.99799097,1,7
59,0,2,0.0007050671,0.0013381756,0.99795675,0,15
60,2,2,0.063679,0.03628867,0.9000323,1,9
61,2,2,1.0786092e-05,0.0008556272,0.9991335,1,3
62,0,2,0.0004203043,0.0028798087,0.99669987,0,17
63,2,2,0.00029695235,0.00017700292,0.999526,1,12
64,2,2,0.00022699453,0.007788448,0.99198455,1,17
65,2,2,0.12754567,0.0155327115,0.85692173,1,15
66,2,2,2.0561263e-05,0.00041693816,0.99956244,1,3
67,2,2,0.0011600183,0.028131505,0.97070843,1,3
68,1,2,0.029686723,0.012889552,0.9574236,0,15
69,1,2,0.0017516806,0.007542454,0.9907059,0,15
70,0,1,0.008434031,0.99142516,0.00014075612,0,16
71,2,2,0.001694518,0.0028278134,0.99547774,1,2
72,0,0,0.99984455,0.00015526041,1.02378195e-07,1,15
73,0,2,0.00032176054,0.0014130998,0.9982651,0,5
74,2,2,0.0009095069,0.0012669411,0.9978236,1,10
75,2,2,5.6523568e-05,0.003996585,0.99594694,1,5
76,2,2,1.7123386e-05,0.0010029228,0.99897987,1,12
77,0,0,0.9995788,0.00042118004,6.9335124e-09,1,15
78,2,2,3.3141976e-05,0.0011843491,0.9987826,1,12
79,2,2,2.9686416e-05,0.0025248367,0.99744546,1,9
80,0,0,0.5343004,0.07141906,0.39428052,1,6
81,2,2,0.00022672751,0.027652677,0.97212064,1,16
82,0,2,0.0012750643,0.014455705,0.98426926,0,2
83,2,2,0.00060140784,0.031666547,0.967732,1,12
84,2,2,4.8254374e-06,0.0020639538,0.9979311,1,4
85,1,2,0.06653607,0.2897019,0.64376205,0,9
86,2,2,1.11423815e-05,0.001444869,0.998544,1,5
87,0,0,0.9737994,0.026200434,1.1005064e-07,1,15
88,0,2,0.24886249,0.047229473,0.703908,0,2
89,2,2,0.009187026,0.027582383,0.9632306,1,6
90,1,2,0.0002753968,0.031767435,0.96795714,0,11
91,2,2,0.01575726,0.014435185,0.9698075,1,15
92,1,2,0.14697467,0.27618873,0.5768366,0,7
93,2,2,0.0378447,0.0014827787,0.96067256,1,11
94,2,2,0.0077848774,0.0054370267,0.98677814,1,12
95,1,2,0.0003716597,0.030564666,0.9690637,0,3
96,0,0,0.8608427,0.008549364,0.13060792,1,13
97,0,0,0.9999771,2.7912595e-06,2.0137511e-05,1,8
98,0,0,0.999997,2.0932875e-06,7.868244e-07,1,3
99,0,0,0.80061644,0.03423058,0.16515297,1,4
100,1,2,0.00066274934,0.005579105,0.9937582,0,15
101,0,2,0.18965,0.018474814,0.7918752,0,9
102,1,2,3.439795e-05,0.001167545,0.998798,0,12
103,2,2,0.0008433514,0.021340067,0.9778165,1,13
104,1,0,0.9877378,0.012100261,0.00016197267,0,9
105,1,2,0.00021406771,0.04463461,0.9551513,0,5
106,2,2,0.016121024,0.005093929,0.9787851,1,12
107,0,2,0.052799452,0.009137791,0.9380627,0,3
108,2,2,0.18360254,0.002115279,0.8142822,1,9
109,2,2,3.906526e-05,0.00068530743,0.9992756,1,12
110,1,2,0.063587666,0.06072669,0.87568563,0,6
111,2,2,0.00021864513,0.0015860639,0.99819535,1,2
112,2,2,9.691089e-07,1.2653006e-05,0.9999864,1,5
113,2,2,0.00026521037,0.0010459546,0.99868876,1,11
114,2,2,0.0048038205,0.0005221499,0.99467397,1,10
115,0,2,0.2571601,0.020207128,0.7226328,0,14
116,0,2,0.090687186,0.055766895,0.85354596,0,16
117,1,2,0.0010971142,0.0035829702,0.9953199,0,14
118,1,2,0.00065362034,0.016691154,0.98265517,0,2
119,2,2,0.00010696942,0.000918078,0.99897504,1,15
120,0,0,0.9999678,1.8602466e-05,1.36480285e-05,1,17
121,2,2,0.060109787,0.005633197,0.93425703,1,15
122,2,2,5.9868444e-06,0.016668057,0.98332596,1,6
123,0,0,0.90607476,0.016658971,0.07726627,1,16
124,1,2,0.028287632,0.06870898,0.9030034,0,2
125,0,0,0.99999857,1.4504421e-06,3.3458967e-09,1,16
126,0,2,0.46479017,0.027244724,0.5079651,0,14
127,2,2,0.0018997908,0.0648328,0.9332674,1,6
128,1,2,0.0017013164,0.25156036,0.7467383,0,7
129,2,2,0.0013234055,0.0014970265,0.9971796,1,4
130,1,2,0.001048368,0.0028192129,0.9961325,0,4
131,0,0,0.99998844,1.1521826e-05,9.6762307e-11,1,17
132,0,0,0.55076325,0.064055726,0.38518104,1,12
133,1,0,0.6496322,0.33790866,0.0124591235,0,7
134,0,0,0.9861064,0.01076328,0.0031303267,1,4
135,1,2,0.003269538,0.028678965,0.96805155,0,17
136,2,2,0.041513942,0.007098716,0.9513874,1,16
137,0,0,0.9999716,1.451816e-06,2.6964839e-05,1,12
138,0,2,0.014693079,0.0056561814,0.97965074,0,7
139,0,2,0.014331057,0.057646763,0.9280222,0,17
140,2,2,0.00012782085,0.0029495403,0.99692255,1,4
141,2,2,0.00014251577,0.029072786,0.9707847,1,12
142,2,2,9.1784386e-05,0.00040029048,0.9995079,1,12
143,0,0,1.0,6.1888407e-12,3.4019218e-11,1,12
144,0,2,0.00033839908,0.07760033,0.92206126,0,8
145,0,0,0.669902,0.0048096264,0.3252884,1,16
146,1,2,0.0007950701,0.010478669,0.9887262,0,16
147,2,1,0.00078921026,0.71574956,0.28346118,0,6
148,2,2,6.6408706e-05,0.0016678113,0.9982658,1,17
149,0,2,0.103789024,0.009580731,0.8866303,0,2
150,0,0,0.9999993,7.1686304e-07,4.5758366e-11,1,3
151,0,2,3.0428635e-06,0.00043127008,0.99956566,0,17
152,1,2,0.124184996,0.023166731,0.8526483,0,4
153,2,2,5.237175e-05,0.010534074,0.9894135,1,12
154,2,2,6.373838e-05,0.0020026444,0.9979336,1,12
155,0,2,0.023741357,0.001037875,0.97522074,0,3
156,1,2,0.014859035,0.033911582,0.95122945,0,2
157,2,2,0.00012851378,0.22445883,0.7754127,1,12
158,0,0,0.99956447,8.374291e-05,0.0003518114,1,17
159,2,2,0.006964754,0.004516764,0.98851854,1,11
160,2,2,3.1630912e-05,7.880157e-05,0.9998896,1,17
161,2,2,0.0005021557,0.0006929101,0.9988049,1,5
162,1,2,0.00092018995,0.019946627,0.9791332,0,11
163,0,0,0.992618,8.2128936e-05,0.0072998945,1,7
164,2,2,0.0004697371,0.0068557626,0.9926744,1,5
165,0,2,0.0033609336,0.17996863,0.8166704,0,2
166,2,2,6.9859416e-05,0.025527038,0.9744032,1,3
167,1,1,0.032655858,0.9672876,5.6617955e-05,1,5
168,0,2,0.100729786,0.09813571,0.8011346,0,5
169,2,2,0.42394534,0.0015545675,0.57450014,1,2
170,2,2,1.9847492e-05,0.00025122298,0.99972886,1,17
171,2,2,0.00011748063,0.0023026448,0.9975799,1,10
172,0,2,0.24093972,0.013409169,0.7456511,0,12
173,2,2,0.033667684,0.018627362,0.94770503,1,14
174,0,0,0.84186405,0.016177537,0.14195842,1,8
175,0,2,5.2591045e-06,0.0010973143,0.99889743,0,12
176,0,2,0.0006225498,0.004929307,0.9944482,0,16
177,2,2,4.7065372e-05,0.0012510512,0.99870193,1,15
178,2,2,0.0021568371,0.0059705465,0.9918726,1,15
179,2,2,0.00024354902,0.0078800125,0.99187636,1,9
180,0,2,0.0053846235,0.038037103,0.95657825,0,3
181,2,2,0.00048975035,0.00077248516,0.99873775,1,5
182,1,2,1.3508907e-05,0.0031982872,0.99678814,0,12
183,1,2,0.021882486,0.42542368,0.55269384,0,9
184,2,2,0.0001624555,0.0011051833,0.99873227,1,10
185,0,2,0.00021417125,0.14085725,0.85892856,0,2
186,2,2,8.725695e-05,0.00484658,0.99506605,1,12
187,0,0,0.8730739,0.00533217,0.12159397,1,4
188,2,2,0.0004197445,0.013335162,0.98624504,1,5
189,0,0,0.6480414,0.0072913077,0.3446673,1,10
190,0,0,0.99984705,2.5083647e-05,0.00012789799,1,2
191,2,2,0.000700567,0.0150576485,0.9842418,1,12
192,0,0,0.9955935,0.00043415494,0.003972368,1,17
193,2,2,0.0004004694,0.0016560092,0.9979436,1,3
194,2,2,0.05030979,0.0031632287,0.946527,1,15
195,2,2,1.2271086e-06,0.000104314124,0.9998945,1,10
196,0,0,0.9999999,1.598796e-07,5.138105e-15,1,17
197,2,2,7.5878685e-05,0.0004303041,0.99949384,1,10
198,2,2,0.17309171,0.0019389996,0.8249693,1,12
199,0,0,0.88654476,0.004328547,0.10912671,1,17
200,2,2,2.1143067e-06,0.00046383296,0.999534,1,10
201,2,2,6.5886443e-06,0.003655131,0.99633837,1,17
202,0,0,0.8571801,0.0088615315,0.1339584,1,17
203,2,2,6.143674e-05,0.0024373305,0.9975012,1,9
204,0,2,0.016342495,0.12080313,0.86285436,0,16
205,2,2,0.00026607516,0.0010446782,0.99868923,1,12
206,2,2,0.00070268527,0.0020927715,0.9972045,1,10
207,2,2,4.530782e-07,8.387513e-05,0.9999156,1,12
208,0,2,0.4733359,0.010195012,0.51646906,0,6
209,2,2,0.0056379633,0.0011624991,0.9931995,1,12
210,2,2,0.00010450286,0.00691573,0.9929798,1,10
211,2,2,6.1396454e-06,0.0005103214,0.99948347,1,12
212,0,2,0.007813773,0.0021531868,0.990033,0,4
213,0,0,0.9995079,0.0004919046,1.8187188e-07,1,17
214,0,2,0.48138514,0.0022451093,0.5163697,0,16
215,2,2,0.006253656,0.0040697334,0.98967654,1,9
216,1,1,0.00011892898,0.7722925,0.22758856,1,12
217,2,1,1.1657451e-06,0.5283827,0.4716161,0,6
218,2,2,0.042812996,0.00074932066,0.9564377,1,12
219,0,2,0.014742228,0.0014190555,0.9838388,0,9
220,2,2,0.007643584,0.0057777716,0.98657864,1,2
221,2,2,0.10059646,0.0011812912,0.89822227,1,13
222,2,2,0.00791852,0.000989044,0.9910925,1,5
223,2,2,0.00035772822,0.013447114,0.9861951,1,14
224,0,2,0.0005241586,0.0015588697,0.997917,0,4
225,0,0,0.9999876,1.2449193e-05,3.056254e-12,1,11
226,0,2,0.0014796732,0.08607772,0.9124426,0,12
227,2,2,4.999165e-05,0.0007303075,0.99921966,1,4
228,2,2,0.0020460084,0.0035725886,0.9943815,1,12
229,2,2,0.0017020066,0.03861704,0.959681,1,8
230,1,2,9.837531e-05,0.101901345,0.8980003,0,13
231,1,2,0.00046977354,0.004935593,0.99459463,0,5
232,2,2,1.6686232e-05,0.00066748395,0.99931586,1,12
233,2,2,0.002393368,0.12175567,0.875851,1,9
234,2,2,0.0008702524,0.01494602,0.98418367,1,4
235,0,2,0.40565228,0.0053066155,0.5890412,0,14
236,1,2,0.38479647,0.009844096,0.6053594,0,6
237,0,2,0.00042052395,0.0042116228,0.9953679,0,8
238,1,0,0.68245816,0.23547095,0.08207086,0,7
239,2,2,0.016384395,0.2294743,0.75414133,1,11
240,0,1,0.44658858,0.5534109,4.853518e-07,0,9
241,2,2,0.00015596481,0.00059109874,0.999253,1,12
242,2,2,8.311943e-06,8.3454026e-05,0.9999082,1,5
243,2,2,0.00019383055,0.49306455,0.5067416,1,15
244,2,2,0.00088961824,0.008649709,0.9904606,1,17
245,0,2,0.040986028,0.028778294,0.9302356,0,3
246,1,2,0.0032162683,0.31922144,0.6775623,0,9
247,0,0,0.8335563,0.08377759,0.08266616,1,7
248,2,2,0.000104561484,0.01014044,0.989755,1,12
249,1,2,0.00044395003,0.024287106,0.97526896,0,7
250,1,1,0.16503364,0.8347835,0.00018285394,1,9
251,2,2,0.0033031355,0.004884426,0.99181247,1,12
252,2,2,0.0015519743,0.0006856561,0.9977623,1,14
253,0,0,0.9999994,5.65598e-07,1.4521595e-08,1,3
254,0,0,0.9996593,0.00034070466,1.5716041e-09,1,17
255,2,2,2.0240383e-05,0.0001056299,0.9998741,1,3
256,2,2,0.0004153704,0.0011047148,0.9984799,1,12
257,2,2,6.300729e-05,0.0015462176,0.9983908,1,15
258,2,2,8.0801254e-07,0.091162115,0.9088371,1,16
259,2,2,0.00010923833,0.0022955113,0.99759513,1,9
260,1,1,0.0024124926,0.6338968,0.3636907,1,9
261,2,2,0.005346021,0.0012339171,0.99342006,1,5
262,0,2,0.0614112,0.0029672142,0.9356217,0,11
263,2,2,0.00019788253,0.0024852834,0.9973169,1,6
264,0,0,1.0,3.6301275e-09,1.0046175e-10,1,12
265,1,0,0.99999595,4.0455284e-06,5.6448374e-11,0,6
266,0,2,0.04875687,0.026884813,0.9243583,0,2
267,2,2,0.00073989463,0.30904087,0.6902193,1,14
268,1,2,0.004260795,0.006368514,0.9893707,0,12
269,2,2,0.032960918,0.008026471,0.9590126,1,5
270,2,2,0.00023985289,0.0065172072,0.9932429,1,11
271,2,2,0.0007656332,0.021207906,0.97802645,1,15
272,0,0,0.9999443,5.537468e-05,1.9477419e-07,1,12
273,0,0,0.9999902,9.609893e-06,1.6779494e-07,1,7
274,0,0,1.0,1.9885236e-09,1.6751227e-11,1,7
275,2,2,0.001417795,0.081778795,0.9168034,1,11
276,1,2,0.039937295,0.02106121,0.93900156,0,11
277,2,2,3.441855e-05,0.23826434,0.7617012,1,3
278,2,2,7.049181e-05,0.0008343688,0.9990951,1,3
279,2,2,0.42469817,0.0057431594,0.5695587,1,12
280,0,1,0.23297982,0.7669666,5.358856e-05,0,7
281,1,2,0.0002724969,0.028863696,0.9708638,0,12
282,0,0,0.97594315,0.024056828,4.4860762e-08,1,12
283,1,2,0.0019485836,0.049865797,0.9481857,0,12
284,0,1,0.4575941,0.5417285,0.0006773973,0,14
285,1,1,0.0007715902,0.9992279,5.18998e-07,1,12
286,2,2,0.00018160504,0.005716874,0.9941016,1,12
287,2,2,6.7147856e-05,0.0009599266,0.9989729,1,4
288,2,2,7.693119e-06,8.3537125e-05,0.9999087,1,5
289,0,2,0.06840314,0.0018951257,0.9297017,0,10
290,0,0,0.99996245,3.0054252e-05,7.548547e-06,1,15
291,2,2,1.4212194e-05,0.012811596,0.98717415,1,9
292,0,0,0.999894,0.00010591788,1.8679621e-08,1,4
293,1,0,0.7805405,0.21945935,1.1164044e-07,0,9
294,2,2,6.530429e-06,0.0019414327,0.998052,1,10
295,1,2,0.015507233,0.019435447,0.9650573,0,5
296,2,2,4.460537e-05,0.015828818,0.9841266,1,9
297,2,2,0.065412834,0.0038260883,0.9307611,1,11
298,0,2,0.047740538,0.0032497444,0.9490097,0,15
299,2,2,0.05348079,0.0041269013,0.9423923,1,15
300,1,2,0.00049618713,0.01546228,0.98404145,0,6
301,1,1,0.0021779842,0.870096,0.12772599,1,12
302,1,0,0.7714123,0.0056367395,0.22295098,0,8
303,2,2,0.00023233214,0.0022475526,0.99752,1,10
304,2,2,0.0019856566,0.10264623,0.8953681,1,14
305,2,1,0.000403095,0.937364,0.062232934,0,4
306,2,2,0.00017677143,0.00079317275,0.9990301,1,6
307,0,0,0.99643195,0.00026838158,0.0032996885,1,8
308,0,0,0.66723806,0.00057516794,0.3321868,1,6
309,2,2,0.06926652,0.0127473455,0.91798615,1,2
310,2,2,0.0014568067,0.0062808464,0.99226236,1,12
311,0,0,0.9999995,4.826586e-07,5.552454e-16,1,3
312,2,2,0.009416972,0.004668762,0.98591423,1,15
313,1,2,3.557012e-05,0.0027038702,0.9972606,0,17
314,0,0,0.5677158,0.118823364,0.31346083,1,17
315,2,2,0.014015977,0.010938884,0.975045,1,8
316,0,2,0.00012942652,0.0038204065,0.9960502,0,12
317,1,1,0.009177913,0.8792599,0.11156218,1,6
318,0,2,0.48392382,0.0023370015,0.5137392,0,2
319,2,2,2.285084e-05,0.0011344305,0.9988427,1,3
320,2,2,1.9039337e-05,0.0012534562,0.9987275,1,10
321,0,2,0.035113256,0.0026673425,0.96221936,0,2
322,1,2,0.00011142191,0.018758202,0.9811303,0,14
323,0,2,0.023621604,0.005661005,0.97071743,0,5
324,0,2,0.05354378,0.013705256,0.93275094,0,8
325,0,0,0.83904654,0.0030858836,0.15786757,1,7
326,0,2,0.004558411,0.009691581,0.98574996,0,8
327,2,2,0.0008816408,0.00045793675,0.9986603,1,14
328,0,0,0.9033802,0.001819483,0.09480039,1,11
329,0,0,0.997664,0.0021528085,0.000183312,1,8
330,2,2,1.0536932e-05,5.95408e-05,0.99993,1,6
331,0,0,0.72428143,0.005684793,0.27003378,1,14
332,2,2,0.00021346954,0.04222575,0.9575608,1,10
333,1,1,0.0004921491,0.9989895,0.00051829184,1,2
334,0,1,0.09549491,0.4714684,0.4330367,0,9
335,1,2,0.0014049654,0.007957849,0.99063724,0,9
336,2,2,0.045024946,0.0044733435,0.9505017,1,12
337,2,2,0.0017307302,0.042803265,0.9554661,1,12
338,1,2,0.0009526848,0.031794887,0.96725243,0,14
339,1,2,0.0012407886,0.0069845496,0.9917746,0,12
340,2,2,0.0022713786,0.0005040348,0.99722457,1,9
341,2,2,0.00017368406,0.00054229103,0.9992841,1,6
342,2,2,0.00066733465,0.0058945264,0.9934382,1,9
343,0,0,0.7025526,0.2974252,2.2209411e-05,1,11
344,0,0,0.9999876,2.058175e-06,1.0392905e-05,1,9
345,1,2,0.00011694768,0.0005050846,0.99937785,0,10
346,2,2,0.017702665,0.0026600985,0.9796373,1,5
347,1,1,5.1345296e-07,0.70458484,0.29541472,1,12
348,2,2,0.0039118943,0.006967685,0.9891205,1,14
349,2,2,8.6540444e-07,0.00030731593,0.99969184,1,4
350,1,2,0.00011889005,0.40657848,0.5933026,0,6
351,2,2,0.0007616744,0.0015088033,0.9977295,1,6
352,0,2,0.4475712,0.037999347,0.51442945,0,14
353,2,2,0.016698996,0.0030059668,0.980295,1,12
354,1,2,0.1640332,0.004081437,0.8318853,0,16
355,0,2,0.44966212,0.006480495,0.5438574,0,15
356,0,2,0.12207426,0.018471276,0.85945445,0,11
357,0,2,0.10182202,0.017592954,0.88058496,0,7
358,2,2,0.0027675428,0.000490707,0.9967417,1,12
359,0,2,0.00019459201,0.0040404876,0.995765,0,2
