Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006767278,0.008283922,0.9849488,0,13
1,2,2,0.020360062,0.05221725,0.9274227,1,15
2,0,2,0.12564719,0.006397018,0.8679558,0,3
3,2,2,0.31515706,0.107801154,0.57704175,1,10
4,1,2,0.018525997,0.04698176,0.93449223,0,13
5,2,2,0.018412914,0.049426924,0.93216014,1,9
6,2,2,0.005835441,0.008501674,0.9856629,1,10
7,2,2,0.0020650527,0.0025629613,0.995372,1,15
8,2,2,0.0035980619,0.004331197,0.99207073,1,14
9,2,2,0.0030087512,0.0038356949,0.99315554,1,10
10,1,2,0.01090679,0.016149689,0.9729435,0,10
11,2,2,0.002405221,0.0025483544,0.9950464,1,15
12,2,2,0.057982326,0.042376507,0.8996412,1,2
13,1,2,0.012918194,0.032647487,0.9544343,0,4
14,2,2,0.002580067,0.0032720014,0.9941479,1,9
15,2,2,0.008691867,0.016513327,0.97479475,1,17
16,2,2,0.0057015233,0.01454145,0.979757,1,3
17,2,2,0.0019190869,0.001979675,0.99610126,1,11
18,1,2,0.021086926,0.07177198,0.90714115,0,16
19,2,2,0.0020893693,0.0011947233,0.9967159,1,12
20,1,2,0.034234017,0.04176637,0.9239997,0,17
21,2,2,0.06509338,0.040803965,0.8941027,1,2
22,2,2,0.058924027,0.0313444,0.9097315,1,2
23,0,2,0.07204443,0.027230479,0.9007251,0,2
24,2,2,0.0054551577,0.010251027,0.9842939,1,6
25,2,2,0.0040863347,0.013669442,0.9822443,1,3
26,2,2,0.019891059,0.04589308,0.93421584,1,10
27,0,2,0.093685225,0.18831165,0.7180031,0,11
28,0,2,0.23774044,0.009352809,0.75290674,0,11
29,2,2,0.0026696506,0.004610898,0.9927194,1,6
30,2,2,0.0017436568,0.00095998857,0.9972963,1,5
31,2,2,0.0052877585,0.008088581,0.9866237,1,7
32,0,2,0.30461022,0.116781116,0.57860863,0,3
33,1,2,0.0073985695,0.01037003,0.98223144,0,12
34,2,2,0.004884708,0.0052234274,0.9898919,1,15
35,0,2,0.14724702,0.17434415,0.67840886,0,9
36,2,2,0.0029678508,0.003944877,0.99308735,1,9
37,2,2,0.0054408726,0.0073932554,0.98716587,1,12
38,2,2,0.006481217,0.0069263815,0.9865925,1,12
39,2,2,0.017552014,0.039355744,0.9430923,1,15
40,0,2,0.1584179,0.047023766,0.7945583,0,6
41,0,2,0.2793848,0.06120472,0.6594105,0,5
42,0,2,0.009734389,0.02041901,0.96984655,0,15
43,0,2,0.18823777,0.007824602,0.8039377,0,17
44,0,2,0.07643493,0.12881596,0.794749,0,14
45,2,2,0.0017134715,0.0014088873,0.99687755,1,12
46,0,2,0.037461344,0.049151313,0.91338736,0,17
47,2,2,0.0021790345,0.002197383,0.99562365,1,12
48,1,2,0.025121387,0.03466425,0.9402144,0,5
49,2,2,0.0035896702,0.0073270136,0.98908323,1,3
50,0,2,0.2512176,0.07769979,0.6710826,0,9
51,1,2,0.03043293,0.060488403,0.90907866,0,17
52,0,2,0.03984521,0.16184944,0.7983054,0,12
53,0,2,0.27385435,0.01762979,0.7085159,0,4
54,0,2,0.08352147,0.10626129,0.81021726,0,17
55,2,2,0.0049346304,0.00990572,0.9851597,1,6
56,2,2,0.01585847,0.059565134,0.92457634,1,6
57,0,2,0.01463315,0.011807802,0.973559,0,4
58,2,2,0.0014467477,0.0015369524,0.9970163,1,7
59,0,2,0.0014060583,0.0012168026,0.99737716,0,15
60,2,2,0.007024846,0.0038896038,0.9890856,1,9
61,2,2,0.0054952796,0.012008679,0.982496,1,3
62,0,2,0.0868685,0.14946243,0.763669,0,17
63,2,2,0.00075584813,0.00027963877,0.99896455,1,12
64,2,2,0.0065361382,0.018432094,0.9750318,1,17
65,2,2,0.0034379256,0.003909374,0.99265265,1,15
66,2,2,0.0128124375,0.028594643,0.9585929,1,3
67,2,2,0.01531283,0.032563046,0.9521242,1,3
68,1,2,0.014981021,0.038349055,0.94666994,0,15
69,1,2,0.026714088,0.06598708,0.9072989,0,15
70,0,2,0.068816245,0.22586025,0.70532346,0,16
71,2,2,0.06144757,0.058185972,0.88036644,1,2
72,0,2,0.39897585,0.1427008,0.45832336,0,15
73,0,2,0.0041658734,0.0041848593,0.99164927,0,5
74,2,2,0.0038487818,0.005651125,0.99050003,1,10
75,2,2,0.0033207731,0.005537457,0.9911417,1,5
76,2,2,0.0014482801,0.00065548345,0.9978962,1,12
77,0,2,0.14881173,0.20406957,0.64711875,0,15
78,2,2,0.003504373,0.004057126,0.9924385,1,12
79,2,2,0.008895478,0.017288152,0.97381634,1,9
80,0,2,0.39297557,0.05703271,0.54999167,0,6
81,2,2,0.00457511,0.0051421174,0.9902829,1,16
82,0,2,0.07428615,0.044325065,0.8813888,0,2
83,2,2,0.0048160385,0.0062757186,0.98890823,1,12
84,2,2,0.0035426153,0.003974517,0.99248284,1,4
85,1,2,0.06452645,0.20198691,0.7334867,0,9
86,2,2,0.004352149,0.0067229345,0.9889249,1,5
87,0,2,0.078363925,0.10001313,0.82162297,0,15
88,0,2,0.08038515,0.02574486,0.89387,0,2
89,2,2,0.0015411029,0.0014765853,0.9969823,1,6
90,1,2,0.009570052,0.020657271,0.96977264,0,11
91,2,2,0.0027409547,0.0024707627,0.9947883,1,15
92,1,2,0.036134895,0.09341851,0.8704466,0,7
93,2,2,0.0029474222,0.0040505975,0.993002,1,11
94,2,2,0.0043138876,0.0045180167,0.991168,1,12
95,1,2,0.028605852,0.03971344,0.9316807,0,3
96,0,2,0.38543922,0.056133926,0.55842686,0,13
97,0,2,0.20020862,0.04362053,0.7561708,0,8
98,0,2,0.20040868,0.06503492,0.73455644,0,3
99,0,2,0.15187529,0.036917437,0.8112073,0,4
100,1,2,0.0137975635,0.022135938,0.9640665,0,15
101,0,2,0.052083213,0.096655086,0.8512616,0,9
102,1,2,0.010996213,0.050410036,0.9385937,0,12
103,2,2,0.0074929623,0.025583042,0.966924,1,13
104,1,0,0.4460179,0.14378491,0.4101972,0,9
105,1,2,0.004719417,0.007477931,0.9878027,0,5
106,2,2,0.002435393,0.0014983708,0.9960663,1,12
