Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.103815,0.028336,0.867849,0,13
1,2,2,2,0.005116,0.006020,0.988864,1,15
2,0,0,0,0.999947,0.000017,0.000036,1,3
3,2,1,1,0.130823,0.869178,0.000000,0,10
4,1,2,2,0.002995,0.033594,0.963412,0,13
5,2,2,2,0.019279,0.016697,0.964024,1,9
6,2,2,2,0.001556,0.092972,0.905472,1,10
7,2,2,2,0.002551,0.012453,0.984996,1,15
8,2,2,2,0.114928,0.034939,0.850133,1,14
9,2,2,2,0.000048,0.000032,0.999920,1,10
10,1,2,2,0.002896,0.003138,0.993966,0,10
11,2,2,2,0.005423,0.017061,0.977516,1,15
12,2,2,2,0.042439,0.025733,0.931828,1,2
13,1,2,2,0.003927,0.009821,0.986252,0,4
14,2,2,2,0.000914,0.002305,0.996782,1,9
15,2,2,2,0.023620,0.015709,0.960671,1,17
16,2,2,2,0.014650,0.060262,0.925088,1,3
17,2,2,2,0.000221,0.000590,0.999190,1,11
18,1,2,2,0.091235,0.059132,0.849634,0,16
19,2,2,2,0.022684,0.006647,0.970668,1,12
20,1,0,0,0.458288,0.139040,0.402672,0,17
21,2,2,2,0.090168,0.145980,0.763852,1,2
22,2,2,2,0.052224,0.030447,0.917329,1,2
23,0,2,2,0.164860,0.026813,0.808327,0,2
24,2,2,2,0.000596,0.004802,0.994602,1,6
25,2,2,2,0.000341,0.001442,0.998217,1,3
26,2,2,2,0.031468,0.022445,0.946087,1,10
27,0,1,1,0.044242,0.770525,0.185233,0,11
28,0,0,0,0.874411,0.002817,0.122772,1,11
29,2,2,2,0.000904,0.035957,0.963139,1,6
30,2,2,2,0.014883,0.004371,0.980746,1,5
31,2,2,2,0.172244,0.014946,0.812809,1,7
32,0,2,2,0.386360,0.203375,0.410265,0,3
33,1,2,2,0.005076,0.206776,0.788148,0,12
34,2,2,2,0.030157,0.011976,0.957866,1,15
35,0,2,2,0.093569,0.081570,0.824861,0,9
36,2,2,2,0.003150,0.069782,0.927068,1,9
37,2,2,2,0.006962,0.016490,0.976547,1,12
38,2,2,2,0.065184,0.005434,0.929382,1,12
39,2,2,2,0.105339,0.032189,0.862472,1,15
40,0,1,1,0.406334,0.593665,0.000000,0,6
41,0,0,0,0.652987,0.009749,0.337264,1,5
42,0,2,2,0.176780,0.209994,0.613226,0,15
43,0,0,0,0.810102,0.004203,0.185696,1,17
44,0,0,0,0.711581,0.060674,0.227745,1,14
45,2,2,2,0.013898,0.025778,0.960324,1,12
46,0,0,0,0.950835,0.013458,0.035707,1,17
47,2,2,2,0.002036,0.023891,0.974073,1,12
48,1,2,2,0.002186,0.033455,0.964359,0,5
49,2,2,2,0.030860,0.012326,0.956814,1,3
50,0,0,0,0.882072,0.117883,0.000045,1,9
51,1,2,2,0.047519,0.031037,0.921444,0,17
52,0,2,2,0.058937,0.056342,0.884721,0,12
53,0,0,0,0.957611,0.003472,0.038917,1,4
54,0,0,0,0.968735,0.018013,0.013252,1,17
55,2,2,2,0.000830,0.002472,0.996699,1,6
56,2,2,2,0.010216,0.019978,0.969805,1,6
57,0,2,2,0.027662,0.014965,0.957373,0,4
58,2,2,2,0.001651,0.029523,0.968826,1,7
59,0,2,2,0.013605,0.016938,0.969458,0,15
60,2,2,2,0.160913,0.037757,0.801330,1,9
61,2,2,2,0.000412,0.000450,0.999138,1,3
62,0,2,1,0.183952,0.283805,0.532243,0,17
63,2,2,2,0.002130,0.001141,0.996730,1,12
64,2,2,2,0.003040,0.015664,0.981296,1,17
65,2,2,2,0.078260,0.035762,0.885978,1,15
66,2,2,2,0.001989,0.020432,0.977579,1,3
67,2,2,2,0.113513,0.121404,0.765083,1,3
68,1,2,2,0.022820,0.176189,0.800991,0,15
69,1,2,2,0.069696,0.035380,0.894924,0,15
