Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.008540015,0.032293428,0.9591666,1,12
1,2.0,2,4.7875396e-06,0.00030357626,0.9996917,1,10
2,0.0,2,0.20309292,0.0016057049,0.7953014,0,4
3,2.0,2,5.317361e-06,0.0009185641,0.999076,1,5
4,2.0,2,0.000106827036,0.19533545,0.8045577,1,15
5,2.0,2,1.7279764e-06,0.015378875,0.9846193,1,12
6,2.0,2,0.0006673628,0.3194938,0.67983884,1,6
7,2.0,2,0.05944674,0.00048882444,0.9400645,1,10
8,2.0,2,5.4018885e-05,0.00030946435,0.99963653,1,16
9,0.0,0,0.7752228,0.0048832614,0.219894,1,16
10,2.0,2,2.06818e-08,0.001290565,0.99870944,1,10
11,2.0,2,9.60064e-05,4.614013e-05,0.9998579,1,15
12,2.0,2,0.00033152936,0.023062611,0.9766058,1,2
13,0.0,2,0.048938695,0.06851841,0.88254297,0,17
14,0.0,2,0.033430543,0.27968588,0.68688357,0,16
15,2.0,2,2.4041583e-05,0.015547791,0.9844282,1,13
16,0.0,0,0.85795563,0.0011434564,0.14090088,1,12
17,0.0,2,3.1479976e-05,0.046550885,0.95341766,0,12
18,0.0,0,0.65310055,0.00036074137,0.34653872,1,7
19,0.0,0,0.91450787,0.00074252987,0.08474959,1,7
20,2.0,2,0.0015154551,0.0033614356,0.9951231,1,11
21,2.0,2,2.0229807e-06,0.0037231795,0.9962748,1,12
22,2.0,2,0.12830332,0.0026121913,0.86908454,1,5
23,0.0,0,0.5192031,0.0003688215,0.48042807,1,6
24,2.0,2,1.533267e-06,0.0008637579,0.9991347,1,4
25,0.0,1,0.014705625,0.9401607,0.045133714,0,4
26,0.0,2,0.40633088,0.000369335,0.5932998,0,16
27,0.0,0,0.55517536,0.0004246097,0.4444,1,11
28,0.0,0,0.6124137,0.00031424564,0.38727206,1,13
29,1.0,2,0.00036680544,0.14261009,0.8570232,0,9
30,0.0,2,0.049953032,0.00012720449,0.9499198,0,14
31,2.0,2,1.9963968e-10,6.0189054e-10,1.0,1,12
32,2.0,2,2.2700121e-08,5.8391277e-07,0.9999994,1,12
33,0.0,2,0.00018112252,0.1025703,0.8972486,0,17
34,0.0,1,0.0024334043,0.956053,0.0415136,0,11
35,0.0,2,0.039201755,0.059336793,0.90146154,0,3
36,2.0,2,3.8651047e-05,4.3771863e-05,0.9999176,1,11
37,2.0,2,1.5378893e-07,6.042265e-07,0.9999993,1,12
38,0.0,2,0.003097831,0.06773834,0.9291638,0,14
39,2.0,2,3.5248497e-05,0.025330214,0.9746346,1,3
40,2.0,2,0.0037815594,0.083156236,0.9130623,1,9
41,0.0,1,0.018430285,0.5490232,0.4325465,0,12
42,1.0,2,2.7705639e-05,0.22740757,0.7725647,0,13
43,1.0,2,1.1853975e-08,0.005912268,0.9940877,0,17
44,2.0,2,0.00011302589,0.00899403,0.9908929,1,4
45,0.0,2,0.003189755,0.039755512,0.9570548,0,12
46,2.0,2,2.899396e-05,0.0017599663,0.998211,1,5
47,0.0,0,0.60786337,0.0006279675,0.3915087,1,12
48,2.0,2,0.00017611231,0.00079178665,0.99903214,1,8
49,1.0,2,3.1361676e-06,1.4737025e-05,0.9999821,0,2
50,2.0,2,1.1680653e-07,0.00014127522,0.9998586,1,12
51,0.0,2,0.4309664,0.0060022157,0.56303144,0,2
52,0.0,2,0.32559556,0.00047689435,0.67392755,0,3
53,0.0,2,0.46610132,0.00027764624,0.533621,0,8
54,2.0,2,0.0012757073,0.15465352,0.84407085,1,14
55,1.0,2,6.428909e-06,0.10863016,0.8913633,0,10
56,2.0,2,1.2235758e-05,0.0035351124,0.9964527,1,6
57,2.0,2,2.4384692e-05,0.006797449,0.9931781,1,16
58,2.0,2,0.01861667,2.7017193e-05,0.98135626,1,6
59,2.0,2,0.0032766808,0.0013331069,0.9953902,1,10
60,2.0,2,0.00041064713,0.14585897,0.8537304,1,15
61,1.0,2,1.9124402e-06,0.067590706,0.9324074,0,12
62,2.0,2,1.1563969e-11,5.202961e-07,0.9999995,1,10
63,0.0,2,0.26865983,0.00053904566,0.73080105,0,12
64,2.0,2,3.5160014e-05,0.017729506,0.9822353,1,11
65,2.0,2,1.8009777e-06,0.023578117,0.97642016,1,12
66,2.0,2,4.3212762e-07,0.0006792367,0.99932027,1,12
67,2.0,2,1.3032987e-05,0.00038271007,0.9996043,1,13
68,0.0,2,0.40272555,0.0004286235,0.59684587,0,8
69,2.0,2,0.019010039,0.0008842192,0.9801057,1,11
70,0.0,2,0.048092682,0.012945456,0.9389618,0,11
71,1.0,2,0.0037031944,0.013697946,0.9825988,0,5
72,2.0,2,0.00057558704,0.00019024694,0.9992342,1,15
73,0.0,2,0.008923702,0.31245738,0.67861885,0,6
74,2.0,2,1.07657265e-10,0.006018702,0.9939813,1,6
75,1.0,2,0.00028545997,0.32593864,0.6737759,0,4
76,2.0,2,6.190727e-06,0.004712553,0.9952813,1,6
77,0.0,2,0.39099413,0.0007157343,0.60829014,0,15
78,2.0,2,0.00036965735,2.874662e-07,0.9996301,1,8
79,2.0,2,0.00010548963,0.072386466,0.92750806,1,8
80,2.0,2,1.8349701e-09,1.530225e-08,1.0,1,6
81,2.0,2,4.6837744e-05,6.9277026e-05,0.9998839,1,17
82,1.0,2,0.0029877243,0.13860698,0.8584053,0,2
83,1.0,2,0.0010290573,0.0025858176,0.9963851,0,3
84,2.0,2,4.6058318e-10,5.8356704e-06,0.99999416,1,13
85,0.0,2,0.2790086,0.0005302591,0.72046113,0,3
86,2.0,2,3.679089e-05,3.131096e-06,0.99996006,1,14
87,2.0,2,0.033504255,0.002566584,0.9639292,1,10
88,2.0,2,0.0017535624,3.7159327e-05,0.99820936,1,12
89,0.0,1,2.3893552e-05,0.9785749,0.021401187,0,11
90,1.0,2,3.0225561e-05,0.00063645875,0.9993332,0,10
91,2.0,2,1.5266673e-05,0.0003846977,0.9996001,1,10
92,2.0,2,2.4762392e-09,3.7231828e-07,0.99999964,1,12
93,0.0,2,0.41478723,0.00088196853,0.5843308,0,6
94,2.0,2,9.708909e-09,0.00016004326,0.9998399,1,12
95,0.0,0,0.7810768,0.0008841112,0.21803911,1,5
96,2.0,2,0.001579104,0.0007665573,0.9976544,1,17
97,1.0,2,0.00078612607,0.031155847,0.968058,0,14
98,0.0,2,0.001446453,0.0007550325,0.9977985,0,2
99,1.0,2,0.005094119,0.13128103,0.8636249,0,6
100,1.0,2,0.036149863,0.47063062,0.49321955,0,11
101,2.0,2,1.6371354e-05,0.009972709,0.9900109,1,17
102,0.0,0,0.6094861,0.0004899995,0.39002392,1,9
103,0.0,0,0.5177756,0.00017357382,0.4820508,1,8
104,2.0,2,9.584782e-09,0.00023286372,0.9997671,1,3
105,1.0,2,3.4714216e-05,0.011963483,0.98800176,0,12
106,1.0,2,0.099441476,0.036505938,0.8640526,0,17
107,0.0,2,0.39458588,0.0003051761,0.60510886,0,3
108,2.0,2,0.00045882078,0.0010071897,0.99853396,1,3
109,0.0,2,0.008173589,0.00012366222,0.99170274,0,17
110,0.0,1,0.0019237997,0.94767684,0.050399374,0,12
111,2.0,2,4.4592713e-07,0.00010486622,0.9998946,1,15
112,2.0,2,0.003141638,0.05253277,0.9443255,1,10
113,2.0,2,2.8407968e-08,0.00077193195,0.9992281,1,12
114,2.0,2,9.827628e-09,3.7040406e-06,0.9999963,1,3
115,2.0,2,0.0022012792,0.046955403,0.95084333,1,17
116,0.0,2,0.40839046,0.0005057958,0.5911038,0,13
117,0.0,2,0.4656449,0.00053677586,0.5338183,0,10
118,1.0,2,0.008340933,0.00035955955,0.99129945,0,13
119,2.0,2,0.004853209,0.002032017,0.99311477,1,5
120,2.0,2,3.531561e-05,0.00018606478,0.9997787,1,6
121,1.0,2,0.0007090581,0.24559839,0.75369257,0,9
122,2.0,2,1.9624158e-05,0.00056608685,0.9994143,1,10
123,2.0,2,0.0006096753,0.0926139,0.9067764,1,9
124,2.0,2,0.00061966246,0.24070218,0.7586781,1,15
125,0.0,2,0.011296805,0.254612,0.73409116,0,12
126,2.0,2,0.0042556534,0.0001926806,0.9955515,1,12
127,2.0,2,0.00086498295,0.24397752,0.7551575,1,10
128,2.0,2,1.0102237e-08,0.00013894541,0.999861,1,12
129,2.0,2,0.0014851743,0.00043932494,0.9980755,1,12
130,2.0,2,7.519411e-05,0.07585879,0.92406595,1,12
131,0.0,2,0.07581252,0.03497066,0.8892168,0,13
132,2.0,2,0.04841872,0.00016789304,0.9514134,1,15
133,1.0,2,0.0027594988,0.03906193,0.9581786,0,5
134,1.0,2,0.0030161187,0.023803225,0.97318065,0,6
